Time,data
160.02,1.0934060753347632e-05
160.03,1.0934060753347632e-05
160.04,1.0934100762891882e-05
160.05,1.0934100762891882e-05
160.06,1.0934100762891882e-05
160.07,1.0934100762891882e-05
160.08,1.0934100762891882e-05
160.09,1.093416130203615e-05
160.1,1.093416130203615e-05
160.11,1.093416130203615e-05
160.12,1.093416130203615e-05
160.13,1.093416130203615e-05
160.14,1.0934201860089452e-05
160.15,1.0934201860089452e-05
160.16,1.0934201860089452e-05
160.17,1.0934201860089452e-05
160.18,1.0934201860089452e-05
160.19,1.0934262859788825e-05
160.2,1.0934262859788825e-05
160.21,1.0934262859788825e-05
160.22,1.0934262859788825e-05
160.23,1.0934262859788825e-05
160.24,1.093430372925129e-05
160.25,1.093430372925129e-05
160.26,1.093430372925129e-05
160.27,1.093430372925129e-05
160.28,1.093430372925129e-05
160.29,1.0934365365601691e-05
160.3,1.0934365365601691e-05
160.31,1.0934365365601691e-05
160.32,1.0934365365601691e-05
160.33,1.0934365365601691e-05
160.34,1.094147873764267e-05
160.35,1.094147873764267e-05
160.36,1.094147873764267e-05
160.37,1.094147873764267e-05
160.38,1.094147873764267e-05
160.39,1.0941520161766425e-05
160.4,1.0941520161766425e-05
160.41,1.0941520161766425e-05
160.42,1.0941520161766425e-05
160.43,1.0941520161766425e-05
160.44,1.0941582707774206e-05
160.45,1.0941582707774206e-05
160.46,1.0941582707774206e-05
160.47,1.0941582707774206e-05
160.48,1.0941582707774206e-05
160.48,1.0934573547740308e-05
160.5,1.0934573547740308e-05
160.51,1.0934573547740308e-05
160.52,1.0934573547740308e-05
160.53,1.0934573547740308e-05
160.54,1.0934615501932932e-05
160.55,1.0934615501932932e-05
160.56,1.0934615501932932e-05
160.57,1.0934615501932932e-05
160.58,1.0934615501932932e-05
160.59,1.0934679107895856e-05
160.6,1.0934679107895856e-05
160.61,1.0934679107895856e-05
160.62,1.0934679107895856e-05
160.63,1.0934679107895856e-05
160.64,1.0941794081539104e-05
160.65,1.0941794081539104e-05
160.66,1.0941794081539104e-05
160.67,1.0941794081539104e-05
160.67,1.0941794081539104e-05
160.69,1.0934785635794519e-05
160.7,1.0934785635794519e-05
160.71,1.0934785635794519e-05
160.72,1.0934785635794519e-05
160.73,1.0934785635794519e-05
160.74,1.0934828494138006e-05
160.75,1.0934828494138006e-05
160.76,1.0934828494138006e-05
160.77,1.0934828494138006e-05
160.78,1.0934828494138006e-05
160.79,1.0941944324914916e-05
160.8,1.0941944324914916e-05
160.81,1.0941944324914916e-05
160.82,1.0941944324914916e-05
160.83,1.0941944324914916e-05
160.84,1.0942009403424152e-05
160.85,1.0942009403424152e-05
160.86,1.0942009403424152e-05
160.87,1.0942009403424152e-05
160.88,1.0942009403424152e-05
160.89,1.0935001710432009e-05
160.9,1.0935001710432009e-05
160.91,1.0935001710432009e-05
160.92,1.0935001710432009e-05
160.93,1.0935001710432009e-05
160.94,1.0935045255501389e-05
160.95,1.0935045255501389e-05
160.96,1.0935045255501389e-05
160.97,1.0935045255501389e-05
160.97,1.0935045255501389e-05
160.99,1.0935111101484457e-05
161.0,1.0935111101484457e-05
161.01,1.0935111101484457e-05
161.02,1.0935111101484457e-05
161.03,1.0935111101484457e-05
161.04,1.093515522042168e-05
161.05,1.093515522042168e-05
161.06,1.093515522042168e-05
161.07,1.093515522042168e-05
161.08,1.093515522042168e-05
161.09,1.0935221643267138e-05
161.1,1.0935221643267138e-05
161.11,1.0935221643267138e-05
161.12,1.0935221643267138e-05
161.13,1.0935221643267138e-05
161.14,1.0942339651460589e-05
161.15,1.0942339651460589e-05
161.16,1.0942339651460589e-05
161.17,1.0942339651460589e-05
161.18,1.0942339651460589e-05
161.19,1.0935333154269057e-05
161.2,1.0935333154269057e-05
161.21,1.0935333154269057e-05
161.22,1.0935333154269057e-05
161.23,1.0935333154269057e-05
161.24,1.0935377911925379e-05
161.25,1.0935377911925379e-05
161.26,1.0935377911925379e-05
161.27,1.0935377911925379e-05
161.28,1.0935377911925379e-05
161.29,1.0935445621196965e-05
161.3,1.0935445621196965e-05
161.31,1.0935445621196965e-05
161.32,1.0935445621196965e-05
161.33,1.0935445621196965e-05
161.34,1.0942564964025269e-05
161.35,1.0942564964025269e-05
161.36,1.0942564964025269e-05
161.37,1.0942564964025269e-05
161.38,1.0942564964025269e-05
161.39,1.0942610314755893e-05
161.4,1.0942610314755893e-05
161.41,1.0942610314755893e-05
161.42,1.0942610314755893e-05
161.43,1.0942610314755893e-05
161.44,1.0942678953945208e-05
161.45,1.0942678953945208e-05
161.46,1.0942678953945208e-05
161.47,1.0942678953945208e-05
161.48,1.0942678953945208e-05
161.49,1.0935673483794552e-05
161.5,1.0935673483794552e-05
161.51,1.0935673483794552e-05
161.52,1.0935673483794552e-05
161.53,1.0935673483794552e-05
161.54,1.0935719478235217e-05
161.55,1.0935719478235217e-05
161.56,1.0935719478235217e-05
161.57,1.0935719478235217e-05
161.58,1.0935719478235217e-05
161.59,1.0935789043202508e-05
161.6,1.0935789043202508e-05
161.61,1.0935789043202508e-05
161.62,1.0935789043202508e-05
161.63,1.0935789043202508e-05
161.64,1.0942910010453775e-05
161.65,1.0942910010453775e-05
161.66,1.0942910010453775e-05
161.67,1.0942910010453775e-05
161.68,1.0942910010453775e-05
161.69,1.093590531489899e-05
161.7,1.093590531489899e-05
161.71,1.093590531489899e-05
161.72,1.093590531489899e-05
161.73,1.093590531489899e-05
161.74,1.0935952091512625e-05
161.75,1.0935952091512625e-05
161.76,1.0935952091512625e-05
161.77,1.0935952091512625e-05
161.78,1.0935952091512625e-05
161.79,1.093602277763186e-05
161.8,1.093602277763186e-05
161.81,1.093602277763186e-05
161.82,1.093602277763186e-05
161.83,1.093602277763186e-05
161.84,1.0943145047763209e-05
161.85,1.0943145047763209e-05
161.86,1.0943145047763209e-05
161.87,1.0943145047763209e-05
161.88,1.0943145047763209e-05
161.89,1.0936141225211503e-05
161.9,1.0936141225211503e-05
161.91,1.0936141225211503e-05
161.92,1.0936141225211503e-05
161.93,1.0936141225211503e-05
161.94,1.0936188830840121e-05
161.95,1.0936188830840121e-05
161.96,1.0936188830840121e-05
161.97,1.0936188830840121e-05
161.97,1.0936188830840121e-05
161.99,1.0943311916708798e-05
162.0,1.0943311916708798e-05
162.01,1.0943311916708798e-05
162.02,1.0943311916708798e-05
162.03,1.0943311916708798e-05
162.04,1.0936308539935473e-05
162.05,1.0936308539935473e-05
162.06,1.0936308539935473e-05
162.07,1.0936308539935473e-05
162.08,1.0936308539935473e-05
162.09,1.0936356869482907e-05
162.1,1.0936356869482907e-05
162.11,1.0936356869482907e-05
162.12,1.0936356869482907e-05
162.13,1.0936356869482907e-05
162.14,1.0943505171025427e-05
162.15,1.0943505171025427e-05
162.16,1.0943505171025427e-05
162.17,1.0943505171025427e-05
162.18,1.0943505171025427e-05
162.19,1.0943553744183623e-05
162.2,1.0943553744183623e-05
162.21,1.0943553744183623e-05
162.22,1.0943553744183623e-05
162.23,1.0943553744183623e-05
162.24,1.0936551000220158e-05
162.25,1.0936551000220158e-05
162.26,1.0936551000220158e-05
162.27,1.0936551000220158e-05
162.28,1.0936551000220158e-05
162.29,1.0936624613870576e-05
162.3,1.0936624613870576e-05
162.31,1.0936624613870576e-05
162.32,1.0936624613870576e-05
162.33,1.0936624613870576e-05
162.34,1.0936673930967884e-05
162.35,1.0936673930967884e-05
162.36,1.0936673930967884e-05
162.37,1.0936673930967884e-05
162.38,1.0936673930967884e-05
162.38,1.0936748031001305e-05
162.4,1.0936748031001305e-05
162.41,1.0936748031001305e-05
162.42,1.0936748031001305e-05
162.43,1.0936748031001305e-05
162.44,1.0936797550082959e-05
162.45,1.0936797550082959e-05
162.46,1.0936797550082959e-05
162.47,1.0936797550082959e-05
162.48,1.0936797550082959e-05
162.49,1.0943923845314817e-05
162.5,1.0943923845314817e-05
162.51,1.0943923845314817e-05
162.52,1.0943923845314817e-05
162.53,1.0943923845314817e-05
162.54,1.093692223033403e-05
162.55,1.093692223033403e-05
162.56,1.093692223033403e-05
162.57,1.093692223033403e-05
162.58,1.093692223033403e-05
162.59,1.0944049199239904e-05
162.6,1.0944049199239904e-05
162.61,1.0944049199239904e-05
162.62,1.0944049199239904e-05
162.63,1.0944049199239904e-05
162.64,1.0937048006789515e-05
162.65,1.0937048006789515e-05
162.66,1.0937048006789515e-05
162.67,1.0937048006789515e-05
162.68,1.0937048006789515e-05
162.69,1.0944175456485242e-05
162.7,1.0944175456485242e-05
162.71,1.0944175456485242e-05
162.72,1.0944175456485242e-05
162.73,1.0944175456485242e-05
162.74,1.0937174746595734e-05
162.75,1.0937174746595734e-05
162.76,1.0937174746595734e-05
162.77,1.0937174746595734e-05
162.78,1.0937174746595734e-05
162.78,1.0937174746595734e-05
162.8,1.0937225558323135e-05
162.81,1.0937225558323135e-05
162.82,1.0937225558323135e-05
162.83,1.0937225558323135e-05
162.84,1.0937302358302904e-05
162.85,1.0937302358302904e-05
162.86,1.0937302358302904e-05
162.87,1.0937302358302904e-05
162.88,1.0937302358302904e-05
162.89,1.0937379434070286e-05
162.9,1.0937379434070286e-05
162.91,1.0937379434070286e-05
162.92,1.0937379434070286e-05
162.93,1.0937379434070286e-05
162.94,1.0937431067187646e-05
162.95,1.0937431067187646e-05
162.96,1.0937431067187646e-05
162.97,1.0937431067187646e-05
162.98,1.0937431067187646e-05
162.99,1.093748267179245e-05
163.0,1.093748267179245e-05
163.01,1.093748267179245e-05
163.02,1.093748267179245e-05
163.03,1.093748267179245e-05
163.04,1.0937560511929389e-05
163.05,1.0937560511929389e-05
163.06,1.0937560511929389e-05
163.07,1.0937560511929389e-05
163.07,1.0937560511929389e-05
163.09,1.093761278436464e-05
163.1,1.093761278436464e-05
163.11,1.093761278436464e-05
163.12,1.093761278436464e-05
163.13,1.093761278436464e-05
163.14,1.0937691212108416e-05
163.15,1.0937691212108416e-05
163.16,1.0937691212108416e-05
163.17,1.0937691212108416e-05
163.18,1.0937691212108416e-05
163.19,1.0937770108497297e-05
163.2,1.0937770108497297e-05
163.21,1.0937770108497297e-05
163.22,1.0937770108497297e-05
163.23,1.0937770108497297e-05
163.24,1.0937822869883274e-05
163.25,1.0937822869883274e-05
163.26,1.0937822869883274e-05
163.27,1.0937822869883274e-05
163.28,1.0937822869883274e-05
163.29,1.0937902273102524e-05
163.3,1.0937902273102524e-05
163.31,1.0937902273102524e-05
163.32,1.0937902273102524e-05
163.33,1.0937902273102524e-05
163.34,1.0937955236262567e-05
163.35,1.0937955236262567e-05
163.36,1.0937955236262567e-05
163.37,1.0937955236262567e-05
163.38,1.0937955236262567e-05
163.39,1.0938035429870247e-05
163.4,1.0938035429870247e-05
163.41,1.0938035429870247e-05
163.42,1.0938035429870247e-05
163.43,1.0938035429870247e-05
163.44,1.0938089059317996e-05
163.45,1.0938089059317996e-05
163.46,1.0938089059317996e-05
163.47,1.0938089059317996e-05
163.48,1.0938089059317996e-05
163.49,1.0938169665711062e-05
163.5,1.0938169665711062e-05
163.51,1.0938169665711062e-05
163.52,1.0938169665711062e-05
163.53,1.0938169665711062e-05
163.54,1.0938223550019114e-05
163.55,1.0938223550019114e-05
163.56,1.0938223550019114e-05
163.57,1.0938223550019114e-05
163.58,1.0938223550019114e-05
163.59,1.0938304850167138e-05
163.6,1.0938304850167138e-05
163.61,1.0938304850167138e-05
163.62,1.0938304850167138e-05
163.63,1.0938304850167138e-05
163.64,1.0938359041121388e-05
163.65,1.0938359041121388e-05
163.66,1.0938359041121388e-05
163.67,1.0938359041121388e-05
163.68,1.0938359041121388e-05
163.69,1.0938440818188195e-05
163.7,1.0938440818188195e-05
163.71,1.0938440818188195e-05
163.72,1.0938440818188195e-05
163.73,1.0938440818188195e-05
163.74,1.0938495603910276e-05
163.75,1.0938495603910276e-05
163.76,1.0938495603910276e-05
163.77,1.0938495603910276e-05
163.78,1.0938495603910276e-05
163.79,1.0938577994652886e-05
163.8,1.0938577994652886e-05
163.8,1.0938577994652886e-05
163.82,1.0938577994652886e-05
163.83,1.0938577994652886e-05
163.84,1.0938633051052045e-05
163.85,1.0938633051052045e-05
163.86,1.0938633051052045e-05
163.87,1.0938633051052045e-05
163.88,1.0938633051052045e-05
163.89,1.0938716113724818e-05
163.9,1.0938716113724818e-05
163.91,1.0938716113724818e-05
163.92,1.0938716113724818e-05
163.93,1.0938716113724818e-05
163.94,1.0938771601045425e-05
163.95,1.0938771601045425e-05
163.96,1.0938771601045425e-05
163.97,1.0938771601045425e-05
163.97,1.0938771601045425e-05
163.99,1.0938855020382172e-05
164.0,1.0938855020382172e-05
164.01,1.0938855020382172e-05
164.02,1.0938855020382172e-05
164.03,1.0938855020382172e-05
164.04,1.0945991305678899e-05
164.05,1.0945991305678899e-05
164.06,1.0945991305678899e-05
164.07,1.0945991305678899e-05
164.08,1.0945991305678899e-05
164.09,1.0938995261849954e-05
164.1,1.0938995261849954e-05
164.11,1.0938995261849954e-05
164.12,1.0938995261849954e-05
164.13,1.0938995261849954e-05
164.14,1.0939051519623445e-05
164.15,1.0939051519623445e-05
164.16,1.0939051519623445e-05
164.17,1.0939051519623445e-05
164.18,1.0939051519623445e-05
164.19,1.0946188410934525e-05
164.2,1.0946188410934525e-05
164.21,1.0946188410934525e-05
164.22,1.0946188410934525e-05
164.23,1.0946188410934525e-05
164.24,1.0939192829135953e-05
164.25,1.0939192829135953e-05
164.26,1.0939192829135953e-05
164.27,1.0939192829135953e-05
164.28,1.0939192829135953e-05
164.29,1.0939249645041298e-05
164.3,1.0939249645041298e-05
164.31,1.0939249645041298e-05
164.32,1.0939249645041298e-05
164.33,1.0939249645041298e-05
164.34,1.0939335126349055e-05
164.35,1.0939335126349055e-05
164.36,1.0939335126349055e-05
164.37,1.0939335126349055e-05
164.38,1.0939335126349055e-05
164.39,1.0939421195646789e-05
164.4,1.0939421195646789e-05
164.41,1.0939421195646789e-05
164.41,1.0939421195646789e-05
164.43,1.0939421195646789e-05
164.44,1.0939478668970825e-05
164.45,1.0939478668970825e-05
164.46,1.0939478668970825e-05
164.47,1.0939478668970825e-05
164.48,1.0939478668970825e-05
164.49,1.093956518965099e-05
164.5,1.093956518965099e-05
164.51,1.093956518965099e-05
164.52,1.093956518965099e-05
164.53,1.093956518965099e-05
164.54,1.0946704511033223e-05
164.54,1.0946704511033223e-05
164.56,1.0946704511033223e-05
164.57,1.0946704511033223e-05
164.58,1.0946704511033223e-05
164.59,1.0939680945195565e-05
164.6,1.0939680945195565e-05
164.61,1.0939680945195565e-05
164.62,1.0939680945195565e-05
164.63,1.0939680945195565e-05
164.64,1.0939768219276748e-05
164.65,1.0939768219276748e-05
164.66,1.0939768219276748e-05
164.67,1.0939768219276748e-05
164.68,1.0939768219276748e-05
164.69,1.093982666251585e-05
164.7,1.093982666251585e-05
164.71,1.093982666251585e-05
164.72,1.093982666251585e-05
164.73,1.093982666251585e-05
164.74,1.0939914608731314e-05
164.75,1.0939914608731314e-05
164.76,1.0939914608731314e-05
164.77,1.0939914608731314e-05
164.77,1.0939914608731314e-05
164.79,1.0940002974618365e-05
164.8,1.0940002974618365e-05
164.81,1.0940002974618365e-05
164.82,1.0940002974618365e-05
164.83,1.0940002974618365e-05
164.84,1.0940061926649542e-05
164.85,1.0940061926649542e-05
164.86,1.0940061926649542e-05
164.87,1.0940061926649542e-05
164.88,1.0940061926649542e-05
164.89,1.0940150765349586e-05
164.9,1.0940150765349586e-05
164.91,1.0940150765349586e-05
164.92,1.0940150765349586e-05
164.93,1.0940150765349586e-05
164.94,1.0940210132437943e-05
164.95,1.0940210132437943e-05
164.96,1.0940210132437943e-05
164.97,1.0940210132437943e-05
164.98,1.0940210132437943e-05
164.99,1.0947352411266708e-05
165.0,1.0947352411266708e-05
165.01,1.0947352411266708e-05
165.02,1.0947352411266708e-05
165.03,1.0947352411266708e-05
165.04,1.0940359512448886e-05
165.05,1.0940359512448886e-05
165.06,1.0940359512448886e-05
165.07,1.0940359512448886e-05
165.08,1.0940359512448886e-05
165.09,1.0947502319362204e-05
165.1,1.0947502319362204e-05
165.11,1.0947502319362204e-05
165.12,1.0947502319362204e-05
165.13,1.0947502319362204e-05
165.14,1.094050974921792e-05
165.15,1.094050974921792e-05
165.16,1.094050974921792e-05
165.17,1.094050974921792e-05
165.18,1.094050974921792e-05
165.19,1.0940570022341576e-05
165.2,1.0940570022341576e-05
165.21,1.0940570022341576e-05
165.22,1.0940570022341576e-05
165.23,1.0940570022341576e-05
165.24,1.0940660845144867e-05
165.25,1.0940660845144867e-05
165.26,1.0940660845144867e-05
165.27,1.0940660845144867e-05
165.28,1.094075210688521e-05
165.29,1.094075210688521e-05
165.3,1.094075210688521e-05
165.3,1.094075210688521e-05
165.32,1.094075210688521e-05
165.33,1.094075210688521e-05
165.34,1.094081305214987e-05
165.35,1.094081305214987e-05
165.36,1.094081305214987e-05
165.37,1.094081305214987e-05
165.38,1.094081305214987e-05
165.39,1.0940874161523653e-05
165.4,1.0940874161523653e-05
165.41,1.0940874161523653e-05
165.42,1.0940874161523653e-05
165.43,1.0940874161523653e-05
165.44,1.094801929176155e-05
165.45,1.094801929176155e-05
165.46,1.094801929176155e-05
165.47,1.094801929176155e-05
165.48,1.094801929176155e-05
165.49,0.0011924784026424227
165.5,0.0011924784026424227
165.51,0.0011924784026424227
165.52,0.0011924784026424227
165.53,0.0011924784026424227
165.54,0.0009192404448931164
165.55,0.0009192404448931164
165.56,0.0009192404448931164
165.57,0.0009192404448931164
165.58,0.0009192404448931164
165.59,-0.0002668805452996226
165.6,-0.0002668805452996226
165.6,-0.0002668805452996226
165.62,-0.0002668805452996226
165.63,-0.0006071702127489661
165.64,-0.0006071702127489661
165.65,-0.0006071702127489661
165.66,-0.0006071702127489661
165.67,-0.0006071702127489661
165.68,-0.00046826856124334394
165.69,-0.00046826856124334394
165.7,-0.00046826856124334394
165.71,-0.00046826856124334394
165.72,-0.00046826856124334394
165.73,-0.00022539781189026686
165.74,-0.00022539781189026686
165.75,-0.00022539781189026686
165.76,-0.00022539781189026686
165.77,-0.00022539781189026686
165.78,-0.00019640727079090107
165.79,-0.00019640727079090107
165.8,-0.00019640727079090107
165.81,-0.00019640727079090107
165.82,-0.00019640727079090107
165.83,0.00016134624959396709
165.84,0.00016134624959396709
165.85,0.00016134624959396709
165.86,0.00016134624959396709
165.87,0.00016134624959396709
165.88,-8.57243288680016e-05
165.89,-8.57243288680016e-05
165.9,-8.57243288680016e-05
165.91,-8.57243288680016e-05
165.92,-8.57243288680016e-05
165.93,-0.00026028068484646653
165.94,-0.00026028068484646653
165.95,-0.00026028068484646653
165.96,-0.00026028068484646653
165.97,-0.00026028068484646653
165.98,8.617562531198427e-05
165.99,8.617562531198427e-05
166.0,8.617562531198427e-05
166.01,8.617562531198427e-05
166.02,8.617562531198427e-05
166.03,-0.00011360685297217623
166.04,-0.00011360685297217623
166.05,-0.00011360685297217623
166.06,-0.00011360685297217623
166.07,-0.00011360685297217623
166.08,-0.000218447904352921
166.09,-0.000218447904352921
166.1,-0.000218447904352921
166.11,-0.000218447904352921
166.12,-0.000218447904352921
166.13,-0.0001987166483994608
166.14,-0.0001987166483994608
166.15,-0.0001987166483994608
166.16,-0.0001987166483994608
166.17,-0.0001987166483994608
166.17,-0.00024576135291969536
166.19,-0.00024576135291969536
166.2,-0.00024576135291969536
166.21,-0.00024576135291969536
166.22,-0.00024576135291969536
166.23,-0.00035688738335111774
166.24,-0.00035688738335111774
166.25,-0.00035688738335111774
166.26,-0.00035688738335111774
166.27,-0.00035688738335111774
166.28,-0.0003391324690070234
166.29,-0.0003391324690070234
166.3,-0.0003391324690070234
166.31,-0.0003391324690070234
166.32,-0.0003391324690070234
166.33,4.024455550304328e-05
166.34,4.024455550304328e-05
166.35,4.024455550304328e-05
166.36,4.024455550304328e-05
166.37,4.024455550304328e-05
166.38,-0.00013562132158533035
166.39,-0.00013562132158533035
166.4,-0.00013562132158533035
166.41,-0.00013562132158533035
166.42,-0.00013562132158533035
166.43,-1.0405008957364436e-05
166.44,-1.0405008957364436e-05
166.45,-1.0405008957364436e-05
166.46,-1.0405008957364436e-05
166.47,-1.0405008957364436e-05
166.48,7.498128052289133e-05
166.48,7.498128052289133e-05
166.5,7.498128052289133e-05
166.51,7.498128052289133e-05
166.52,7.498128052289133e-05
166.53,-0.00026678801856013266
166.54,-0.00026678801856013266
166.55,-0.00026678801856013266
166.56,-0.00026678801856013266
166.57,-0.00026678801856013266
166.58,-0.00020298544825108632
166.59,-0.00020298544825108632
166.6,-0.00020298544825108632
166.61,-0.00020298544825108632
166.62,-0.00020298544825108632
166.63,-0.0002632818018689563
166.64,-0.0002632818018689563
166.65,-0.0002632818018689563
166.66,-0.0002632818018689563
166.67,-0.0002632818018689563
166.67,-0.00042085675668755587
166.69,-0.00042085675668755587
166.7,-0.00042085675668755587
166.71,-0.00042085675668755587
166.72,-0.00042085675668755587
166.73,-0.00042441994065521793
166.74,-0.00042441994065521793
166.75,-0.00042441994065521793
166.76,-0.00042441994065521793
166.77,-0.00042441994065521793
166.78,-0.00042441994065521793
166.79,-0.00019876203837131137
166.8,-0.00019876203837131137
166.81,-0.00019876203837131137
166.82,-0.00019876203837131137
166.83,-0.0003763133890881565
166.84,-0.0003763133890881565
166.85,-0.0003763133890881565
166.86,-0.0003763133890881565
166.87,-0.0003763133890881565
166.88,-0.0005500746556742926
166.89,-0.0005500746556742926
166.9,-0.0005500746556742926
166.91,-0.0005500746556742926
166.92,-0.0005500746556742926
166.93,-0.0005581704344150834
166.94,-0.0005581704344150834
166.95,-0.0005581704344150834
166.96,-0.0005581704344150834
166.97,-0.0005581704344150834
166.98,-0.0007262312006183178
166.99,-0.0007262312006183178
167.0,-0.0007262312006183178
167.01,-0.0007262312006183178
167.02,-0.0007262312006183178
167.03,-0.000474998031241909
167.04,-0.000474998031241909
167.05,-0.000474998031241909
167.06,-0.000474998031241909
167.07,-0.000474998031241909
167.07,-9.051141849298087e-05
167.09,-9.051141849298087e-05
167.1,-9.051141849298087e-05
167.11,-9.051141849298087e-05
167.12,-9.051141849298087e-05
167.13,-0.00010315110776260437
167.14,-0.00010315110776260437
167.15,-0.00010315110776260437
167.16,-0.00010315110776260437
167.17,-0.00010315110776260437
167.17,-0.000793863348614646
167.19,-0.000793863348614646
167.2,-0.000793863348614646
167.21,-0.000793863348614646
167.22,-0.000793863348614646
167.23,-0.0003338449515769261
167.24,-0.0003338449515769261
167.25,-0.0003338449515769261
167.26,-0.0003338449515769261
167.27,-0.0003338449515769261
167.28,-0.000434043543039247
167.29,-0.000434043543039247
167.3,-0.000434043543039247
167.31,-0.000434043543039247
167.32,-0.000434043543039247
167.33,-0.0006629338662331531
167.34,-0.0006629338662331531
167.35,-0.0006629338662331531
167.36,-0.0006629338662331531
167.37,-0.0006629338662331531
167.38,-0.0009171173029877482
167.39,-0.0009171173029877482
167.4,-0.0009171173029877482
167.41,-0.0009171173029877482
167.42,-0.0009171173029877482
167.43,-0.0011412900810300881
167.44,-0.0011412900810300881
167.45,-0.0011412900810300881
167.46,-0.0011412900810300881
167.47,-0.0011412900810300881
167.48,-0.0004472971534216534
167.49,-0.0004472971534216534
167.5,-0.0004472971534216534
167.51,-0.0004472971534216534
167.52,-0.0004472971534216534
167.53,-5.486888095048276e-05
167.54,-5.486888095048276e-05
167.55,-5.486888095048276e-05
167.56,-5.486888095048276e-05
167.57,-5.486888095048276e-05
167.58,-0.000599537566329153
167.59,-0.000599537566329153
167.59,-0.000599537566329153
167.61,-0.000599537566329153
167.62,-0.000599537566329153
167.63,-0.0009997856725769746
167.64,-0.0009997856725769746
167.65,-0.0009997856725769746
167.66,-0.0009997856725769746
167.67,-0.0009997856725769746
167.68,-0.0009768473428459427
167.69,-0.0009768473428459427
167.7,-0.0009768473428459427
167.71,-0.0009768473428459427
167.72,-0.0009768473428459427
167.73,-0.000817642199464748
167.74,-0.000817642199464748
167.75,-0.000817642199464748
167.76,-0.000817642199464748
167.77,-0.000817642199464748
167.78,-0.000817642199464748
167.79,-0.001238314461642921
167.8,-0.001238314461642921
167.81,-0.001238314461642921
167.82,-0.001238314461642921
167.83,-0.000781137239022408
167.84,-0.000781137239022408
167.85,-0.000781137239022408
167.86,-0.000781137239022408
167.87,-0.000781137239022408
167.88,-0.000781137239022408
167.89,-0.0003696831571456204
167.9,-0.0003696831571456204
167.91,-0.0003696831571456204
167.92,-0.0003696831571456204
167.93,-0.0003696831571456204
167.94,-0.0011419383067071236
167.95,-0.0011419383067071236
167.96,-0.0011419383067071236
167.97,-0.0011419383067071236
167.98,-0.0011419383067071236
167.99,-0.001084227843628658
168.0,-0.001084227843628658
168.01,-0.001084227843628658
168.02,-0.001084227843628658
168.03,-0.001084227843628658
168.04,-0.0011582636015624516
168.05,-0.0011582636015624516
168.06,-0.0011582636015624516
168.07,-0.0011582636015624516
168.07,-0.0011582636015624516
168.09,-0.0013057519589968736
168.1,-0.0013057519589968736
168.11,-0.0013057519589968736
168.12,-0.0013057519589968736
168.13,-0.0013057519589968736
168.14,-0.0005867703361530179
168.15,-0.0005867703361530179
168.16,-0.0005867703361530179
168.17,-0.0005867703361530179
168.18,-0.0005867703361530179
168.19,3.2840486087159406e-06
168.2,3.2840486087159406e-06
168.21,3.2840486087159406e-06
168.22,3.2840486087159406e-06
168.23,3.2840486087159406e-06
168.24,-0.0011855830904548357
168.25,-0.0011855830904548357
168.26,-0.0011855830904548357
168.27,-0.0011855830904548357
168.28,-0.0011855830904548357
168.29,-0.0008839619559103192
168.3,-0.0008839619559103192
168.31,-0.0008839619559103192
168.32,-0.0008839619559103192
168.33,-0.0008839619559103192
168.34,-0.0015287709164554326
168.35,-0.0015287709164554326
168.36,-0.0015287709164554326
168.37,-0.0015287709164554326
168.37,-0.0015287709164554326
168.39,-0.0005925286590772197
168.4,-0.0005925286590772197
168.41,-0.0005925286590772197
168.42,-0.0005925286590772197
168.43,-0.0005925286590772197
168.44,-0.0005351506478748835
168.45,-0.0005351506478748835
168.46,-0.0005351506478748835
168.47,-0.0005351506478748835
168.48,-0.0005351506478748835
168.49,-0.0010643996946804485
168.5,-0.0010643996946804485
168.51,-0.0010643996946804485
168.52,-0.0010643996946804485
168.53,-0.0010643996946804485
168.54,-0.0012311208572059074
168.55,-0.0012311208572059074
168.56,-0.0012311208572059074
168.57,-0.0012311208572059074
168.58,-0.0012311208572059074
168.59,-0.0012097853293653778
168.6,-0.0012097853293653778
168.61,-0.0012097853293653778
168.62,-0.0012097853293653778
168.63,-0.0012097853293653778
168.64,-0.00025953694626524773
168.65,-0.00025953694626524773
168.66,-0.00025953694626524773
168.67,-0.00025953694626524773
168.67,-0.00025953694626524773
168.69,-0.0003223156089506198
168.7,-0.0003223156089506198
168.71,-0.0003223156089506198
168.72,-0.0003223156089506198
168.73,-0.0003223156089506198
168.74,-0.0007254250947557977
168.75,-0.0007254250947557977
168.76,-0.0007254250947557977
168.77,-0.0007254250947557977
168.78,-0.0007254250947557977
168.79,-0.0009277240274200743
168.8,-0.0009277240274200743
168.81,-0.0009277240274200743
168.82,-0.0009277240274200743
168.83,-0.0009277240274200743
168.84,-0.0006663949289864176
168.85,-0.0006663949289864176
168.86,-0.0006663949289864176
168.87,-0.0006663949289864176
168.88,-0.0006663949289864176
168.89,-7.740229868810917e-05
168.9,-7.740229868810917e-05
168.91,-7.740229868810917e-05
168.92,-7.740229868810917e-05
168.93,-7.740229868810917e-05
168.94,-0.000748499512311564
168.95,-0.000748499512311564
168.96,-0.000748499512311564
168.97,-0.000748499512311564
168.98,-0.000748499512311564
168.99,-0.0011415133279685406
169.0,-0.0011415133279685406
169.01,-0.0011415133279685406
169.02,-0.0011415133279685406
169.03,-0.0011415133279685406
169.04,-0.001094817487774099
