Time,data
171.2,-5.90773204124244
171.25,-5.90773204124244
171.29,-5.90773204124244
171.34,-5.90773204124244
171.38,-5.90773204124244
171.42,-5.90773204124244
171.44,-5.90773204124244
171.46,-5.90773204124244
171.5,-5.90773204124244
171.54,-5.90773204124244
171.59,-5.90773204124244
171.63,-5.90773204124244
171.67,-5.90773204124244
171.71,-5.90773204124244
171.76,-5.90773204124244
171.78,-5.90773204124244
171.8,-5.90773204124244
171.84,-5.90773204124244
171.88,-5.90773204124244
171.93,-5.90773204124244
171.97,-5.90773204124244
172.02,-5.90773204124244
172.05,-5.90773204124244
172.07,-5.90773204124244
172.1,-5.90773204124244
172.14,-5.90773204124244
172.18,-5.90773204124244
172.23,-5.90773204124244
172.26,-5.90773204124244
172.31,-5.90773204124244
172.36,-5.90773204124244
172.4,-5.90773204124244
172.42,-5.90773204124244
172.44,-5.90773204124244
172.47,-5.90773204124244
172.53,-5.90773204124244
172.56,-5.90773204124244
172.6,-5.90773204124244
172.66,-5.90773204124244
172.69,-5.90773204124244
172.71,-5.90773204124244
172.74,-5.90773204124244
172.78,-5.90773204124244
172.83,-5.90773204124244
172.86,-5.90773204124244
172.91,-5.90773204124244
172.96,-5.90773204124244
173.0,-5.90773204124244
173.02,-5.90773204124244
173.04,-5.90773204124244
173.08,-5.90773204124244
173.12,-5.90773204124244
173.17,-5.90773204124244
173.21,-5.90773204124244
173.25,-5.90773204124244
173.3,-5.90773204124244
173.34,-5.90773204124244
173.35,-5.90773204124244
173.38,-5.90773204124244
173.41,-5.90773204124244
173.46,-5.90773204124244
173.51,-5.90773204124244
173.54,-5.90773204124244
173.59,-5.90773204124244
173.64,-5.90773204124244
173.68,-5.90773204124244
173.7,-5.90773204124244
173.71,-5.90773204124244
173.76,-5.90773204124244
173.81,-5.90773204124244
173.84,-5.90773204124244
173.89,-5.90773204124244
173.95,-5.90773204124244
173.96,-5.90773204124244
173.97,-5.90773204124244
174.01,-5.90773204124244
174.06,-5.90773204124244
174.1,-5.90773204124244
174.15,-5.90773204124244
174.19,-5.90773204124244
174.24,-5.90773204124244
174.28,-5.90773204124244
174.3,-5.90773204124244
174.32,-5.90773204124244
174.36,-5.90773204124244
174.41,-5.90773204124244
174.45,-5.90773204124244
174.49,-5.90773204124244
174.54,-5.90773204124244
174.59,-5.90773204124244
174.62,-5.90773204124244
174.66,-5.90773204124244
174.7,-5.90773204124244
174.75,-5.90773204124244
174.79,-5.90773204124244
174.83,-5.90773204124244
174.88,-5.90773204124244
174.93,-5.90773204124244
174.94,-5.90773204124244
174.96,-5.90773204124244
175.0,-5.90773204124244
175.04,-5.90773204124244
175.09,-5.90773204124244
175.13,-5.90773204124244
175.17,-5.90773204124244
175.22,-5.90773204124244
175.26,-5.90773204124244
175.31,-5.90773204124244
175.32,-5.90773204124244
175.34,-5.90773204124244
175.38,-5.90773204124244
175.42,-5.90773204124244
175.47,-5.90773204124244
175.5,-5.90773204124244
175.56,-5.90773204124244
175.61,-5.90773204124244
175.62,-5.90773204124244
175.64,-5.90773204124244
175.68,-5.90773204124244
175.72,-5.90773204124244
175.77,-5.90773204124244
175.8,-5.90773204124244
175.86,-5.90773204124244
175.91,-5.90773204124244
175.94,-5.90773204124244
175.97,-5.90773204124244
176.02,-5.90773204124244
176.07,-5.90773204124244
176.11,-5.90773204124244
176.15,-5.90773204124244
176.2,-5.90773204124244
176.24,-5.90773204124244
176.26,-5.90773204124244
176.28,-5.90773204124244
176.32,-5.90773204124244
176.36,-5.90773204124244
176.4,-5.90773204124244
176.44,-5.90773204124244
176.49,-5.90773204124244
176.53,-5.90773204124244
176.58,-5.90773204124244
176.63,-5.90773204124244
176.65,-5.90773204124244
176.67,-5.90773204124244
176.71,-5.90773204124244
176.75,-5.90773204124244
176.8,-5.90773204124244
176.85,-5.90773204124244
176.86,-5.90773204124244
176.87,-5.90773204124244
176.92,-5.90773204124244
176.97,-5.90773204124244
177.0,-5.90773204124244
177.05,-5.90773204124244
177.09,-5.90773204124244
177.14,-5.90773204124244
177.16,-5.90773204124244
177.17,-5.90773204124244
177.21,-5.90773204124244
177.26,-5.90773204124244
177.31,-5.90773204124244
177.32,-5.90773204124244
177.33,-5.90773204124244
177.38,-5.90773204124244
177.43,-5.90773204124244
177.47,-5.90773204124244
177.51,-5.90773204124244
177.56,-5.90773204124244
177.61,-5.90773204124244
177.65,-5.90773204124244
177.66,-5.90773204124244
177.68,-5.90773204124244
177.72,-5.90773204124244
177.76,-5.90773204124244
177.77,-5.90773204124244
177.81,-5.90773204124244
177.84,-5.90773204124244
177.9,-5.90773204124244
177.94,-5.90773204124244
177.96,-5.90773204124244
177.98,-5.90773204124244
178.03,-5.90773204124244
178.08,-5.90773204124244
178.11,-5.90773204124244
178.14,-5.90773204124244
178.15,-5.90773204124244
178.2,-5.90773204124244
178.24,-5.90773204124244
178.28,-5.90773204124244
178.28,-5.90773204124244
178.33,-5.90773204124244
178.37,-5.90773204124244
178.42,-5.90773204124244
178.46,-5.90773204124244
178.48,-5.90773204124244
178.49,-5.90773204124244
178.54,-5.90773204124244
178.58,-5.90773204124244
178.62,-5.90773204124244
178.67,-5.90773204124244
178.71,-5.90773204124244
178.75,-5.90773204124244
178.8,-5.90773204124244
178.82,-5.90773204124244
178.84,-5.90773204124244
178.88,-5.90773204124244
178.93,-5.90773204124244
178.97,-5.90773204124244
179.02,-5.90773204124244
179.06,-5.90773204124244
179.1,-5.90773204124244
179.12,-5.90773204124244
179.14,-5.90773204124244
179.18,-5.90773204124244
179.22,-5.90773204124244
179.27,-5.90773204124244
179.31,-5.90773204124244
179.36,-5.90773204124244
179.39,-5.90773204124244
179.42,-5.90773204124244
179.44,-5.90773204124244
179.48,-5.90773204124244
179.52,-5.90773204124244
179.56,-5.90773204124244
179.61,-5.90773204124244
179.65,-5.90773204124244
179.7,-5.90773204124244
179.74,-5.90773204124244
179.75,-5.90773204124244
179.79,-5.90773204124244
179.84,-5.90773204124244
179.89,-5.90773204124244
179.9,-5.90773204124244
179.92,-5.90773204124244
179.96,-5.90773204124244
180.0,-5.90773204124244
180.04,-5.90773204124244
180.06,-5.90773204124244
180.08,-5.90773204124244
180.11,-5.90773204124244
180.16,-5.90773204124244
180.21,-5.90773204124244
180.26,-5.90773204124244
180.3,-5.90773204124244
180.32,-5.90773204124244
180.33,-5.90773204124244
180.38,-5.90773204124244
180.42,-5.90773204124244
180.47,-5.90773204124244
180.48,-5.90773204124244
180.49,-5.90773204124244
180.54,-5.90773204124244
180.58,-5.90773204124244
180.63,-5.90773204124244
180.68,-5.90773204124244
180.72,-5.90773204124244
180.74,-5.90773204124244
180.75,-5.90773204124244
180.8,-5.90773204124244
180.84,-5.90773204124244
180.88,-5.90773204124244
180.94,-5.90773204124244
180.97,-5.90773204124244
181.0,-5.90773204124244
181.02,-5.90773204124244
181.06,-5.90773204124244
181.09,-5.90773204124244
181.13,-5.90773204124244
181.16,-5.90773204124244
181.18,-5.90773204124244
181.21,-5.90773204124244
181.25,-5.90773204124244
181.3,-5.90773204124244
181.35,-5.90773204124244
181.39,-5.90773204124244
181.43,-5.90773204124244
181.47,-5.90773204124244
181.5,-5.90773204124244
181.52,-5.90773204124244
181.56,-5.90773204124244
181.59,-5.90773204124244
181.65,-5.90773204124244
181.68,-5.90773204124244
181.74,-5.90773204124244
181.78,-5.90773204124244
181.83,-5.90773204124244
181.83,-5.90773204124244
181.86,-5.90773204124244
181.9,-5.90773204124244
181.94,-5.90773204124244
182.0,-5.90773204124244
182.04,-5.90773204124244
182.08,-5.90773204124244
182.1,-5.90773204124244
182.12,-5.90773204124244
182.16,-5.90773204124244
182.2,-5.90773204124244
182.24,-5.90773204124244
182.3,-5.90773204124244
182.34,-5.90773204124244
182.37,-5.90773204124244
182.4,-5.90773204124244
182.42,-5.90773204124244
182.46,-5.90773204124244
182.5,-5.90773204124244
182.54,-5.90773204124244
182.59,-5.90773204124244
182.62,-5.90773204124244
182.67,-5.90773204124244
182.72,-5.90773204124244
182.74,-5.90773204124244
182.76,-5.90773204124244
182.8,-5.90773204124244
182.83,-5.90773204124244
182.89,-5.90773204124244
182.89,-5.90773204124244
182.92,-5.90773204124244
182.96,-5.90773204124244
183.01,-5.90773204124244
183.05,-5.90773204124244
183.1,-5.90773204124244
183.14,-5.90773204124244
183.16,-5.90773204124244
183.18,-5.90773204124244
183.22,-5.90773204124244
183.27,-5.90773204124244
183.32,-5.90773204124244
183.36,-5.90773204124244
183.38,-5.90773204124244
183.4,-5.90773204124244
183.44,-5.90773204124244
183.49,-5.90773204124244
183.53,-5.90773204124244
183.58,-5.90773204124244
183.62,-5.90773204124244
183.64,-5.90773204124244
183.66,-5.90773204124244
183.7,-5.90773204124244
183.74,-5.90773204124244
183.79,-5.90773204124244
183.84,-5.90773204124244
183.88,-5.90773204124244
183.9,-5.90773204124244
183.92,-5.90773204124244
183.96,-5.90773204124244
184.0,-5.90773204124244
184.04,-5.90773204124244
184.09,-5.90773204124244
184.14,-5.90773204124244
184.18,-5.90773204124244
184.2,-5.90773204124244
184.22,-5.90773204124244
184.26,-5.90773204124244
184.3,-5.90773204124244
184.35,-5.90773204124244
184.39,-5.90773204124244
184.43,-5.90773204124244
184.48,-5.90773204124244
184.53,-5.90773204124244
184.58,-5.90773204124244
184.62,-5.90773204124244
184.64,-5.90773204124244
184.65,-5.90773204124244
184.7,-5.90773204124244
184.74,-5.90773204124244
184.79,-5.90773204124244
184.83,-5.90773204124244
184.88,-5.90773204124244
184.92,-5.90773204124244
184.96,-5.90773204124244
184.97,-5.90773204124244
185.0,-5.90773204124244
185.04,-5.90773204124244
185.08,-5.90773204124244
185.13,-5.90773204124244
185.16,-5.90773204124244
185.22,-5.90773204124244
185.26,-5.90773204124244
185.3,-5.90773204124244
185.32,-5.90773204124244
185.33,-5.90773204124244
185.38,-5.90773204124244
185.42,-5.90773204124244
185.46,-5.90773204124244
185.48,-5.90773204124244
185.49,-5.90773204124244
185.53,-5.90773204124244
185.58,-5.90773204124244
185.63,-5.90773204124244
185.66,-5.90773204124244
185.7,-5.90773204124244
185.75,-5.90773204124244
185.8,-5.90773204124244
185.84,-5.90773204124244
185.88,-5.90773204124244
185.91,-5.90773204124244
185.92,-5.90773204124244
185.95,-5.90773204124244
186.0,-5.90773204124244
186.05,-5.90773204124244
186.08,-5.90773204124244
186.14,-5.90773204124244
186.18,-5.90773204124244
186.22,-5.90773204124244
186.27,-5.90773204124244
186.3,-5.90773204124244
186.34,-5.90773204124244
186.38,-5.90773204124244
186.43,-5.90773204124244
186.47,-5.90773204124244
186.52,-5.90773204124244
186.57,-5.90773204124244
186.61,-5.90773204124244
186.62,-5.90773204124244
186.64,-5.90773204124244
186.68,-5.90773204124244
186.72,-5.90773204124244
186.77,-5.90773204124244
186.8,-5.90773204124244
186.85,-5.90773204124244
186.9,-5.90773204124244
186.95,-5.90773204124244
186.96,-5.90773204124244
186.98,-5.90773204124244
187.02,-5.90773204124244
187.07,-5.90773204124244
187.11,-5.90773204124244
187.15,-5.90773204124244
187.2,-5.90773204124244
187.24,-5.90773204124244
187.27,-5.90773204124244
187.29,-5.90773204124244
187.33,-5.90773204124244
187.38,-5.90773204124244
187.42,-5.90773204124244
187.45,-5.90773204124244
187.46,-5.90773204124244
187.5,-5.90773204124244
187.54,-5.90773204124244
187.59,-5.90773204124244
187.63,-5.90773204124244
187.67,-5.90773204124244
187.72,-5.90773204124244
187.76,-5.90773204124244
187.78,-5.90773204124244
187.8,-5.90773204124244
187.84,-5.90773204124244
187.87,-5.90773204124244
187.93,-5.90773204124244
187.96,-5.90773204124244
188.02,-5.90773204124244
188.06,-5.90773204124244
188.08,-5.90773204124244
188.1,-5.90773204124244
188.13,-5.90773204124244
188.18,-5.90773204124244
188.23,-5.90773204124244
188.27,-5.90773204124244
188.32,-5.90773204124244
188.36,-5.90773204124244
188.39,-5.90773204124244
188.4,-5.90773204124244
188.44,-5.90773204124244
188.48,-5.90773204124244
188.53,-5.90773204124244
188.57,-5.90773204124244
188.62,-5.90773204124244
188.67,-5.90773204124244
188.68,-5.90773204124244
188.7,-5.90773204124244
188.74,-5.90773204124244
188.77,-5.90773204124244
188.83,-5.90773204124244
188.87,-5.90773204124244
188.91,-5.90773204124244
188.96,-5.90773204124244
189.0,-5.90773204124244
189.01,-5.90773204124244
189.03,-5.90773204124244
189.08,-5.90773204124244
189.12,-5.90773204124244
189.17,-5.90773204124244
189.21,-5.90773204124244
189.25,-5.90773204124244
189.3,-5.90773204124244
189.34,-5.90773204124244
189.37,-5.90773204124244
189.37,-5.90773204124244
189.42,-5.90773204124244
189.46,-5.90773204124244
189.51,-5.90773204124244
189.55,-5.90773204124244
189.59,-5.90773204124244
189.63,-5.90773204124244
189.68,-5.90773204124244
189.73,-5.90773204124244
189.74,-5.90773204124244
189.76,-5.90773204124244
189.8,-5.90773204124244
189.84,-5.90773204124244
189.89,-5.90773204124244
189.93,-5.90773204124244
189.97,-5.90773204124244
190.01,-5.90773204124244
190.07,-5.90773204124244
190.08,-5.90773204124244
190.1,-5.90773204124244
190.14,-5.90773204124244
190.18,-5.90773204124244
190.23,-5.90773204124244
190.27,-5.90773204124244
190.32,-5.90773204124244
190.36,-5.90773204124244
190.38,-5.90773204124244
190.4,-5.90773204124244
190.44,-5.90773204124244
190.48,-5.90773204124244
190.52,-5.90773204124244
190.57,-5.90773204124244
190.61,-5.90773204124244
190.65,-5.90773204124244
190.7,-5.90773204124244
190.72,-5.90773204124244
190.74,-5.90773204124244
190.78,-5.90773204124244
190.83,-5.90773204124244
190.87,-5.90773204124244
190.88,-5.90773204124244
190.9,-5.90773204124244
190.94,-5.90773204124244
190.98,-5.90773204124244
191.02,-5.90773204124244
191.04,-5.90773204124244
191.06,-5.90773204124244
191.1,-5.90773204124244
191.14,-5.90773204124244
191.19,-5.90773204124244
191.23,-5.90773204124244
191.28,-5.90773204124244
191.31,-5.90773204124244
191.34,-5.90773204124244
191.36,-5.90773204124244
191.39,-5.90773204124244
191.44,-5.90773204124244
191.49,-5.90773204124244
191.54,-5.90773204124244
191.58,-5.90773204124244
191.6,-5.90773204124244
191.61,-5.90773204124244
191.66,-5.90773204124244
191.7,-5.90773204124244
191.75,-5.90773204124244
191.79,-5.90773204124244
191.83,-5.90773204124244
191.87,-5.90773204124244
191.91,-5.90773204124244
191.94,-5.90773204124244
191.96,-5.90773204124244
191.99,-5.90773204124244
192.04,-5.90773204124244
192.09,-5.90773204124244
192.13,-5.90773204124244
192.18,-5.90773204124244
192.21,-5.90773204124244
192.24,-5.90773204124244
192.25,-5.90773204124244
192.3,-5.90773204124244
192.34,-5.90773204124244
192.39,-5.90773204124244
192.43,-5.90773204124244
192.46,-5.90773204124244
192.52,-5.90773204124244
192.56,-5.90773204124244
192.58,-5.90773204124244
192.59,-5.90773204124244
192.64,-5.90773204124244
192.68,-5.90773204124244
192.73,-5.90773204124244
192.78,-5.90773204124244
192.82,-5.90773204124244
192.87,-5.90773204124244
192.91,-5.90773204124244
192.95,-5.90773204124244
193.0,-5.90773204124244
193.04,-5.90773204124244
193.06,-5.90773204124244
193.08,-5.90773204124244
193.12,-5.90773204124244
193.16,-5.90773204124244
193.21,-5.90773204124244
193.25,-5.90773204124244
193.29,-5.90773204124244
193.34,-5.90773204124244
193.38,-5.90773204124244
193.39,-5.90773204124244
193.42,-5.90773204124244
193.45,-5.90773204124244
193.5,-5.90773204124244
193.54,-5.90773204124244
193.57,-5.90773204124244
193.62,-5.90773204124244
193.65,-5.90773204124244
193.71,-5.90773204124244
193.75,-5.90773204124244
193.8,-5.90773204124244
193.83,-5.90773204124244
193.86,-5.90773204124244
193.88,-5.90773204124244
193.91,-5.90773204124244
193.96,-5.90773204124244
194.01,-5.90773204124244
194.05,-5.90773204124244
194.1,-5.90773204124244
194.13,-5.90773204124244
194.15,-5.90773204124244
194.18,-5.90773204124244
194.23,-5.90773204124244
194.27,-5.90773204124244
194.32,-5.90773204124244
194.36,-5.90773204124244
194.38,-5.90773204124244
194.4,-5.90773204124244
194.44,-5.90773204124244
194.48,-5.90773204124244
194.53,-5.90773204124244
194.58,-5.90773204124244
194.62,-5.90773204124244
194.63,-5.90773204124244
194.66,-5.90773204124244
194.7,-5.90773204124244
194.74,-5.90773204124244
194.79,-5.90773204124244
194.83,-5.90773204124244
194.88,-5.90773204124244
194.92,-5.90773204124244
194.94,-5.90773204124244
194.96,-5.90773204124244
195.0,-5.90773204124244
195.04,-5.90773204124244
195.08,-5.90773204124244
195.13,-5.90773204124244
195.18,-5.90773204124244
195.22,-5.90773204124244
195.24,-5.90773204124244
195.25,-5.90773204124244
195.3,-5.90773204124244
195.34,-5.90773204124244
195.39,-5.90773204124244
195.4,-5.90773204124244
195.42,-5.90773204124244
195.46,-5.90773204124244
195.5,-5.90773204124244
195.54,-5.90773204124244
195.56,-5.90773204124244
195.58,-5.90773204124244
195.62,-5.90773204124244
195.65,-5.90773204124244
195.71,-5.90773204124244
195.75,-5.90773204124244
195.79,-5.90773204124244
195.84,-5.90773204124244
195.86,-5.90773204124244
195.88,-5.90773204124244
195.91,-5.90773204124244
195.96,-5.90773204124244
196.01,-5.90773204124244
196.05,-5.90773204124244
196.09,-5.90773204124244
196.14,-5.90773204124244
196.19,-5.90773204124244
196.2,-5.90773204124244
196.22,-5.90773204124244
196.26,-5.90773204124244
196.31,-5.90773204124244
196.35,-5.90773204124244
196.39,-5.90773204124244
196.44,-5.90773204124244
196.47,-5.90773204124244
196.5,-5.90773204124244
196.52,-5.90773204124244
196.56,-5.90773204124244
196.61,-5.90773204124244
196.65,-5.90773204124244
196.7,-5.90773204124244
196.74,-5.90773204124244
196.76,-5.90773204124244
196.77,-5.90773204124244
196.82,-5.90773204124244
196.86,-5.90773204124244
196.91,-5.90773204124244
196.95,-5.90773204124244
196.99,-5.90773204124244
197.04,-5.90773204124244
197.09,-5.90773204124244
197.11,-5.90773204124244
197.16,-5.90773204124244
197.2,-5.90773204124244
197.25,-5.90773204124244
197.26,-5.90773204124244
197.28,-5.90773204124244
197.31,-5.90773204124244
197.36,-5.90773204124244
197.41,-5.90773204124244
197.44,-5.90773204124244
197.5,-5.90773204124244
197.55,-5.90773204124244
197.56,-5.90773204124244
197.58,-5.90773204124244
197.63,-5.90773204124244
197.68,-5.90773204124244
197.72,-5.90773204124244
197.73,-5.90773204124244
197.76,-5.90773204124244
197.8,-5.90773204124244
197.84,-5.90773204124244
197.88,-5.90773204124244
197.94,-5.90773204124244
197.97,-5.90773204124244
198.03,-5.90773204124244
198.04,-5.90773204124244
198.06,-5.90773204124244
198.1,-5.90773204124244
198.14,-5.90773204124244
198.19,-5.90773204124244
198.23,-5.90773204124244
198.28,-5.90773204124244
198.32,-5.90773204124244
198.34,-5.90773204124244
198.36,-5.90773204124244
198.4,-5.90773204124244
198.44,-5.90773204124244
198.49,-5.90773204124244
198.53,-5.90773204124244
198.58,-5.90773204124244
198.62,-5.90773204124244
198.63,-5.90773204124244
198.67,-5.90773204124244
198.71,-5.90773204124244
198.76,-5.90773204124244
198.8,-5.90773204124244
198.81,-5.90773204124244
198.83,-5.90773204124244
198.88,-5.90773204124244
198.92,-5.90773204124244
198.97,-5.90773204124244
199.0,-5.90773204124244
199.06,-5.90773204124244
199.1,-5.90773204124244
199.11,-5.90773204124244
199.14,-5.90773204124244
199.18,-5.90773204124244
199.23,-5.90773204124244
199.27,-5.90773204124244
199.3,-5.90773204124244
199.36,-5.90773204124244
199.4,-5.90773204124244
199.45,-5.90773204124244
199.46,-5.90773204124244
199.47,-5.90773204124244
199.52,-5.90773204124244
199.57,-5.90773204124244
199.61,-5.90773204124244
199.65,-5.90773204124244
199.69,-5.90773204124244
199.74,-5.90773204124244
199.76,-5.90773204124244
199.78,-5.90773204124244
199.82,-5.90773204124244
199.87,-5.90773204124244
199.91,-5.90773204124244
199.95,-5.90773204124244
199.99,-5.90773204124244
200.04,-5.90773204124244
200.06,-5.90773204124244
200.08,-5.90773204124244
200.12,-5.90773204124244
200.16,-5.90773204124244
200.21,-5.90773204124244
200.25,-5.90773204124244
200.3,-5.90773204124244
200.34,-5.90773204124244
200.36,-5.90773204124244
200.38,-5.90773204124244
200.41,-5.90773204124244
200.46,-5.90773204124244
200.5,-5.90773204124244
200.55,-5.90773204124244
200.59,-5.90773204124244
200.64,-5.90773204124244
200.68,-5.90773204124244
200.69,-5.90773204124244
200.72,-5.90773204124244
200.77,-5.90773204124244
200.82,-5.90773204124244
200.86,-5.90773204124244
200.88,-5.90773204124244
200.9,-5.90773204124244
200.94,-5.90773204124244
200.97,-5.90773204124244
201.03,-5.90773204124244
201.06,-5.90773204124244
201.1,-5.90773204124244
201.15,-5.90773204124244
201.2,-5.90773204124244
201.22,-5.90773204124244
201.24,-5.90773204124244
201.28,-5.90773204124244
201.32,-5.90773204124244
201.36,-5.90773204124244
201.38,-5.90773204124244
201.4,-5.90773204124244
201.44,-5.90773204124244
201.48,-5.90773204124244
201.51,-5.90773204124244
201.53,-5.90773204124244
201.56,-5.90773204124244
201.6,-5.90773204124244
201.65,-5.90773204124244
201.7,-5.90773204124244
201.74,-5.90773204124244
201.76,-5.90773204124244
201.78,-5.90773204124244
201.82,-5.90773204124244
201.87,-5.90773204124244
201.91,-5.90773204124244
201.96,-5.90773204124244
202.01,-5.90773204124244
202.02,-5.90773204124244
202.04,-5.90773204124244
202.08,-5.90773204124244
202.12,-5.90773204124244
202.16,-5.90773204124244
202.21,-5.90773204124244
202.24,-5.90773204124244
202.3,-5.90773204124244
202.34,-5.90773204124244
202.36,-5.90773204124244
202.37,-5.90773204124244
202.42,-5.90773204124244
202.46,-5.90773204124244
202.5,-5.90773204124244
202.52,-5.90773204124244
202.54,-5.90773204124244
202.58,-5.90773204124244
202.62,-5.90773204124244
202.66,-5.90773204124244
202.71,-5.90773204124244
202.76,-5.90773204124244
202.8,-5.90773204124244
202.83,-5.90773204124244
202.84,-5.90773204124244
202.88,-5.90773204124244
202.92,-5.90773204124244
202.97,-5.90773204124244
203.01,-5.90773204124244
203.06,-5.90773204124244
203.1,-5.90773204124244
203.12,-5.90773204124244
203.13,-5.90773204124244
203.18,-5.90773204124244
203.22,-5.90773204124244
203.27,-5.90773204124244
203.31,-5.90773204124244
203.35,-5.90773204124244
203.4,-5.90773204124244
203.44,-5.90773204124244
203.46,-5.90773204124244
203.48,-5.90773204124244
203.52,-5.90773204124244
203.55,-5.90773204124244
203.6,-5.90773204124244
203.66,-5.90773204124244
203.7,-5.90773204124244
203.74,-5.90773204124244
203.76,-5.90773204124244
203.77,-5.90773204124244
203.82,-5.90773204124244
203.86,-5.90773204124244
203.9,-5.90773204124244
203.92,-5.90773204124244
203.94,-5.90773204124244
203.97,-5.90773204124244
204.02,-5.90773204124244
204.07,-5.90773204124244
204.11,-5.90773204124244
204.16,-5.90773204124244
204.2,-5.90773204124244
204.23,-5.90773204124244
204.26,-5.90773204124244
204.28,-5.90773204124244
204.32,-5.90773204124244
204.37,-5.90773204124244
204.41,-5.90773204124244
204.45,-5.90773204124244
204.5,-5.90773204124244
204.54,-5.90773204124244
204.56,-5.90773204124244
204.58,-5.90773204124244
204.62,-5.90773204124244
204.66,-5.90773204124244
204.71,-5.90773204124244
204.71,-5.90773204124244
204.74,-5.90773204124244
204.77,-5.90773204124244
204.82,-5.90773204124244
204.86,-5.90773204124244
204.88,-5.90773204124244
204.9,-5.90773204124244
204.94,-5.90773204124244
204.98,-5.90773204124244
205.03,-5.90773204124244
205.08,-5.90773204124244
205.12,-5.90773204124244
205.14,-5.90773204124244
205.16,-5.90773204124244
205.2,-5.90773204124244
205.25,-5.90773204124244
205.29,-5.90773204124244
205.34,-5.90773204124244
205.38,-5.90773204124244
205.39,-5.90773204124244
205.41,-5.90773204124244
205.46,-5.90773204124244
205.5,-5.90773204124244
205.55,-5.90773204124244
205.59,-5.90773204124244
205.64,-5.90773204124244
205.68,-5.90773204124244
205.72,-5.90773204124244
205.74,-5.90773204124244
205.76,-5.90773204124244
205.8,-5.90773204124244
205.85,-5.90773204124244
205.88,-5.90773204124244
205.94,-5.90773204124244
205.98,-5.90773204124244
206.02,-5.90773204124244
206.04,-5.90773204124244
206.05,-5.90773204124244
206.1,-5.90773204124244
206.14,-5.90773204124244
206.18,-5.90773204124244
206.2,-5.90773204124244
206.22,-5.90773204124244
206.26,-5.90773204124244
206.3,-5.90773204124244
206.35,-5.90773204124244
206.39,-5.90773204124244
206.43,-5.90773204124244
206.48,-5.90773204124244
206.53,-5.90773204124244
206.54,-5.90773204124244
206.55,-5.90773204124244
206.6,-5.90773204124244
206.65,-5.90773204124244
206.69,-5.90773204124244
206.73,-5.90773204124244
206.77,-5.90773204124244
206.81,-5.90773204124244
206.84,-5.90773204124244
206.86,-5.90773204124244
206.9,-5.90773204124244
206.95,-5.90773204124244
206.99,-5.90773204124244
207.03,-5.90773204124244
207.08,-5.90773204124244
207.13,-5.90773204124244
207.15,-5.90773204124244
207.19,-5.90773204124244
207.24,-5.90773204124244
207.24,-5.90773204124244
207.28,-5.90773204124244
207.33,-5.90773204124244
207.38,-5.90773204124244
207.43,-5.90773204124244
207.44,-5.90773204124244
207.46,-5.90773204124244
207.5,-5.90773204124244
207.54,-5.90773204124244
207.59,-5.90773204124244
207.63,-5.90773204124244
207.68,-5.90773204124244
207.72,-5.90773204124244
207.76,-5.90773204124244
207.77,-5.90773204124244
207.79,-5.90773204124244
207.84,-5.90773204124244
207.88,-5.90773204124244
207.92,-5.90773204124244
207.94,-5.90773204124244
207.97,-5.90773204124244
208.0,-5.90773204124244
208.05,-5.90773204124244
208.1,-5.90773204124244
208.14,-5.90773204124244
208.18,-5.90773204124244
208.2,-5.90773204124244
208.22,-5.90773204124244
208.25,-5.90773204124244
208.3,-5.90773204124244
208.35,-5.90773204124244
208.39,-5.90773204124244
208.43,-5.90773204124244
208.48,-5.90773204124244
208.52,-5.90773204124244
208.53,-5.90773204124244
208.56,-5.90773204124244
208.6,-5.90773204124244
208.64,-5.90773204124244
208.68,-5.90773204124244
208.73,-5.90773204124244
208.78,-5.90773204124244
208.82,-5.90773204124244
208.86,-5.90773204124244
208.87,-5.90773204124244
208.89,-5.90773204124244
208.94,-5.90773204124244
208.98,-5.90773204124244
209.02,-5.90773204124244
209.07,-5.90773204124244
209.11,-5.90773204124244
209.16,-5.90773204124244
209.2,-5.90773204124244
209.25,-5.90773204124244
209.26,-5.90773204124244
209.27,-5.90773204124244
209.32,-5.90773204124244
209.37,-5.90773204124244
209.41,-5.90773204124244
209.45,-5.90773204124244
209.5,-5.90773204124244
209.55,-5.90773204124244
209.56,-5.90773204124244
209.58,-5.90773204124244
209.62,-5.90773204124244
209.67,-5.90773204124244
209.7,-5.90773204124244
209.75,-5.90773204124244
209.8,-5.90773204124244
209.84,-5.90773204124244
209.85,-5.90773204124244
209.87,-5.90773204124244
209.92,-5.90773204124244
209.97,-5.90773204124244
210.01,-5.90773204124244
210.06,-5.90773204124244
210.1,-5.90773204124244
210.14,-5.90773204124244
210.16,-5.90773204124244
210.18,-5.90773204124244
210.22,-5.90773204124244
210.26,-5.90773204124244
210.27,-5.90773204124244
210.31,-5.90773204124244
210.36,-5.90773204124244
210.4,-5.90773204124244
210.42,-5.90773204124244
210.43,-5.90773204124244
210.48,-5.90773204124244
210.52,-5.90773204124244
210.57,-5.90773204124244
210.61,-5.90773204124244
210.65,-5.90773204124244
210.7,-5.90773204124244
210.74,-5.90773204124244
210.76,-5.90773204124244
210.78,-5.90773204124244
210.82,-5.90773204124244
210.86,-5.90773204124244
210.9,-5.90773204124244
210.96,-5.90773204124244
211.0,-5.90773204124244
211.05,-5.90773204124244
211.06,-5.90773204124244
211.07,-5.90773204124244
211.12,-5.90773204124244
