Time,data
177.56,-5.196179330353759
177.61,-5.199457605428379
177.65,-5.202725680165688
177.7,-5.207544206174243
177.74,-5.210792446922337
177.76,-5.212387099655264
177.77,-5.21398628587144
177.82,-5.2171954253265085
177.86,-5.220396631185891
177.89,-5.223751408790342
177.95,-5.227085785720171
177.98,-5.2303470602326065
178.04,-5.23516728629738
178.08,-5.238366792100544
178.1,-5.240024346913555
178.12,-5.2416535674562565
178.16,-5.244856473371858
178.2,-5.248082046703705
178.25,-5.251364288576168
178.28,-5.254638596852945
178.34,-5.259716098092114
178.39,-5.264646261125683
178.42,-5.266247147398077
178.46,-5.269505588483481
178.5,-5.27282239816572
178.55,-5.276109740206838
178.59,-5.279348347303027
178.62,-5.282531419229413
178.68,-5.287438914846735
178.72,-5.290644654189366
178.73,-5.292248940574198
178.75,-5.293830559542783
178.8,-5.297048199278944
178.84,-5.300348575084404
178.89,-5.30376002122947
178.93,-5.307145399845854
178.98,-5.312089730014576
179.03,-5.315385572336788
179.04,-5.317011392767053
179.06,-5.318632113028662
179.1,-5.321883187203786
179.14,-5.3250498252533935
179.18,-5.328245930944121
179.23,-5.331477737815436
179.27,-5.334682910472662
179.32,-5.339511636818528
179.37,-5.344525669292207
179.4,-5.346189457644685
179.44,-5.349581636485943
179.48,-5.352867845156249
179.53,-5.356081518094567
179.57,-5.359350159517282
179.61,-5.362564965826412
179.66,-5.367433360150709
179.7,-5.370696901404769
179.72,-5.372323855205846
179.74,-5.373967809569109
179.78,-5.377292552847034
179.82,-5.380618996181177
179.87,-5.383959606650474
179.91,-5.387293416894898
179.95,-5.390595492756576
180.0,-5.395586857814009
180.04,-5.39893880199143
180.06,-5.40058445641091
180.07,-5.402253344932044
180.12,-5.405599055569996
180.17,-5.4089515664328225
180.21,-5.412306344037274
180.26,-5.417334543646107
180.29,-5.420626985855881
180.32,-5.422278307129424
180.34,-5.423909794413751
180.38,-5.4271999698819
180.42,-5.430520746361982
180.46,-5.433867590370746
180.51,-5.437205934098419
180.56,-5.44223300033644
180.6,-5.445557176928959
180.62,-5.447221531966843
180.63,-5.448873419925791
180.68,-5.452191929664248
180.72,-5.455594308842817
180.77,-5.458962120211609
180.81,-5.462327664838777
180.86,-5.467291262311309
180.89,-5.470591638116769
180.92,-5.472244092761124
180.94,-5.47388294695573
180.98,-5.477123254108138
181.02,-5.480356194350265
181.06,-5.483654870099507
181.11,-5.486958646017404
181.14,-5.490321923902947
181.2,-5.493692002013365
181.24,-5.498715668138949
181.28,-5.502023410854689
181.3,-5.503668498588763
181.31,-5.505326053401774
181.36,-5.508633229432108
181.4,-5.511943805574878
181.43,-5.515225480761935
181.49,-5.518503755836555
181.52,-5.521711761920812
181.58,-5.5265438883791145
181.62,-5.529879398679756
181.63,-5.531548853886296
181.66,-5.5332058420139
181.7,-5.536490917313394
181.75,-5.539690989801963
181.79,-5.542887662178097
181.84,-5.547713555096933
181.88,-5.550963495901245
181.9,-5.552571182398513
181.91,-5.554170368614688
181.96,-5.5557910888762985
182.0,-5.56061754848054
182.05,-5.563838588329138
182.06,-5.565462142017778
182.08,-5.567066995088016
182.12,-5.5702636674641495
182.16,-5.57341783843482
182.21,-5.576472839459415
182.25,-5.579579975541375
182.29,-5.582771547748853
182.34,-5.5875963072968755
182.37,-5.590698343210181
182.4,-5.592231793919242
182.42,-5.593749377436931
182.46,-5.596747143235504
182.5,-5.5998673130818055
182.54,-5.602980682703234
182.59,-5.606113886313877
182.63,-5.609286191217546
182.67,-5.613921111154506
182.72,-5.616999346280752
182.74,-5.618527130135753
182.76,-5.620057747417784
182.8,-5.621603098520374
182.84,-5.626268052783861
182.88,-5.6293105867295194
182.89,-5.630811169685025
182.91,-5.632308919213498
182.96,-5.635324252259661
183.01,-5.63832541817067
183.06,-5.642908203050264
183.1,-5.645976237839199
183.11,-5.647500054896357
183.14,-5.649035205661637
183.17,-5.6505595894042
183.22,-5.655084572372365
183.26,-5.65812030609315
183.27,-5.659695691522267
183.3,-5.661236509141609
183.33,-5.664361779156566
183.38,-5.667475148777995
183.43,-5.670510882498779
183.47,-5.6735800506585266
183.52,-5.67668378662805
183.56,-5.681340240610445
183.6,-5.684395808320445
183.62,-5.685868623691047
183.64,-5.687322171757841
183.68,-5.690199233564901
183.72,-5.693105196327676
183.77,-5.6960474269564445
183.82,-5.700638712117131
183.86,-5.703761715390464
183.88,-5.7053201002573966
183.89,-5.706871118214049
183.94,-5.709945953227859
183.98,-5.712990187229735
184.03,-5.716011753815366
184.07,-5.719084322087551
184.12,-5.723605338257873
184.15,-5.72659063697751
184.18,-5.728049851898365
184.2,-5.729471665582413
184.24,-5.732426363290117
184.28,-5.735403728414068
184.33,-5.738347659099055
184.37,-5.7429293106078365
184.42,-5.745948610451843
184.43,-5.747495661610652
184.45,-5.749037612600806
184.5,-5.752026878118286
184.54,-5.755016710321172
184.58,-5.7579770748829375
184.63,-5.760877937477057
184.66,-5.763815634622576
184.71,-5.768240314273852
184.76,-5.771257347376233
184.77,-5.772743196511178
184.8,-5.774204111488252
184.84,-5.775682593712916
184.88,-5.780168475388057
184.92,-5.783154340793099
184.94,-5.784629989590733
184.95,-5.786133405973268
185.0,-5.789071103118788
185.04,-5.792062635377892
185.08,-5.795057567749433
185.13,-5.797987897984672
185.16,-5.80080942462193
185.22,-5.80515533500175
185.26,-5.80806639793318
185.28,-5.809556213865967
185.3,-5.811057930192284
185.34,-5.814018861439456
185.38,-5.8169259575730425
185.43,-5.819863654718562
185.47,-5.822741849896435
185.52,-5.8256631131651755
185.56,-5.829984089387125
185.6,-5.832932553555361
185.61,-5.834392901847028
185.63,-5.835823782497576
185.68,-5.838698577563012
185.72,-5.84155240526842
185.77,-5.844413599884108
185.81,-5.847307095567947
185.86,-5.8517697431414355
185.9,-5.854847978267682
185.92,-5.856383129032962
185.94,-5.1600705250051835
185.98,-5.1624590633471525
186.02,-5.164865116636109
186.07,-5.167314206651947
186.11,-5.169792321437078
186.16,-5.172218892235362
186.2,-5.175813960211206
186.25,-5.17817397421094
186.26,-5.17933946882616
186.27,-5.18051897539897
186.32,-5.182825443703629
186.36,-5.18512991030006
186.41,-5.187489423872736
186.45,-5.189868954527683
186.49,-5.193515566490376
186.54,-5.19597766760969
186.56,-5.1972017121905525
186.57,-5.198437266593721
186.61,-5.199660810747527
186.66,-5.203222350110567
186.71,-5.205594374359663
186.72,-5.20679139587946
186.73,-5.207951385797055
186.77,-5.209112876995822
186.82,-5.21264689287074
186.87,-5.216181909599772
186.9,-5.21738343496308
186.94,-5.219796994657887
186.99,-5.222167017198756
187.03,-5.224534037177284
187.08,-5.226889046906449
187.12,-5.230572690471343
187.16,-5.233005266394308
187.17,-5.2341982844976505
187.2,-5.235378291497517
187.24,-5.2377252943937735
187.28,-5.240058285332442
187.33,-5.242399783531074
187.37,-5.244682231337007
187.41,-5.246942660352444
187.46,-5.250250483197701
187.5,-5.252461870361573
187.52,-5.2536068474674655
187.53,-5.254738313042825
187.58,-5.2570422792122
187.62,-5.259387780827287
187.67,-5.261740288421168
187.71,-5.264128326336081
187.76,-5.267733402853061
187.8,-5.270116436497406
187.82,-5.271321464850111
187.83,-5.272521989359305
187.88,-5.274921537096523
187.93,-5.277282551950369
187.96,-5.2796946103640074
188.01,-5.282017592761539
188.06,-5.285480047567339
188.1,-5.287793021423736
188.12,-5.28896101817424
188.14,-5.29014352730939
188.18,-5.292554584868914
188.23,-5.294951630470848
188.27,-5.297345673510442
188.3,-5.299700683239608
188.36,-5.3033062601836445
188.4,-5.305653263079901
188.42,-5.30682526324686
188.44,-5.308032293307792
188.48,-5.310418829941534
188.52,-5.312796358888254
188.57,-5.315167382283236
188.6,-5.31746834589027
188.65,-5.3197938304230865
188.7,-5.323306327934564
188.74,-5.325669844923694
188.75,-5.326842845944766
188.78,-5.3279978315917935
188.82,-5.330321314416383
188.87,-5.3326137707634516
188.91,-5.334956269816198
188.96,-5.338389199425649
189.0,-5.340711180969067
189.01,-5.341847150387938
189.04,-5.3429631027245374
189.08,-5.345227535156428
189.12,-5.347530500471689
189.16,-5.348669972879957
189.17,-5.349827961089326
189.21,-5.352190977651399
189.25,-5.354517463038329
189.3,-5.358019952008671
189.34,-5.360362451061417
189.35,-5.361527945676637
189.37,-5.362678927907211
189.42,-5.3650089162835375
189.46,-5.367293866224755
189.51,-5.369497746982776
189.55,-5.371780695215766
189.59,-5.374029113981839
189.64,-5.377337937681211
189.68,-5.37963039402828
189.69,-5.380732834834347
189.71,-5.381900331157794
189.76,-4.659599402970105
189.81,-4.661226090143619
189.85,-4.662869269876523
189.89,-4.664526338080492
189.94,-4.667114367860552
189.98,-4.669002765910701
190.0,-4.669964542531967
190.01,-4.670944547771507
190.06,-4.672899784088657
190.1,-4.674844170037788
190.15,-4.676765119191996
190.19,-4.678657857389354
190.23,-4.680462924613111
190.28,-4.6830101570094165
190.32,-4.68469153003775
190.33,-4.685546539037702
190.35,-4.686413266435117
190.4,-4.688165383862938
190.44,-4.689962638821721
190.49,-4.691806333355629
190.52,-4.693636573433193
190.57,-4.69550153468842
190.61,-4.698231487282177
190.66,-4.700047838888675
190.68,-4.712537480508795
190.7,-4.701870700715985
190.74,-4.703692260499133
190.78,-4.7055055740025855
190.83,-4.707265937710102
190.87,-4.7089902781957935
190.9,-4.710709410504835
190.96,-4.7133126308001225
191.0,-4.715112489847231
191.02,-4.716021316672561
191.03,-4.716905838673528
191.08,-4.718689639175967
191.13,-4.720435246382976
191.17,-4.722178683516383
191.21,-4.723941217297503
191.26,-4.726596953374005
191.3,-4.728342994595736
191.31,-4.729212760096195
191.34,-4.73009120589107
191.38,-4.731838983171684
191.42,-4.733620179585799
191.46,-4.7354373992217385
191.51,-4.737258524990166
191.55,-4.739118278068743
191.6,-4.741908992723411
191.64,-4.743734458639045
191.66,-4.744625056846102
191.67,-4.745543866010011
191.72,-4.747341988998236
191.76,-4.7491136370884925
191.81,-4.750911760076718
191.85,-4.752732451830425
191.89,-4.754529272774487
191.94,-4.757208879660633
191.98,-4.758979225706728
192.0,-4.759867653840181
192.01,-4.7607799527832775
192.06,-4.762680069230888
192.1,-4.764479494263275
192.15,-4.766238121911909
192.19,-4.768035376870693
192.22,-4.76978489021019
192.28,-4.772403735035425
192.33,-4.775096362363195
192.35,-4.775967863922538
192.4,-4.77774819230721
192.45,-4.779562807854825
192.49,-4.781350514489752
192.54,-4.784040103714475
192.58,-4.7858603614534605
192.6,-4.786734033086407
192.62,-4.787612912896003
192.66,-4.789420584208086
192.71,-4.791215235078544
192.74,-4.792956068123626
192.79,-4.794713393728097
192.84,-4.797327464391404
192.87,-4.799004063257808
192.9,-4.799883811096846
192.92,-4.800812602599333
192.96,-4.802668883560143
193.0,-4.060232598174187
193.05,-4.0615022029955625
193.09,-4.062765193377927
193.14,-4.064662802436562
193.18,-4.065865895398988
193.2,-4.066469279224372
193.22,-4.067066783548412
193.26,-4.068280533107023
193.3,-4.069590559500136
193.35,-4.070950194185835
193.39,-4.072312768622206
193.44,-4.07437206396779
193.48,-4.075719939650801
193.49,-4.076386895584462
193.52,-4.077051279236284
193.56,-4.078398419981628
193.61,-4.079738211350293
193.65,-4.0810497076187415
193.69,-4.082343197914326
193.74,-4.084284903233037
193.79,-4.085578026059787
193.8,-4.086231018177757
193.81,-4.0868840102957265
193.86,-4.088179705404314
193.9,-4.089497816111774
193.94,-4.0908445893882845
193.99,-4.092183278350447
194.03,-4.0935421780984775
194.08,-4.095569136186671
194.12,-4.096889451707136
194.13,-4.097536564323762
194.15,-4.098186616691059
194.2,-4.0994929683958325
194.24,-4.100810344165624
194.28,-4.102103834461208
194.33,-4.103413493385487
194.37,-4.1047014716485615
194.42,-4.106632520371088
194.46,-4.107935197387522
194.47,-4.1085881895054905
194.5,-4.109226850338936
194.54,-4.110476611843277
194.59,-4.111709102312421
194.63,-4.112962538505102
194.68,-4.114250884237011
194.72,-4.116202143745405
194.76,-4.117489387070812
194.78,-4.118159650223978
194.8,-4.118827708564141
194.84,-4.1201965299706895
194.88,-4.121528237025006
194.93,-4.122837528480451
194.97,-4.124173277691942
195.02,-4.126121964918499
195.05,-4.1274264792791024
195.07,-4.1280930677439285
195.09,-4.1287611260840915
195.14,-4.130081441604555
195.18,-4.13138889571583
195.22,-4.1327408135560155
195.28,-4.134749765671344
195.32,-4.136059424595623
195.34,-4.136728217873454
195.36,-4.137404360527964
195.4,-4.138728350736767
195.43,-4.1400350699103745
195.49,-4.141342891490483
195.54,-4.143324650912098
195.58,-4.1446085870179985
195.59,-4.145261211667134
195.61,-4.145914203785104
195.66,-4.1472139410508655
195.7,-4.148461497742202
195.75,-4.149752415755949
195.8,-4.151739319741239
195.84,-4.152987243901411
195.86,-4.153595404821636
195.87,-4.154221204245891
195.91,-4.155510284915468
195.95,-4.156794955959036
196.01,-4.158048392151717
196.05,-4.159367237796845
196.09,-4.160716215886358
196.14,-4.16274574625639
196.19,-3.4033635068323824
196.2,-3.403813217592794
196.22,-3.4042665380716834
196.26,-3.40519754462919
196.31,-3.40608914509331
196.35,-3.4069332175974663
196.39,-3.4077550301710073
196.44,-3.408988651460938
196.48,-3.4097921146322148
196.5,-3.410187077995706
196.52,-3.4106021956207013
196.56,-3.4114703329147122
196.61,-3.4124223961633424
196.65,-3.4133928088142365
196.7,-3.414838200254889
196.74,-3.415777027869099
196.75,-3.416248096130506
196.78,-3.4167086360463523
196.81,-3.417634528836015
196.87,-3.4185432754629064
196.91,-3.419436379976392
196.95,-3.4203291836800043
197.0,-3.4215958940559856
197.04,-3.422406576664218
197.06,-3.4228153772818763
197.07,-3.423231698146364
197.12,-3.4240667463543253
197.17,-3.4249123229078475
197.21,-3.425763915658834
197.26,-3.427001748286989
197.29,-3.427791073394226
197.32,-3.428191451335435
197.34,-3.4285888211779123
197.38,-3.4294028126947502
197.42,-3.4301900321328747
197.47,-3.4309730402327747
197.51,-3.4317837228410077
197.55,-3.432585681962918
197.6,-3.4337916287445163
197.64,-3.4346032137823688
197.66,-3.4349987787656064
197.68,-3.4353874251217613
197.71,-3.4361343360368792
197.76,-3.4368788404730117
197.81,-3.4376588404741795
197.85,-3.4384168813546054
197.89,-3.439186653820085
197.94,-3.44031769894326
197.99,-3.4411118370084677
198.0,-3.441496572836271
198.02,-3.4418650649309224
198.06,-3.442585203767327
198.1,-3.44336189485989
198.15,-3.4441813009544453
198.19,-3.4449631058148524
198.23,-3.445746715534499
198.28,-3.44683775294454
198.33,-3.447843961970343
198.35,-3.4481841779369153
198.4,-3.4488730325465085
198.45,-3.449606407017333
198.49,-3.4503421879671428
198.53,-3.4510662373318985
198.58,-3.452173819284965
198.62,-3.4529213318198293
198.64,-3.4532750842306945
198.65,-3.4536134953380273
198.7,-3.4542551227975307
198.74,-3.4549238231456205
198.79,-3.455602149409652
198.82,-3.456276565145332
198.87,-3.456930525809636
198.92,-3.4579328243070875
198.96,-3.4586081424723876
198.97,-3.458937830093398
199.0,-3.459250070741764
199.04,-3.459861015594202
199.07,-3.4605044479129443
199.13,-3.461163221535219
199.17,-3.461818686248889
199.21,-3.4625018254708912
199.26,-2.6914311160893867
199.3,-2.6917501376205433
199.32,-2.691900403081293
199.33,-2.6920541794172945
199.38,-2.6923722647150505
199.43,-2.6926805195621037
199.47,-2.6929824548337042
199.51,-2.6932687081958497
199.55,-2.6937082697772965
199.6,-2.693992182555941
199.62,-2.694127234223936
199.64,-2.6942531576162785
199.67,-2.6945206863104176
199.73,-2.694871773835535
199.76,-2.6951943062419423
199.82,-2.69560648299643
199.87,-2.69587658633242
199.88,-2.696036214127173
199.9,-2.6961876498796737
199.94,-2.6965036286522794
199.98,-2.69680486174883
200.03,-2.69710445643693
200.06,-2.6974393939358916
200.11,-2.6978195046964184
200.16,-2.698300026489129
200.2,-2.6985867479679744
200.22,-2.698714543827117
200.23,-2.69884397809471
200.28,-2.6991232097063533
200.32,-2.699394717392444
200.36,-2.6996680975453353
200.41,-2.699949435682129
200.46,-2.700388997263576
200.51,-2.7006516107323635
200.52,-2.700775661657905
200.54,-2.700888945899343
200.58,-2.701109428865116
200.63,-2.7013446575069446
200.66,-2.701555075963665
200.72,-2.7018542025350647
200.76,-2.702064152875085
200.77,-2.7021743943579715
200.79,-2.70228884889116
200.84,-2.7025226731828877
200.89,-2.702762582991718
200.93,-2.702982129724091
200.97,-2.703221103299521
201.02,-2.703659026472517
201.06,-2.7039204696495545
201.07,-2.7040564575509496
201.09,-2.7041908070438945
201.14,-2.70438671388291
201.18,-2.704503508999599
201.22,-2.704593855522729
201.27,-2.70471743833157
201.31,-2.704850617532765
201.36,-2.7051195505770043
201.4,-2.7053192023496213
201.42,-2.7054376358747607
201.44,-2.7055413237238453
201.48,-2.7057791270075247
201.51,-2.705970118621188
201.56,-2.7061447261503466
201.61,-2.7062809481100922
201.65,-2.7064152976030367
201.7,-2.7066322696935594
201.74,-2.70678417356276
201.76,-2.706870307035589
201.78,-2.706957610800168
201.82,-2.7071301118041755
201.87,-2.7073344447437937
201.91,-2.7075221595405563
201.96,-2.7078233926371067
202.0,-2.708063068387587
202.01,-2.7081609047779196
202.04,-2.7082512513010495
202.08,-2.7084073682205516
202.12,-2.7085389090132956
202.16,-2.7086865998321947
202.21,-2.7088413124015966
202.24,-2.7090000039629496
202.3,-2.7092342963713776
202.35,-2.709410074192286
202.36,-2.70951118739952
202.37,-2.709615811482005
202.42,-2.7097766095685087
202.46,-2.7099020648441505
202.51,-2.710017455610739
202.54,-2.7101361231942285
202.58,-2.7102681321036726
202.64,-2.710442973691181
202.68,-2.7105487680654163
202.7,-2.7106002609024333
202.71,-2.7106547964980017
202.75,-2.7107561437635854
202.8,-2.710874811347075
202.85,-2.710958136119703
202.88,-2.7110255449245253
202.93,-2.7110943580794484
202.98,-2.711207876379236
203.02,-2.711286051868162
203.03,-2.711318585978823
203.06,-2.7113497157393835
203.1,-2.7114239122363584
203.14,-2.711510045709187
203.18,-2.7115924342484146
203.24,-2.711707825015003
203.28,-2.711785532387229
203.29,-2.7118374933409464
203.32,-2.7118882840029133
203.36,-2.7119828435763447
203.4,-2.7120542313731186
203.44,-2.7121228104696913
203.49,-2.7121525358801515
203.52,-2.712186708399263
203.58,-2.712247095453583
203.61,-2.712349144894217
203.66,-2.7124212348660413
203.67,-2.7124530668016518
203.7,-2.712487707437463
203.74,-2.7125480944917832
203.77,-2.7126082474877533
203.82,-2.7126894657352305
203.87,-2.7127861318338127
203.91,-2.712925162493759
203.96,-2.713023701059142
204.0,-2.713036340210046
204.02,-2.7130314249846945
204.04,-2.7130307228096444
204.08,-2.713056235169803
204.13,-2.7130929823307652
204.17,-2.713134410658729
204.22,-2.7131894143709974
204.26,-2.7132343535742125
204.28,-2.7132643130430223
204.3,-2.71328771887803
204.34,-2.7133179124051905
204.38,-2.7133488081074004
204.42,-2.713403811819669
204.47,-2.7134431336224822
204.51,-2.7134651351073895
204.56,-2.713469582216041
204.6,-2.713471922799542
204.65,-2.7134744974413927
204.66,-2.713473327149642
204.67,-2.713469816274391
204.72,-2.7134691140993406
204.76,-2.7134920518176484
204.8,-2.7135072656104033
204.85,-2.713500477918251
204.89,-2.7134862003588966
204.94,-2.713433537230129
204.98,-2.7133850871516625
204.99,-2.713361447258305
205.02,-2.7133399138900978
205.05,-2.713310890654688
205.09,-2.7132975493287335
205.15,-2.7132741434937255
205.19,-2.7132221825400085
205.24,-2.713134644717079
205.28,-2.7130997700229176
205.3,-2.7130730873710087
205.31,-2.713038212676847
205.36,-2.71298625172313
205.4,-2.7129286733690106
205.45,-2.712863839206039
205.49,-1.9364842173207133
205.53,-1.9363735078799431
205.58,-1.9363042726707604
205.6,-1.936269655066169
205.62,-1.936234201287554
205.65,-1.9361768397495114
205.71,-1.9361178058634207
205.76,-1.936052751524358
205.8,-1.9359452195448787
205.85,-1.935868124299871
205.85,-1.9358251449550403
205.88,-1.9357799915577474
205.92,-1.9356918588156236
205.95,-1.9356127567529584
206.0,-1.9355358287427555
206.05,-1.9354570611497
206.09,-1.9353476895873682
206.13,-1.9352692564639222
206.16,-1.935384146774812
206.17,-1.9351398167250156
206.22,-1.934794142383517
206.26,-1.9344009733574583
206.31,-1.934079715297459
206.35,-1.933862644520843
206.39,-1.9337293583814263
206.44,-1.9336459082138366
206.48,-1.933631526020625
206.49,-1.9336258400372621
206.51,-1.9336255055676523
206.56,-1.9336251710980428
206.61,-1.933630689846601
206.65,-1.933630689846601
206.7,-1.933630689846601
206.74,-1.9336280140897242
206.75,-1.933628181324529
206.78,-1.9336280140897242
206.81,-1.9336253383328477
206.86,-1.9336253383328477
206.91,-1.9336198195842895
206.96,-1.9336173110622177
207.0,-1.9336146353053412
207.04,-1.9336117923136598
207.06,-1.9336117923136598
207.08,-1.9336117923136598
207.12,-1.9336089493219784
207.16,-1.9336062735651016
207.21,-1.9336034305734202
207.24,-1.9336009220513484
207.3,-1.9335982462944719
207.34,-1.9335957377724
207.35,-1.9335930620155235
207.37,-1.9335957377724
207.41,-1.9335930620155235
207.46,-1.9335877105017703
207.51,-1.9335877105017703
207.55,-1.9335848675100888
207.59,-1.9335818572836025
207.64,-1.9335793487615307
207.66,-1.9335766730046542
207.68,-1.9335766730046542
207.72,-1.9335738300129728
207.76,-1.933571154256096
207.81,-1.933568812968829
207.85,-1.933568812968829
207.9,-1.9335634614550758
207.94,-1.933563294220271
207.96,-1.9335604512285895
207.98,-1.9335604512285895
208.01,-1.9335581099413226
208.06,-1.9335554341844459
208.11,-1.9335527584275694
208.12,-1.9335525911927645
208.14,-1.9335524239579598
208.18,-1.9335470724442065
208.22,-1.9335445639221347
208.27,-1.9335445639221347
208.31,-1.933541888165258
208.36,-1.9335388779387719
208.4,-1.9335363694167
208.41,-1.9335336936598233
208.44,-1.9335336936598233
208.48,-1.9335310179029468
208.52,-1.933528509380875
208.57,-1.9335281749112654
208.61,-1.9335254991543886
208.65,-1.9335228233975121
208.66,-1.9335203148754403
208.7,-1.9335203148754403
208.74,-1.933514963361687
208.76,-1.9335174718837589
208.77,-1.9335147961268822
208.82,-1.9335121203700056
208.86,-1.9335121203700056
208.91,-1.9335067688562524
208.95,-1.9335040930993757
209.0,-1.9335012501076942
209.05,-1.9334987415856224
209.06,-1.9335012501076942
209.08,-1.9334987415856224
209.12,-1.933495898593941
209.16,-1.9334932228370645
209.21,-1.9334905470801877
209.25,-1.9334851955664345
209.3,-1.9334851955664345
209.32,-1.9334851955664345
209.34,-1.933482519809558
209.38,-1.933482352574753
209.42,-1.9334796768178766
209.46,-1.9334743253041233
209.5,-1.9334743253041233
209.55,-1.9334718167820515
209.6,-1.93346897379037
209.64,-1.9334661307986887
209.65,-1.9334637895114215
209.67,-1.9334637895114215
209.71,-1.9334637895114215
209.76,-1.9334584379976683
209.8,-1.9334582707628636
209.81,-1.9334557622407917
209.84,-1.9334557622407917
209.88,-1.9334529192491103
209.92,-1.9334502434922336
209.97,-1.933447734970162
210.01,-1.9334422162216038
210.05,-1.9334422162216038
210.1,-1.9334368647078506
210.14,-1.9334368647078506
210.16,-1.9334343561857787
210.18,-1.9334315131940973
210.21,-1.9334313459592927
210.26,-1.933428670202416
210.31,-1.9334259944455394
210.35,-1.9334259944455394
210.39,-1.9334208101665908
210.44,-1.9334179671749094
210.49,-1.933415291418033
210.5,-1.933415291418033
210.52,-1.933412782895961
210.56,-1.933412782895961
210.6,-1.9334097726694748
210.64,-1.9334070969125983
210.69,-1.933404086686112
210.74,-1.9334015781640401
210.79,-1.9333990696419683
210.8,-1.9333965611198964
210.81,-1.9333963938850918
210.86,-1.9333963938850918
210.91,-1.9333912096061432
210.95,-1.9333883666144618
210.99,-1.9333883666144618
211.04,-1.9333830151007085
211.08,-1.9333830151007085
211.09,-1.9333801721090271
211.12,-1.9333801721090271
211.16,-1.9333801721090271
211.2,-1.9333748205952739
211.25,-1.9333718103687878
211.29,-1.9333718103687878
211.34,-1.9333666260898392
211.38,-1.9333666260898392
211.39,-1.9333639503329627
211.42,-1.9333637830981578
211.46,-1.9333584315844046
211.5,-1.9333585988192095
211.55,-1.9333560902971376
211.59,-1.9333560902971376
211.64,-1.9333507387833844
211.68,-1.9333507387833844
211.69,-1.933347895791703
211.72,-1.9333452200348262
211.75,-1.9333425442779497
211.8,-1.9333427115127544
211.85,-1.9333400357558779
211.89,-1.9333400357558779
211.93,-1.9333345170073197
211.98,-1.9333318412504432
212.03,-1.9333293327283714
212.04,-1.9333291654935665
212.06,-1.933326322501885
212.1,-1.933326322501885
212.14,-1.9333238139798132
212.19,-1.9333186297008649
212.23,-1.9333186297008649
212.27,-1.9333156194743786
212.32,-1.933312943717502
212.36,-1.9333104351954302
212.38,-1.9333077594385535
212.39,-1.9333104351954302
212.44,-1.933304916446872
212.47,-1.9333020734551907
212.52,-1.9333020734551907
212.57,-1.9332995649331188
212.61,-1.9332967219414374
212.66,-1.933294046184561
212.7,-1.9332913704276844
212.72,-1.9332913704276844
212.74,-1.9332886946708077
212.78,-1.9332858516791263
212.81,-1.9332858516791263
212.87,-1.9332858516791263
212.91,-1.933280500165373
212.95,-1.933280500165373
213.0,-1.9332751486516198
213.05,-1.9332751486516198
213.07,-1.9332724728947432
213.12,-1.9332697971378665
213.17,-1.9332697971378665
213.2,-1.9332644456241133
213.26,-1.9332616026324319
213.3,-1.9332587596407504
213.31,-1.9332587596407504
213.33,-1.9332587596407504
213.38,-1.933256083883874
213.42,-1.9332534081269972
213.47,-1.9332508996049254
213.51,-1.9332482238480488
213.55,-1.9332482238480488
213.59,-1.9332430395691003
213.65,-1.9332403638122237
213.66,-1.9332403638122237
213.68,-1.9332403638122237
213.72,-1.9332350122984705
213.77,-1.9332350122984705
213.81,-1.9332320020719842
213.86,-1.9332293263151077
213.9,-1.933226650558231
213.91,-1.9332238075665495
213.94,-1.9332238075665495
213.98,-1.9332238075665495
214.02,-1.9332186232876012
214.07,-1.9332186232876012
214.1,-1.9332159475307245
214.16,-1.9332104287821665
214.2,-1.9332104287821665
214.22,-1.9332077530252898
214.23,-1.9332077530252898
214.28,-1.9332054117380228
214.32,-1.9332022342767319
214.37,-1.9331995585198551
214.41,-1.9331995585198551
214.45,-1.9331943742409068
214.5,-1.9331943742409068
214.54,-1.9331888554923486
214.56,-1.9331888554923486
214.57,-1.9331888554923486
214.62,-1.9331861797354721
214.66,-1.9331836712134003
214.7,-1.9331836712134003
214.75,-1.9331779852300375
214.8,-1.9331754767079656
214.84,-1.9331724664814793
214.86,-1.9331724664814793
214.88,-1.9331699579594075
214.92,-1.9331699579594075
214.96,-1.933167282202531
215.0,-1.9331647736804591
215.05,-1.9331620979235824
215.1,-1.933159254931901
215.14,-1.9331564119402196
215.15,-1.9331564119402196
215.17,-1.9331539034181477
215.22,-1.9331539034181477
215.26,-1.9331483846695898
215.31,-1.9331483846695898
215.36,-1.9331430331558366
215.4,-1.9331403573989598
215.42,-1.9331430331558366
215.44,-1.9331403573989598
215.48,-1.9331376816420833
215.52,-1.9331376816420833
215.56,-1.93313233012833
215.61,-1.9331294871366487
215.65,-1.9331294871366487
215.7,-1.933124470092505
215.74,-1.933124470092505
215.76,-1.9331217943356285
215.77,-1.9331216271008236
215.82,-1.933118951343947
215.86,-1.9331161083522657
215.9,-1.933113432595389
215.92,-1.933113432595389
215.94,-1.933113432595389
215.98,-1.9331107568385124
216.02,-1.9331052380899543
216.06,-1.9331050708551496
216.11,-1.9331025623330778
216.15,-1.9331025623330778
216.2,-1.933096876349715
216.23,-1.933096876349715
216.26,-1.933094367827643
216.27,-1.9330916920707664
216.32,-1.9330890163138899
216.36,-1.9330893507834994
216.41,-1.9330861733222084
216.46,-1.9330834975653317
216.5,-1.9330809890432599
216.51,-1.9330781460515785
216.54,-1.9330781460515785
216.58,-1.933075470294702
