Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
158.93,0.0012537133712789662,0.0,0.0,0.0,0.0,1.0940154176203277e-05
158.98,0.0012536907090752122,0.0,0.0,0.0,0.0,1.0940190138457688e-05
159.03,0.0012536567243513852,0.0,0.0,0.0,0.0,1.0940244534041249e-05
159.08,0.0012536340727991905,0.0,0.0,0.0,0.0,1.0940280818741799e-05
159.13,0.0012535783596397112,0.0,0.0,0.0,0.0,1.0933266167448169e-05
159.18,0.0012535774614728082,0.0,0.0,0.0,0.0,1.0940372355245821e-05
159.23,0.0012535435069023595,0.0,0.0,0.0,0.0,1.094042786596439e-05
159.28,0.001253487823731248,0.0,0.0,0.0,0.0,1.0933413865833015e-05
159.33,0.0012534651989152088,0.0,0.0,0.0,0.0,1.0933451236650543e-05
159.38,0.0012534312700745727,0.0,0.0,0.0,0.0,1.093350758511612e-05
159.43,0.0012534086563354627,0.0,0.0,0.0,0.0,1.0933545357689946e-05
159.48,0.0012394247579183477,0.0,0.0,0.0,0.0,1.200407097676063e-06
159.53,0.0012533521394292567,0.0,0.0,0.0,0.0,1.093364012082049e-05
159.58,0.0012533182414425793,0.0,0.0,0.0,0.0,1.0933697793699511e-05
159.63,0.001253295647445654,0.0,0.0,0.0,0.0,1.0933736346876806e-05
159.68,0.0012532617649552277,0.0,0.0,0.0,0.0,1.0933794277961231e-05
159.73,0.001253260900303625,0.0,0.0,0.0,0.0,1.0940904069044403e-05
159.78,0.0012532053129340663,0.0,0.0,0.0,0.0,1.0933891963163991e-05
159.83,0.0012532044539964738,0.0,0.0,0.0,0.0,1.0941002182030732e-05
159.88,0.0012531818822771228,0.0,0.0,0.0,0.0,1.0941041745133879e-05
159.93,0.0012531263216694953,0.0,0.0,0.0,0.0,1.0934030283699799e-05
159.98,0.0012530924833374657,0.0,0.0,0.0,0.0,1.0934090185536223e-05
160.03,0.0012530699291793677,0.0,0.0,0.0,0.0,1.0934130195295866e-05
160.08,0.0012530361063602103,0.0,0.0,0.0,0.0,1.0934190734766054e-05
160.13,0.001253013562865518,0.0,0.0,0.0,0.0,1.0934231293037707e-05
160.18,0.001252979754853162,0.0,0.0,0.0,0.0,1.0934292293065483e-05
160.23,0.0012529572212260738,0.0,0.0,0.0,0.0,1.0934333162747975e-05
160.28,0.001252923428628938,0.0,0.0,0.0,0.0,1.0934394799430209e-05
160.33,0.0012529225997493301,0.0,0.0,0.0,0.0,1.0941508209780163e-05
160.38,0.0012529000787180281,0.0,0.0,0.0,0.0,1.094154963412708e-05
160.43,0.0012528663046802782,0.0,0.0,0.0,0.0,1.0941612180471814e-05
160.48,0.0012528108526705958,0.0,0.0,0.0,0.0,1.0934602982689635e-05
160.53,0.0012527883491930021,0.0,0.0,0.0,0.0,1.0934644937108134e-05
160.58,0.0012527546017996555,0.0,0.0,0.0,0.0,1.0934708543413505e-05
160.63,0.0012527537887123041,0.0,0.0,0.0,0.0,1.0941823555375455e-05
160.68,0.0012526983746162868,0.0,0.0,0.0,0.0,1.0934815071885704e-05
160.73,0.0012526758912170639,0.0,0.0,0.0,0.0,1.093485793045994e-05
160.78,0.0012526750876931233,0.0,0.0,0.0,0.0,1.0941973799560692e-05
160.83,0.0012526413738938843,0.0,0.0,0.0,0.0,1.0942038878420538e-05
160.88,0.0012525859987526304,0.0,0.0,0.0,0.0,1.093503114768654e-05
160.93,0.0012525635350064395,0.0,0.0,0.0,0.0,1.0935074692990369e-05
160.98,0.0012525298479838022,0.0,0.0,0.0,0.0,1.0935140539327959e-05
161.03,0.001252507395349113,0.0,0.0,0.0,0.0,1.0935184658502722e-05
161.08,0.0012524737234649139,0.0,0.0,0.0,0.0,1.093525108170581e-05
161.13,0.001252472940035191,0.0,0.0,0.0,0.0,1.0942369128236212e-05
161.18,0.001252417623533906,0.0,0.0,0.0,0.0,1.0935362593308124e-05
161.23,0.001252395190801407,0.0,0.0,0.0,0.0,1.0935407351205431e-05
161.28,0.0012523615491123541,0.0,0.0,0.0,0.0,1.0935475060841581e-05
161.33,0.0012523607764854977,0.0,0.0,0.0,0.0,1.0942594442014812e-05
161.38,0.0012523383551155875,0.0,0.0,0.0,0.0,1.0942639792989776e-05
161.43,0.0012523047324528242,0.0,0.0,0.0,0.0,1.0942708432548906e-05
161.48,0.0012522494738925452,0.0,0.0,0.0,0.0,1.0935702924666056e-05
161.53,0.0012522270710412168,0.0,0.0,0.0,0.0,1.0935748919354371e-05
161.58,0.0012521934746741778,0.0,0.0,0.0,0.0,1.093581848469623e-05
161.63,0.0012521927196572924,0.0,0.0,0.0,0.0,1.094293949030238e-05
161.68,0.0012521375002561975,0.0,0.0,0.0,0.0,1.0935934757018774e-05
161.73,0.0012521151178567366,0.0,0.0,0.0,0.0,1.0935981533884277e-05
161.78,0.0012520815516279843,0.0,0.0,0.0,0.0,1.0936052220384123e-05
161.83,0.0012520808077289176,0.0,0.0,0.0,0.0,1.0943174528878195e-05
161.88,0.0012520256276812507,0.0,0.0,0.0,0.0,1.0936170668601557e-05
161.93,0.0012520032650007286,0.0,0.0,0.0,0.0,1.0936218274486515e-05
161.98,0.0012520025289999858,0.0,0.0,0.0,0.0,1.094334139872289e-05
162.03,0.001251947376612784,0.0,0.0,0.0,0.0,1.0936337984226459e-05
162.08,0.0012519250284547085,0.0,0.0,0.0,0.0,1.0936386314034134e-05
162.13,0.0012519131293430774,0.0,0.0,0.0,0.0,1.094353465408081e-05
162.18,0.0012518907893642895,0.0,0.0,0.0,0.0,1.094358322750073e-05
162.23,0.0012518356758417126,0.0,0.0,0.0,0.0,1.0936580445816732e-05
162.28,0.0012518021844819614,0.0,0.0,0.0,0.0,1.0936654059863548e-05
162.33,0.001251779862157779,0.0,0.0,0.0,0.0,1.0936703377226421e-05
162.38,0.0012517463867272125,0.0,0.0,0.0,0.0,1.0936777477658862e-05
162.43,0.00125172407533214,0.0,0.0,0.0,0.0,1.0936826997007174e-05
162.48,0.0012517233668403807,0.0,0.0,0.0,0.0,1.0943953330626159e-05
162.53,0.0012516683130263378,0.0,0.0,0.0,0.0,1.0936951677929643e-05
162.58,0.0012516676102842673,0.0,0.0,0.0,0.0,1.0944078685226712e-05
162.63,0.0012516125753330599,0.0,0.0,0.0,0.0,1.0937077455062438e-05
162.68,0.001251611877655056,0.0,0.0,0.0,0.0,1.0944204943152391e-05
162.73,0.0012515568631579269,0.0,0.0,0.0,0.0,1.0937204195551163e-05
162.79,0.0012515345858308317,0.0,0.0,0.0,0.0,1.0937255007552191e-05
162.83,0.0012515011763797653,0.0,0.0,0.0,0.0,1.093733180794554e-05
162.88,0.0012514677765322634,0.0,0.0,0.0,0.0,1.0937408884127991e-05
162.93,0.0012514455155337532,0.0,0.0,0.0,0.0,1.0937460517523406e-05
162.98,0.0012514232581126005,0.0,0.0,0.0,0.0,1.0937512122406115e-05
163.03,0.0012513898792641022,0.0,0.0,0.0,0.0,1.0937589962962245e-05
163.08,0.0012513676314736862,0.0,0.0,0.0,0.0,1.0937642235679e-05
163.13,0.0012513342674472234,0.0,0.0,0.0,0.0,1.0937720663845139e-05
163.18,0.0012513009129316833,0.0,0.0,0.0,0.0,1.0937799560658907e-05
163.23,0.0012512786821842238,0.0,0.0,0.0,0.0,1.0937852322329026e-05
163.28,0.0012512453431721565,0.0,0.0,0.0,0.0,1.0937931725975899e-05
163.33,0.0012512231216863197,0.0,0.0,0.0,0.0,1.0937984689421175e-05
163.38,0.0012511897980838843,0.0,0.0,0.0,0.0,1.0938064883460739e-05
163.43,0.0012511675867768204,0.0,0.0,0.0,0.0,1.0938118513197314e-05
163.48,0.0012511342778275191,0.0,0.0,0.0,0.0,1.0938199120024491e-05
163.53,0.001251112076614212,0.0,0.0,0.0,0.0,1.0938253004622743e-05
163.58,0.0012510787833466973,0.0,0.0,0.0,0.0,1.0938334305208622e-05
163.63,0.0012510565926491938,0.0,0.0,0.0,0.0,1.0938388496454727e-05
163.68,0.0012510233138512707,0.0,0.0,0.0,0.0,1.0938470273961965e-05
163.73,0.0012510011330568649,0.0,0.0,0.0,0.0,1.0938525059979108e-05
163.78,0.001250967869558773,0.0,0.0,0.0,0.0,1.0938607451165457e-05
163.83,0.0012509456988735704,0.0,0.0,0.0,0.0,1.093866250786114e-05
163.88,0.0012509124503329021,0.0,0.0,0.0,0.0,1.0938745570981277e-05
163.93,0.0012508902902170196,0.0,0.0,0.0,0.0,1.0938801058600731e-05
163.98,0.0012508570566681291,0.0,0.0,0.0,0.0,1.0938884478386769e-05
164.03,0.001250856432954726,0.0,0.0,0.0,0.0,1.0946020802131685e-05
164.08,0.0012508016879885348,0.0,0.0,0.0,0.0,1.0939024720609889e-05
164.13,0.001250779547789169,0.0,0.0,0.0,0.0,1.0939080978686386e-05
164.18,0.0012507789313196932,0.0,0.0,0.0,0.0,1.0946217908449612e-05
164.23,0.0012507242149373363,0.0,0.0,0.0,0.0,1.0939222288959998e-05
164.28,0.0012507020890043313,0.0,0.0,0.0,0.0,1.0939279105171361e-05
164.33,0.0012506689075647017,0.0,0.0,0.0,0.0,1.0939364586939535e-05
164.38,0.0012506357353190601,0.0,0.0,0.0,0.0,1.0939450656700853e-05
164.43,0.0012506136253598826,0.0,0.0,0.0,0.0,1.0939508130334457e-05
164.48,0.0012505804677797646,0.0,0.0,0.0,0.0,1.0939594651480646e-05
164.53,0.0012505798697616743,0.0,0.0,0.0,0.0,1.0946734011329926e-05
164.58,0.0012505362721528448,0.0,0.0,0.0,0.0,1.0939710407648716e-05
164.63,0.0012505031363096617,0.0,0.0,0.0,0.0,1.093979768219999e-05
164.68,0.001250481050872847,0.0,0.0,0.0,0.0,1.0939856125753892e-05
164.73,0.0012504479302641641,0.0,0.0,0.0,0.0,1.0939944072443074e-05
164.78,0.0012504148186174267,0.0,0.0,0.0,0.0,1.0940032438806106e-05
164.83,0.0012503927494903287,0.0,0.0,0.0,0.0,1.094009139115483e-05
164.88,0.00125035965330244,0.0,0.0,0.0,0.0,1.094018023033341e-05
164.93,0.0012503375941329128,0.0,0.0,0.0,0.0,1.0940239597741555e-05
164.98,0.0012503370197542085,0.0,0.0,0.0,0.0,1.0947381915055576e-05
165.03,0.0012502824640528813,0.0,0.0,0.0,0.0,1.0940388978557154e-05
165.08,0.0012502818929806684,0.0,0.0,0.0,0.0,1.09475318239591e-05
165.13,0.0012502273569796865,0.0,0.0,0.0,0.0,1.0940539216135474e-05
165.18,0.0012502053217976286,0.0,0.0,0.0,0.0,1.0940599489583806e-05
165.23,0.001250172277418004,0.0,0.0,0.0,0.0,1.0940690312876343e-05
165.28,0.0012501392418069685,0.0,0.0,0.0,0.0,1.0940781575108298e-05
165.33,0.001250117222466381,0.0,0.0,0.0,0.0,1.0940842520701265e-05
165.38,0.0012500952075667204,0.0,0.0,0.0,0.0,1.0940903630404241e-05
165.43,0.001250094655375278,0.0,0.0,0.0,0.0,1.09480487991451e-05
165.48,0.0942296700678963,0.0,0.0,0.0,0.0,0.0011928285789631883
165.53,0.2393678801382042,0.0,0.0,0.0,0.0,0.0009194485174682528
165.58,0.3362576671747102,0.0,0.0,0.0,0.0,-0.000266863011997644
165.62,0.4259270619412151,0.0,0.0,0.0,0.0,-0.000607079469489861
165.67,0.47566235620353786,0.0,0.0,0.0,0.0,-0.0004682145855374191
165.72,0.5300163536774851,0.0,0.0,0.0,0.0,-0.00022538530545010877
165.77,0.5486403517626871,0.0,0.0,0.0,0.0,-0.00019639777453212204
165.82,0.602405875441119,0.0,0.0,0.0,0.0,0.00016135265864043253
165.87,0.670026874068829,0.0,0.0,0.0,0.0,-8.572251978936741e-05
165.92,0.6934996243354865,0.0,0.0,0.0,0.0,-0.0002602640079793685
165.97,0.759216959064429,0.0,0.0,0.0,0.0,8.617745356594425e-05
166.02,0.8471833382424817,0.0,0.0,0.0,0.0,-0.00011360367569330722
166.07,0.9210403129180902,0.0,0.0,0.0,0.0,-0.00021843615724856323
166.12,0.9723986563351853,0.0,0.0,0.0,0.0,-0.00019870692751727985
166.17,1.0212498360174302,0.0,0.0,0.0,0.0,-0.0002457464846880801
166.22,1.0844236278340496,0.0,0.0,0.0,0.0,-0.0003568560300957484
166.27,1.1275848036719547,0.0,0.0,0.0,0.0,-0.00033910415763654445
166.32,1.195685385728143,0.0,0.0,0.0,0.0,4.024495423128345e-05
166.37,1.2439314507736678,0.0,0.0,0.0,0.0,-0.00013561679365365354
166.42,1.3361706152814665,0.0,0.0,0.0,0.0,-1.040498230460204e-05
166.47,1.4179071510598351,0.0,0.0,0.0,0.0,7.498266463779576e-05
166.52,1.5009537427029016,0.0,0.0,0.0,0.0,-0.0002667704974131408
166.57,1.5568772137032019,0.0,0.0,0.0,0.0,-0.00020297530524874803
166.62,1.6570383902502797,0.0,0.0,0.0,0.0,-0.0002632647382184165
166.67,1.7247060715751963,0.0,0.0,0.0,0.0,-0.00042081315713707155
166.72,1.7725378949094461,0.0,0.0,0.0,0.0,-0.0004243755997471454
166.77,1.8485293988936928,0.0,0.0,0.0,0.0,-0.00019875231304793077
166.82,1.9575460681449033,0.0,0.0,0.0,0.0,-0.0003762785298804548
166.87,2.0417194614909255,0.0,0.0,0.0,0.0,-0.0005500001751298052
166.92,2.1276399904038557,0.0,0.0,0.0,0.0,-0.0005580937455408658
166.97,2.195268999118215,0.0,0.0,0.0,0.0,-0.0007261013839333167
167.02,2.2987834630971586,0.0,0.0,0.0,0.0,-0.00047494249311508425
167.07,2.3631074608949683,0.0,0.0,0.0,0.0,-9.050940172709037e-05
167.12,2.475611981487364,0.0,0.0,0.0,0.0,-0.00010314848840263518
167.17,2.5480210159654053,0.0,0.0,0.0,0.0,-0.0007937082296250576
167.22,2.638217950320551,0.0,0.0,0.0,0.0,-0.00033381751611089814
167.27,2.7375086057874904,0.0,0.0,0.0,0.0,-0.0004339971686084443
167.32,2.8466069714662843,0.0,0.0,0.0,0.0,-0.0006628256909853767
167.37,2.9388628853074503,0.0,0.0,0.0,0.0,-0.000916910284070589
167.43,3.011705725741774,0.0,0.0,0.0,0.0,-0.00114096950701587
167.47,3.1080061374287586,0.0,0.0,0.0,0.0,-0.000447247903806354
167.52,3.2083679492897605,0.0,0.0,0.0,0.0,-5.486813980278775e-05
167.57,3.292276503158121,0.0,0.0,0.0,0.0,-0.0005994490900037519
167.62,3.4011168048408393,0.0,0.0,0.0,0.0,-0.0009995396555214204
167.67,3.475374836580671,0.0,0.0,0.0,0.0,-0.000976612483819549
167.73,3.557053556183639,0.0,0.0,0.0,0.0,-0.0008174776496067087
167.78,3.6619953496027184,0.0,0.0,0.0,0.0,-0.0012379370739651748
167.83,3.7397504866316162,0.0,0.0,0.0,0.0,-0.0007809870530012925
167.88,3.867999004763563,0.0,0.0,0.0,0.0,-0.00036964951542427677
167.93,3.954452609403544,0.0,0.0,0.0,0.0,-0.001141617368483987
167.98,4.035975828018569,0.0,0.0,0.0,0.0,-0.0010839385202957037
168.03,4.140658318697528,0.0,0.0,0.0,0.0,-0.001157933422729874
168.08,4.207156671690572,0.0,0.0,0.0,0.0,-0.0013053323546627087
168.13,4.271395130281168,0.0,0.0,0.0,0.0,-0.0005866855876680204
168.18,4.3664316522218245,0.0,0.0,0.0,0.0,3.2840512637978758e-06
168.23,4.427676663099113,0.0,0.0,0.0,0.0,-0.001185237154682499
168.28,4.538589844796283,0.0,0.0,0.0,0.0,-0.0008837696330279458
168.33,4.63382696038334,0.0,0.0,0.0,0.0,-0.0015281957686195577
168.37,4.715519501602745,0.0,0.0,0.0,0.0,-0.0005924422391794742
168.43,4.797710144051566,0.0,0.0,0.0,0.0,-0.0005350801536920552
168.48,4.856497415033759,0.0,0.0,0.0,0.0,-0.0010641208553986003
168.53,4.930314527923154,0.0,0.0,0.0,0.0,-0.0012307478407636995
168.58,4.974972511151746,0.0,0.0,0.0,0.0,-0.0012094251278689362
168.63,5.038977760372564,0.0,0.0,0.0,0.0,-0.00025952036456551353
168.67,5.075574310598569,0.0,0.0,0.0,0.0,-0.00032229003565937897
168.73,5.124882798887914,0.0,0.0,0.0,0.0,-0.0007252955660742932
168.78,5.176892746618774,0.0,0.0,0.0,0.0,-0.0009275121929011139
168.83,5.246285637216972,0.0,0.0,0.0,0.0,-0.0006662856213549747
168.88,5.291927359469308,0.0,0.0,0.0,0.0,-7.740082380411006e-05
168.93,5.366893795013802,0.0,0.0,0.0,0.0,-0.000748361613232298
168.98,5.4087634976019645,0.0,0.0,0.0,0.0,-0.0011411926285452233
169.03,5.467539453602682,0.0,0.0,0.0,0.0,-0.0010945224859754544
169.08,5.513144167973965,0.0,0.0,0.0,0.0,-0.0004040402285310614
169.13,5.567623092954611,0.0,0.0,0.0,0.0,-9.536166555891413e-05
169.18,5.622447420794083,0.0,0.0,0.0,0.0,-0.0009485535385814707
169.23,5.691467433853173,0.0,0.0,0.0,0.0,-0.0011657920723330316
169.28,5.72428730824554,0.0,0.0,0.0,0.0,-0.0005431087026187404
169.33,5.816316625897235,0.0,0.0,0.0,0.0,-0.00024060553088377066
169.38,5.881422741498207,0.0,0.0,0.0,0.0,-0.001145792771482829
169.43,5.946413863802373,0.0,0.0,0.0,0.0,-0.001503944136373006
169.48,6.014733175220579,0.0,0.0,0.0,0.0,-0.0005663555043056235
169.53,6.0833522304458345,0.0,0.0,0.0,0.0,-0.0005756813762909509
169.58,6.157698403285,0.0,0.0,0.0,0.0,-0.0013014968468138138
169.63,6.204196436900438,0.0,0.0,0.0,0.0,-0.0013379854713945316
169.68,6.27767493635589,0.0,0.0,0.0,0.0,-0.00035783446229259734
169.73,6.303403134206056,0.0,0.0,0.0,0.0,-0.0008153444778492571
169.78,6.387031395890412,0.0,0.0,0.0,0.0,-0.0011749956121368352
169.83,6.450097875196623,0.0,0.0,0.0,0.0,-0.000761303591428158
169.88,6.511553314255375,0.0,0.0,0.0,0.0,-0.0003638859885044766
169.93,6.5763587266427,0.0,0.0,0.0,0.0,-0.0011634920686928363
169.98,6.639258532810819,0.0,0.0,0.0,0.0,-0.001491569421630858
170.03,6.686694162188536,0.0,0.0,0.0,0.0,-0.0004653027345776463
170.08,6.737451126881429,0.0,0.0,0.0,0.0,-0.0006826006582918147
170.13,6.76348633844639,0.0,0.0,0.0,0.0,-0.001276802488216064
170.18,6.851297741769573,0.0,0.0,0.0,0.0,-0.0004974521109495466
170.23,6.914351228256585,0.0,0.0,0.0,0.0,-0.0005649386962662086
170.28,6.969994550801964,0.0,0.0,0.0,0.0,-0.0011842558193341287
170.33,7.034810183250773,0.0,0.0,0.0,0.0,-0.0015134507990445204
170.37,7.09619770920774,0.0,0.0,0.0,0.0,-0.0003324674451141506
170.42,7.1453761567281635,0.0,0.0,0.0,0.0,-0.0008107314252198584
170.47,7.203161214528976,0.0,0.0,0.0,0.0,-0.0016773153195225009
170.52,7.257292890187784,0.0,0.0,0.0,0.0,-0.000413263720216045
170.57,7.311477681007157,0.0,0.0,0.0,0.0,-0.0005305737489513028
170.62,7.343150023882083,0.0,0.0,0.0,0.0,-0.0012804715270275894
170.68,7.379324562322021,0.0,0.0,0.0,0.0,-0.000751438556965177
170.73,7.408706765540493,0.0,0.0,0.0,0.0,-0.00017322369761175723
170.78,7.4384119224160825,0.0,0.0,0.0,0.0,-0.0009068813383141864
170.82,7.4827018564441525,0.0,0.0,0.0,0.0,-0.0003801263017556969
170.88,7.520185905358859,0.0,0.0,0.0,0.0,-6.391901495094856e-05
170.93,7.562653238120706,0.0,0.0,0.0,0.0,-0.0010238654263130006
170.98,7.594927000584944,0.0,0.0,0.0,0.0,-0.0009132622775517285
171.03,7.637300636211025,0.0,0.0,0.0,0.0,-3.590992116473483e-05
171.08,7.682183654939227,0.0,0.0,0.0,0.0,-0.0009290020430741543
171.12,7.730475577663218,0.0,0.0,0.0,0.0,-0.0007591529284051568
171.18,7.759378836013641,0.0,0.0,0.0,0.0,-0.00017524579699409825
171.23,7.802603212350991,0.0,0.0,0.0,0.0,-0.0007907851962909644
171.28,7.8446457979698065,0.0,0.0,0.0,0.0,-0.0009540846203891013
171.32,7.895458487836309,0.0,0.0,0.0,0.0,-0.00033592255863385066
171.38,7.945997960954907,0.0,0.0,0.0,0.0,-0.0011113924785041824
171.42,7.977419744937654,0.0,0.0,0.0,0.0,-0.000999042364426686
171.48,8.019513351591494,0.0,0.0,0.0,0.0,-0.00024691094876856234
171.52,8.046872950009174,0.0,0.0,0.0,0.0,-0.0011774456362817257
171.57,8.05406336605157,0.0,0.0,0.0,0.0,-0.0006139740208014512
171.62,8.120734053080461,0.0,0.0,0.0,0.0,9.64336895863938e-05
171.68,8.168614797888644,0.0,0.0,0.0,0.0,-0.0011915949418321611
171.72,8.231281196973203,0.0,0.0,0.0,0.0,-0.0005244649739978915
171.78,8.268440448059804,0.0,0.0,0.0,0.0,-0.0006522234132859498
171.83,8.308031977640477,0.0,0.0,0.0,0.0,-0.0013553221426159787
171.88,8.349827295290163,0.0,0.0,0.0,0.0,-0.00044133789966915946
171.93,8.400621625744,0.0,0.0,0.0,0.0,-0.0007475239668591474
171.98,8.443578283354126,0.0,0.0,0.0,0.0,-0.0010640442023550135
172.03,8.489791437789311,0.0,0.0,0.0,0.0,-0.0003148805538132139
172.07,8.52708492379992,0.0,0.0,0.0,0.0,-0.0010192413293466827
172.13,8.56840878430452,0.0,0.0,0.0,0.0,-0.0009376095563900511
172.18,8.626586092532513,0.0,0.0,0.0,0.0,-0.000526659876691778
172.23,8.667893461329317,0.0,0.0,0.0,0.0,-0.0014795003995209603
172.28,8.698984292227221,0.0,0.0,0.0,0.0,-0.00048217836500139157
172.32,8.743894178429553,0.0,0.0,0.0,0.0,-0.0005927562695122058
172.37,8.776367805248064,0.0,0.0,0.0,0.0,-0.001340772331706749
172.43,8.833172666657436,0.0,0.0,0.0,0.0,-0.0004134371185961578
172.48,8.875152734057135,0.0,0.0,0.0,0.0,-0.0010863582714941721
172.53,8.917995708605005,0.0,0.0,0.0,0.0,-0.0007703145232000473
172.58,8.954723641609204,0.0,0.0,0.0,0.0,-0.0004144877445790007
172.63,8.989898761075118,0.0,0.0,0.0,0.0,-0.001120704715647873
172.68,9.03265904664146,0.0,0.0,0.0,0.0,-0.0004867696488496123
172.73,9.083581016574746,0.0,0.0,0.0,0.0,-0.0009680696916168733
172.78,9.11206677133625,0.0,0.0,0.0,0.0,-0.0012271649196516352
172.83,9.152794012649519,0.0,0.0,0.0,0.0,-0.0003120263539868376
172.88,9.190901484227117,0.0,0.0,0.0,0.0,-0.0011144671878668387
172.93,9.221087734645481,0.0,0.0,0.0,0.0,-0.0005185136663770896
172.98,9.250677379005433,0.0,0.0,0.0,0.0,-0.0005802433568810688
173.03,9.296465398904513,0.0,0.0,0.0,0.0,-0.0007729773702320675
173.08,9.33340372307869,0.0,0.0,0.0,0.0,-0.000305764401061435
173.13,9.380911165880834,0.0,0.0,0.0,0.0,-0.0013701841633744964
173.17,9.421007085700234,0.0,0.0,0.0,0.0,-0.0004688943930345982
173.22,9.452272268120796,0.0,0.0,0.0,0.0,-0.000613623426618317
173.28,9.493516292238427,0.0,0.0,0.0,0.0,-0.00085428408659428
173.33,9.528765327142853,0.0,0.0,0.0,0.0,-0.00023584066505784722
173.38,9.571933927404615,0.0,0.0,0.0,0.0,-0.001286680284878522
173.43,9.602027778404896,0.0,0.0,0.0,0.0,-0.0003400343281770414
173.48,9.628547714168421,0.0,0.0,0.0,0.0,-0.000609909243556482
173.53,9.66799696107296,0.0,0.0,0.0,0.0,-0.0005927214960128558
173.57,9.705529020593206,0.0,0.0,0.0,0.0,-0.00025887397051785457
173.63,9.757626536704322,0.0,0.0,0.0,0.0,-0.0012864498372386736
173.68,9.790849457367965,0.0,0.0,0.0,0.0,-0.0005035515380080259
173.72,9.835547461563865,0.0,0.0,0.0,0.0,-0.001244319779461538
173.78,9.869266230202529,0.0,0.0,0.0,0.0,-0.0006706662038287061
173.82,9.91471039519694,0.0,0.0,0.0,0.0,-0.0008913156326881245
173.87,9.942111066634366,0.0,0.0,0.0,0.0,-0.0011766434655084842
173.93,9.987454320006494,0.0,0.0,0.0,0.0,-0.0004779399546481108
173.98,10.01239465880624,0.0,0.0,0.0,0.0,-0.001275423777157391
174.02,10.049438627102754,0.0,0.0,0.0,0.0,-0.0002146627624387937
174.08,10.090416867531177,0.0,0.0,0.0,0.0,-0.0008380769764001249
174.12,10.134952392994881,0.0,0.0,0.0,0.0,-0.0006408086198747874
174.17,10.16786354673378,0.0,0.0,0.0,0.0,-0.000765101972732941
174.22,10.207375988389755,0.0,0.0,0.0,0.0,-0.0007243031765903954
174.27,10.234643464340715,0.0,0.0,0.0,0.0,-0.0005262928673998059
174.32,10.281814305825696,0.0,0.0,0.0,0.0,-0.001151165930553175
174.37,10.319377540936657,0.0,0.0,0.0,0.0,-0.00039579069050203546
174.42,10.36212024924294,0.0,0.0,0.0,0.0,-0.0013411627545875126
174.47,10.398423514976233,0.0,0.0,0.0,0.0,-0.0004994040298874458
174.52,10.431526836105641,0.0,0.0,0.0,0.0,-0.0011827350725827114
174.57,10.446621116985288,0.0,0.0,0.0,0.0,-0.00045471907743624136
174.64,10.497245310186212,0.0,0.0,0.0,0.0,-0.0007372965049948388
174.67,10.522538511279663,0.0,0.0,0.0,0.0,-0.0009172991495476265
174.72,10.570476049976989,0.0,0.0,0.0,0.0,-0.00045299920649629255
174.78,10.620686593245638,0.0,0.0,0.0,0.0,-0.0011408292878776838
174.82,10.655455852857086,0.0,0.0,0.0,0.0,-0.0006654878362553009
174.87,10.66970959050618,0.0,0.0,0.0,0.0,-0.0013359360442342944
174.92,10.712116378752977,0.0,0.0,0.0,0.0,-7.182210404034725e-05
174.98,10.76405464607916,0.0,0.0,0.0,0.0,-0.001239899044596949
175.03,10.794719116718147,0.0,0.0,0.0,0.0,-0.0006686495322189842
175.08,10.842654052771495,0.0,0.0,0.0,0.0,-0.001172287800487748
175.12,10.87655579280642,0.0,0.0,0.0,0.0,-0.0006192947269147312
175.17,10.90961483954997,0.0,0.0,0.0,0.0,-0.0009427440676507829
175.22,10.944501352348205,0.0,0.0,0.0,0.0,-0.0005655128234076689
175.27,10.979218871531268,0.0,0.0,0.0,0.0,-0.000833519295757135
175.33,11.009805143598664,0.0,0.0,0.0,0.0,-0.0006800187035707511
175.38,11.036000669157833,0.0,0.0,0.0,0.0,-0.0005927902018676964
175.42,11.07889706012739,0.0,0.0,0.0,0.0,-0.0006833889431647209
175.48,11.110691169370748,0.0,0.0,0.0,0.0,-0.0006905308623383598
175.52,11.141611704568817,0.0,0.0,0.0,0.0,-0.0009508203623430033
175.58,11.165876131295093,0.0,0.0,0.0,0.0,-0.0004125927681080511
175.63,11.19397513222071,0.0,0.0,0.0,0.0,-0.0010351939244908704
175.67,11.222888581386126,0.0,0.0,0.0,0.0,-0.00034543409831731055
175.72,11.263898805291246,0.0,0.0,0.0,0.0,-0.0010009050666147927
175.78,11.300107293121757,0.0,0.0,0.0,0.0,-0.00039612140650785254
175.82,11.333820958851094,0.0,0.0,0.0,0.0,-0.0012049320817243698
175.87,11.35499541328091,0.0,0.0,0.0,0.0,-0.00043447898162014733
175.92,11.385812208109485,0.0,0.0,0.0,0.0,-0.0009308568677045497
175.97,11.422358525652196,0.0,0.0,0.0,0.0,-0.0005005605531007762
176.02,11.457324853819769,0.0,0.0,0.0,0.0,-0.0011891475032584063
176.07,11.486608805415804,0.0,0.0,0.0,0.0,-0.00038599498947074
176.12,11.526166552728684,0.0,0.0,0.0,0.0,-0.0012808083572958685
176.18,11.551386200805512,0.0,0.0,0.0,0.0,-0.0003204981993014377
176.22,11.574953850173308,0.0,0.0,0.0,0.0,-0.001035263879798403
176.28,11.585477482703915,0.0,0.0,0.0,0.0,-0.0003471332912080688
