Time,data
177.98,34.817924192425615
178.04,34.850011980058234
178.08,34.87131078666225
178.1,34.88234497180514
178.12,34.89319053839858
178.16,34.914511979228536
178.2,34.93598431489804
178.25,34.95783388766646
178.28,34.97963064724103
178.34,35.01343109130267
178.39,35.04625071890716
178.42,35.05690766695115
178.46,35.078598800138025
178.5,35.10067848753677
178.55,35.122562011644085
178.59,35.144121111846346
178.62,35.16531051969169
178.68,35.19797925245662
178.72,35.21931955514152
178.73,35.22999913741143
178.76,35.2405278248418
178.8,35.26194734731747
178.84,35.28391763595753
178.89,35.30662730931144
178.93,35.32916345359986
178.98,35.36207739047907
179.03,35.38401750015123
179.04,35.394840432518734
179.06,35.40562941354734
179.1,35.42727150591136
179.14,35.44835151499801
179.18,35.4696276873761
179.23,35.49114151912649
179.27,35.512478049440396
179.32,35.54462242263785
179.37,35.57800036114872
179.4,35.58907604237249
179.44,35.61165745511278
179.48,35.63353343447811
179.53,35.654926550356855
179.57,35.67668558622154
179.61,35.69808624684226
179.66,35.730494686008946
179.7,35.75221977053472
179.72,35.76305024764421
179.74,35.77399389588336
179.78,35.796126396475955
179.82,35.81827021418151
179.87,35.840508341161794
179.91,35.862701199690214
179.95,35.88468280544325
180.0,35.91790984911455
180.04,35.94022342351462
180.06,35.95117838886674
180.07,35.96228802142941
180.12,35.98456009974859
180.17,36.006877446519646
180.21,36.02920988277466
180.26,36.06268213056025
180.29,36.08459960600647
180.32,36.09559229506848
180.34,36.106452951145876
180.38,36.12835533710813
180.42,36.15046143110381
180.46,36.172741054164966
180.51,36.1949640916613
180.56,36.22842879470491
180.6,36.25055752292651
180.62,36.261636976521274
180.63,36.272633437954276
180.68,36.294724442465984
180.72,36.31737375788408
180.77,36.33979295867183
180.81,36.362197069975636
180.86,36.395239267468476
180.89,36.417209556108546
180.92,36.42820978991253
180.94,36.439119486812785
180.98,36.46068990412801
181.02,36.48221128062038
181.06,36.50417025214748
181.11,36.52616317501348
181.14,36.54855219683332
181.2,36.57098648710504
181.24,36.604428555922716
181.28,36.62644788538564
181.3,36.63739907836677
181.31,36.64843326350966
181.36,36.67044882060159
181.4,36.69248701191946
181.43,36.71433281231689
181.49,36.73615597848838
181.52,36.757511370657234
181.58,36.78967837808062
181.62,36.81188255372201
181.63,36.82299595865567
181.66,36.83402637142757
181.7,36.85589480605093
181.75,36.87719738502594
181.79,36.89847732977501
181.84,36.93060284111752
181.88,36.95223738873956
181.9,36.96293960523542
181.91,36.973585236166436
181.96,36.98437421719504
182.0,37.01650350090854
182.05,37.037945657610145
182.06,37.04875350049369
182.08,37.0594368551346
182.12,37.080716799883675
182.16,37.10171381680857
182.21,37.12205066881039
182.25,37.1427345789432
182.29,37.16398057235337
182.34,37.196098538953905
182.37,37.21674849774781
182.4,37.226956533644106
182.42,37.237058943152704
182.46,37.25701478568463
182.5,37.27778546035019
182.54,37.29851086656387
182.59,37.319368305762175
182.63,37.34048603855872
182.67,37.371340260877936
182.72,37.3918317800903
182.74,37.4020020922767
182.76,37.412191266318054
182.8,37.422478522005115
182.84,37.45353267998674
182.88,37.473786539826804
182.89,37.48377577820574
182.91,37.49374615472972
182.96,37.513818940762306
183.01,37.53379741752017
183.06,37.56430458170839
183.1,37.584728198242956
183.11,37.59487210383244
183.14,37.6050914568417
183.17,37.61523913480217
183.22,37.64536151714951
183.26,37.6655701085377
183.27,37.67605729988718
183.3,37.68631437660633
183.33,37.70711900261079
183.38,37.727844408824474
183.43,37.748053000212664
183.47,37.768484161489205
183.52,37.78914543739608
183.56,37.820143009812874
183.6,37.84048363418568
183.62,37.85028802638615
183.64,37.859964157972996
183.68,37.87911648548426
183.72,37.898461203915964
183.77,37.918047354090966
183.82,37.94861110384402
183.86,37.969400640364526
183.88,37.97977466058433
183.89,37.99009963998129
183.94,38.010568524967724
183.98,38.03083370192075
184.03,38.05094798403421
184.07,38.07140177953669
184.12,38.101497755287106
184.16,38.121370605657276
184.18,38.13108446095401
184.2,38.140549339765464
184.24,38.16021848210222
184.28,38.18003851927855
184.33,38.19963598656652
184.37,38.23013560601276
184.42,38.25023479864227
184.43,38.2605333714423
184.45,38.270797992903425
184.5,38.29069724987052
184.54,38.3106002792086
184.58,38.330307145255254
184.63,38.34961791234806
184.66,38.36917388355515
184.71,38.39862855623743
184.76,38.41871265938298
184.77,38.4286038161162
184.8,38.438328988525896
184.84,38.448171104436256
184.88,38.478033193185354
184.92,38.49790981592651
184.94,38.507733069981924
184.95,38.5177411702158
185.0,38.53729714142289
185.04,38.557211487873936
185.08,38.577148468550924
185.13,38.596655398935155
185.16,38.61543803408949
185.22,38.644368347204306
185.26,38.66374701697491
185.28,38.67366458030505
185.3,38.683661363425955
185.34,38.7033720018436
185.38,38.722724265017284
185.43,38.742280236224374
185.47,38.761440108477615
185.52,38.780886680926024
185.56,38.809651009717314
185.6,38.8292786559732
185.61,38.839000056011905
185.63,38.84852529275919
185.68,38.8676625307865
185.72,38.88666019108721
185.77,38.90570689221079
185.81,38.92496861848073
185.86,38.95467604001928
185.9,38.97516755923165
185.92,38.985386912240905
185.94,38.9946895753161
185.98,39.012739776516355
186.02,39.03092233829528
186.07,39.049430128924655
186.11,39.06815725994155
186.16,39.086494872684064
186.2,39.11366282688952
186.25,39.131497469433064
186.26,39.14030512051109
186.27,39.14921866005204
186.32,39.166648657397936
186.36,39.184063527820555
186.41,39.20189438863329
186.45,39.219876518678795
186.49,39.24743399115862
186.54,39.266040106789305
186.56,39.27529022037317
186.57,39.28462731376589
186.61,39.29387364561894
186.66,39.320788223859495
186.71,39.33871362794271
186.72,39.34775952806234
186.73,39.35652558010135
186.77,39.36530297733281
186.82,39.39200956037831
186.87,39.41872370688545
186.9,39.427803642582454
186.94,39.44604293032367
186.99,39.463953207483605
187.03,39.48184079425863
187.08,39.49963761949399
187.12,39.52747494005445
187.16,39.545857933566786
187.17,39.554873579839864
187.2,39.563790901111645
187.24,39.581527218653896
187.28,39.59915764773321
187.33,39.61685236623645
187.37,39.634100840503024
187.41,39.65118291861354
187.46,39.676180159328744
187.5,39.69289162781899
187.52,39.70154422793342
187.53,39.71009472131573
187.58,39.72750581000752
187.62,39.74523078235732
187.67,39.763008698938584
187.71,39.78105511840801
187.76,39.808298707229845
187.8,39.82630730939108
187.82,39.83541371720383
187.83,39.844486089439194
187.88,39.86261948871746
187.93,39.880461694722655
187.96,39.89868963727141
188.01,39.91624443173434
188.06,39.94241022727269
188.1,39.95988938711923
188.12,39.96871594685135
188.14,39.97765217677722
188.18,39.99587255586434
188.23,40.013987046488516
188.27,40.03207884672778
188.3,40.049875671963136
188.36,40.07712304251579
188.4,40.094859360058045
188.42,40.10371617363671
188.44,40.11283770837273
188.48,40.1308727826497
188.52,40.148839785771926
188.57,40.166757626393505
188.6,40.18414602470039
188.65,40.20171972781741
188.7,40.228263696437686
188.74,40.246124811096976
188.75,40.25498918813728
188.78,40.2637174228681
188.82,40.28127599906185
188.87,40.2986001079448
188.91,40.31630238990968
188.96,40.34224506332969
189.0,40.35979229433099
189.01,40.36837682329067
189.04,40.37681008301758
189.08,40.39392241497466
189.12,40.41132594020482
189.16,40.41993694128024
189.17,40.42868786639597
189.21,40.44654519932444
189.25,40.4641264659031
189.3,40.49059479990699
189.34,40.508297081871866
189.35,40.51710473294989
189.37,40.525802713834146
189.42,40.54341045252855
189.46,40.56067783544921
189.51,40.57733257797717
189.55,40.59458483397455
189.59,40.61157615054542
189.64,40.636580954722255
189.68,40.65390506360521
189.69,40.66223621660001
189.71,40.6710589946013
189.76,40.68880756480664
189.81,40.703012211096414
189.85,40.71736087461111
189.89,40.7318308157889
189.94,40.75443015032091
189.98,40.770920122574594
190.0,40.77931860074379
190.01,40.787876255845795
190.06,40.804949876853115
190.1,40.82192874968615
190.15,40.83870296646271
190.19,40.85523083798611
190.23,40.87099314426124
190.28,40.89323622565791
190.32,40.90791840274611
190.33,40.91538455888028
190.35,40.92295304304268
190.4,40.93825297822727
190.44,40.953947065816905
190.49,40.97004667559251
190.52,40.986028797631995
190.57,41.002314113829215
190.61,41.02615275448095
190.66,41.04201359885734
190.68,41.151076327320766
190.7,41.057931292138306
190.74,41.07383761563836
190.78,41.089671930525945
190.83,41.105043874322995
190.87,41.12010125418139
190.9,41.135113154916134
190.96,41.15784513689214
191.0,41.173561964043614
191.02,41.18149807112227
191.03,41.18922194229051
191.08,41.204798542144026
191.13,41.220041628424035
191.17,41.23526576506919
191.21,41.25065665850109
191.26,41.27384722164067
191.3,41.28909409784766
191.31,41.296689111498864
191.34,41.304359923689496
191.38,41.31962195960437
191.42,41.33517581989606
191.47,41.35104424412639
191.51,41.36694677769947
191.55,41.38318661477303
191.6,41.40755584520079
191.64,41.42349627804359
191.66,41.43127320818943
191.67,41.439296483588436
191.72,41.454998151032015
191.76,41.47046863293033
191.81,41.48617030037391
191.85,41.50206904402002
191.89,41.517759341682684
191.94,41.5411583508057
191.98,41.5566174629231
192.0,41.56437544343409
192.01,41.572341869928515
192.06,41.588934170210436
192.1,41.60464720743493
192.15,41.620003991524094
192.19,41.63569807911373
192.22,41.65097527473649
192.28,41.67384369408347
192.33,41.69735640101565
192.35,41.70496657437474
192.4,41.72051285481248
192.45,41.73635853948099
192.49,41.75196924867725
192.54,41.775455426120615
192.58,41.791350379839756
192.6,41.7989795028337
192.62,41.80665410495131
192.66,41.82243915078827
192.71,41.83811049881608
192.74,41.8533118958994
192.79,41.868657310207645
192.84,41.89148404035795
192.87,41.906124528249464
192.9,41.91380671022102
192.92,41.92191715394037
192.96,41.938126671598155
193.0,41.953294680628574
193.05,41.96641316680178
193.09,41.979463307750336
193.14,41.99907079330704
193.18,42.01150203027696
193.2,42.017736633546534
193.22,42.023910485505326
193.26,42.03645183422604
193.3,42.049987985660906
193.35,42.06403672628054
193.39,42.07811584255557
193.44,42.09939398915893
193.48,42.113321227156995
193.49,42.12021270397446
193.52,42.127077602093465
193.56,42.140997246177676
193.61,42.154840951123404
193.65,42.16839229038596
193.69,42.18175757875924
193.74,42.20182069914684
193.79,42.2151821905632
193.8,42.221929383017546
193.81,42.228676575471894
193.86,42.242064645586716
193.9,42.25568433007391
193.94,42.2696001772012
193.99,42.28343249127615
194.03,42.29747363798194
194.08,42.31841765237597
194.12,42.332060118604716
194.13,42.33874655974827
194.15,42.34546337654723
194.2,42.35896155841285
194.24,42.3725736489862
194.28,42.38593893735948
194.33,42.399471291837415
194.37,42.41277962585683
194.42,42.43273263449363
194.46,42.44619284679001
194.47,42.45294003924436
194.5,42.45953915037867
194.54,42.47245260087796
194.59,42.48518759440181
194.63,42.49813901447035
194.68,42.51145114544668
194.72,42.53161298671432
194.76,42.54491372681988
194.78,42.55183937624967
194.8,42.558742243937914
194.84,42.57288590848065
194.88,42.586646080374045
194.93,42.600174637895066
194.97,42.61397657631462
195.02,42.63411183888379
195.05,42.647591035964794
195.07,42.65447871582534
195.09,42.66138158351358
195.14,42.675024049742326
195.18,42.68853362247872
195.22,42.70250262700294
195.28,42.723260590507685
195.32,42.73679294498563
195.34,42.74370340658772
195.36,42.75068980732829
195.4,42.76437024312628
195.44,42.777872221948826
195.49,42.79138559164215
195.54,42.81186258033449
195.58,42.82512914782774
195.59,42.83187254332516
195.61,42.83861973577951
195.66,42.8520495724205
195.7,42.864940241178246
195.75,42.87827895085305
195.8,42.89880909694234
195.84,42.91170356265701
195.86,42.9179875263666
195.87,42.92445374400856
195.91,42.93777346889874
195.95,42.95104763030584
196.01,42.96399905037437
196.05,42.977626328775415
196.09,42.99156495764425
196.14,43.01253555073675
196.19,43.02509627026648
196.2,43.030781483944544
196.22,43.036512331444776
196.26,43.048282054744845
196.31,43.05955360881962
196.35,43.07022431756922
196.39,43.080613617748796
196.44,43.09620897647371
196.48,43.10636630472395
196.5,43.11135940543251
196.52,43.11660729498149
196.56,43.127582229212194
196.61,43.13961814980823
196.65,43.1518860423336
196.7,43.1701585852922
196.74,43.18202718187363
196.75,43.18798239566617
196.78,43.19380451081073
196.81,43.205509586196065
196.87,43.216997900926124
196.91,43.228288469093464
196.95,43.23957523444229
197.0,43.255588903203716
197.04,43.26583749909828
197.06,43.27100552945848
197.07,43.276268630281514
197.12,43.2868252544757
197.17,43.29751497731787
197.21,43.30828075653031
197.26,43.323929354714416
197.29,43.333907950494506
197.32,43.33896950193632
197.34,43.34399302519299
197.38,43.35428345209121
197.42,43.36423542814171
197.47,43.374134164733015
197.51,43.38438276062759
197.55,43.39452107478526
197.6,43.409766574206905
197.64,43.420026578557014
197.66,43.425027284902605
197.68,43.42994052642238
197.71,43.43938292479203
197.76,43.44879490061358
197.81,43.45865560901974
197.85,43.46823871167441
197.89,43.47797012425111
197.94,43.49226872186283
197.99,43.50230816273914
198.0,43.507171967618234
198.02,43.511830420297585
198.06,43.520934367819514
198.1,43.53075324522203
198.15,43.541112122853505
198.19,43.550995648170755
198.23,43.56090199039909
198.28,43.574694813148476
198.33,43.58741524107699
198.35,43.59171622881605
198.4,43.600424683212545
198.45,43.609695954749085
198.49,43.61899764883373
198.53,43.628151032996335
198.58,43.642153010763984
198.62,43.65160301477067
198.64,43.656075129342845
198.65,43.66035330017082
198.7,43.66846471206066
198.74,43.67691837761674
198.79,43.685493733365256
198.82,43.694019652473095
198.87,43.702286979922
198.92,43.714957971209834
198.96,43.723495298773216
198.97,43.727663187864295
199.0,43.73161051348157
199.04,43.739334037883005
199.07,43.74746826668393
199.13,43.75579643922905
199.17,43.76408278077053
199.21,43.77271898161526
199.26,43.7824615729399
199.3,43.787651208983455
199.32,43.790095630362735
199.33,43.79259716439107
199.38,43.79777157039488
199.43,43.80278606098135
199.47,43.80769774879953
199.51,43.812354333451964
199.55,43.81950483711285
199.6,43.82412334666592
199.62,43.82632027989932
199.64,43.8283687202452
199.67,43.832720704102705
199.73,43.83843196900757
199.77,43.84367871770017
199.82,43.85038374269848
199.87,43.85477760916529
199.88,43.85737433094204
199.9,43.859837789871
199.94,43.86497792828538
199.98,43.869878193573754
200.03,43.87475180629257
200.06,43.88020035301181
200.11,43.88638374914881
200.16,43.8942005670486
200.2,43.898864766720905
200.22,43.90094366714628
200.23,43.903049220141206
200.28,43.90759157949554
200.32,43.91200829102197
200.36,43.91645546262789
200.41,43.92103208957165
200.46,43.92818259323254
200.51,43.93245461938138
200.52,43.93447259964777
200.54,43.93631543445707
200.58,43.93990210881732
200.63,43.943728656303584
200.66,43.947151607736565
200.72,43.95201760543551
200.76,43.95543294184862
200.77,43.957226279028745
200.79,43.95908815138773
200.84,43.96289185381437
200.89,43.96679455149936
200.93,43.97036599581987
200.97,43.97425346346511
201.02,43.98137731455645
201.06,43.9856303031556
201.07,43.98784246642875
201.09,43.99002797713235
201.14,43.99321486294926
201.18,43.995114810407614
201.22,43.996584509243135
201.27,43.99859487448965
201.31,44.000761347643554
201.36,44.00513617656068
201.4,44.00838398253658
201.42,44.010310582564486
201.44,44.011997309466395
201.48,44.01586573956195
201.51,44.0189726676702
201.56,44.021813070082885
201.61,44.02402904086597
201.65,44.026214551569566
201.7,44.02974411328077
201.74,44.03221518722961
201.76,44.03361635088627
201.78,44.03503655209261
201.82,44.03784268691587
201.87,44.0411666430905
201.91,44.04422026605963
201.96,44.04912053134801
202.0,44.05301942152306
202.01,44.05461096067655
202.04,44.05608065951207
202.08,44.058620268639764
202.12,44.060760089224125
202.16,44.0631626279941
202.21,44.06567939206218
202.24,44.06826088379918
202.3,44.07207220124569
202.35,44.07493164120806
202.36,44.07657648550066
202.37,44.07827844244231
202.42,44.080894201768736
202.46,44.08293502709474
202.51,44.08481212949347
202.54,44.08674253703132
202.58,44.08888997263555
202.64,44.09173418255817
202.68,44.0934551770495
202.7,44.09429282923555
202.71,44.09517997905077
202.75,44.09682863085331
202.8,44.09875903839115
202.85,44.100114511928574
202.88,44.10121107479031
202.93,44.10233048271166
202.98,44.1041771250309
203.02,44.10544883334971
203.03,44.1059780772309
203.06,44.106484476052465
203.1,44.107691456702355
203.14,44.10909262035902
203.18,44.110432863856694
203.24,44.112309966255424
203.28,44.11357405955437
203.29,44.11441932676029
203.32,44.115245556416525
203.36,44.1167837904309
203.4,44.117945080961555
203.44,44.11906068137297
203.49,44.11954423513492
203.52,44.12010013158566
203.58,44.12108246914929
203.61,44.12274254348164
203.66,44.12391525654211
203.67,44.124433077893485
203.7,44.124996589364095
203.74,44.125978926927736
203.77,44.12695745698144
203.82,44.128278662929425
203.87,44.12985116453323
203.91,44.132112825435556
203.96,44.13371578711886
204.0,44.13392139265543
204.02,44.13384143494676
204.04,44.13383001241695
204.08,44.13424503100004
204.13,44.134842810060086
204.17,44.13551673931886
204.22,44.136411504153955
204.26,44.137142546061774
204.28,44.137629907333654
204.3,44.13801065832731
204.34,44.13850182710913
204.38,44.13900441842076
204.42,44.13989918325586
204.47,44.1405388449252
204.51,44.14089675085924
204.56,44.14096909354804
204.6,44.1410071686474
204.65,44.1410490512567
204.66,44.14103001370702
204.67,44.14097290105797
204.72,44.14096147852816
204.76,44.14133461450194
204.8,44.141582102647824
204.85,44.14147168485966
204.89,44.14123942675353
204.94,44.1403827370178
204.98,44.13959458246093
204.99,44.13921002395733
205.02,44.13885973304317
205.06,44.13838760181103
205.09,44.13817057374465
205.15,44.137789822750996
205.19,44.13694455554507
205.24,44.13552054682879
205.28,44.13495322784824
205.3,44.134519171715475
205.31,44.133951852734924
205.36,44.133106585529006
205.4,44.13216993808461
205.45,44.13111525783217
205.49,44.12956364057182
205.53,44.12704073887792
205.58,44.1254629725618
205.6,44.12467408940374
205.62,44.123866151096934
205.65,44.12255896789299
205.71,44.12121367439157
205.76,44.11973118381917
205.8,44.11728069169051
205.85,44.11552380697618
205.85,44.11454437233066
205.88,44.11351539429841
205.92,44.11150698162064
205.95,44.10970436454932
206.0,44.10795129086474
206.05,44.10615629585292
206.09,44.103663882397015
206.13,44.10187650944469
206.16,44.10449468688232
206.17,44.0989267724189
206.22,44.09104937392753
206.26,44.08208964298743
206.31,44.07476865483943
206.35,44.06982193822512
206.39,44.06678454751509
206.44,44.0648828436703
206.48,44.06455509511188
206.49,44.06442552010041
206.51,44.06441789804091
206.56,44.06441027598141
206.61,44.06453603996313
206.65,44.06453603996313
206.7,44.06453603996313
206.74,44.064475063487144
206.75,44.064478874516894
206.78,44.064475063487144
206.81,44.06441408701116
206.86,44.06441408701116
206.91,44.06428832302944
206.96,44.0642311575832
207.0,44.064170181107215
207.04,44.06410539360148
207.06,44.06410539360148
207.08,44.06410539360148
207.12,44.06404060609575
207.16,44.063979629619766
207.21,44.06391484211403
207.24,44.063857676667794
207.3,44.06379670019181
207.34,44.06373953474557
207.35,44.06367855826959
207.37,44.06373953474557
207.41,44.06367855826959
207.46,44.063556605317615
207.51,44.063556605317615
207.55,44.06349181781188
207.59,44.063423219276395
207.64,44.06336605383016
207.66,44.06330507735417
207.68,44.06330507735417
207.72,44.06324028984844
207.76,44.06317931337245
207.81,44.063125958955965
207.85,44.063125958955965
207.9,44.063004006004
207.94,44.06300019497425
207.96,44.062935407468515
207.98,44.062935407468515
208.01,44.06288205305203
208.06,44.06282107657604
208.11,44.06276010010006
208.12,44.06275628907031
208.14,44.06275247804056
208.18,44.062630525088586
208.22,44.06257335964235
208.27,44.06257335964235
208.31,44.062512383166364
208.36,44.06244378463088
208.4,44.06238661918464
208.41,44.06232564270866
208.44,44.06232564270866
208.48,44.06226466623267
208.52,44.062207500786435
208.57,44.062199878726936
208.61,44.06213890225095
208.65,44.06207792577497
208.66,44.062020760328735
208.7,44.062020760328735
208.74,44.061898807376764
208.76,44.061955972823
208.77,44.061894996347014
208.82,44.06183401987103
208.86,44.06183401987103
208.91,44.06171206691906
208.95,44.06165109044307
209.0,44.061586302937336
209.05,44.0615291374911
209.06,44.061586302937336
209.08,44.0615291374911
209.12,44.061464349985364
209.16,44.06140337350938
209.21,44.06134239703339
209.25,44.06122044408142
209.3,44.06122044408142
209.32,44.06122044408142
209.34,44.061159467605435
209.38,44.061155656575686
209.42,44.06109468009971
209.46,44.060972727147735
209.5,44.060972727147735
209.55,44.0609155617015
209.6,44.060850774195764
209.64,44.06078598669003
209.65,44.06073263227354
209.67,44.06073263227354
209.71,44.06073263227354
209.76,44.06061067932157
209.8,44.06060686829182
209.81,44.060549702845584
209.84,44.060549702845584
209.88,44.06048491533985
209.92,44.06042393886386
209.97,44.06036677341763
210.01,44.060241009435906
210.06,44.060241009435906
210.1,44.060119056483934
210.14,44.060119056483934
210.16,44.0600618910377
210.18,44.05999710353197
210.21,44.05999329250222
210.26,44.059932316026234
210.31,44.05987133955025
210.35,44.05987133955025
210.39,44.05975319762803
210.44,44.05968841012229
210.49,44.059627433646305
210.5,44.059627433646305
210.52,44.05957026820007
210.56,44.05957026820007
210.6,44.059501669664584
210.64,44.0594406931886
210.69,44.05937209465311
210.74,44.05931492920688
210.79,44.05925776376064
210.8,44.059200598314405
210.81,44.059196787284655
210.86,44.059196787284655
210.91,44.05907864536243
210.95,44.059013857856705
210.99,44.059013857856705
211.04,44.05889190490473
211.08,44.05889190490473
211.09,44.058827117399
211.12,44.058827117399
211.16,44.058827117399
211.2,44.05870516444703
211.25,44.05863656591154
211.29,44.05863656591154
211.34,44.05851842398932
211.38,44.05851842398932
211.39,44.058457447513334
211.42,44.058453636483584
211.46,44.05833168353161
211.5,44.05833549456136
211.55,44.058278329115126
211.59,44.058278329115126
211.64,44.058156376163154
211.68,44.058156376163154
211.69,44.05809158865742
211.72,44.05803061218144
211.75,44.057969635705454
211.8,44.057973446735204
211.85,44.05791247025922
211.89,44.05791247025922
211.93,44.0577867062775
211.98,44.05772572980151
212.03,44.057668564355275
212.04,44.057664753325525
212.06,44.05759996581979
212.1,44.05759996581979
212.14,44.057542800373554
212.19,44.05742465845133
212.23,44.05742465845133
212.27,44.05735605991585
212.32,44.05729508343986
212.36,44.057237917993625
212.38,44.05717694151764
212.39,44.057237917993625
212.44,44.057112154011904
212.47,44.057047366506175
212.52,44.057047366506175
212.57,44.05699020105994
212.61,44.056925413554204
212.66,44.05686443707822
212.7,44.05680346060223
212.72,44.05680346060223
212.74,44.05674248412625
212.78,44.05667769662051
212.81,44.05667769662051
212.87,44.05667769662051
212.91,44.05655574366854
212.95,44.05655574366854
213.0,44.05643379071657
213.05,44.05643379071657
213.07,44.05637281424058
213.12,44.056311837764596
213.17,44.056311837764596
213.2,44.056189884812625
213.26,44.05612509730689
213.3,44.05606030980116
213.31,44.05606030980116
213.33,44.05606030980116
213.38,44.055999333325175
213.42,44.05593835684919
213.47,44.05588119140295
213.51,44.05582021492697
213.55,44.05582021492697
213.59,44.055702073004746
213.65,44.05564109652876
213.66,44.05564109652876
213.68,44.05564109652876
213.72,44.05551914357679
213.77,44.05551914357679
213.81,44.0554505450413
213.86,44.05538956856532
213.9,44.05532859208933
213.91,44.055263804583596
213.94,44.055263804583596
213.98,44.055263804583596
214.02,44.055145662661374
214.07,44.055145662661374
214.1,44.05508468618539
214.16,44.054958922203674
214.2,44.054958922203674
214.22,44.05489794572769
214.23,44.05489794572769
214.28,44.0548445913112
214.32,44.05477218174597
214.37,44.05471120526998
214.41,44.05471120526998
214.45,44.05459306334776
214.5,44.05459306334776
214.54,44.05446729936604
214.56,44.05446729936604
214.57,44.05446729936604
214.62,44.05440632289005
214.66,44.054349157443816
214.7,44.054349157443816
214.75,44.054219582432346
214.8,44.05416241698611
214.84,44.05409381845063
214.86,44.05409381845063
214.88,44.054036653004395
214.92,44.054036653004395
214.96,44.05397567652841
215.0,44.05391851108217
215.05,44.05385753460619
215.1,44.05379274710045
215.14,44.05372795959472
215.15,44.05372795959472
215.17,44.05367079414848
215.22,44.05367079414848
215.26,44.05354503016676
215.31,44.05354503016676
215.36,44.05342307721479
215.4,44.0533621007388
215.42,44.05342307721479
215.44,44.0533621007388
215.48,44.053301124262816
215.52,44.053301124262816
215.56,44.053179171310845
215.61,44.05311438380512
215.65,44.05311438380512
215.7,44.053000052912644
215.74,44.053000052912644
215.76,44.05293907643666
215.77,44.05293526540691
215.82,44.05287428893092
215.86,44.05280950142519
215.9,44.0527485249492
215.92,44.0527485249492
215.94,44.0527485249492
215.98,44.052687548473216
216.02,44.052561784491495
216.06,44.052557973461745
216.11,44.05250080801551
216.15,44.05250080801551
216.2,44.05237123300404
216.23,44.05237123300404
216.26,44.0523140675578
216.27,44.052253091081816
216.32,44.05219211460584
216.36,44.05219973666533
216.41,44.0521273271001
216.46,44.052066350624116
216.5,44.05200918517788
216.51,44.051944397672145
216.54,44.051944397672145
216.58,44.05188342119616
216.62,44.05182244472017
216.66,44.05182244472017
216.71,44.05175765721444
216.75,44.051639515292216
216.8,44.051635704262466
216.84,44.051513751310495
216.86,44.05157472778648
216.88,44.051513751310495
216.92,44.05145277483451
216.96,44.05145277483451
217.01,44.05133082188254
217.05,44.05126603437681
217.1,44.05120505790082
217.14,44.05114789245459
217.15,44.05120505790082
217.18,44.05114789245459
217.22,44.05108310494885
217.26,44.05108310494885
217.3,44.05096115199688
217.35,44.050903986550644
217.39,44.050903986550644
217.44,44.05084301007466
217.48,44.05077822256892
217.52,44.05071724609294
217.53,44.0506600806467
217.56,44.050599104170715
217.59,44.0506600806467
217.64,44.05053431666498
217.69,44.050473340188994
217.72,44.05041236371301
217.76,44.05035519826677
217.8,44.05035519826677
217.85,44.05028659973129
217.9,44.05022562325531
217.94,44.05016464677932
217.96,44.050107481333086
217.97,44.05016464677932
218.01,44.05004269382735
218.06,44.049981717351365
218.1,44.049981717351365
218.15,44.04992074087538
218.2,44.04986357542914
218.24,44.04979878792341
218.25,44.04973400041767
218.28,44.049673023941686
218.32,44.049673023941686
218.37,44.04961585849545
218.41,44.04961585849545
218.45,44.049551070989715
218.5,44.04949009451373
218.54,44.04937195259151
218.55,44.04937195259151
218.57,44.04930716508577
218.62,44.04930716508577
218.66,44.049246188609786
218.7,44.04924237758004
218.75,44.04912042462807
218.8,44.04912042462807
218.84,44.0489984716761
218.85,44.0489984716761
218.88,44.048941306229864
218.92,44.048937495200114
218.97,44.04887270769438
219.01,44.04875456577216
219.05,44.04875456577216
219.1,44.048628801790436
219.14,44.048628801790436
219.16,44.048628801790436
219.18,44.04856782531445
219.22,44.048506848838464
219.26,44.048506848838464
219.31,44.04844968339223
219.34,44.04838489588649
219.38,44.048327730440256
219.42,44.048327730440256
219.47,44.048209588518034
219.51,44.04814861204205
219.56,44.04808001350657
219.61,44.04808001350657
219.64,44.048019037030585
219.68,44.04796187158435
219.72,44.047893273048864
219.77,44.04783229657288
219.82,44.047714154650656
219.86,44.047714154650656
219.88,44.047714154650656
219.9,44.047714154650656
219.93,44.04770653259116
219.98,44.04764936714492
220.03,44.0475312252227
220.07,44.0475312252227
220.12,44.04740546124098
220.15,44.04740165021123
220.18,44.04740165021123
220.19,44.04734067373524
220.23,44.04734067373524
220.28,44.04722253181302
220.33,44.04716155533704
220.37,44.04715774430729
220.42,44.04703960238507
220.46,44.04703960238507
220.48,44.046978625909084
220.49,44.046978625909084
220.54,44.046978625909084
220.58,44.04684905089761
220.63,44.04679188545138
220.67,44.04679188545138
220.71,44.04672709794564
220.76,44.046662310439906
220.8,44.04660514499367
220.82,44.046547979547434
220.84,44.0464831920417
220.88,44.0464831920417
220.92,44.04642221556571
220.97,44.04641840453596
221.0,44.04635742805998
221.06,44.04629645158399
221.1,44.04617068760228
221.12,44.04617068760228
221.14,44.04611352215604
221.18,44.04610971112629
221.23,44.046044923620556
221.27,44.046052545680055
221.31,44.045930592728084
221.36,44.04593440375783
221.4,44.04581245080586
221.42,44.04581245080586
221.44,44.045747663300126
221.47,44.045747663300126
221.52,44.04568668682414
221.57,44.04556854490192
221.6,44.04555711181267
221.66,44.04543896989045
221.71,44.04543896989045
221.72,44.04543896989045
