Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
213.94,0.0,0.0,0.0,0.0,0.0,0.0
213.96,0.0,0.0,0.0,0.0,0.0,0.0
213.98,0.0,0.0,0.0,0.0,0.0,0.0
214.0,0.0,0.0,0.0,0.0,0.0,0.0
214.04,0.0,0.0,0.0,0.0,0.0,0.0
214.06,0.0,0.0,0.0,0.0,0.0,0.0
214.09,0.0,0.0,0.0,0.0,0.0,0.0
214.11,0.0,0.0,0.0,0.0,0.0,0.0
214.15,0.0,0.0,0.0,0.0,0.0,0.0
214.19,0.0,0.0,0.0,0.0,0.0,0.0
214.25,0.0,0.0,0.0,0.0,0.0,0.0
214.29,0.0,0.0,0.0,0.0,0.0,0.0
214.31,0.0,0.0,0.0,0.0,0.0,0.0
214.33,0.0,0.0,0.0,0.0,0.0,0.0
214.36,0.0,0.0,0.0,0.0,0.0,0.0
214.4,0.0,0.0,0.0,0.0,0.0,0.0
214.42,0.0,0.0,0.0,0.0,0.0,0.0
214.44,0.0,0.0,0.0,0.0,0.0,0.0
214.46,0.0,0.0,0.0,0.0,0.0,0.0
214.48,0.0,0.0,0.0,0.0,0.0,0.0
214.5,0.0,0.0,0.0,0.0,0.0,0.0
214.53,0.0,0.0,0.0,0.0,0.0,0.0
214.55,0.0,0.0,0.0,0.0,0.0,0.0
214.57,0.0,0.0,0.0,0.0,0.0,0.0
214.67,0.0,0.0,0.0,0.0,0.0,0.0
214.71,0.0,0.0,0.0,0.0,0.0,0.0
214.73,0.0,0.0,0.0,0.0,0.0,0.0
214.77,0.0,0.0,0.0,0.0,0.0,0.0
214.82,0.0,0.0,0.0,0.0,0.0,0.0
214.84,0.0,0.0,0.0,0.0,0.0,0.0
214.86,0.0,0.0,0.0,0.0,0.0,0.0
214.9,0.0,0.0,0.0,0.0,0.0,0.0
214.92,0.0,0.0,0.0,0.0,0.0,0.0
214.94,0.0,0.0,0.0,0.0,0.0,0.0
214.98,0.0,0.0,0.0,0.0,0.0,0.0
215.01,0.0,0.0,0.0,0.0,0.0,0.0
215.03,0.0,0.0,0.0,0.0,0.0,0.0
215.05,0.0,0.0,0.0,0.0,0.0,0.0
215.13,0.0,0.0,0.0,0.0,0.0,0.0
215.19,0.0,0.0,0.0,0.0,0.0,0.0
215.23,0.0,0.0,0.0,0.0,0.0,0.0
215.25,0.0,0.0,0.0,0.0,0.0,0.0
215.3,0.0,0.0,0.0,0.0,0.0,0.0
215.34,0.0,0.0,0.0,0.0,0.0,0.0
215.36,0.0,0.0,0.0,0.0,0.0,0.0
215.38,0.0,0.0,0.0,0.0,0.0,0.0
215.4,0.0,0.0,0.0,0.0,0.0,0.0
215.42,0.0,0.0,0.0,0.0,0.0,0.0
215.44,0.0,0.0,0.0,0.0,0.0,0.0
215.46,0.0,0.0,0.0,0.0,0.0,0.0
215.49,0.0,0.0,0.0,0.0,0.0,0.0
215.51,0.0,0.0,0.0,0.0,0.0,0.0
215.55,0.0,0.0,0.0,0.0,0.0,0.0
215.57,0.0,0.0,0.0,0.0,0.0,0.0
215.61,0.0,0.0,0.0,0.0,0.0,0.0
215.67,0.0,0.0,0.0,0.0,0.0,0.0
215.78,0.0,0.0,0.0,0.0,0.0,0.0
215.8,0.0,0.0,0.0,0.0,0.0,0.0
215.82,0.0,0.0,0.0,0.0,0.0,0.0
215.86,0.0,0.0,0.0,0.0,0.0,0.0
215.88,0.0,0.0,0.0,0.0,0.0,0.0
215.92,0.0,0.0,0.0,0.0,0.0,0.0
215.98,0.0,0.0,0.0,0.0,0.0,0.0
216.01,0.0,0.0,0.0,0.0,0.0,0.0
216.03,0.0,0.0,0.0,0.0,0.0,0.0
216.07,0.0,0.0,0.0,0.0,0.0,0.0
216.09,0.0,0.0,0.0,0.0,0.0,0.0
216.17,0.0,0.0,0.0,0.0,0.0,0.0
216.19,0.0,0.0,0.0,0.0,0.0,0.0
216.21,0.0,0.0,0.0,0.0,0.0,0.0
216.23,0.0,0.0,0.0,0.0,0.0,0.0
216.26,0.0,0.0,0.0,0.0,0.0,0.0
216.28,0.0,0.0,0.0,0.0,0.0,0.0
216.3,0.0,0.0,0.0,0.0,0.0,0.0
216.32,0.0,0.0,0.0,0.0,0.0,0.0
216.34,0.0,0.0,0.0,0.0,0.0,0.0
216.44,0.0,0.0,0.0,0.0,0.0,0.0
216.46,0.0,0.0,0.0,0.0,0.0,0.0
216.49,0.0,0.0,0.0,0.0,0.0,0.0
216.59,0.0,0.0,0.0,0.0,0.0,0.0
216.67,0.0,0.0,0.0,0.0,0.0,0.0
216.71,0.0,0.0,0.0,0.0,0.0,0.0
216.73,0.0,0.0,0.0,0.0,0.0,0.0
216.79,0.0,0.0,0.0,0.0,0.0,0.0
216.81,0.0,0.0,0.0,0.0,0.0,0.0
216.86,0.0,0.0,0.0,0.0,0.0,0.0
216.9,0.0,0.0,0.0,0.0,0.0,0.0
216.92,0.0,0.0,0.0,0.0,0.0,0.0
216.94,0.0,0.0,0.0,0.0,0.0,0.0
216.96,0.0,0.0,0.0,0.0,0.0,0.0
217.0,0.0,0.0,0.0,0.0,0.0,0.0
217.06,0.0,0.0,0.0,0.0,0.0,0.0
217.11,0.0,0.0,0.0,0.0,0.0,0.0
217.13,0.0,0.0,0.0,0.0,0.0,0.0
217.15,0.0,0.0,0.0,0.0,0.0,0.0
217.17,0.0,0.0,0.0,0.0,0.0,0.0
217.21,0.0,0.0,0.0,0.0,0.0,0.0
217.23,0.0,0.0,0.0,0.0,0.0,0.0
217.27,0.0,0.0,0.0,0.0,0.0,0.0
217.3,0.0,0.0,0.0,0.0,0.0,0.0
217.32,0.0,0.0,0.0,0.0,0.0,0.0
217.34,0.0,0.0,0.0,0.0,0.0,0.0
217.36,0.0,0.0,0.0,0.0,0.0,0.0
217.38,0.0,0.0,0.0,0.0,0.0,0.0
217.4,0.0,0.0,0.0,0.0,0.0,0.0
217.43,0.0,0.0,0.0,0.0,0.0,0.0
217.45,0.0,0.0,0.0,0.0,0.0,0.0
217.49,0.0,0.0,0.0,0.0,0.0,0.0
217.55,0.0,0.0,0.0,0.0,0.0,0.0
217.59,0.0,0.0,0.0,0.0,0.0,0.0
217.61,0.0,0.0,0.0,0.0,0.0,0.0
217.64,0.0,0.0,0.0,0.0,0.0,0.0
217.66,0.0,0.0,0.0,0.0,0.0,0.0
217.68,0.0,0.0,0.0,0.0,0.0,0.0
217.7,0.0,0.0,0.0,0.0,0.0,0.0
217.72,0.0,0.0,0.0,0.0,0.0,0.0
217.74,0.0,0.0,0.0,0.0,0.0,0.0
217.76,0.0,0.0,0.0,0.0,0.0,0.0
217.78,0.0,0.0,0.0,0.0,0.0,0.0
217.81,0.0,0.0,0.0,0.0,0.0,0.0
217.85,0.0,0.0,0.0,0.0,0.0,0.0
217.87,0.0,0.0,0.0,0.0,0.0,0.0
217.91,0.0,0.0,0.0,0.0,0.0,0.0
217.97,0.0,0.0,0.0,0.0,0.0,0.0
218.05,0.0,0.0,0.0,0.0,0.0,0.0
218.12,0.0,0.0,0.0,0.0,0.0,0.0
218.16,0.0,0.0,0.0,0.0,0.0,0.0
218.18,0.0,0.0,0.0,0.0,0.0,0.0
218.22,0.0,0.0,0.0,0.0,0.0,0.0
218.26,0.0,0.0,0.0,0.0,0.0,0.0
218.28,0.0,0.0,0.0,0.0,0.0,0.0
218.33,0.0,0.0,0.0,0.0,0.0,0.0
218.37,0.0,0.0,0.0,0.0,0.0,0.0
218.49,0.0,0.0,0.0,0.0,0.0,0.0
218.55,0.0,0.0,0.0,0.0,0.0,0.0
218.57,0.0,0.0,0.0,0.0,0.0,0.0
218.59,0.0,0.0,0.0,0.0,0.0,0.0
218.61,0.0,0.0,0.0,0.0,0.0,0.0
218.64,0.0,0.0,0.0,0.0,0.0,0.0
218.66,0.0,0.0,0.0,0.0,0.0,0.0
218.68,0.0,0.0,0.0,0.0,0.0,0.0
218.7,0.0,0.0,0.0,0.0,0.0,0.0
218.74,0.0,0.0,0.0,0.0,0.0,0.0
218.76,0.0,0.0,0.0,0.0,0.0,0.0
218.79,0.0,0.0,0.0,0.0,0.0,0.0
218.81,0.0,0.0,0.0,0.0,0.0,0.0
218.89,0.0,0.0,0.0,0.0,0.0,0.0
218.95,0.0,0.0,0.0,0.0,0.0,0.0
219.01,0.0,0.0,0.0,0.0,0.0,0.0
219.05,0.0,0.0,0.0,0.0,0.0,0.0
219.07,0.0,0.0,0.0,0.0,0.0,0.0
219.09,0.0,0.0,0.0,0.0,0.0,0.0
219.12,0.0,0.0,0.0,0.0,0.0,0.0
219.16,0.0,0.0,0.0,0.0,0.0,0.0
219.2,0.0,0.0,0.0,0.0,0.0,0.0
219.22,0.0,0.0,0.0,0.0,0.0,0.0
219.24,0.0,0.0,0.0,0.0,0.0,0.0
219.26,0.0,0.0,0.0,0.0,0.0,0.0
219.29,0.0,0.0,0.0,0.0,0.0,0.0
219.31,0.0,0.0,0.0,0.0,0.0,0.0
219.33,0.0,0.0,0.0,0.0,0.0,0.0
219.43,0.0,0.0,0.0,0.0,0.0,0.0
219.49,0.0,0.0,0.0,0.0,0.0,0.0
219.51,0.0,0.0,0.0,0.0,0.0,0.0
219.54,0.0,0.0,0.0,0.0,0.0,0.0
219.56,0.0,0.0,0.0,0.0,0.0,0.0
219.58,0.0,0.0,0.0,0.0,0.0,0.0
219.6,0.0,0.0,0.0,0.0,0.0,0.0
219.62,0.0,0.0,0.0,0.0,0.0,0.0
219.64,0.0,0.0,0.0,0.0,0.0,0.0
219.68,0.0,0.0,0.0,0.0,0.0,0.0
219.72,0.0,0.0,0.0,0.0,0.0,0.0
219.75,0.0,0.0,0.0,0.0,0.0,0.0
219.79,0.0,0.0,0.0,0.0,0.0,0.0
219.85,0.0,0.0,0.0,0.0,0.0,0.0
219.89,0.0,0.0,0.0,0.0,0.0,0.0
219.93,0.0,0.0,0.0,0.0,0.0,0.0
219.95,0.0,0.0,0.0,0.0,0.0,0.0
219.97,0.0,0.0,0.0,0.0,0.0,0.0
220.0,0.0,0.0,0.0,0.0,0.0,0.0
220.02,0.0,0.0,0.0,0.0,0.0,0.0
220.04,0.0,0.0,0.0,0.0,0.0,0.0
220.06,0.0,0.0,0.0,0.0,0.0,0.0
220.08,0.0,0.0,0.0,0.0,0.0,0.0
220.1,0.0,0.0,0.0,0.0,0.0,0.0
220.13,0.0,0.0,0.0,0.0,0.0,0.0
220.17,0.0,0.0,0.0,0.0,0.0,0.0
220.19,0.0,0.0,0.0,0.0,0.0,0.0
220.21,0.0,0.0,0.0,0.0,0.0,0.0
220.23,0.0,0.0,0.0,0.0,0.0,0.0
220.27,0.0,0.0,0.0,0.0,0.0,0.0
220.41,0.0,0.0,0.0,0.0,0.0,0.0
220.44,0.0,0.0,0.0,0.0,0.0,0.0
220.46,0.0,0.0,0.0,0.0,0.0,0.0
220.48,0.0,0.0,0.0,0.0,0.0,0.0
220.52,0.0,0.0,0.0,0.0,0.0,0.0
220.58,0.0,0.0,0.0,0.0,0.0,0.0
220.6,0.0,0.0,0.0,0.0,0.0,0.0
220.62,0.0,0.0,0.0,0.0,0.0,0.0
220.67,0.0,0.0,0.0,0.0,0.0,0.0
220.69,0.0,0.0,0.0,0.0,0.0,0.0
220.71,0.0,0.0,0.0,0.0,0.0,0.0
220.77,0.0,0.0,0.0,0.0,0.0,0.0
220.79,0.0,0.0,0.0,0.0,0.0,0.0
220.83,0.0,0.0,0.0,0.0,0.0,0.0
220.88,0.0,0.0,0.0,0.0,0.0,0.0
220.9,0.0,0.0,0.0,0.0,0.0,0.0
220.92,0.0,0.0,0.0,0.0,0.0,0.0
220.94,0.0,0.0,0.0,0.0,0.0,0.0
220.96,0.0,0.0,0.0,0.0,0.0,0.0
220.98,0.0,0.0,0.0,0.0,0.0,0.0
221.0,0.0,0.0,0.0,0.0,0.0,0.0
221.04,0.0,0.0,0.0,0.0,0.0,0.0
221.07,0.0,0.0,0.0,0.0,0.0,0.0
221.09,0.0,0.0,0.0,0.0,0.0,0.0
221.11,0.0,0.0,0.0,0.0,0.0,0.0
221.13,0.0,0.0,0.0,0.0,0.0,0.0
221.15,0.0,0.0,0.0,0.0,0.0,0.0
221.17,0.0,0.0,0.0,0.0,0.0,0.0
221.2,0.0,0.0,0.0,0.0,0.0,0.0
221.22,0.0,0.0,0.0,0.0,0.0,0.0
221.26,0.0,0.0,0.0,0.0,0.0,0.0
221.3,0.0,0.0,0.0,0.0,0.0,0.0
221.4,0.0,0.0,0.0,0.0,0.0,0.0
221.42,0.0,0.0,0.0,0.0,0.0,0.0
221.46,0.0,0.0,0.0,0.0,0.0,0.0
221.51,0.0,0.0,0.0,0.0,0.0,0.0
221.53,0.0,0.0,0.0,0.0,0.0,0.0
221.57,0.0,0.0,0.0,0.0,0.0,0.0
221.59,0.0,0.0,0.0,0.0,0.0,0.0
221.61,0.0,0.0,0.0,0.0,0.0,0.0
221.63,0.0,0.0,0.0,0.0,0.0,0.0
221.67,0.0,0.0,0.0,0.0,0.0,0.0
221.74,0.0,0.0,0.0,0.0,0.0,0.0
221.78,0.0,0.0,0.0,0.0,0.0,0.0
221.86,0.0,0.0,0.0,0.0,0.0,0.0
221.88,0.0,0.0,0.0,0.0,0.0,0.0
221.9,0.0,0.0,0.0,0.0,0.0,0.0
221.92,0.0,0.0,0.0,0.0,0.0,0.0
221.94,0.0,0.0,0.0,0.0,0.0,0.0
221.96,0.0,0.0,0.0,0.0,0.0,0.0
221.99,0.0,0.0,0.0,0.0,0.0,0.0
222.07,0.0,0.0,0.0,0.0,0.0,0.0
222.09,0.0,0.0,0.0,0.0,0.0,0.0
222.11,0.0,0.0,0.0,0.0,0.0,0.0
222.13,0.0,0.0,0.0,0.0,0.0,0.0
222.15,0.0,0.0,0.0,0.0,0.0,0.0
222.2,0.0,0.0,0.0,0.0,0.0,0.0
222.24,0.0,0.0,0.0,0.0,0.0,0.0
222.26,0.0,0.0,0.0,0.0,0.0,0.0
222.3,0.0,0.0,0.0,0.0,0.0,0.0
222.34,0.0,0.0,0.0,0.0,0.0,0.0
222.36,0.0,0.0,0.0,0.0,0.0,0.0
222.4,0.0,0.0,0.0,0.0,0.0,0.0
222.42,0.0,0.0,0.0,0.0,0.0,0.0
222.45,0.0,0.0,0.0,0.0,0.0,0.0
222.47,0.0,0.0,0.0,0.0,0.0,0.0
222.51,0.0,0.0,0.0,0.0,0.0,0.0
222.55,0.0,0.0,0.0,0.0,0.0,0.0
222.57,0.0,0.0,0.0,0.0,0.0,0.0
222.61,0.0,0.0,0.0,0.0,0.0,0.0
222.75,0.0,0.0,0.0,0.0,0.0,0.0
222.79,0.0,0.0,0.0,0.0,0.0,0.0
222.86,0.0,0.0,0.0,0.0,0.0,0.0
222.88,0.0,0.0,0.0,0.0,0.0,0.0
222.9,0.0,0.0,0.0,0.0,0.0,0.0
222.92,0.0,0.0,0.0,0.0,0.0,0.0
222.94,0.0,0.0,0.0,0.0,0.0,0.0
222.96,0.0,0.0,0.0,0.0,0.0,0.0
222.98,0.0,0.0,0.0,0.0,0.0,0.0
223.02,0.0,0.0,0.0,0.0,0.0,0.0
223.06,0.0,0.0,0.0,0.0,0.0,0.0
223.09,0.0,0.0,0.0,0.0,0.0,0.0
223.13,0.0,0.0,0.0,0.0,0.0,0.0
223.17,0.0,0.0,0.0,0.0,0.0,0.0
223.19,0.0,0.0,0.0,0.0,0.0,0.0
223.23,0.0,0.0,0.0,0.0,0.0,0.0
223.25,0.0,0.0,0.0,0.0,0.0,0.0
223.27,0.0,0.0,0.0,0.0,0.0,0.0
223.3,0.0,0.0,0.0,0.0,0.0,0.0
223.36,0.0,0.0,0.0,0.0,0.0,0.0
223.38,0.0,0.0,0.0,0.0,0.0,0.0
223.4,0.0,0.0,0.0,0.0,0.0,0.0
223.42,0.0,0.0,0.0,0.0,0.0,0.0
223.44,0.0,0.0,0.0,0.0,0.0,0.0
223.46,0.0,0.0,0.0,0.0,0.0,0.0
223.48,0.0,0.0,0.0,0.0,0.0,0.0
223.51,0.0,0.0,0.0,0.0,0.0,0.0
223.57,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
223.59,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
223.61,0.39166698,0.0,0.0,0.0,0.0,0.0
223.65,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
223.69,0.42222256,0.0,0.0,0.0,0.0,0.0
223.73,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
223.78,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
223.8,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
223.82,0.48333372,0.0,0.0,0.0,0.0,0.0
223.86,0.5000004,0.0,0.0,0.0,0.0,0.0
223.92,0.53055598,0.0,0.0,0.0,0.0,0.0
223.94,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
223.96,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
223.98,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
224.01,0.59444492,0.0,0.0,0.0,0.0,0.0
224.02,0.59444492,0.0,0.0,0.0,0.0,0.0
224.05,0.60833382,0.0,0.0,0.0,0.0,0.0
224.13,0.65555608,0.0,0.0,0.0,0.0,0.0
224.23,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
224.25,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
224.27,0.78055618,0.0,0.0,0.0,0.0,0.0
224.29,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
224.31,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
224.34,0.85833402,0.0,0.0,0.0,0.0,0.0
224.36,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
224.38,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
224.4,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
224.42,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
224.44,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
224.46,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
224.48,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
224.53,1.06388974,0.0,0.0,0.0,0.0,0.0
224.63,1.17222316,0.0,0.0,0.0,0.0,0.0
224.65,1.20277874,0.0,0.0,0.0,0.0,0.0
224.75,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
224.79,1.35833442,0.0,0.0,0.0,0.0,0.0
224.81,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
224.83,1.42222336,0.0,0.0,0.0,0.0,0.0
224.85,1.43889004,0.0,0.0,0.0,0.0,0.0
224.92,1.5166678800000002,0.0,0.0,0.0,0.0,0.0
224.96,1.56389014,0.0,0.0,0.0,0.0,0.0
224.98,1.5944457200000002,0.0,0.0,0.0,0.0,0.0
225.06,1.70277914,0.0,0.0,0.0,0.0,0.0
225.14,1.79722366,0.0,0.0,0.0,0.0,0.0
225.17,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
225.19,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
225.21,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
225.27,2.0000016,0.0,0.0,0.0,0.0,0.0
225.31,2.03055718,0.0,0.0,0.0,0.0,0.0
225.35,2.10833502,0.0,0.0,0.0,0.0,0.0
225.37,2.14166838,0.0,0.0,0.0,0.0,0.0
225.41,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
225.46,2.2500018,0.0,0.0,0.0,0.0,0.0
225.48,2.2805573800000003,0.0,0.0,0.0,0.0,0.0
225.52,2.34444632,0.0,0.0,0.0,0.0,0.0
225.56,2.40555748,0.0,0.0,0.0,0.0,0.0
225.58,2.43889084,0.0,0.0,0.0,0.0,0.0
225.62,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
225.66,2.5638909400000003,0.0,0.0,0.0,0.0,0.0
225.69,2.59444652,0.0,0.0,0.0,0.0,0.0
225.73,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
225.75,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
225.77,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
225.79,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
225.83,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
225.9,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
225.94,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
225.98,3.06389134,0.0,0.0,0.0,0.0,0.0
226.08,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
226.18,3.40555828,0.0,0.0,0.0,0.0,0.0
226.2,3.45278054,0.0,0.0,0.0,0.0,0.0
226.22,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
226.27,3.54722506,0.0,0.0,0.0,0.0,0.0
226.29,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
226.31,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
226.33,3.6416695800000003,0.0,0.0,0.0,0.0,0.0
226.35,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
226.39,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
226.46,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
226.5,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
226.6,4.094447720000001,0.0,0.0,0.0,0.0,0.0
226.62,4.1250033,0.0,0.0,0.0,0.0,0.0
226.66,4.18889224,0.0,0.0,0.0,0.0,0.0
226.7,4.26667008,0.0,0.0,0.0,0.0,0.0
226.72,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
226.8,4.422225760000001,0.0,0.0,0.0,0.0,0.0
226.83,4.4527813400000005,0.0,0.0,0.0,0.0,0.0
226.91,4.56389254,0.0,0.0,0.0,0.0,0.0
226.93,4.59444812,0.0,0.0,0.0,0.0,0.0
226.97,4.655559280000001,0.0,0.0,0.0,0.0,0.0
227.01,4.70278154,0.0,0.0,0.0,0.0,0.0
227.09,4.780559380000001,0.0,0.0,0.0,0.0,0.0
227.12,4.76667048,0.0,0.0,0.0,0.0,0.0
227.14,4.797226060000001,0.0,0.0,0.0,0.0,0.0
227.16,4.82778164,0.0,0.0,0.0,0.0,0.0
227.18,4.844448320000001,0.0,0.0,0.0,0.0,0.0
227.22,4.89167058,0.0,0.0,0.0,0.0,0.0
227.24,4.92222616,0.0,0.0,0.0,0.0,0.0
227.28,4.952781740000001,0.0,0.0,0.0,0.0,0.0
227.32,5.000004000000001,0.0,0.0,0.0,0.0,0.0
227.35,5.03055958,0.0,0.0,0.0,0.0,0.0
227.45,5.141670780000001,0.0,0.0,0.0,0.0,0.0
227.49,5.18889304,0.0,0.0,0.0,0.0,0.0
227.53,5.23333752,0.0,0.0,0.0,0.0,0.0
227.55,5.26667088,0.0,0.0,0.0,0.0,0.0
227.59,5.31389314,0.0,0.0,0.0,0.0,0.0
227.66,5.391670980000001,0.0,0.0,0.0,0.0,0.0
227.68,5.405559880000001,0.0,0.0,0.0,0.0,0.0
227.7,5.438893240000001,0.0,0.0,0.0,0.0,0.0
227.74,5.483337720000001,0.0,0.0,0.0,0.0,0.0
227.8,5.563893340000001,0.0,0.0,0.0,0.0,0.0
227.84,5.6250045,0.0,0.0,0.0,0.0,0.0
227.91,5.702782340000001,0.0,0.0,0.0,0.0,0.0
227.95,5.7500046000000005,0.0,0.0,0.0,0.0,0.0
227.99,5.8138935400000005,0.0,0.0,0.0,0.0,0.0
228.01,5.84444912,0.0,0.0,0.0,0.0,0.0
228.05,5.905560280000001,0.0,0.0,0.0,0.0,0.0
228.07,5.922226960000001,0.0,0.0,0.0,0.0,0.0
228.11,5.98333812,0.0,0.0,0.0,0.0,0.0
228.16,6.030560380000001,0.0,0.0,0.0,0.0,0.0
228.18,6.063893740000001,0.0,0.0,0.0,0.0,0.0
228.22,6.108338220000001,0.0,0.0,0.0,0.0,0.0
228.26,6.155560480000001,0.0,0.0,0.0,0.0,0.0
228.28,6.17222716,0.0,0.0,0.0,0.0,0.0
228.36,6.28056058,0.0,0.0,0.0,0.0,0.0
228.44,6.3750051,0.0,0.0,0.0,0.0,0.0
228.55,6.500005200000001,0.0,0.0,0.0,0.0,0.0
228.57,6.530560780000001,0.0,0.0,0.0,0.0,0.0
228.59,6.56389414,0.0,0.0,0.0,0.0,0.0
228.63,6.6083386200000005,0.0,0.0,0.0,0.0,0.0
228.65,6.625005300000001,0.0,0.0,0.0,0.0,0.0
228.68,6.655560880000001,0.0,0.0,0.0,0.0,0.0
228.72,6.719449820000001,0.0,0.0,0.0,0.0,0.0
228.74,6.733338720000001,0.0,0.0,0.0,0.0,0.0
228.78,6.780560980000001,0.0,0.0,0.0,0.0,0.0
228.84,6.858338820000001,0.0,0.0,0.0,0.0,0.0
228.88,6.922227760000001,0.0,0.0,0.0,0.0,0.0
228.92,6.969450020000001,0.0,0.0,0.0,0.0,0.0
228.95,7.000005600000001,0.0,0.0,0.0,0.0,0.0
228.97,7.016672280000001,0.0,0.0,0.0,0.0,0.0
228.99,7.047227860000001,0.0,0.0,0.0,0.0,0.0
229.01,7.077783440000001,0.0,0.0,0.0,0.0,0.0
229.05,7.125005700000001,0.0,0.0,0.0,0.0,0.0
229.09,7.172227960000001,0.0,0.0,0.0,0.0,0.0
229.11,7.18889464,0.0,0.0,0.0,0.0,0.0
229.16,7.250005800000001,0.0,0.0,0.0,0.0,0.0
229.26,7.358339220000001,0.0,0.0,0.0,0.0,0.0
229.32,7.438894840000001,0.0,0.0,0.0,0.0,0.0
229.4,7.547228260000002,0.0,0.0,0.0,0.0,0.0
229.42,7.563894940000001,0.0,0.0,0.0,0.0,0.0
229.44,7.5944505200000005,0.0,0.0,0.0,0.0,0.0
229.46,7.6250061,0.0,0.0,0.0,0.0,0.0
229.51,7.672228360000001,0.0,0.0,0.0,0.0,0.0
229.53,7.68889504,0.0,0.0,0.0,0.0,0.0
229.55,7.719450620000001,0.0,0.0,0.0,0.0,0.0
229.57,7.73333952,0.0,0.0,0.0,0.0,0.0
229.61,7.79722846,0.0,0.0,0.0,0.0,0.0
229.63,7.8138951400000005,0.0,0.0,0.0,0.0,0.0
229.68,7.827784040000001,0.0,0.0,0.0,0.0,0.0
229.72,7.858339620000001,0.0,0.0,0.0,0.0,0.0
229.84,7.938895240000001,0.0,0.0,0.0,0.0,0.0
229.88,7.983339720000001,0.0,0.0,0.0,0.0,0.0
229.94,8.03056198,0.0,0.0,0.0,0.0,0.0
229.96,8.04722866,0.0,0.0,0.0,0.0,0.0
229.98,8.077784240000002,0.0,0.0,0.0,0.0,0.0
230.13,8.219451020000001,0.0,0.0,0.0,0.0,0.0
230.19,8.280562180000002,0.0,0.0,0.0,0.0,0.0
230.29,8.405562280000002,0.0,0.0,0.0,0.0,0.0
230.33,8.42222896,0.0,0.0,0.0,0.0,0.0
230.39,8.483340120000001,0.0,0.0,0.0,0.0,0.0
230.41,8.500006800000001,0.0,0.0,0.0,0.0,0.0
230.44,8.500006800000001,0.0,0.0,0.0,0.0,0.0
230.46,8.516673480000001,0.0,0.0,0.0,0.0,0.0
230.56,8.6250069,0.0,0.0,0.0,0.0,0.0
230.58,8.64167358,0.0,0.0,0.0,0.0,0.0
230.6,8.65556248,0.0,0.0,0.0,0.0,0.0
230.64,8.702784740000002,0.0,0.0,0.0,0.0,0.0
230.71,8.766673680000002,0.0,0.0,0.0,0.0,0.0
230.75,8.81389594,0.0,0.0,0.0,0.0,0.0
230.87,8.905562680000001,0.0,0.0,0.0,0.0,0.0
230.89,8.92222936,0.0,0.0,0.0,0.0,0.0
230.91,8.938896040000001,0.0,0.0,0.0,0.0,0.0
230.93,8.952784940000003,0.0,0.0,0.0,0.0,0.0
230.96,8.969451620000001,0.0,0.0,0.0,0.0,0.0
230.98,8.983340520000002,0.0,0.0,0.0,0.0,0.0
231.02,9.01667388,0.0,0.0,0.0,0.0,0.0
231.04,9.04722946,0.0,0.0,0.0,0.0,0.0
