Time,data
161.86,-0.004041724813066758
161.88,-0.004016270855629227
161.92,-0.004018088995449121
161.96,-0.004018088995449121
162.02,-0.004043542952886652
162.05,-0.004016270855629227
162.09,-0.004016270855629227
162.12,-0.004043542952886652
162.18,-0.004038088533433801
162.21,-0.004038088533433801
162.26,-0.004098087147387839
162.3,-0.004070815050137246
162.32,-0.004038088533433801
162.34,-0.003981726199105888
162.38,-0.004014452715816164
162.42,-0.004041724813066758
162.47,-0.00407263318995714
162.52,-0.004039906673253695
162.57,-0.004041724813066758
162.61,-0.004099905287207734
162.64,-0.00407263318995714
162.67,-0.004014452715816164
162.68,-0.003985362478738845
162.72,-0.003979908059292825
162.77,-0.00398354433891895
162.82,-0.004007180156543418
162.86,-0.00400718015655025
162.9,-0.004043542952886652
162.95,-0.004039906673246863
162.98,-0.004039906673246863
163.0,-0.004041724813066758
163.01,-0.003981726199105888
163.06,-0.003958090381488251
163.1,-0.004041724813066758
163.16,-0.004039906673253695
163.17,-0.004038088533433801
163.19,-0.00401263457599627
163.22,-0.003983544338925782
163.27,-0.00404354295287982
163.33,-0.004101723427027628
163.36,-0.004043542952886652
163.39,-0.004041724813066758
163.41,-0.004008998296356481
163.44,-0.004008998296363313
163.5,-0.004007180156543418
163.55,-0.003981726199105888
163.58,-0.004041724813066758
163.64,-0.004098087147394671
163.65,-0.004068996910324183
163.66,-0.004014452715816164
163.7,-0.00401263457599627
163.74,-0.00401263457599627
163.8,-0.004010816436176375
163.84,-0.003981726199105888
163.89,-0.003981726199105888
163.93,-0.00401263457599627
163.94,-0.004014452715809332
163.96,-0.003956272241668357
164.0,-0.003983544338925782
164.06,-0.0039526359620354
164.11,-0.003954454101855294
164.15,-0.00400718015655025
164.19,-0.004010816436176375
164.2,-0.003983544338925782
164.21,-0.003983544338925782
164.27,-0.0039526359620354
164.3,-0.003983544338925782
164.35,-0.003927182004604701
164.39,-0.003954454101855294
164.44,-0.003923545724971744
164.5,-0.003981726199105888
164.52,-0.003985362478738845
164.56,-0.0039271820045978685
164.61,-0.003981726199105888
164.66,-0.0039526359620354
164.7,-0.003981726199105888
164.75,-0.003979908059285993
164.79,-0.003954454101855294
164.8,-0.003981726199112719
164.82,-0.003979908059285993
164.86,-0.003981726199105888
164.9,-0.003979908059285993
164.95,-0.0039526359620354
164.99,-0.003952635962042232
165.04,-0.003954454101855294
165.08,-0.003981726199105888
165.14,-0.004010816436176375
165.15,-0.003956272241668357
165.16,-0.0038980917675273804
165.21,-0.0038944554878944234
165.24,-0.003954454101855294
165.29,-0.003983544338925782
165.34,-0.0039526359620354
165.39,-0.003983544338925782
165.43,-0.004007180156543418
165.46,-0.003981726199105888
165.48,-0.003983544338925782
165.51,-0.0024472161936086078
165.54,0.004170812740074308
165.57,0.01332696485820342
165.61,0.018050492102617
165.62,0.022701293754364606
165.67,0.030999283878897242
165.7,0.03789548820456627
165.75,0.04348990442130876
165.79,0.04776798741057238
165.84,0.051911528053389264
165.89,0.05941499107791241
165.92,0.06426760624934037
165.95,0.06638210285644802
165.97,0.06885659114730722
166.01,0.07467827484116075
166.05,0.0811417618903986
166.1,0.08784160711583329
166.14,0.0942632769492887
166.18,0.10304125598549464
166.22,0.10881748618391913
166.25,0.11188468805510746
166.27,0.11484280153727976
166.31,0.12022631353524925
166.35,0.12559346227486018
166.4,0.1315533245948071
166.44,0.13838043960742943
166.48,0.15011471398598777
166.53,0.15830543386132426
166.54,0.16227625122153128
166.56,0.16618161554833139
166.6,0.17389416465180765
166.65,0.1819703417186684
166.7,0.19010651739949688
166.73,0.19797542652722447
166.78,0.20536252860347248
166.83,0.21813132453787012
166.86,0.2277820106862112
166.89,0.23254917328624075
166.9,0.2372563372723026
166.94,0.2465215777794546
166.99,0.2556322764021615
167.04,0.2649029713287595
167.07,0.27440457001210833
167.12,0.28860969640189293
167.17,0.2988530961305563
167.19,0.3038038908520946
167.2,0.30863650648553104
167.25,0.34352660957268977
167.3,0.3280778755481196
167.34,0.3388558083829575
167.37,0.35030645295007684
167.43,0.36698061321126774
167.47,0.37738219110400234
167.48,0.3826002523786347
167.5,0.3880510355498378
167.55,0.3989907828283866
167.58,0.4107941465199917
167.64,0.4226884172024343
167.68,0.43464814091829057
167.73,0.4517222919392161
167.78,0.46977096590202005
167.81,0.4758926426656711
167.84,0.488645075341717
167.89,0.50166841085049
167.94,0.5152371883043431
167.98,0.5286750596913756
168.02,0.5488527753798258
168.07,0.5622688290890537
168.08,0.5688414045273077
168.1,0.575397616707203
168.15,0.5876246069761534
168.19,0.5996006939503682
168.24,0.6123367633680624
168.28,0.6247055685427323
168.32,0.6452850931307234
168.37,0.6593884036907578
168.37,0.6663082438340445
168.4,0.6732226295578851
168.45,0.6853405314378195
168.49,0.6921349199337384
168.53,0.6960911921754067
168.57,0.704018281777289
168.61,0.7116271969111951
168.66,0.7214306068041546
168.71,0.7263377661700906
168.72,0.7266759401760375
168.74,0.7283249929900106
168.79,0.7361175402454324
168.83,0.7409428833196029
168.87,0.748491799839555
168.92,0.7590370107778289
168.95,0.7694985872845314
169.01,0.7831600898690488
169.05,0.7895308517876223
169.07,0.7892054047603873
169.08,0.7891017707908172
169.13,0.7927398685645233
169.17,0.7999560654979745
169.22,0.8100758317190832
169.26,0.8201283267669651
169.29,0.8276081539738774
169.34,0.842026002722248
169.39,0.8507294380259611
169.41,0.8587583434575867
169.46,0.8617073662406665
169.51,0.8679926755878418
169.55,0.8789015144895069
169.6,0.8899830766737753
169.65,0.9042263839997162
169.69,0.910342606343921
169.71,0.9162824691258763
169.76,0.9223605105339251
169.81,0.9294930730357905
169.86,0.9935679564645369
169.9,0.9362256447779356
169.93,0.946369046816662
169.99,0.9643177230895424
170.03,0.9698575951117636
170.05,0.9680376371550076
170.07,0.9660995001101426
170.11,0.9709957506371796
170.15,0.9704593993911786
170.19,0.9744374893106516
170.24,0.9845263471548699
170.29,1.0027241085826726
170.34,0.9912189198210456
170.36,1.0143147499156853
170.4,1.0111948219898155
170.44,1.0225509232864438
170.48,1.0215309468491367
170.5,1.0188237366617134
170.53,1.021167318885752
170.57,1.0302343821528497
170.6,1.0340942929842207
170.64,1.0371414953174176
170.7,1.039812342708511
170.75,1.0488830422552486
170.78,1.0457649324691924
170.8,1.0348542754277001
170.83,1.035917887220617
170.87,1.0374251251288638
170.9,1.038826910927727
170.96,1.0400523371643478
171.0,1.0418268416256886
171.04,1.0364960556824
171.09,1.0455576645300515
171.14,1.0545683654628282
171.15,1.0558210637967063
171.17,1.0512829868136147
171.21,1.0542356458763271
171.26,1.0566210453161553
171.3,1.0599518774608048
171.34,1.0551756241616892
171.37,1.0645190446809665
171.44,1.0735242911942904
171.45,1.0744588150601992
171.47,1.068677130442315
171.51,1.070624358186259
171.54,1.0725643133709433
171.6,1.0744079071453243
171.63,1.0763987702448772
171.67,1.073915191254932
171.73,1.0872112477362454
171.77,1.0981637219935132
171.78,1.1005036679379256
171.81,1.0967728450335488
171.84,1.1006254833056606
171.9,1.1043999415656334
171.93,1.1075944132240028
171.97,1.1109361542075444
172.03,1.1160414908135208
172.07,1.1195904997362025
172.09,1.1213122781428484
172.1,1.1232322337895415
172.14,1.1270539636847565
172.19,1.1305611553916421
172.23,1.1342010713051682
172.27,1.1377664434861943
172.33,1.1488807321871664
172.37,1.1455735358601482
172.38,1.139224591619379
172.4,1.1327501957312422
172.45,1.1345683355481855
172.48,1.1369046452129579
172.54,1.139200955801761
172.58,1.1409863691020008
172.62,1.1441972040187216
172.67,1.1471698626194256
172.69,1.141679080372253
172.71,1.1362864776751975
172.75,1.1391809562637694
172.79,1.0799459610277329
172.84,1.1445826496599107
172.88,1.1462917010878446
172.93,1.149366175518292
172.97,1.151455218167962
172.99,1.1526424634684265
173.0,1.15377152829475
173.04,1.1565132831387033
173.09,1.1604804642192705
173.14,1.1638749312575067
173.17,1.1668839526545542
173.22,1.1614913499574924
173.26,1.1642821945765074
173.3,1.174111058426904
173.32,1.1754164828154703
173.34,1.16137498900921
173.39,1.1633913060662007
173.44,1.1734183471566448
173.48,1.1828235844296966
173.53,1.1943033192338792
173.56,1.1972123429409964
173.58,1.1913524783109866
173.61,1.1858471509452755
173.65,1.1831781216940016
173.68,1.1878561954429996
173.74,1.1987923064419221
173.77,1.2097393262797438
173.82,1.213606509670381
173.86,1.2263825781640447
173.9,1.229775227062468
173.92,1.2237008219340522
173.95,1.2178536842827614
173.99,1.213357424515459
174.02,1.2159046383989978
174.08,1.2261353111489426
174.11,1.2370550588895068
174.17,1.2501383930122405
174.2,1.2532674116372025
174.23,1.2467839250499733
174.25,1.2401658961162971
174.29,1.2352896451272517
174.33,1.2377495882995793
174.38,1.2486075192863697
174.41,1.2594836316713314
174.46,1.2723742429734637
174.5,1.275968705391561
174.52,1.2708615506457643
174.55,1.2658853019667957
174.59,1.2685416042393503
174.62,1.26138176964022
174.67,1.263203545736803
174.72,1.2743232888572276
174.76,1.2955773433173066
174.8,1.299188168993755
174.82,1.2928246796344542
174.84,1.286675730773546
174.88,1.2893047609488502
174.93,1.2830758139360028
174.97,1.2855121212906988
175.02,1.2971663975173182
175.05,1.3086134058047911
175.1,1.3218530999517832
175.14,1.3251839320964258
175.16,1.3182386379956947
175.18,1.3113551606487444
175.23,1.306795265987855
175.26,1.3096861082967934
175.32,1.320929484924773
175.35,1.3321510438749544
175.41,1.3447252988489378
175.45,1.3476379588356877
175.47,1.3504815295093842
175.52,1.353361462979424
175.57,1.3478524993340868
175.62,1.3501542643423363
175.66,1.3612049181497208
175.71,1.3823753381782211
175.76,1.3848843711256036
175.77,1.3775136323077142
175.78,1.3706410637996629
175.82,1.3741900727223377
175.88,1.3686774727973676
175.92,1.3715719513859392
175.96,1.3828625996491606
176.0,1.4049020905101561
176.05,1.4079783830804236
176.06,1.4005349186698612
176.08,1.3931169082167298
176.13,1.3953532201915653
176.16,1.3982876978561132
176.22,1.3921532941137436
176.25,1.394596874027719
176.3,1.4054002608199947
176.35,1.4257561542105075
176.39,1.4280470103798582
176.41,1.4203162798782103
176.42,1.4136255253518546
176.47,1.4085565515422211
176.51,1.4114037584955508
176.56,1.4228289491052255
176.6,1.4342214131981972
176.64,1.4360795520911165
176.68,1.4485992628705915
176.73,1.4512319293255287
176.74,1.4432139327328024
176.77,1.4352504803345905
176.81,1.4283379127505698
176.84,1.4308287642997806
176.89,1.442595765195042
176.93,1.4545045809960304
176.97,1.4574390586605783
177.02,1.4694936158918273
177.07,1.4712808159979494
177.07,1.462511290918731
177.1,1.4445596197737394
177.14,1.4466365522717932
177.18,1.458268340671052
177.24,1.4700416649810966
177.28,1.4727490151770781
177.31,1.475046806750106
177.36,1.4868509156856322
177.41,1.488038075653139
177.42,1.4696613467839632
177.44,1.4610802062584383
177.48,1.471895433711015
177.53,1.4831316236164611
177.58,1.4854913579409772
177.62,1.4886174022853913
177.65,1.490859992675833
177.71,1.5024086530534766
177.75,1.4937972637310413
177.77,1.4842703395070673
177.78,1.484724930879428
177.83,1.4955900762648422
177.87,1.4972046522593507
177.91,1.5004349337351766
177.96,1.5029855549135993
178.0,1.5041373694119085
178.04,1.515336919945189
178.09,1.5063990394416615
178.1,1.497238380478837
178.13,1.497870672561911
178.16,1.5087104629880923
178.2,1.5099682965854944
178.26,1.5116361297978593
178.3,1.5130931847891727
178.35,1.5260486087393674
178.39,1.528592067775663
178.42,1.5191741329425004
178.46,1.520096906823062
178.5,1.521706010571243
178.56,1.5230901329736315
178.6,1.5244132126082013
178.63,1.5252099136798734
178.69,1.5269537511901774
178.72,1.5275791871255815
178.74,1.5276991597730836
178.77,1.5278085835751714
178.81,1.52829565188791
178.85,1.529203214662012
178.89,1.5313089857472966
178.93,1.5332697196397207
178.98,1.5344748027748198
179.04,1.5354078915050606
179.05,1.5356838821830303
179.06,1.5358908645464908
179.1,1.5364428549022737
179.14,1.5361998409939064
179.19,1.5366763424615437
179.24,1.5374722695472394
179.27,1.5383086187012465
179.32,1.540151886738972
179.38,1.552373790184837
179.4,1.553063713752016
179.45,1.5645295746093804
179.49,1.5647210152915176
179.54,1.5647681567674165
179.58,1.5653598672042357
179.61,1.5655415330269147
179.67,1.5765439594738349
179.7,1.5663069101594584
179.73,1.5560449444587534
179.75,1.5564842797254703
179.79,1.5676893994297694
179.83,1.568720181718935
179.88,1.5694852905989063
179.92,1.5699814227840192
179.96,1.570263518461585
180.0,1.5813839891718475
180.04,1.572657937965725
180.07,1.56339386536384
180.08,1.5642934307535326
180.13,1.5757084802751153
180.18,1.576898228048578
180.22,1.5775837839302413
180.27,1.588868251379127
180.3,1.5887485511458257
180.33,1.5786647133097842
180.35,1.5586312469902008
180.39,1.5598717766808166
180.43,1.5712831989226168
180.47,1.5826402119674465
180.51,1.5838662325388777
180.57,1.5955605826048485
180.61,1.5962352566471163
180.62,1.5859047637848727
180.65,1.5755597618034376
180.68,1.5659583521804115
180.73,1.5669449722852398
180.78,1.5782947307704778
180.82,1.5896009618981541
180.86,1.6008310201500835
180.91,1.6014657941145867
180.93,1.5905694456039878
180.95,1.5797166244509573
180.99,1.5795824150984574
181.03,1.569422404386682
181.07,1.5700571783511852
181.12,1.5805944261618659
181.15,1.5916939023410988
181.2,1.592763949881253
181.24,1.6042733086775707
181.29,1.6044365362684399
181.31,1.5940081068516723
181.32,1.5721174732759506
181.36,1.5617289439369546
181.41,1.5726724470849172
181.43,1.5728211655566016
181.5,1.5725745105303928
181.54,1.5720666913587973
181.58,1.5822666021483438
181.63,1.58324234041377
181.64,1.5625160636529312
181.67,1.552602707967358
181.71,1.5633612198456677
181.76,1.5737207309462873
181.79,1.5735865215937945
181.84,1.583351158807683
181.89,1.582317384065504
181.91,1.5709386073418834
181.92,1.5495267746993877
181.97,1.5388045356190472
182.0,1.5592914119132764
182.06,1.5695348500603912
182.07,1.5591173024830114
182.08,1.549120519362106
182.12,1.549124146641902
182.16,1.5486272093096949
182.22,1.5476659801634536
182.26,1.5366463041397576
182.3,1.524980972312163
182.35,1.5452139390205912
182.39,1.5433567717644532
182.41,1.5321375953519192
182.43,1.5212811469190854
182.46,1.5195473071760517
182.51,1.5189415514499318
182.55,1.507707865918199
182.6,1.5068735915648581
182.64,1.5167651835716471
182.69,1.5359099663409403
182.73,1.534332099629177
182.75,1.52281911355307
182.77,1.5112335818810188
182.81,1.4997858868412504
182.85,1.508509494753361
182.88,1.4960352795310126
182.9,1.4841849564337717
182.92,1.483238236406715
182.97,1.4918566532047088
183.02,1.4896512670880553
183.06,1.49752609152764
183.1,1.4956906879502863
183.12,1.4732595896847966
183.15,1.4620113950338727
183.18,1.461198884359316
183.23,1.4797197750034945
183.27,1.4780911263745842
183.28,1.466919104599394
183.3,1.4553589638859297
183.34,1.4539951066822023
183.39,1.4417457828072722
183.44,1.4398994973905297
183.48,1.448891524007626
183.53,1.4581846148478876
183.57,1.466748622448932
183.61,1.46452872721308
183.63,1.4523991035714647
183.65,1.440160661535923
183.69,1.42680501732287
183.73,1.4242804305840566
183.78,1.4325361194023436
183.82,1.451434247145421
183.87,1.4506834002274194
183.88,1.4399647884268747
183.9,1.4287782575325063
183.94,1.4273128364944654
183.98,1.4252706779686812
184.04,1.4230399008934338
184.08,1.4105511765519008
184.13,1.418317182597566
184.16,1.426895699317795
184.19,1.4256261513887962
184.2,1.4135581915037227
184.25,1.411280259791118
184.29,1.409332410540055
184.34,1.4071923154597534
184.37,1.4159848416880054
184.43,1.4142836474631513
184.45,1.4028033069052095
184.51,1.411251241552742
184.55,1.4197826036356072
184.59,1.4177041723118542
184.64,1.4157889685789637
184.68,1.4141313017116703
184.72,1.4115631876153028
184.76,1.4100723756186748
184.78,1.4092925104622906
184.81,1.4084074541917893
184.84,1.4074970069627082
184.88,1.4053170118046279
184.93,1.403811690688815
184.94,1.4028649706617653
184.96,1.4022156875780776
185.0,1.4005580207107844
185.04,1.3995169914090066
185.09,1.3991324997505155
185.14,1.3980007884538055
185.18,1.3956321747462757
185.22,1.3925671233176946
185.27,1.3913447300260593
185.28,1.3910654294816782
185.31,1.3909638656473577
185.35,1.390728092460544
185.38,1.3893642352568238
185.44,1.388239778519713
185.48,1.3866075026109996
185.53,1.3850006176608667
185.57,1.3829911046532481
185.61,1.3915079576169285
185.64,1.3908876927716238
185.69,1.3994916004504263
185.73,1.4078669895020142
185.77,1.3963213579077352
185.82,1.395367383321086
185.86,1.4143271748207122
185.9,1.424443658174933
185.93,1.4149692033448071
185.94,1.4047039978807045
185.99,1.3927261488538114
186.03,1.3905712885118469
186.07,1.3986134856655952
186.12,1.4067940414421656
186.17,1.4146689787325937
186.21,1.411828182442314
186.25,1.4095455393224658
186.27,1.4079305967537603
186.27,1.4066387340824134
186.32,1.4033938988337953
186.37,1.400210691342386
186.42,1.3979244119429115
186.46,1.3955695742207597
186.5,1.4022005324639837
186.55,1.3902856701696449
186.57,1.3796217174879724
186.58,1.3791723917112844
186.62,1.378759122736482
186.67,1.3862228253608022
186.71,1.3848581000257165
186.73,1.3747232442032449
186.74,1.3537639194781974
186.78,1.342213785546427
186.83,1.3579181728788268
186.88,1.3736769874078494
186.91,1.3627260746295484
186.94,1.3607781042335791
187.0,1.3586588687013426
187.03,1.3561913603095554
187.08,1.3443652540450794
187.13,1.3520233984588184
187.17,1.360359108281519
187.18,1.359927153917693
187.2,1.3495888644321365
187.25,1.3475852878609134
187.28,1.3456939049679693
187.34,1.3333815002150886
187.38,1.3207379510199273
187.42,1.3272931977981908
187.47,1.3321951052482945
187.51,1.3291262967407578
187.52,1.3184971948828503
187.54,1.308150777853528
187.59,1.3060883908195895
187.62,1.2948098328075817
187.68,1.2925923457265402
187.72,1.3004339445113577
187.77,1.3172785756768743
187.8,1.3251309663027195
187.83,1.3051735807869949
187.84,1.2947848783775788
187.89,1.3027754026303267
187.94,1.3103081966412076
187.96,1.3090312460081925
188.02,1.306762446019621
188.06,1.3127516910786203
188.11,1.3108019117154597
188.13,1.3012287622710137
188.15,1.2820036822816476
188.18,1.2808899412398354
188.24,1.2887716020994862
188.28,1.2965552724055989
188.32,1.2947150674226338
188.37,1.3023065168254835
188.41,1.3005568498400681
188.43,1.2906500626529787
188.45,1.2807221417756791
188.49,1.270405550896528
188.52,1.259461278615405
188.57,1.267531090032993
188.61,1.2658495133787424
188.66,1.264480323779041
188.7,1.2716892348335564
188.75,1.2703424929002334
188.76,1.250301103959616
188.79,1.2389902534965838
188.83,1.2460471988662907
188.88,1.253760127527595
188.91,1.253425589801274
188.97,1.2608872356100147
189.01,1.2599636205830114
189.02,1.25021111860492
189.05,1.2406877022437668
189.09,1.231018834697254
189.12,1.2306042988189945
189.17,1.2388295633508475
189.22,1.2474293646849974
189.26,1.24757481587035
189.3,1.2562800693138765
189.35,1.2561564358063215
189.36,1.2473348214145137
189.37,1.2292006948803111
189.42,1.2282407170569645
189.46,1.2359496298808084
189.52,1.2429858309723838
189.55,1.2506838349573213
189.6,1.2411422371980032
189.64,1.2479493526726406
189.69,1.2559091687912196
189.7,1.255490996633327
189.72,1.255534631988936
189.77,1.2469211581041593
189.82,1.2348927925105415
189.86,1.2399588769506311
189.9,1.2363345052550316
189.95,1.2408432142666361
189.98,1.2394993541499655
190.0,1.2304624819709657
190.02,1.211924342107066
190.07,1.2106653300830088
190.1,1.2183222786983536
190.16,1.2258769859144882
190.2,1.2247150185886704
190.23,1.2229187466615714
190.29,1.2272921725206323
190.33,1.2248245790798928
190.34,1.2155785002564747
190.35,1.1988200804941707
190.4,1.1974628369310392
190.45,1.2042334979648912
190.5,1.2114922637276795
190.53,1.2101182573312248
190.58,1.2087339725691315
190.63,1.2145615918676564
190.66,1.2124600773551206
190.69,1.2911323270105008
190.71,1.1842538295646377
190.75,1.1907922100332051
190.78,1.197294077968031
190.84,1.1946388323130113
190.87,1.1919611148641711
190.9,1.1888687669660807
190.96,1.1938468318825006
191.01,1.183799746895121
191.02,1.174623734618305
191.04,1.1735634571530398
191.08,1.1799484282373136
191.14,1.177085646692016
191.17,1.1743064601737216
191.22,1.1717094343974184
191.26,1.176895720843785
191.31,1.1653567839729546
191.32,1.1556055302315567
191.34,1.1544651442815228
191.39,1.1603694723381142
191.43,1.1579836896599565
191.47,1.155965825340832
191.51,1.1540280301018873
191.55,1.1529236443006163
191.61,1.1594578051763238
191.65,1.1492620976979804
191.67,1.1395657664350523
191.68,1.13875701485688
191.73,1.145462238619151
191.76,1.1434544556427686
191.81,1.1418944157972173
191.86,1.1401602443368632
191.89,1.1303021907240305
191.94,1.1359289004564563
191.99,1.1425390765696466
192.01,1.1495497951066667
192.06,1.149049764649784
192.11,1.1474242954135678
192.15,1.1454962741616586
192.19,1.1434162305666251
192.23,1.1412007777244124
192.28,1.1377393213235445
192.34,1.143326268407481
192.36,1.1421748475238922
192.4,1.1487597509407088
192.45,1.147065468223501
192.49,1.1454725127192655
192.55,1.1520412001379314
192.59,1.1507361017934663
192.61,1.1417339925848897
192.63,1.1250703367587096
192.67,1.123590468445252
192.72,1.130648348284684
192.75,1.1367816358635572
192.79,1.1344709090394305
192.85,1.14276137428994
192.89,1.1430419746522635
192.91,1.1365152831078018
192.93,1.1225836573264074
192.97,1.122313989445732
193.01,1.1288231537353666
193.06,1.1332085682269077
193.1,1.1293398374011745
193.14,1.1318673496354712
193.19,1.127691407513698
193.2,1.1177940341927122
193.23,1.1085743665808503
193.26,1.0992457774693603
193.3,1.0981438297257626
193.36,1.10447323788487
193.39,1.1107334610700836
193.45,1.1164817412804475
193.49,1.1214092674591871
193.53,1.1125297370201457
193.56,1.1105465851400778
193.62,1.108198882013644
193.66,1.0983072460625125
193.7,1.0959076729825974
193.75,1.0103311267558435
193.79,1.1127412484854722
193.81,1.1039343917107551
193.82,1.0951967739864894
193.86,1.0932892031381936
193.91,1.0919068037428075
193.95,1.0908529060433314
194.0,1.0822955330615476
194.04,1.0806843018637726
194.09,1.093191905051635
194.13,1.0988828618405837
194.14,1.0903346323117762
194.16,1.0821362962723027
194.21,1.0804767243689077
194.24,1.0787663370049076
194.29,1.069318957421927
194.33,1.067670378836303
194.37,1.0731639561134267
194.42,1.084973760388592
194.47,1.0832412376785028
194.48,1.0747732878349059
194.51,1.0658604867810335
194.55,1.062986368440855
194.6,1.0596163265661307
194.63,1.0486376627591891
194.69,1.046110449426049
194.72,1.058019017812394
194.76,1.0630935031071556
194.78,1.0546550242477417
194.81,1.0464169336611406
194.84,1.044918853948791
194.89,1.0428625349557945
194.94,1.0407839386657514
194.97,1.0315559860662669
195.03,1.036052284577586
195.06,1.0338934288810373
195.07,1.0245620630912549
195.1,1.0160907462294724
195.14,1.0144423636713777
195.18,1.0123418686201846
195.23,1.0110839925638981
195.29,1.0090547081002037
195.33,0.9994582153557536
195.34,0.9987854155894065
195.36,0.9905547620344317
195.4,0.9884727919666256
195.45,0.9864451666072859
195.5,0.9768559283860879
195.54,0.9812617312449381
195.59,0.9866823509558028
195.6,0.9857869599748538
195.62,0.9770967163377304
195.67,0.9749414169273259
195.71,0.9727195627681189
195.76,0.9707900390821209
195.8,0.9685817851772932
195.85,0.9669029176995634
195.86,0.965558477063062
195.88,0.9639774904501814
195.91,0.9611988435582547
195.96,0.9593778362281375
196.02,0.959217195742875
196.06,0.9597721356010368
196.1,0.9543213118627012
196.15,0.9625322312113386
196.2,0.9686150353076416
196.21,0.9681451908069408
196.22,0.9615966319410898
196.26,0.9598981433499421
196.31,0.9572277716721909
196.36,0.9539504567438959
196.39,0.9434804121056368
196.45,0.9384579543262035
196.49,0.9416237525293115
196.5,0.9330405377450318
196.52,0.9247753306327764
196.56,0.9222980181021487
196.61,0.9210197798547974
196.66,0.9135243684488049
196.71,0.9182465333932708
196.74,0.9231709604385409
196.76,0.922409442494494
196.79,0.9151344857923203
196.83,0.9132935155020706
196.88,0.9109593497355056
196.91,0.9085153632858771
196.95,0.9058669196734173
197.01,0.901126202718986
197.05,0.8978628658591987
197.06,0.8964028554905814
197.07,0.8950050516675816
197.13,0.8921766308296637
197.18,0.8893666618573749
197.22,0.8868671338181076
197.27,0.8889019835355779
197.29,0.8857003121516135
197.33,0.8713816033102751
197.35,0.8632694023105523
197.38,0.8666763585065852
197.43,0.8699002670798498
197.48,0.8670015037067853
197.51,0.8646107367555581
197.56,0.861905827225878
197.61,0.8637648353463724
197.64,0.8542438383102807
197.67,0.8462630366180062
197.69,0.8443280290122218
197.71,0.8467698854366483
197.77,0.8422201847431998
197.82,0.8384707006208637
197.86,0.8346769940185998
197.9,0.8307630268620076
197.95,0.8251508490183062
197.99,0.8218433911291794
198.01,0.8198973574931661
198.02,0.8177392661384654
198.06,0.8133753058434496
198.11,0.8098265603301035
198.16,0.8063552844716946
198.2,0.7958990939067976
198.24,0.7924125436667864
198.28,0.7990301986161114
198.34,0.8045436862968239
198.35,0.7955249862401609
198.41,0.7909158281381911
198.46,0.7868368876028256
198.5,0.7760914120184955
198.54,0.7721364280467282
198.58,0.7791158340757908
198.63,0.7817146913376555
198.64,0.7731014970407188
198.66,0.7648202490313197
198.71,0.7597940011611635
198.74,0.7481820006484614
198.79,0.7440290102963901
198.84,0.7461847366408587
198.88,0.7479165729936933
198.92,0.7472927906837443
198.97,0.742738142757095
198.98,0.7342924398941592
199.0,0.7249847929866877
199.05,0.7190087309988021
199.07,0.7066660730261358
199.14,0.7025963163101642
199.18,0.7050974007942165
199.22,0.7078910097793147
199.26,0.705941844418323
199.31,0.7000938463113798
199.33,0.692183954609149
199.34,0.6845995640791085
199.39,0.6745794172318917
199.43,0.6696343810167295
199.47,0.6695560993913628
199.52,0.6689875369908385
199.56,0.6653101999044786
199.61,0.6581780739016274
199.63,0.6484944591978075
199.64,0.6328943605317328
199.67,0.6256668482971889
199.74,0.6254322820590429
199.77,0.6248790450860029
199.83,0.620071304329248
199.88,0.6132497194607358
199.89,0.6048902517774739
199.9,0.5964063032968361
199.94,0.5859509856554437
199.98,0.5808083600725694
200.03,0.5805252661866293
200.07,0.58070357954836
200.12,0.5764985525702995
200.16,0.5737361439718582
200.2,0.5678692405678814
200.22,0.5548214542614074
200.24,0.5472512208141344
200.29,0.5467519976530952
200.33,0.5461685248355603
200.36,0.5405500101314208
200.41,0.5353814052210983
200.46,0.5327388735572378
200.51,0.5269921718786477
200.52,0.5191841585216436
200.54,0.5062969810097753
200.58,0.499880317557988
200.64,0.4987513186547879
200.67,0.49731834741748754
200.73,0.4929179621571919
200.77,0.4888763253991995
200.8,0.48118513689229686
200.84,0.4756280212884229
200.9,0.4700234877387056
200.94,0.45970891726638474
200.97,0.45379355839035596
201.03,0.45596667974828153
201.06,0.4555768104404014
201.09,0.4489500948165752
201.1,0.44161031914453813
201.14,0.4347141731689938
201.18,0.42703765599698
201.22,0.4189254988885065
201.28,0.40759621282804986
201.32,0.39744817939092714
201.37,0.39751918052368834
201.4,0.39226855704234037
201.43,0.3852063728994236
201.45,0.3778842890698733
201.49,0.37280260246693986
201.52,0.362326593179052
201.56,0.3559712070309746
201.61,0.35380183800300347
201.66,0.35178966480648827
201.71,0.3473840396347204
201.75,0.34163154770468623
201.76,0.334733286077898
201.78,0.3279008650187675
201.82,0.32264971826333905
201.88,0.3136621845006387
201.92,0.3083893916215544
201.96,0.309093599503572
202.0,0.3090470269629719
202.02,0.3031508873014843
202.04,0.29674268541167126
202.08,0.2911767590487621
202.12,0.28526664274384217
202.17,0.2792727369027308
202.22,0.2723248260791135
202.25,0.26981699501511697
202.31,0.2711313181566861
202.35,0.2714754584778767
202.37,0.2680816491401736
202.37,0.2648965206355423
202.43,0.26268889708577814
202.47,0.26017374388728626
202.52,0.25510316575059544
202.55,0.25251845227442205
202.6,0.25247085840021966
202.65,0.2532360214547775
202.68,0.2507062239873019
202.71,0.24602005791151554
202.72,0.24182813591403593
202.76,0.23696623861041005
