Time,data
206.86,1.2934466093818907e-05
206.87,1.2934466093818907e-05
206.88,1.2934466093818907e-05
206.9,1.2934466093818907e-05
206.91,1.2934466093818907e-05
206.92,1.2902534296772893e-05
206.93,1.2902534296772893e-05
206.94,1.2902534296772893e-05
206.95,1.2902534296772893e-05
206.96,1.2902534296772893e-05
206.97,1.285507162607201e-05
206.98,1.285507162607201e-05
206.99,1.285507162607201e-05
207.0,1.285507162607201e-05
207.01,1.285507162607201e-05
207.02,1.2856835525771757e-05
207.03,1.2856835525771757e-05
207.04,1.2856835525771757e-05
207.05,1.2856835525771757e-05
207.06,1.2856835525771757e-05
207.07,1.2856835525771757e-05
207.08,1.2850570025538321e-05
207.09,1.2850570025538321e-05
207.1,1.2850570025538321e-05
207.11,1.2850570025538321e-05
207.12,1.286070441191053e-05
207.13,1.286070441191053e-05
207.14,1.286070441191053e-05
207.15,1.286070441191053e-05
207.16,1.286070441191053e-05
207.17,1.2850778351970754e-05
207.17,1.2850778351970754e-05
207.19,1.2850778351970754e-05
207.2,1.2850778351970754e-05
207.21,1.2850778351970754e-05
207.22,1.285014132400251e-05
207.23,1.285014132400251e-05
207.24,1.285014132400251e-05
207.24,1.285014132400251e-05
207.26,1.285014132400251e-05
207.27,1.2850105478463492e-05
207.28,1.2850105478463492e-05
207.29,1.2850105478463492e-05
207.3,1.2850105478463492e-05
207.31,1.2850105478463492e-05
207.32,1.2859618607328912e-05
207.33,1.2859618607328912e-05
207.34,1.2859618607328912e-05
207.35,1.2859618607328912e-05
207.36,1.2859618607328912e-05
207.37,1.2851027758609933e-05
207.38,1.2851027758609933e-05
207.38,1.2851027758609933e-05
207.4,1.2851027758609933e-05
207.41,1.2851027758609933e-05
207.41,1.2851391482498218e-05
207.43,1.2851391482498218e-05
207.44,1.2851391482498218e-05
207.45,1.2851391482498218e-05
207.46,1.2851391482498218e-05
207.47,1.2851923241534295e-05
207.48,1.2851923241534295e-05
207.49,1.2851923241534295e-05
207.5,1.2851923241534295e-05
207.51,1.2851923241534295e-05
207.52,1.2852285169197738e-05
207.53,1.2852285169197738e-05
207.54,1.2852285169197738e-05
207.55,1.2852285169197738e-05
207.56,1.2852285169197738e-05
207.57,1.2852840022777723e-05
207.58,1.2852840022777723e-05
207.59,1.2852840022777723e-05
207.59,1.2852840022777723e-05
207.61,1.2852840022777723e-05
207.62,1.2853212500776092e-05
207.63,1.2853212500776092e-05
207.64,1.2853212500776092e-05
207.65,1.2853212500776092e-05
207.66,1.2853212500776092e-05
207.67,1.2853771162775781e-05
207.68,1.2853771162775781e-05
207.69,1.2853771162775781e-05
207.7,1.2853771162775781e-05
207.71,1.2853771162775781e-05
207.72,1.2854143030813927e-05
207.73,1.2854143030813927e-05
207.74,1.2854143030813927e-05
207.75,1.2854143030813927e-05
207.76,1.2854143030813927e-05
207.77,1.2854701337108795e-05
207.77,1.2854701337108795e-05
207.79,1.2854701337108795e-05
207.8,1.2854701337108795e-05
207.81,1.2854701337108795e-05
207.82,1.286430424270095e-05
207.83,1.286430424270095e-05
207.84,1.286430424270095e-05
207.85,1.286430424270095e-05
207.86,1.286430424270095e-05
207.86,1.2855632349555168e-05
207.88,1.2855632349555168e-05
207.89,1.2855632349555168e-05
207.9,1.2855632349555168e-05
207.91,1.2855632349555168e-05
207.92,1.2856004874645675e-05
207.93,1.2856004874645675e-05
207.94,1.2856004874645675e-05
207.95,1.2856004874645675e-05
207.96,1.2856004874645675e-05
207.97,1.2856563461879547e-05
207.98,1.2856563461879547e-05
207.99,1.2856563461879547e-05
208.0,1.2856563461879547e-05
208.01,1.2856563461879547e-05
208.01,1.2856936005935001e-05
208.03,1.2856936005935001e-05
208.04,1.2856936005935001e-05
208.05,1.2856936005935001e-05
208.06,1.2856936005935001e-05
208.07,1.2866566849424482e-05
208.08,1.2866566849424482e-05
208.09,1.2866566849424482e-05
208.1,1.2866566849424482e-05
208.11,1.2866566849424482e-05
208.12,1.2857866682746424e-05
208.13,1.2857866682746424e-05
208.14,1.2857866682746424e-05
208.15,1.2857866682746424e-05
208.16,1.2857866682746424e-05
208.17,1.286750930641704e-05
208.18,1.286750930641704e-05
208.19,1.286750930641704e-05
208.2,1.286750930641704e-05
208.21,1.286750930641704e-05
208.22,1.2868074539975947e-05
208.23,1.2868074539975947e-05
208.24,1.2868074539975947e-05
208.25,1.2868074539975947e-05
208.26,1.2868074539975947e-05
208.27,1.2859355159485285e-05
208.28,1.2859355159485285e-05
208.29,1.2859355159485285e-05
208.3,1.2859355159485285e-05
208.31,1.2859355159485285e-05
208.32,1.285972707647091e-05
208.33,1.285972707647091e-05
208.34,1.285972707647091e-05
208.35,1.285972707647091e-05
208.36,1.285972707647091e-05
208.37,1.2860285292604992e-05
208.38,1.2860285292604992e-05
208.39,1.2860285292604992e-05
208.4,1.2860285292604992e-05
208.41,1.2860285292604992e-05
208.42,1.286065699682502e-05
208.43,1.286065699682502e-05
208.44,1.286065699682502e-05
208.45,1.286065699682502e-05
208.46,1.286065699682502e-05
208.47,1.2870334017825065e-05
208.48,1.2870334017825065e-05
208.49,1.2870334017825065e-05
208.5,1.2870334017825065e-05
208.51,1.2870334017825065e-05
208.52,1.2870898983661901e-05
208.53,1.2870898983661901e-05
208.54,1.2870898983661901e-05
208.55,1.2870898983661901e-05
208.56,1.2870898983661901e-05
208.57,1.2862144349875467e-05
208.58,1.2862144349875467e-05
208.59,1.2862144349875467e-05
208.6,1.2862144349875467e-05
208.61,1.2862144349875467e-05
208.62,1.286251577117787e-05
208.63,1.286251577117787e-05
208.64,1.286251577117787e-05
208.65,1.286251577117787e-05
208.66,1.286251577117787e-05
208.67,1.2863073170635136e-05
208.67,1.2863073170635136e-05
208.69,1.2863073170635136e-05
208.7,1.2863073170635136e-05
208.71,1.2863073170635136e-05
208.73,1.2872779737328874e-05
208.73,1.2872779737328874e-05
208.74,1.2872779737328874e-05
208.75,1.2872779737328874e-05
208.76,1.2872779737328874e-05
208.77,1.286400186734013e-05
208.78,1.286400186734013e-05
208.79,1.286400186734013e-05
208.8,1.286400186734013e-05
208.81,1.286400186734013e-05
208.82,1.2864373377174298e-05
208.83,1.2864373377174298e-05
208.84,1.2864373377174298e-05
208.85,1.2864373377174298e-05
208.86,1.2864373377174298e-05
208.87,1.2874095488115828e-05
208.87,1.2874095488115828e-05
208.89,1.2874095488115828e-05
208.9,1.2874095488115828e-05
208.91,1.2874095488115828e-05
208.92,1.2874659748564175e-05
208.93,1.2874659748564175e-05
208.94,1.2874659748564175e-05
208.95,1.2874659748564175e-05
208.96,1.2874659748564175e-05
208.97,1.2865858203605145e-05
208.98,1.2865858203605145e-05
208.99,1.2865858203605145e-05
209.0,1.2865858203605145e-05
209.01,1.2865858203605145e-05
209.02,1.2866229364380292e-05
209.03,1.2866229364380292e-05
209.04,1.2866229364380292e-05
209.05,1.2866229364380292e-05
209.06,1.2866229364380292e-05
209.07,1.2875974406111438e-05
209.08,1.2875974406111438e-05
209.09,1.2875974406111438e-05
209.1,1.2875974406111438e-05
209.11,1.2875974406111438e-05
209.12,1.2867157183966207e-05
209.13,1.2867157183966207e-05
209.14,1.2867157183966207e-05
209.15,1.2867157183966207e-05
209.16,1.2867157183966207e-05
209.17,1.2876912995856014e-05
209.18,1.2876912995856014e-05
209.19,1.2876912995856014e-05
209.2,1.2876912995856014e-05
209.21,1.2876912995856014e-05
209.22,1.2868084229811546e-05
209.23,1.2868084229811546e-05
209.24,1.2868084229811546e-05
209.25,1.2868084229811546e-05
209.26,1.2868084229811546e-05
209.27,1.2877851420776917e-05
209.28,1.2877851420776917e-05
209.29,1.2877851420776917e-05
209.3,1.2877851420776917e-05
209.31,1.2877851420776917e-05
209.32,1.2869011367976811e-05
209.33,1.2869011367976811e-05
209.34,1.2869011367976811e-05
209.35,1.2869011367976811e-05
209.36,1.2869011367976811e-05
209.37,1.2869567537970418e-05
209.38,1.2869567537970418e-05
209.39,1.2869567537970418e-05
209.4,1.2869567537970418e-05
209.41,1.2869567537970418e-05
209.42,1.2879352405214532e-05
209.43,1.2879352405214532e-05
209.44,1.2879352405214532e-05
209.45,1.2879352405214532e-05
209.46,1.2879352405214532e-05
209.47,1.287972733662659e-05
209.48,1.287972733662659e-05
209.49,1.287972733662659e-05
209.5,1.287972733662659e-05
209.51,1.287972733662659e-05
209.52,1.2880289808601356e-05
209.53,1.2880289808601356e-05
209.54,1.2880289808601356e-05
209.55,1.2880289808601356e-05
209.56,1.2880289808601356e-05
209.57,1.287142005648916e-05
209.58,1.287142005648916e-05
209.59,1.287142005648916e-05
209.6,1.287142005648916e-05
209.61,1.287142005648916e-05
209.62,1.2871790452314015e-05
209.63,1.2871790452314015e-05
209.64,1.2871790452314015e-05
209.65,1.2871790452314015e-05
209.66,1.2871790452314015e-05
209.67,1.2872345976530317e-05
209.68,1.2872345976530317e-05
209.69,1.2872345976530317e-05
209.7,1.2872345976530317e-05
209.71,1.2872345976530317e-05
209.72,1.2872716156584904e-05
209.73,1.2872716156584904e-05
209.74,1.2872716156584904e-05
209.75,1.2872716156584904e-05
209.76,1.2872716156584904e-05
209.77,1.287327159814177e-05
209.78,1.287327159814177e-05
209.79,1.287327159814177e-05
209.8,1.287327159814177e-05
209.81,1.287327159814177e-05
209.82,1.482706121091935e-06
209.83,1.482706121091935e-06
209.84,1.482706121091935e-06
209.85,1.482706121091935e-06
209.86,1.482706121091935e-06
209.87,1.2874196777115485e-05
209.88,1.2874196777115485e-05
209.89,1.2874196777115485e-05
209.9,1.2874196777115485e-05
209.91,1.2874196777115485e-05
209.92,1.2884035992557512e-05
209.93,1.2884035992557512e-05
209.94,1.2884035992557512e-05
209.95,1.2884035992557512e-05
209.96,1.2884035992557512e-05
209.97,1.2875121372961347e-05
209.98,1.2875121372961347e-05
209.99,1.2875121372961347e-05
210.0,1.2875121372961347e-05
210.01,1.2875121372961347e-05
210.02,1.4822642082497214e-06
210.03,1.4822642082497214e-06
210.04,1.4822642082497214e-06
210.05,1.4822642082497214e-06
210.06,1.4822642082497214e-06
210.07,1.2876046136576312e-05
210.08,1.2876046136576312e-05
210.09,1.2876046136576312e-05
210.1,1.2876046136576312e-05
210.11,1.2876046136576312e-05
210.12,1.2885907408353839e-05
210.13,1.2885907408353839e-05
210.14,1.2885907408353839e-05
210.15,1.2885907408353839e-05
210.16,1.2885907408353839e-05
210.17,1.28769708791027e-05
210.18,1.28769708791027e-05
210.19,1.28769708791027e-05
210.2,1.28769708791027e-05
210.21,1.28769708791027e-05
210.22,1.2886842096396088e-05
210.23,1.2886842096396088e-05
210.24,1.2886842096396088e-05
210.25,1.2886842096396088e-05
210.26,1.2886842096396088e-05
210.27,1.2877894351769125e-05
210.28,1.2877894351769125e-05
210.29,1.2877894351769125e-05
210.3,1.2877894351769125e-05
210.31,1.2877894351769125e-05
210.32,1.2887777207136479e-05
210.33,1.2887777207136479e-05
210.34,1.2887777207136479e-05
210.35,1.2887777207136479e-05
210.36,1.2887777207136479e-05
210.37,1.2878818225356126e-05
210.38,1.2878818225356126e-05
210.39,1.2878818225356126e-05
210.4,1.2878818225356126e-05
210.41,1.2878818225356126e-05
210.42,1.2888711166538455e-05
210.43,1.2888711166538455e-05
210.44,1.2888711166538455e-05
210.45,1.2888711166538455e-05
210.46,1.2888711166538455e-05
210.47,1.2879741338359676e-05
210.48,1.2879741338359676e-05
210.49,1.2879741338359676e-05
210.5,1.2879741338359676e-05
210.51,1.2879741338359676e-05
210.52,1.2889644994606376e-05
210.53,1.2889644994606376e-05
210.54,1.2889644994606376e-05
210.55,1.2889644994606376e-05
210.56,1.2889644994606376e-05
210.57,1.2880664682294465e-05
210.58,1.2880664682294465e-05
210.59,1.2880664682294465e-05
210.6,1.2880664682294465e-05
210.61,1.2880664682294465e-05
210.62,1.2890578652434668e-05
210.63,1.2890578652434668e-05
210.64,1.2890578652434668e-05
210.65,1.2890578652434668e-05
210.66,1.2890578652434668e-05
210.67,1.2881586803175308e-05
210.68,1.2881586803175308e-05
210.69,1.2881586803175308e-05
210.7,1.2881586803175308e-05
210.71,1.2881586803175308e-05
210.72,1.28915118407441e-05
210.73,1.28915118407441e-05
210.74,1.28915118407441e-05
210.75,1.28915118407441e-05
210.76,1.28915118407441e-05
210.77,1.2882509548738281e-05
210.78,1.2882509548738281e-05
210.79,1.2882509548738281e-05
210.8,1.2882509548738281e-05
210.81,1.2882509548738281e-05
210.82,1.2892444685555442e-05
210.83,1.2892444685555442e-05
210.84,1.2892444685555442e-05
210.85,1.2892444685555442e-05
210.86,1.2892444685555442e-05
210.87,1.2892817604617863e-05
210.88,1.2892817604617863e-05
210.89,1.2892817604617863e-05
210.9,1.2892817604617863e-05
210.91,1.2892817604617863e-05
210.92,1.2883800251621281e-05
210.93,1.2883800251621281e-05
210.94,1.2883800251621281e-05
210.95,1.2883800251621281e-05
210.96,1.2883800251621281e-05
210.97,1.2884353515234744e-05
210.98,1.2884353515234744e-05
210.99,1.2884353515234744e-05
211.0,1.2884353515234744e-05
211.01,1.2884353515234744e-05
211.02,1.2884721862743619e-05
211.03,1.2884721862743619e-05
211.04,1.2884721862743619e-05
211.05,1.2884721862743619e-05
211.06,1.2884721862743619e-05
211.07,1.2885274804923056e-05
211.07,1.2885274804923056e-05
211.09,1.2885274804923056e-05
211.1,1.2885274804923056e-05
211.11,1.2885274804923056e-05
211.12,1.289524096866339e-05
211.13,1.289524096866339e-05
211.14,1.289524096866339e-05
211.14,1.289524096866339e-05
211.16,1.289524096866339e-05
211.17,1.2886195778327838e-05
211.18,1.2886195778327838e-05
211.19,1.2886195778327838e-05
211.2,1.2886195778327838e-05
211.21,1.2886195778327838e-05
211.22,1.2896172557423994e-05
211.23,1.2896172557423994e-05
211.24,1.2896172557423994e-05
211.25,1.2896172557423994e-05
211.26,1.2896172557423994e-05
211.27,1.288711648797686e-05
211.28,1.288711648797686e-05
211.29,1.288711648797686e-05
211.3,1.288711648797686e-05
211.31,1.288711648797686e-05
211.32,1.2887484510347304e-05
211.33,1.2887484510347304e-05
211.34,1.2887484510347304e-05
211.35,1.2887484510347304e-05
211.36,1.2887484510347304e-05
211.37,1.288803711599727e-05
211.38,1.288803711599727e-05
211.39,1.288803711599727e-05
211.4,1.288803711599727e-05
211.41,1.288803711599727e-05
211.42,1.2898034020050231e-05
211.43,1.2898034020050231e-05
211.44,1.2898034020050231e-05
211.45,1.2898034020050231e-05
211.46,1.2898034020050231e-05
211.47,1.2888957188444875e-05
211.47,1.2888957188444875e-05
211.49,1.2888957188444875e-05
211.5,1.2888957188444875e-05
211.51,1.2888957188444875e-05
211.52,1.2898964525510978e-05
211.53,1.2898964525510978e-05
211.54,1.2898964525510978e-05
211.55,1.2898964525510978e-05
211.56,1.2898964525510978e-05
211.57,1.2889877053485682e-05
211.58,1.2889877053485682e-05
211.59,1.2889877053485682e-05
211.6,1.2889877053485682e-05
211.61,1.2889877053485682e-05
211.62,1.2890244710134428e-05
211.63,1.2890244710134428e-05
211.64,1.2890244710134428e-05
211.65,1.2890244710134428e-05
211.66,1.2890244710134428e-05
211.67,1.289079658212033e-05
211.68,1.289079658212033e-05
211.69,1.289079658212033e-05
211.7,1.289079658212033e-05
211.71,1.289079658212033e-05
211.72,1.2891164207145044e-05
211.73,1.2891164207145044e-05
211.74,1.2891164207145044e-05
211.75,1.2891164207145044e-05
211.76,1.2891164207145044e-05
211.77,1.289171586650857e-05
211.78,1.289171586650857e-05
211.79,1.289171586650857e-05
211.8,1.289171586650857e-05
211.81,1.289171586650857e-05
211.82,1.2901753494371046e-05
211.83,1.2901753494371046e-05
211.84,1.2901753494371046e-05
211.85,1.2901753494371046e-05
211.86,1.2901753494371046e-05
211.87,1.2892634988464999e-05
211.88,1.2892634988464999e-05
211.89,1.2892634988464999e-05
211.9,1.2892634988464999e-05
211.91,1.2892634988464999e-05
211.92,1.2902682008274258e-05
211.93,1.2902682008274258e-05
211.94,1.2902682008274258e-05
211.95,1.2902682008274258e-05
211.96,1.2902682008274258e-05
211.97,1.2893553181523048e-05
211.98,1.2893553181523048e-05
211.99,1.2893553181523048e-05
212.0,1.2893553181523048e-05
212.01,1.2893553181523048e-05
212.02,1.2903610815038534e-05
212.03,1.2903610815038534e-05
212.04,1.2903610815038534e-05
212.05,1.2903610815038534e-05
212.06,1.2903610815038534e-05
212.07,1.289447152332954e-05
212.08,1.289447152332954e-05
212.09,1.289447152332954e-05
212.1,1.289447152332954e-05
212.11,1.289447152332954e-05
212.12,1.2894838376112857e-05
212.13,1.2894838376112857e-05
212.14,1.2894838376112857e-05
212.15,1.2894838376112857e-05
212.16,1.2894838376112857e-05
212.17,1.2895389518762722e-05
212.18,1.2895389518762722e-05
212.19,1.2895389518762722e-05
212.2,1.2895389518762722e-05
212.21,1.2895389518762722e-05
212.22,1.290546647006858e-05
212.23,1.290546647006858e-05
212.24,1.290546647006858e-05
212.25,1.290546647006858e-05
212.25,1.290546647006858e-05
212.27,1.2896306722351592e-05
212.28,1.2896306722351592e-05
212.29,1.2896306722351592e-05
212.3,1.2896306722351592e-05
212.31,1.2896306722351592e-05
212.32,1.289667380746119e-05
212.33,1.289667380746119e-05
212.34,1.289667380746119e-05
212.35,1.289667380746119e-05
212.36,1.289667380746119e-05
212.37,1.2906764858193746e-05
212.38,1.2906764858193746e-05
212.39,1.2906764858193746e-05
212.4,1.2906764858193746e-05
212.41,1.2906764858193746e-05
212.42,1.2907321208287264e-05
212.43,1.2907321208287264e-05
212.44,1.2907321208287264e-05
212.45,1.2907321208287264e-05
212.46,1.2907321208287264e-05
212.47,1.2907691764349466e-05
212.47,1.2907691764349466e-05
212.49,1.2907691764349466e-05
212.5,1.2907691764349466e-05
212.51,1.2907691764349466e-05
212.52,1.2898507757128905e-05
212.53,1.2898507757128905e-05
212.54,1.2898507757128905e-05
212.55,1.2898507757128905e-05
212.56,1.2898507757128905e-05
212.57,1.2908618289567247e-05
212.58,1.2908618289567247e-05
212.59,1.2908618289567247e-05
212.6,1.2908618289567247e-05
212.61,1.2908618289567247e-05
212.62,1.2899424304054672e-05
212.63,1.2899424304054672e-05
212.64,1.2899424304054672e-05
212.65,1.2899424304054672e-05
212.66,1.2899424304054672e-05
212.67,1.289997411413869e-05
212.68,1.289997411413869e-05
212.69,1.289997411413869e-05
212.7,1.289997411413869e-05
212.71,1.289997411413869e-05
212.72,1.2910100375767848e-05
212.73,1.2910100375767848e-05
212.74,1.2910100375767848e-05
212.75,1.2910100375767848e-05
212.76,1.2910100375767848e-05
212.77,1.290088994575824e-05
212.78,1.290088994575824e-05
212.79,1.290088994575824e-05
212.8,1.290088994575824e-05
212.81,1.290088994575824e-05
212.82,1.2911025788348474e-05
212.83,1.2911025788348474e-05
212.84,1.2911025788348474e-05
212.85,1.2911025788348474e-05
212.86,1.2911025788348474e-05
212.87,1.2901805633896684e-05
212.88,1.2901805633896684e-05
212.89,1.2901805633896684e-05
212.9,1.2901805633896684e-05
212.91,1.2901805633896684e-05
212.92,1.2911951147663545e-05
212.93,1.2911951147663545e-05
212.94,1.2911951147663545e-05
212.95,1.2911951147663545e-05
212.96,1.2911951147663545e-05
212.97,1.2902720965074702e-05
212.98,1.2902720965074702e-05
212.99,1.2902720965074702e-05
213.0,1.2902720965074702e-05
213.01,1.2902720965074702e-05
213.02,1.2912875904488564e-05
213.03,1.2912875904488564e-05
213.04,1.2912875904488564e-05
213.05,1.2912875904488564e-05
213.06,1.2912875904488564e-05
213.07,1.2903635979187628e-05
213.08,1.2903635979187628e-05
213.09,1.2903635979187628e-05
213.1,1.2903635979187628e-05
213.11,1.2903635979187628e-05
213.12,1.2913800697096592e-05
213.13,1.2913800697096592e-05
213.14,1.2913800697096592e-05
213.15,1.2913800697096592e-05
213.16,1.2913800697096592e-05
213.17,1.2904550888041244e-05
213.18,1.2904550888041244e-05
213.18,1.2904550888041244e-05
213.2,1.2904550888041244e-05
213.21,1.2904550888041244e-05
213.22,1.2914724730612669e-05
213.23,1.2914724730612669e-05
213.24,1.2914724730612669e-05
213.25,1.2914724730612669e-05
213.26,1.2914724730612669e-05
213.27,1.2905465600720856e-05
213.28,1.2905465600720856e-05
213.29,1.2905465600720856e-05
213.3,1.2905465600720856e-05
213.31,1.2905465600720856e-05
213.32,1.2915648312542866e-05
213.33,1.2915648312542866e-05
213.34,1.2915648312542866e-05
213.35,1.2915648312542866e-05
213.36,1.2915648312542866e-05
213.37,1.2906379534092113e-05
213.38,1.2906379534092113e-05
213.39,1.2906379534092113e-05
213.4,1.2906379534092113e-05
213.41,1.2906379534092113e-05
213.42,1.2906744929626044e-05
213.43,1.2906744929626044e-05
213.44,1.2906744929626044e-05
213.45,1.2906744929626044e-05
213.46,1.2906744929626044e-05
213.47,1.2907293267218492e-05
213.48,1.2907293267218492e-05
213.49,1.2907293267218492e-05
213.5,1.2907293267218492e-05
213.51,1.2907293267218492e-05
213.52,1.2907658560586691e-05
213.53,1.2907658560586691e-05
213.54,1.2907658560586691e-05
213.55,1.2907658560586691e-05
213.56,1.2907658560586691e-05
213.57,1.2917863945661337e-05
213.58,1.2917863945661337e-05
213.59,1.2917863945661337e-05
213.6,1.2917863945661337e-05
213.61,1.2917863945661337e-05
213.62,1.2908571829559199e-05
213.63,1.2908571829559199e-05
213.64,1.2908571829559199e-05
213.65,1.2908571829559199e-05
213.66,1.2908571829559199e-05
213.67,1.2909119919852622e-05
213.68,1.2909119919852622e-05
213.69,1.2909119919852622e-05
213.7,1.2909119919852622e-05
213.71,1.2909119919852622e-05
213.72,1.291934032772363e-05
213.73,1.291934032772363e-05
213.74,1.291934032772363e-05
213.75,1.291934032772363e-05
213.76,1.291934032772363e-05
213.77,1.2910032453474624e-05
213.78,1.2910032453474624e-05
213.79,1.2910032453474624e-05
213.8,1.2910032453474624e-05
213.81,1.2910032453474624e-05
213.82,1.2910397356649885e-05
213.83,1.2910397356649885e-05
213.84,1.2910397356649885e-05
213.85,1.2910397356649885e-05
213.86,1.2910397356649885e-05
213.87,1.291094482901217e-05
213.88,1.291094482901217e-05
213.89,1.291094482901217e-05
213.9,1.291094482901217e-05
213.91,1.291094482901217e-05
213.92,1.2911309924912462e-05
213.93,1.2911309924912462e-05
213.94,1.2911309924912462e-05
213.95,1.2911309924912462e-05
213.96,1.2911309924912462e-05
213.97,1.2911856988910335e-05
213.98,1.2911856988910335e-05
213.99,1.2911856988910335e-05
214.0,1.2911856988910335e-05
214.01,1.2911856988910335e-05
214.02,1.2912221624355972e-05
214.03,1.2912221624355972e-05
214.04,1.2912221624355972e-05
214.05,1.2912221624355972e-05
214.06,1.2912221624355972e-05
214.07,1.2912768986068667e-05
214.08,1.2912768986068667e-05
214.09,1.2912768986068667e-05
214.1,1.2912768986068667e-05
214.11,1.2912768986068667e-05
214.12,1.2923026388816023e-05
214.13,1.2923026388816023e-05
214.14,1.2923026388816023e-05
214.15,1.2923026388816023e-05
214.16,1.2923026388816023e-05
214.17,1.2923394186186796e-05
214.18,1.2923394186186796e-05
214.18,1.2923394186186796e-05
214.2,1.2923394186186796e-05
214.21,1.2923394186186796e-05
214.22,1.291404461394134e-05
214.23,1.291404461394134e-05
214.24,1.291404461394134e-05
214.25,1.291404461394134e-05
214.26,1.291404461394134e-05
214.27,1.2914591787222269e-05
214.28,1.2914591787222269e-05
214.29,1.2914591787222269e-05
214.3,1.2914591787222269e-05
214.31,1.2914591787222269e-05
214.32,1.2924866599717527e-05
214.33,1.2924866599717527e-05
214.35,1.2924866599717527e-05
214.35,1.2924866599717527e-05
214.36,1.2924866599717527e-05
214.37,1.2915502262868814e-05
214.38,1.2915502262868814e-05
214.39,1.2915502262868814e-05
214.4,1.2915502262868814e-05
214.41,1.2915502262868814e-05
214.42,1.2925786578367164e-05
214.43,1.2925786578367164e-05
214.44,1.2925786578367164e-05
214.45,1.2925786578367164e-05
214.46,1.2925786578367164e-05
214.47,1.2916413200774597e-05
214.48,1.2916413200774597e-05
214.49,1.2916413200774597e-05
214.5,1.2916413200774597e-05
214.51,1.2916413200774597e-05
214.52,1.2916777007872397e-05
214.53,1.2916777007872397e-05
214.54,1.2916777007872397e-05
214.55,1.2916777007872397e-05
214.56,1.2916777007872397e-05
214.57,1.2927073626722405e-05
214.58,1.2927073626722405e-05
214.59,1.2927073626722405e-05
214.6,1.2927073626722405e-05
214.61,1.2927073626722405e-05
214.62,1.2927625042800466e-05
214.63,1.2927625042800466e-05
214.64,1.2927625042800466e-05
214.65,1.2927625042800466e-05
214.66,1.2927625042800466e-05
214.67,1.2918233141506186e-05
214.68,1.2918233141506186e-05
214.69,1.2918233141506186e-05
214.7,1.2918233141506186e-05
214.71,1.2918233141506186e-05
214.72,1.2918596833716725e-05
214.73,1.2918596833716725e-05
214.74,1.2918596833716725e-05
214.75,1.2918596833716725e-05
214.76,1.2918596833716725e-05
214.77,1.2928911271122618e-05
214.78,1.2928911271122618e-05
214.79,1.2928911271122618e-05
214.8,1.2928911271122618e-05
214.81,1.2928911271122618e-05
214.82,1.2919506401426503e-05
214.83,1.2919506401426503e-05
214.84,1.2919506401426503e-05
214.85,1.2919506401426503e-05
214.86,1.2919506401426503e-05
214.86,1.2929829300214974e-05
214.87,1.2929829300214974e-05
214.89,1.2929829300214974e-05
214.9,1.2929829300214974e-05
214.91,1.2929829300214974e-05
214.92,1.293038040362646e-05
214.93,1.293038040362646e-05
214.94,1.293038040362646e-05
214.95,1.293038040362646e-05
214.96,1.293038040362646e-05
214.96,1.2920961120063646e-05
214.98,1.2920961120063646e-05
214.99,1.2920961120063646e-05
215.0,1.2920961120063646e-05
215.01,1.2920961120063646e-05
215.02,1.2931297826811289e-05
215.03,1.2931297826811289e-05
215.04,1.2931297826811289e-05
215.05,1.2931297826811289e-05
215.05,1.2931297826811289e-05
215.06,1.2921869210881388e-05
215.08,1.2921869210881388e-05
215.09,1.2921869210881388e-05
215.1,1.2921869210881388e-05
215.11,1.2921869210881388e-05
215.12,1.2932215274543592e-05
215.13,1.2932215274543592e-05
215.14,1.2932215274543592e-05
215.15,1.2932215274543592e-05
215.16,1.2932215274543592e-05
215.17,1.293258189390394e-05
215.18,1.293258189390394e-05
215.19,1.293258189390394e-05
215.2,1.293258189390394e-05
215.21,1.293258189390394e-05
215.22,1.293313224662669e-05
215.23,1.293313224662669e-05
215.24,1.293313224662669e-05
215.25,1.293313224662669e-05
215.26,1.293313224662669e-05
215.27,1.2933498741805059e-05
215.28,1.2933498741805059e-05
215.29,1.2933498741805059e-05
215.3,1.2933498741805059e-05
215.31,1.2933498741805059e-05
215.32,1.2924048813152861e-05
215.33,1.2924048813152861e-05
215.34,1.2924048813152861e-05
215.35,1.2924048813152861e-05
215.36,1.2924048813152861e-05
215.37,1.2924593478789106e-05
215.38,1.2924593478789106e-05
215.39,1.2924593478789106e-05
215.4,1.2924593478789106e-05
215.41,1.2924593478789106e-05
215.42,1.2934964665744805e-05
215.43,1.2934964665744805e-05
215.44,1.2934964665744805e-05
215.45,1.2934964665744805e-05
215.46,1.2934964665744805e-05
215.47,1.2925500515123426e-05
215.48,1.2925500515123426e-05
215.49,1.2925500515123426e-05
215.5,1.2925500515123426e-05
215.51,1.2925500515123426e-05
215.52,1.2925863285936718e-05
215.53,1.2925863285936718e-05
215.54,1.2925863285936718e-05
215.55,1.2925863285936718e-05
215.56,1.2925863285936718e-05
215.57,1.2936246847428772e-05
215.58,1.2936246847428772e-05
215.59,1.2936246847428772e-05
215.6,1.2936246847428772e-05
215.61,1.2936246847428772e-05
215.62,1.2936796125269104e-05
215.63,1.2936796125269104e-05
215.64,1.2936796125269104e-05
215.65,1.2936796125269104e-05
215.66,1.2936796125269104e-05
215.67,1.2927314236116528e-05
215.68,1.2927314236116528e-05
215.69,1.2927314236116528e-05
215.7,1.2927314236116528e-05
