Time,data
92.9,-5.590089871834428
92.95,-5.590089871834428
92.99,-5.590089871834428
93.01,-5.590089871834428
93.02,-5.590089871834428
93.06,-5.590089871834428
93.1,-5.590089871834428
93.14,-5.590089871834428
93.19,-5.590089871834428
93.2,-5.590089871834428
93.21,-5.590089871834428
93.24,-5.590089871834428
93.29,-5.590089871834428
93.34,-5.590089871834428
93.37,-5.590089871834428
93.43,-5.590089871834428
93.44,-5.590089871834428
93.49,-5.590089871834428
93.54,-5.590089871834428
93.58,-5.590089871834428
93.63,-5.590089871834428
93.67,-5.590089871834428
93.68,-5.590089871834428
93.7,-5.590089871834428
93.73,-5.590089871834428
93.77,-5.590089871834428
93.83,-5.590089871834428
93.86,-5.590089871834428
93.89,-5.590089871834428
93.9,-5.590089871834428
93.93,-5.590089871834428
93.99,-5.590089871834428
94.03,-5.590089871834428
94.05,-5.590089871834428
94.06,-5.590089871834428
94.1,-5.590089871834428
94.14,-5.590089871834428
94.19,-5.590089871834428
94.24,-5.590089871834428
94.25,-5.590089871834428
94.26,-5.590089871834428
94.29,-5.590089871834428
94.33,-5.590089871834428
94.38,-5.590089871834428
94.39,-5.590089871834428
94.39,-5.590089871834428
94.4,-5.590089871834428
94.45,-5.590089871834428
94.49,-5.590089871834428
94.53,-5.590089871834428
94.54,-5.590089871834428
94.55,-5.590089871834428
94.59,-5.590089871834428
94.64,-5.590089871834428
94.68,-5.590089871834428
94.72,-5.590089871834428
94.77,-5.590089871834428
94.81,-5.590089871834428
94.83,-5.590089871834428
94.87,-5.590089871834428
94.92,-5.590089871834428
94.95,-5.590089871834428
95.0,-5.590089871834428
95.04,-5.590089871834428
95.06,-5.590089871834428
95.07,-5.590089871834428
95.11,-5.590089871834428
95.16,-5.590089871834428
95.2,-5.590089871834428
95.25,-5.590089871834428
95.29,-5.590089871834428
95.33,-5.590089871834428
95.34,-5.590089871834428
95.35,-5.590089871834428
95.39,-5.590089871834428
95.43,-5.590089871834428
95.48,-5.590089871834428
95.52,-5.590089871834428
95.57,-5.590089871834428
95.61,-5.590089871834428
95.66,-5.590089871834428
95.67,-5.590089871834428
95.71,-5.590089871834428
95.75,-5.590089871834428
95.8,-5.590089871834428
95.84,-5.590089871834428
95.88,-5.590089871834428
95.93,-5.590089871834428
95.94,-5.590089871834428
95.95,-5.590089871834428
95.99,-5.590089871834428
96.03,-5.590089871834428
96.07,-5.590089871834428
96.12,-5.590089871834428
96.17,-5.590089871834428
96.21,-5.590089871834428
96.22,-5.590089871834428
96.22,-5.590089871834428
96.27,-5.590089871834428
96.3,-5.590089871834428
96.36,-5.590089871834428
96.4,-5.590089871834428
96.45,-5.590089871834428
96.49,-5.590089871834428
96.52,-5.590089871834428
96.54,-5.590089871834428
96.55,-5.590089871834428
96.59,-5.590089871834428
96.62,-5.590089871834428
96.68,-5.590089871834428
96.72,-5.590089871834428
96.75,-5.590089871834428
96.8,-5.590089871834428
96.85,-5.590089871834428
96.87,-5.590089871834428
96.91,-5.590089871834428
96.95,-5.590089871834428
96.99,-5.590089871834428
97.04,-5.590089871834428
97.08,-5.590089871834428
97.13,-5.590089871834428
97.16,-5.590089871834428
97.17,-5.590089871834428
97.18,-5.590089871834428
97.23,-5.590089871834428
97.26,-5.590089871834428
97.32,-5.590089871834428
97.36,-5.590089871834428
97.39,-5.590089871834428
97.45,-5.590089871834428
97.49,-5.590089871834428
97.5,-5.590089871834428
97.51,-5.590089871834428
97.55,-5.590089871834428
97.59,-5.590089871834428
97.64,-5.590089871834428
97.68,-5.590089871834428
97.72,-5.590089871834428
97.78,-5.590089871834428
97.82,-5.590089871834428
97.83,-5.590089871834428
97.85,-5.590089871834428
97.89,-5.590089871834428
97.93,-5.590089871834428
97.96,-5.590089871834428
98.02,-5.590089871834428
98.06,-5.590089871834428
98.06,-5.590089871834428
98.11,-5.590089871834428
98.15,-5.590089871834428
98.2,-5.590089871834428
98.23,-5.590089871834428
98.24,-5.590089871834428
98.29,-5.590089871834428
98.32,-5.590089871834428
98.38,-5.590089871834428
98.42,-5.590089871834428
98.46,-5.590089871834428
98.51,-5.590089871834428
98.53,-5.590089871834428
98.54,-5.590089871834428
98.58,-5.590089871834428
98.61,-5.590089871834428
98.67,-5.590089871834428
98.7,-5.590089871834428
98.72,-5.590089871834428
98.74,-5.590089871834428
98.78,-5.590089871834428
98.83,-5.590089871834428
98.87,-5.590089871834428
98.89,-5.590089871834428
98.9,-5.590089871834428
98.94,-5.590089871834428
98.98,-5.590089871834428
99.03,-5.590089871834428
99.07,-5.590089871834428
99.08,-5.590089871834428
99.1,-5.590089871834428
99.14,-5.590089871834428
99.18,-5.590089871834428
99.23,-5.590089871834428
99.28,-5.590089871834428
99.3,-5.590089871834428
99.33,-5.590089871834428
99.38,-5.590089871834428
99.43,-5.590089871834428
99.44,-5.590089871834428
99.46,-5.590089871834428
99.5,-5.590089871834428
99.54,-5.590089871834428
99.59,-5.590089871834428
99.63,-5.590089871834428
99.65,-5.590089871834428
99.66,-5.590089871834428
99.7,-5.590089871834428
99.74,-5.590089871834428
99.79,-5.590089871834428
99.83,-5.590089871834428
99.84,-5.590089871834428
99.85,-5.590089871834428
99.9,-5.590089871834428
99.93,-5.590089871834428
99.99,-5.590089871834428
100.03,-5.590089871834428
100.04,-5.590089871834428
100.06,-5.590089871834428
100.1,-5.590089871834428
100.14,-5.590089871834428
100.2,-5.590089871834428
100.21,-5.590089871834428
100.22,-5.590089871834428
100.26,-5.590089871834428
100.31,-5.590089871834428
100.36,-5.590089871834428
100.36,-5.590089871834428
100.37,-5.590089871834428
100.42,-5.590089871834428
100.46,-5.590089871834428
100.51,-5.590089871834428
100.55,-5.590089871834428
100.57,-5.590089871834428
100.58,-5.590089871834428
100.62,-5.590089871834428
100.66,-5.590089871834428
100.7,-5.590089871834428
100.74,-5.590089871834428
100.76,-5.590089871834428
100.81,-5.590089871834428
100.86,-5.590089871834428
100.89,-5.590089871834428
100.94,-5.590089871834428
100.95,-5.590089871834428
100.96,-5.590089871834428
101.0,-5.590089871834428
101.05,-5.590089871834428
101.1,-5.590089871834428
101.11,-5.590089871834428
101.15,-5.590089871834428
101.19,-5.590089871834428
101.23,-5.590089871834428
101.25,-5.590089871834428
101.3,-5.590089871834428
101.35,-5.590089871834428
101.39,-5.590089871834428
101.41,-5.590089871834428
101.46,-5.590089871834428
101.5,-5.590089871834428
101.55,-5.590089871834428
101.58,-5.590089871834428
101.64,-5.590089871834428
101.68,-5.590089871834428
101.73,-5.590089871834428
101.78,-5.590089871834428
101.82,-5.590089871834428
101.83,-5.590089871834428
101.84,-5.590089871834428
101.89,-5.590089871834428
101.93,-5.590089871834428
101.97,-5.590089871834428
102.02,-5.590089871834428
102.07,-5.590089871834428
102.12,-5.590089871834428
102.13,-5.590089871834428
102.18,-5.590089871834428
102.22,-5.590089871834428
102.27,-5.590089871834428
102.31,-5.590089871834428
102.36,-5.590089871834428
102.38,-5.590089871834428
102.42,-5.590089871834428
102.46,-5.590089871834428
102.5,-5.590089871834428
102.55,-5.590089871834428
102.59,-5.590089871834428
102.6,-5.590089871834428
102.62,-5.590089871834428
102.66,-5.590089871834428
102.7,-5.590089871834428
102.73,-5.590089871834428
102.79,-5.590089871834428
102.83,-5.590089871834428
102.85,-5.590089871834428
102.86,-5.590089871834428
102.89,-5.590089871834428
102.94,-5.590089871834428
102.99,-5.590089871834428
103.02,-5.590089871834428
103.08,-5.590089871834428
103.09,-5.590089871834428
103.1,-5.590089871834428
103.14,-5.590089871834428
103.19,-5.590089871834428
103.23,-5.590089871834428
103.27,-5.590089871834428
103.29,-5.590089871834428
103.34,-5.590089871834428
103.38,-5.590089871834428
103.43,-5.590089871834428
103.46,-5.590089871834428
103.48,-5.590089871834428
103.49,-5.590089871834428
103.53,-5.590089871834428
103.57,-5.590089871834428
103.61,-5.590089871834428
103.66,-5.590089871834428
103.7,-5.590089871834428
103.71,-5.590089871834428
103.73,-5.590089871834428
103.77,-5.590089871834428
103.81,-5.590089871834428
103.84,-5.590089871834428
103.89,-5.590089871834428
103.94,-5.590089871834428
103.94,-5.590089871834428
103.96,-5.590089871834428
104.01,-5.590089871834428
104.04,-5.590089871834428
104.1,-5.590089871834428
104.15,-5.590089871834428
104.19,-5.590089871834428
104.21,-5.590089871834428
104.22,-5.590089871834428
104.26,-5.590089871834428
104.3,-5.590089871834428
104.34,-5.590089871834428
104.4,-5.590089871834428
104.4,-5.590089871834428
104.44,-5.590089871834428
104.45,-5.590089871834428
104.46,-5.590089871834428
104.5,-5.590089871834428
104.53,-5.590089871834428
104.59,-5.590089871834428
104.63,-5.590089871834428
104.67,-5.590089871834428
104.68,-5.590089871834428
104.7,-5.590089871834428
104.74,-5.590089871834428
104.78,-5.590089871834428
104.82,-5.590089871834428
104.87,-5.590089871834428
104.91,-5.590089871834428
104.92,-5.590089871834428
104.94,-5.590089871834428
104.97,-5.590089871834428
105.02,-5.590089871834428
105.06,-5.590089871834428
105.06,-5.590089871834428
105.09,-5.590089871834428
105.13,-5.590089871834428
105.18,-5.590089871834428
105.21,-5.590089871834428
105.26,-5.590089871834428
105.29,-5.590089871834428
105.33,-5.590089871834428
105.37,-5.590089871834428
105.42,-5.590089871834428
105.46,-5.590089871834428
105.51,-5.590089871834428
105.54,-5.590089871834428
105.57,-5.590089871834428
105.58,-5.590089871834428
105.62,-5.590089871834428
105.65,-5.590089871834428
105.71,-5.590089871834428
105.75,-5.590089871834428
105.79,-5.590089871834428
105.84,-5.590089871834428
105.87,-5.590089871834428
105.92,-5.590089871834428
105.97,-5.590089871834428
106.01,-5.590089871834428
106.02,-5.590089871834428
106.03,-5.590089871834428
106.07,-5.590089871834428
106.11,-5.590089871834428
106.16,-5.590089871834428
106.21,-5.590089871834428
106.26,-5.590089871834428
106.3,-5.590089871834428
106.35,-5.590089871834428
106.4,-5.590089871834428
106.44,-5.590089871834428
106.49,-5.590089871834428
106.52,-5.590089871834428
106.54,-5.590089871834428
106.55,-5.590089871834428
106.58,-5.590089871834428
106.64,-5.590089871834428
106.67,-5.590089871834428
106.72,-5.590089871834428
106.77,-5.590089871834428
106.82,-5.590089871834428
106.83,-5.590089871834428
106.86,-5.590089871834428
106.91,-5.590089871834428
106.96,-5.590089871834428
107.0,-5.590089871834428
107.05,-5.590089871834428
107.08,-5.590089871834428
107.1,-5.590089871834428
107.15,-5.590089871834428
107.19,-5.590089871834428
107.24,-5.590089871834428
107.28,-5.590089871834428
107.32,-5.590089871834428
107.37,-5.590089871834428
107.37,-5.590089871834428
107.39,-5.590089871834428
107.43,-5.590089871834428
107.47,-5.590089871834428
107.52,-5.590089871834428
107.56,-5.590089871834428
107.6,-5.590089871834428
107.64,-5.590089871834428
107.69,-5.590089871834428
107.7,-5.590089871834428
107.7,-5.590089871834428
107.74,-5.590089871834428
107.8,-5.590089871834428
107.84,-5.590089871834428
107.89,-5.590089871834428
107.92,-5.590089871834428
107.97,-5.590089871834428
107.98,-5.590089871834428
108.02,-5.590089871834428
108.07,-5.590089871834428
108.12,-5.590089871834428
108.16,-5.590089871834428
108.21,-5.590089871834428
108.25,-5.590089871834428
108.29,-5.590089871834428
108.3,-5.590089871834428
108.3,-5.590089871834428
108.34,-5.590089871834428
108.39,-5.590089871834428
108.43,-5.590089871834428
108.49,-5.590089871834428
108.53,-5.590089871834428
108.55,-5.590089871834428
108.59,-5.590089871834428
108.63,-5.590089871834428
108.68,-5.590089871834428
108.72,-5.590089871834428
108.77,-5.590089871834428
108.77,-5.590089871834428
108.79,-5.590089871834428
108.83,-5.590089871834428
108.87,-5.590089871834428
108.91,-5.590089871834428
108.96,-5.590089871834428
109.01,-5.590089871834428
109.04,-5.590089871834428
109.05,-5.590089871834428
109.07,-5.590089871834428
109.11,-5.590089871834428
109.15,-5.590089871834428
109.17,-5.590089871834428
109.2,-5.590089871834428
109.21,-5.590089871834428
109.22,-5.590089871834428
109.26,-5.590089871834428
109.31,-5.590089871834428
109.35,-5.590089871834428
109.37,-5.590089871834428
109.41,-5.590089871834428
109.45,-5.590089871834428
109.5,-5.590089871834428
109.55,-5.590089871834428
109.56,-5.590089871834428
109.61,-5.590089871834428
109.65,-5.590089871834428
109.69,-5.590089871834428
109.7,-5.590089871834428
109.74,-5.590089871834428
109.79,-5.590089871834428
109.8,-5.590089871834428
109.85,-5.590089871834428
109.88,-5.590089871834428
109.92,-5.590089871834428
109.98,-5.590089871834428
110.02,-5.590089871834428
110.02,-5.590089871834428
110.05,-5.590089871834428
110.08,-5.590089871834428
110.13,-5.590089871834428
110.18,-5.590089871834428
110.23,-5.590089871834428
110.26,-5.590089871834428
110.29,-5.590089871834428
110.3,-5.590089871834428
110.34,-5.590089871834428
110.37,-5.590089871834428
110.42,-5.590089871834428
110.47,-5.590089871834428
110.5,-5.590089871834428
110.52,-5.590089871834428
110.56,-5.590089871834428
110.6,-5.590089871834428
110.65,-5.590089871834428
110.7,-5.590089871834428
110.71,-5.590089871834428
110.72,-5.590089871834428
110.77,-5.590089871834428
110.81,-5.590089871834428
110.85,-5.590089871834428
110.9,-5.590089871834428
110.94,-5.590089871834428
110.95,-5.590089871834428
110.96,-5.590089871834428
111.0,-5.590089871834428
111.05,-5.590089871834428
111.1,-5.590089871834428
111.15,-5.590089871834428
111.19,-5.590089871834428
111.2,-5.590089871834428
111.22,-5.590089871834428
111.26,-5.590089871834428
111.29,-5.590089871834428
111.35,-5.590089871834428
111.39,-5.590089871834428
111.41,-5.590089871834428
111.42,-5.590089871834428
111.46,-5.590089871834428
111.5,-5.590089871834428
111.55,-5.590089871834428
111.59,-5.590089871834428
111.63,-5.590089871834428
111.65,-5.590089871834428
111.65,-5.590089871834428
111.7,-5.590089871834428
111.74,-5.590089871834428
111.79,-5.590089871834428
111.83,-5.590089871834428
111.88,-5.590089871834428
111.92,-5.590089871834428
111.93,-5.590089871834428
111.93,-5.590089871834428
111.98,-5.590089871834428
112.03,-5.590089871834428
112.07,-5.590089871834428
112.11,-5.590089871834428
112.12,-5.590089871834428
112.14,-5.590089871834428
112.18,-5.590089871834428
112.22,-5.590089871834428
112.27,-5.590089871834428
112.28,-5.590089871834428
112.33,-5.590089871834428
112.37,-5.590089871834428
112.42,-5.590089871834428
112.46,-5.590089871834428
112.47,-5.590089871834428
112.49,-5.590089871834428
112.52,-5.590089871834428
112.56,-5.590089871834428
112.62,-5.590089871834428
112.66,-5.590089871834428
112.67,-5.590089871834428
112.69,-5.590089871834428
112.73,-5.590089871834428
112.77,-5.590089871834428
112.81,-5.590089871834428
112.86,-5.590089871834428
112.9,-5.590089871834428
112.91,-5.590089871834428
112.92,-5.590089871834428
112.97,-5.590089871834428
113.02,-5.590089871834428
113.05,-5.590089871834428
113.06,-5.590089871834428
113.09,-5.590089871834428
113.12,-5.590089871834428
113.18,-5.590089871834428
113.22,-5.590089871834428
113.23,-5.590089871834428
113.25,-5.590089871834428
113.29,-5.590089871834428
113.33,-5.590089871834428
113.38,-5.590089871834428
113.4,-5.590089871834428
113.42,-5.590089871834428
113.43,-5.590089871834428
113.46,-5.590089871834428
113.52,-5.590089871834428
113.56,-5.590089871834428
113.57,-5.590089871834428
113.62,-5.590089871834428
113.66,-5.590089871834428
113.7,-5.590089871834428
113.75,-5.590089871834428
113.79,-5.590089871834428
113.81,-5.590089871834428
113.82,-5.590089871834428
113.86,-5.590089871834428
113.9,-5.590089871834428
113.95,-5.590089871834428
113.99,-5.590089871834428
114.01,-5.590089871834428
114.02,-5.590089871834428
114.06,-5.590089871834428
114.1,-5.590089871834428
114.14,-5.590089871834428
114.19,-5.590089871834428
114.21,-5.590089871834428
114.21,-5.590089871834428
114.26,-5.590089871834428
114.29,-5.590089871834428
114.33,-5.590089871834428
114.35,-5.590089871834428
114.37,-5.590089871834428
114.4,-5.590089871834428
114.45,-5.590089871834428
114.5,-5.590089871834428
114.54,-5.590089871834428
114.55,-5.590089871834428
114.56,-5.590089871834428
114.61,-5.590089871834428
114.65,-5.590089871834428
114.7,-5.590089871834428
114.73,-5.590089871834428
114.74,-5.590089871834428
114.76,-5.590089871834428
114.81,-5.590089871834428
114.85,-5.590089871834428
114.89,-5.590089871834428
114.9,-5.590089871834428
114.95,-5.590089871834428
114.99,-5.590089871834428
115.03,-5.590089871834428
115.08,-5.590089871834428
115.12,-5.590089871834428
115.17,-5.590089871834428
115.2,-5.590089871834428
115.22,-5.590089871834428
115.23,-5.590089871834428
115.27,-5.590089871834428
115.31,-5.590089871834428
115.36,-5.590089871834428
115.4,-5.590089871834428
115.45,-5.590089871834428
115.5,-5.590089871834428
115.54,-5.590089871834428
115.55,-5.590089871834428
115.57,-5.590089871834428
115.61,-5.590089871834428
115.66,-5.590089871834428
115.7,-5.590089871834428
115.75,-5.590089871834428
115.8,-5.590089871834428
115.81,-5.590089871834428
115.86,-5.590089871834428
115.9,-5.590089871834428
115.94,-5.590089871834428
115.99,-5.590089871834428
116.04,-5.590089871834428
116.08,-5.590089871834428
116.09,-5.590089871834428
116.1,-5.590089871834428
116.14,-5.590089871834428
116.18,-5.590089871834428
116.23,-5.590089871834428
116.27,-5.590089871834428
116.28,-5.590089871834428
116.33,-5.590089871834428
116.38,-5.590089871834428
116.42,-5.590089871834428
116.43,-5.590089871834428
116.44,-5.590089871834428
116.49,-5.590089871834428
116.53,-5.590089871834428
116.58,-5.590089871834428
116.62,-5.590089871834428
116.63,-5.590089871834428
116.65,-5.590089871834428
116.68,-5.590089871834428
116.73,-5.590089871834428
116.78,-5.590089871834428
116.82,-5.590089871834428
116.85,-5.590089871834428
116.88,-5.590089871834428
116.94,-5.590089871834428
116.99,-5.590089871834428
117.01,-5.590089871834428
117.05,-5.590089871834428
117.09,-5.590089871834428
117.14,-5.590089871834428
117.18,-5.590089871834428
117.21,-5.590089871834428
117.25,-5.590089871834428
117.3,-5.590089871834428
117.34,-5.590089871834428
117.35,-5.590089871834428
117.37,-5.590089871834428
117.41,-5.590089871834428
117.44,-5.590089871834428
117.5,-5.590089871834428
117.54,-5.590089871834428
117.57,-5.590089871834428
117.61,-5.590089871834428
117.66,-5.590089871834428
117.7,-5.590089871834428
117.72,-5.590089871834428
117.77,-5.590089871834428
117.82,-5.590089871834428
117.86,-5.590089871834428
117.87,-5.590089871834428
117.88,-5.590089871834428
117.93,-5.590089871834428
117.97,-5.590089871834428
118.02,-5.590089871834428
118.06,-5.590089871834428
118.07,-5.590089871834428
118.11,-5.590089871834428
118.15,-5.590089871834428
118.2,-5.590089871834428
118.21,-5.590089871834428
118.22,-5.590089871834428
118.26,-5.590089871834428
118.29,-5.590089871834428
118.34,-5.590089871834428
118.38,-5.590089871834428
118.43,-5.590089871834428
118.44,-5.590089871834428
118.46,-5.590089871834428
118.5,-5.590089871834428
118.54,-5.590089871834428
118.59,-5.590089871834428
118.61,-5.590089871834428
118.62,-5.590089871834428
118.66,-5.590089871834428
118.71,-5.590089871834428
118.76,-5.590089871834428
118.77,-5.590089871834428
118.82,-5.590089871834428
118.86,-5.590089871834428
118.91,-5.590089871834428
118.96,-5.590089871834428
118.97,-5.590089871834428
119.01,-5.590089871834428
119.06,-5.590089871834428
119.1,-5.590089871834428
119.15,-5.590089871834428
119.19,-5.590089871834428
119.2,-5.590089871834428
119.2,-5.590089871834428
119.24,-5.590089871834428
119.29,-5.590089871834428
119.33,-5.590089871834428
119.38,-5.590089871834428
119.43,-5.590089871834428
119.48,-5.590089871834428
119.49,-5.590089871834428
119.5,-5.590089871834428
119.53,-5.590089871834428
119.57,-5.590089871834428
119.61,-5.590089871834428
119.63,-5.590089871834428
119.65,-5.590089871834428
119.69,-5.590089871834428
119.74,-5.590089871834428
119.78,-5.590089871834428
119.81,-5.590089871834428
119.83,-5.590089871834428
119.84,-5.590089871834428
119.89,-5.590089871834428
119.93,-5.590089871834428
119.98,-5.590089871834428
120.02,-5.590089871834428
120.06,-5.590089871834428
120.07,-5.590089871834428
120.09,-5.590089871834428
120.13,-5.590089871834428
120.18,-5.590089871834428
120.22,-5.590089871834428
120.26,-5.590089871834428
120.32,-5.590089871834428
120.33,-5.590089871834428
120.34,-5.590089871834428
120.38,-5.590089871834428
120.43,-5.590089871834428
120.47,-5.590089871834428
120.48,-5.590089871834428
120.5,-5.590089871834428
120.53,-5.590089871834428
120.58,-5.590089871834428
120.62,-5.590089871834428
120.64,-5.590089871834428
120.64,-5.590089871834428
120.69,-5.590089871834428
120.73,-5.590089871834428
120.77,-5.590089871834428
120.82,-5.590089871834428
120.86,-5.590089871834428
120.87,-5.590089871834428
120.89,-5.590089871834428
120.93,-5.590089871834428
120.96,-5.590089871834428
121.0,-5.590089871834428
121.02,-5.590089871834428
121.02,-5.590089871834428
121.06,-5.590089871834428
121.11,-5.590089871834428
121.16,-5.590089871834428
121.2,-5.590089871834428
121.24,-5.590089871834428
121.28,-5.590089871834428
121.33,-5.590089871834428
121.34,-5.590089871834428
121.35,-5.590089871834428
121.38,-5.590089871834428
121.43,-5.590089871834428
121.49,-5.590089871834428
121.53,-5.590089871834428
121.58,-5.590089871834428
121.62,-5.590089871834428
121.63,-5.590089871834428
121.64,-5.590089871834428
121.69,-5.590089871834428
121.73,-5.590089871834428
121.78,-5.590089871834428
121.79,-5.590089871834428
121.81,-5.590089871834428
121.85,-5.590089871834428
121.9,-5.590089871834428
121.94,-5.590089871834428
121.95,-5.590089871834428
121.96,-5.590089871834428
122.01,-5.590089871834428
122.05,-5.590089871834428
122.09,-5.590089871834428
122.14,-5.590089871834428
122.16,-5.590089871834428
122.2,-5.590089871834428
122.24,-5.590089871834428
122.3,-5.590089871834428
122.34,-5.590089871834428
122.35,-5.590089871834428
122.37,-5.590089871834428
122.41,-5.590089871834428
122.45,-5.590089871834428
122.5,-5.590089871834428
122.54,-5.590089871834428
122.56,-5.590089871834428
122.61,-5.590089871834428
122.65,-5.590089871834428
122.7,-5.590089871834428
122.74,-5.590089871834428
122.75,-5.590089871834428
122.77,-5.590089871834428
122.81,-5.590089871834428
122.86,-5.590089871834428
122.9,-5.590089871834428
122.93,-5.590089871834428
122.95,-5.590089871834428
122.98,-5.590089871834428
123.02,-5.590089871834428
123.08,-5.590089871834428
123.12,-5.590089871834428
123.17,-5.590089871834428
123.22,-5.590089871834428
123.23,-5.590089871834428
123.26,-5.590089871834428
123.31,-5.590089871834428
123.36,-5.590089871834428
123.41,-5.590089871834428
123.45,-5.590089871834428
123.46,-5.590089871834428
123.51,-5.590089871834428
123.55,-5.590089871834428
123.6,-5.590089871834428
123.64,-5.590089871834428
123.69,-5.590089871834428
123.73,-5.590089871834428
123.77,-5.590089871834428
123.79,-5.590089871834428
123.83,-5.590089871834428
123.87,-5.590089871834428
123.92,-5.590089871834428
123.96,-5.590089871834428
124.0,-5.590089871834428
124.02,-5.590089871834428
124.03,-5.590089871834428
124.06,-5.590089871834428
124.11,-5.590089871834428
124.16,-5.590089871834428
124.2,-5.590089871834428
124.25,-5.590089871834428
124.29,-5.590089871834428
124.33,-5.590089871834428
124.35,-5.590089871834428
124.39,-5.590089871834428
124.43,-5.590089871834428
124.48,-5.590089871834428
124.52,-5.590089871834428
124.56,-5.590089871834428
124.61,-5.590089871834428
124.63,-5.590089871834428
124.67,-5.590089871834428
124.7,-5.590089871834428
124.76,-5.590089871834428
124.8,-5.590089871834428
124.85,-5.590089871834428
124.85,-5.590089871834428
124.88,-5.590089871834428
124.9,-5.590089871834428
124.9,-5.590089871834428
124.95,-5.590089871834428
124.99,-5.590089871834428
125.03,-5.590089871834428
125.08,-5.590089871834428
125.13,-5.590089871834428
125.17,-5.590089871834428
125.18,-5.590089871834428
125.22,-5.590089871834428
125.28,-5.590089871834428
125.33,-5.590089871834428
125.36,-5.590089871834428
125.38,-5.590089871834428
125.39,-5.590089871834428
125.43,-5.590089871834428
125.46,-5.590089871834428
125.51,-5.590089871834428
125.55,-5.590089871834428
125.61,-5.590089871834428
125.64,-5.590089871834428
125.66,-5.590089871834428
125.66,-5.590089871834428
125.7,-5.590089871834428
125.75,-5.590089871834428
125.79,-5.590089871834428
125.83,-5.590089871834428
125.89,-5.590089871834428
125.93,-5.590089871834428
125.94,-5.590089871834428
125.95,-5.590089871834428
125.99,-5.590089871834428
126.03,-5.590089871834428
126.07,-5.590089871834428
126.12,-5.590089871834428
126.17,-5.590089871834428
126.21,-5.590089871834428
126.23,-5.590089871834428
126.26,-5.590089871834428
126.31,-5.590089871834428
126.35,-5.590089871834428
126.36,-5.590089871834428
126.4,-5.590089871834428
126.45,-5.590089871834428
126.49,-5.590089871834428
126.49,-5.590089871834428
126.51,-5.590089871834428
126.55,-5.590089871834428
126.6,-5.590089871834428
126.64,-5.590089871834428
126.67,-5.590089871834428
126.72,-5.590089871834428
126.78,-5.590089871834428
126.82,-5.590089871834428
126.83,-5.590089871834428
126.84,-5.590089871834428
126.89,-5.590089871834428
126.93,-5.590089871834428
126.98,-5.590089871834428
127.02,-5.590089871834428
127.04,-5.590089871834428
127.09,-5.590089871834428
127.13,-5.590089871834428
127.17,-5.590089871834428
127.22,-5.590089871834428
127.23,-5.590089871834428
127.25,-5.590089871834428
127.28,-5.590089871834428
127.34,-5.590089871834428
127.38,-5.590089871834428
127.42,-5.590089871834428
127.43,-5.590089871834428
127.44,-5.590089871834428
127.49,-5.590089871834428
127.54,-5.590089871834428
127.58,-5.590089871834428
127.62,-5.590089871834428
127.63,-5.590089871834428
127.65,-5.590089871834428
127.69,-5.590089871834428
127.73,-5.590089871834428
127.77,-5.590089871834428
127.82,-5.590089871834428
127.83,-5.590089871834428
127.85,-5.590089871834428
127.89,-5.590089871834428
127.93,-5.590089871834428
127.98,-5.590089871834428
128.02,-5.590089871834428
128.07,-5.590089871834428
128.08,-5.590089871834428
128.13,-5.590089871834428
128.18,-5.590089871834428
128.22,-5.590089871834428
128.23,-5.590089871834428
128.25,-5.590089871834428
128.28,-5.590089871834428
128.33,-5.590089871834428
128.38,-5.590089871834428
128.42,-5.590089871834428
128.43,-5.590089871834428
128.45,-5.590089871834428
128.49,-5.590089871834428
128.54,-5.590089871834428
128.58,-5.590089871834428
128.58,-5.590089871834428
128.61,-5.590089871834428
128.65,-5.590089871834428
128.69,-5.590089871834428
128.74,-5.590089871834428
128.78,-5.590089871834428
128.79,-5.590089871834428
128.81,-5.590089871834428
128.85,-5.590089871834428
128.89,-5.590089871834428
128.94,-5.590089871834428
128.98,-5.590089871834428
129.02,-5.590089871834428
129.07,-5.590089871834428
129.08,-5.590089871834428
129.1,-5.590089871834428
129.13,-5.590089871834428
129.18,-5.590089871834428
129.21,-5.590089871834428
129.23,-5.590089871834428
129.24,-5.590089871834428
129.29,-5.590089871834428
129.33,-5.590089871834428
129.38,-5.590089871834428
129.41,-5.590089871834428
129.47,-5.590089871834428
129.5,-5.590089871834428
129.53,-5.590089871834428
129.54,-5.590089871834428
129.58,-5.590089871834428
129.62,-5.590089871834428
129.67,-5.590089871834428
129.71,-5.590089871834428
129.72,-5.590089871834428
129.74,-5.590089871834428
129.78,-5.590089871834428
129.81,-5.590089871834428
129.87,-5.590089871834428
129.92,-5.590089871834428
129.93,-5.590089871834428
129.94,-5.590089871834428
129.98,-5.590089871834428
130.02,-5.590089871834428
130.06,-5.590089871834428
130.06,-5.590089871834428
130.09,-5.590089871834428
130.13,-5.590089871834428
130.16,-5.590089871834428
130.22,-5.590089871834428
130.25,-5.590089871834428
130.27,-5.590089871834428
130.28,-5.590089871834428
130.33,-5.590089871834428
130.38,-5.590089871834428
130.42,-5.590089871834428
130.46,-5.590089871834428
130.51,-5.590089871834428
130.52,-5.590089871834428
130.54,-5.590089871834428
130.58,-5.590089871834428
130.62,-5.590089871834428
130.67,-5.590089871834428
130.71,-5.590089871834428
130.73,-5.590089871834428
130.74,-5.590089871834428
130.78,-5.590089871834428
