Time,data
100.67,0.0
100.7,0.0
100.76,0.0
100.77,0.0
100.81,0.0
100.87,0.0
100.9,0.0
100.95,0.0
100.97,0.0
101.01,0.0
101.06,0.0
101.11,0.0
101.12,0.0
101.16,0.0
101.2,0.0
101.25,0.0
101.26,0.0
101.31,0.0
101.36,0.0
101.4,0.0
101.42,0.0
101.47,0.0
101.51,0.0
101.56,0.0
101.6,0.0
101.65,0.0
101.69,0.0
101.73,0.0
101.78,0.0
101.83,0.0
101.84,0.0
101.85,0.0
101.89,0.0
101.94,0.0
101.99,0.0
102.03,0.0
102.07,0.0
102.13,0.0
102.14,0.0
102.18,0.0
102.22,0.0
102.28,0.0
102.32,0.0
102.37,0.0
102.39,0.0
102.42,0.0
102.47,0.0
102.51,0.0
102.55,0.0
102.6,0.0
102.61,0.0
102.62,0.0
102.66,0.0
102.71,0.0
102.74,0.0
102.79,0.0
102.84,0.0
102.86,0.0
102.87,0.0
102.9,0.0
102.95,0.0
103.0,0.0
103.03,0.0
103.08,0.0
103.1,0.0
103.14,0.0
103.19,0.0
103.23,0.0
103.28,0.0
103.3,0.0
103.35,0.0
103.39,0.0
103.44,0.0
103.47,0.0
103.49,0.0
103.5,0.0
103.54,0.0
103.57,0.0
103.62,0.0
103.66,0.0
103.7,0.0
103.71,0.0
103.73,0.0
103.77,0.0
103.81,0.0
103.86,0.0
103.9,0.0
103.95,0.0
103.98,0.0
104.01,0.0
104.06,0.0
104.11,0.0
104.16,0.0
104.2,0.0
104.21,0.0
104.22,0.0
104.27,0.0
104.3,0.0
104.35,0.0
104.41,0.0
104.44,0.0
104.45,0.0
104.46,0.0
104.51,0.0
104.54,0.0
104.59,0.0
104.64,0.0
104.68,0.0
104.71,0.0
104.75,0.0
104.79,0.0
104.84,0.0
104.87,0.0
104.91,0.0
104.93,0.0
104.95,0.0
104.97,0.0
105.03,0.0
105.06,0.0
105.07,0.0
105.1,0.0
105.14,0.0
105.18,0.0
105.22,0.0
105.26,0.0
105.3,0.0
105.34,0.0
105.38,0.0
105.43,0.0
105.47,0.0
105.52,0.0
105.55,0.0
105.57,0.0
105.59,0.0
105.63,0.0
105.65,0.0
105.72,0.0
105.75,0.0
105.79,0.0
105.85,0.0
105.88,0.0
105.92,0.0
105.97,0.0
106.01,0.0
106.03,0.0
106.04,0.0
106.08,0.0
106.12,0.0
106.16,0.0
106.21,0.0
106.27,0.0
106.31,0.0
106.35,0.0
106.4,0.0
106.45,0.0
106.5,0.0
106.53,0.0
106.54,0.0
106.55,0.0
106.59,0.0
106.64,0.0
106.68,0.0
106.73,0.0
106.78,0.0
106.82,0.0
106.84,0.0
106.87,0.0
106.91,0.0
106.96,0.0
107.01,0.0
107.06,0.0
107.09,0.0
107.11,0.0
107.16,0.0
107.2,0.0
107.25,0.0
107.29,0.0
107.33,0.0
107.38,0.0
107.4,0.0
107.44,0.0
107.48,0.0
107.52,0.0
107.57,0.0
107.61,0.0
107.65,0.0
107.7,0.0
107.71,0.0
107.76,0.0
107.81,0.0
107.84,0.0
107.89,0.0
107.93,0.0
107.97,0.0
107.99,0.0
108.03,0.0
108.08,0.0
108.12,0.0
108.17,0.0
108.22,0.0
108.26,0.0
108.3,0.0
108.3,0.0
108.35,0.0
108.39,0.0
108.44,0.0
108.5,0.0
108.54,0.0
108.56,0.0
108.59,0.0
108.64,0.0
108.68,0.0
108.72,0.0
108.77,0.0
108.78,0.0
108.8,0.0
108.84,0.0
108.87,0.0
108.92,0.0
108.97,0.0
109.02,0.0
109.05,0.0
109.06,0.0
109.08,0.0
109.11,0.0
109.15,0.0
109.17,0.0
109.21,0.0
109.22,0.0
109.23,0.0
109.26,0.0
109.31,0.0
109.36,0.0
109.38,0.0
109.42,0.0
109.45,0.0
109.51,0.0
109.55,0.0
109.57,0.0
109.62,0.0
109.66,0.0
109.69,0.0
109.71,0.0
109.74,0.0
109.79,0.0
109.81,0.0
109.85,0.0
109.89,0.0
109.94,0.0
109.98,0.0
110.03,0.0
110.06,0.0
110.09,0.0
110.13,0.0
110.18,0.0
110.23,0.0
110.27,0.0
110.29,0.0
110.31,0.0
110.35,0.0
110.37,0.0
110.43,0.0
110.48,0.0
110.51,0.0
110.53,0.0
110.57,0.0
110.62,0.0
110.66,0.0
110.71,0.0
110.72,0.0
110.72,0.0
110.77,0.0
110.82,0.0
110.86,0.0
110.9,0.0
110.94,0.0
110.96,0.0
111.01,0.0
111.05,0.0
111.11,0.0
111.15,0.0
111.2,0.0
111.21,0.0
111.23,0.0
111.27,0.0
111.3,0.0
111.35,0.0
111.39,0.0
111.41,0.0
111.43,0.0
111.47,0.0
111.51,0.0
111.56,0.0
111.6,0.0
111.64,0.0
111.66,0.0
111.71,0.0
111.75,0.0
111.79,0.0
111.84,0.0
111.88,0.0
111.93,0.0
111.94,0.0
111.99,0.0
112.03,0.0
112.07,0.0
112.11,0.0
112.13,0.0
112.15,0.0
112.18,0.0
112.23,0.0
112.28,0.0
112.29,0.0
112.33,0.0
112.38,0.0
112.42,0.0
112.47,0.0
112.48,0.0
112.5,0.0
112.53,0.0
112.57,0.0
112.63,0.0
112.67,0.0
112.69,0.0
112.74,0.0
112.78,0.0
112.82,0.0
112.87,0.0
112.91,0.0
112.91,0.0
112.94,0.0
112.98,0.0
113.02,0.0
113.06,0.0
113.08,0.0
113.09,0.0
113.13,0.0
113.19,0.0
113.22,0.0
113.24,0.0
113.25,0.0
113.29,0.0
113.33,0.0
113.39,0.0
113.41,0.0
113.42,0.0
113.43,0.0
113.47,0.0
113.52,0.0
113.57,0.0
113.58,0.0
113.63,0.0
113.67,0.0
113.71,0.0
113.75,0.0
113.79,0.0
113.82,0.0
113.83,0.0
113.87,0.0
113.91,0.0
113.96,0.0
113.99,0.0
114.01,0.0
114.02,0.0
114.07,0.0
114.11,0.0
114.16,0.0
114.2,0.0
114.22,0.0
114.26,0.0
114.31,0.0
114.34,0.0
114.35,0.0
114.38,0.0
114.41,0.0
114.45,0.0
114.51,0.0
114.54,0.0
114.56,0.0
114.57,0.0
114.62,0.0
114.65,0.0
114.7,0.0
114.74,0.0
114.75,0.0
114.77,0.0
114.82,0.0
114.86,0.0
114.9,0.0
114.91,0.0
114.96,0.0
115.0,0.0
115.04,0.0
115.08,0.0
115.12,0.0
115.18,0.0
115.22,0.0
115.24,0.0
115.27,0.0
115.31,0.0
115.36,0.0
115.41,0.0
115.45,0.0
115.51,0.0
115.54,0.0
115.56,0.0
115.58,0.0
115.62,0.0
115.67,0.0
115.7,0.0
115.75,0.0
115.8,0.0
115.82,0.0
115.87,0.0
115.91,0.0
115.94,0.0
115.99,0.0
116.04,0.0
116.09,0.0
116.11,0.0
116.15,0.0
116.19,0.0
116.24,0.0
116.27,0.0
116.29,0.0
116.34,0.0
116.39,0.0
116.42,0.0
116.44,0.0
116.45,0.0
116.49,0.0
116.54,0.0
116.59,0.0
116.62,0.0
116.63,0.0
116.66,0.0
116.69,0.0
116.74,0.0
116.79,0.0
116.83,0.0
116.86,0.0
116.9,0.0
116.94,0.0
117.0,0.0
117.01,0.0
117.06,0.0
117.09,0.0
117.15,0.0
117.19,0.0
117.22,0.0
117.26,0.0
117.3,0.0
117.34,0.0
117.36,0.0
117.37,0.0
117.41,0.0
117.45,0.0
117.51,0.0
117.54,0.0
117.58,0.0
117.62,0.0
117.67,0.0
117.71,0.0
117.72,0.0
117.78,0.0
117.82,0.0
117.86,0.0
117.88,0.0
117.93,0.0
117.97,0.0
118.03,0.0
118.06,0.0
118.07,0.0
118.11,0.0
118.17,0.0
118.2,0.0
118.21,0.0
118.23,0.0
118.26,0.0
118.31,0.0
118.35,0.0
118.39,0.0
118.44,0.0
118.45,0.0
118.46,0.0
118.51,0.0
118.55,0.0
118.6,0.0
118.62,0.0
118.66,0.0
118.71,0.0
118.76,0.0
118.77,0.0
118.82,0.0
118.87,0.0
118.91,0.0
118.96,0.0
118.97,0.0
119.02,0.0
119.07,0.0
119.11,0.0
119.15,0.0
119.19,0.0
119.21,0.0
119.25,0.0
119.3,0.0
119.34,0.0
119.39,0.0
119.44,0.0
119.49,0.0
119.5,0.0
119.51,0.0
119.54,0.0
119.58,0.0
119.62,0.0
119.64,0.0
119.65,0.0
119.69,0.0
119.75,0.0
119.79,0.0
119.82,0.0
119.84,0.0
119.86,0.0
119.9,0.0
119.94,0.0
119.99,0.0
120.02,0.0
120.06,0.0
120.08,0.0
120.1,0.0
120.13,0.0
120.19,0.0
120.23,0.0
120.27,0.0
120.33,0.0
120.34,0.0
120.35,0.0
120.38,0.0
120.44,0.0
120.48,0.0
120.5,0.0
120.5,0.0
120.54,0.0
120.58,0.0
120.63,0.0
120.64,0.0
120.7,0.0
120.73,0.0
120.78,0.0
120.83,0.0
120.87,0.0
120.89,0.0
120.94,0.0
120.97,0.0
121.0,0.0
121.03,0.0
121.04,0.0
121.07,0.0
121.12,0.0
121.17,0.0
121.2,0.0
121.25,0.0
121.29,0.0
121.34,0.0
121.35,0.0
121.39,0.0
121.44,0.0
121.5,0.0
121.53,0.0
121.59,0.0
121.62,0.0
121.63,0.0
121.65,0.0
121.7,0.0
121.74,0.0
121.79,0.0
121.8,0.0
121.82,0.0
121.85,0.0
121.91,0.0
121.95,0.0
121.96,0.0
121.97,0.0
122.01,0.0
122.06,0.0
122.1,0.0
122.15,0.0
122.17,0.0
122.22,0.0
122.25,0.0
122.3,0.0
122.34,0.0
122.36,0.0
122.37,0.0
122.42,0.0
122.45,0.0
122.5,0.0
122.55,0.0
122.57,0.0
122.61,0.0
122.65,0.0
122.7,0.0
122.75,0.0
122.76,0.0
122.77,0.0
122.82,0.0
122.87,0.0
122.9,0.0
122.94,0.0
122.96,0.0
122.99,0.0
123.04,0.0
123.08,0.0
123.13,0.0
123.17,0.0
123.22,0.0
123.23,0.0
123.27,0.0
123.32,0.0
123.36,0.0
123.42,0.0
123.45,0.0
123.47,0.0
123.52,0.0
123.56,0.0
123.6,0.0
123.64,0.0
123.7,0.0
123.73,0.0
123.78,0.0
123.8,0.0
123.84,0.0
123.87,0.0
123.93,0.0
123.97,0.0
124.01,0.0
124.02,0.0
124.03,0.0
124.07,0.0
124.12,0.0
124.17,0.0
124.21,0.0
124.25,0.0
124.29,0.0
124.34,0.0
124.36,0.0
124.4,0.0
124.44,0.0
124.48,0.0
124.52,0.0
124.57,0.0
124.62,0.0
124.63,0.0
124.68,0.0
124.7,0.0
124.77,0.0
124.81,0.0
124.86,0.0
124.89,0.0
124.9,0.0
124.92,0.0
124.96,0.0
125.0,0.0
125.04,0.0
125.09,0.0
125.14,0.0
125.18,0.0
125.19,0.0
125.23,0.0
125.29,0.0
125.33,0.0
125.37,0.0
125.39,0.0
125.4,0.0
125.43,0.0
125.47,0.0
125.52,0.0
125.56,0.0
125.62,0.0
125.65,0.0
125.67,0.0
125.71,0.0
125.76,0.0
125.8,0.0
125.84,0.0
125.89,0.0
125.93,0.0
125.95,0.0
125.96,0.0
125.99,0.0
126.03,0.0
126.08,0.0
126.13,0.0
126.17,0.0
126.22,0.0
126.24,0.0
126.27,0.0
126.32,0.0
126.36,0.0
126.37,0.0
126.41,0.0
126.46,0.0
126.49,0.0
126.5,0.0
126.52,0.0
126.56,0.0
126.61,0.0
126.65,0.0
126.68,0.0
126.73,0.0
126.79,0.0
126.83,0.0
126.84,0.0
126.85,0.0
126.89,0.0
126.93,0.0
126.98,0.0
127.03,0.0
127.05,0.0
127.1,0.0
127.13,0.0
127.18,0.0
127.23,0.0
127.26,0.0
127.29,0.0
127.35,0.0
127.38,0.0
127.42,0.0
127.43,0.0
127.45,0.0
127.5,0.0
127.55,0.0
127.59,0.0
127.62,0.0
127.63,0.0
127.65,0.0
127.7,0.0
127.73,0.0
127.78,0.0
127.83,0.0
127.84,0.0
127.86,0.0
127.9,0.0
127.93,0.0
127.98,0.0
128.03,0.0
128.08,0.0
128.09,0.0
128.14,0.0
128.18,0.0
128.23,0.0
128.24,0.0
128.26,0.0
128.29,0.0
128.34,0.0
128.39,0.0
128.43,0.0
128.44,0.0
128.46,0.0
128.49,0.0
128.55,0.0
128.59,0.0
128.62,0.0
128.65,0.0
128.7,0.0
128.74,0.0
128.79,0.0
128.81,0.0
128.86,0.0
128.89,0.0
128.95,0.0
128.99,0.0
129.03,0.0
129.08,0.0
129.09,0.0
129.11,0.0
129.14,0.0
129.19,0.0
129.22,0.0
129.24,0.0
129.25,0.0
129.29,0.0
129.34,0.0
129.38,0.0
129.42,0.0
129.48,0.0
129.51,0.0
129.54,0.0
129.55,0.0
129.59,0.0
129.63,0.0
129.68,0.0
129.72,0.0
129.73,0.0
129.75,0.0
129.78,0.0
129.81,0.0
129.87,0.0
129.92,0.0
129.94,0.0
129.95,0.0
129.98,0.0
130.03,0.0
130.07,0.0
130.1,0.0
130.14,0.0
130.17,0.0
130.22,0.0
130.26,0.0
130.28,0.0
130.29,0.0
130.34,0.0
130.39,0.0
130.43,0.0
130.48,0.0
130.52,0.0
130.53,0.0
130.54,0.0
130.58,0.0
130.62,0.0
130.67,0.0
130.71,0.0
130.74,0.0
130.78,0.0
130.83,0.0
130.87,0.0
130.91,0.0
130.94,0.0
130.95,0.0
130.98,0.0
131.02,0.0
131.08,0.0
131.11,0.0
131.13,0.0
131.15,0.0
131.19,0.0
131.23,0.0
131.28,0.0
131.32,0.0
131.34,0.0
131.37,0.0
131.41,0.0
131.46,0.0
131.5,0.0
131.55,0.0
131.57,0.0
131.61,0.0
131.66,0.0
131.7,0.0
131.75,0.0
131.79,0.0
131.84,0.0
131.85,0.0
131.86,0.0
131.91,0.0
131.96,0.0
132.0,0.0
132.0,0.0
132.03,0.0
132.07,0.0
132.11,0.0
132.16,0.0
132.19,0.0
132.23,0.0
132.26,0.0
132.32,0.0
132.36,0.0
132.38,0.0
132.43,0.0
132.47,0.0
132.51,0.0
132.55,0.0
132.57,0.0
132.59,0.0
132.63,0.0
132.67,0.0
132.72,0.0
132.76,0.0
132.81,0.0
132.82,0.0
132.87,0.0
132.91,0.0
132.96,0.0
133.0,0.0
133.02,0.0
133.03,0.0
133.07,0.0
133.11,0.0
133.15,0.0
133.19,0.0
133.2,0.0
133.23,0.0
133.26,0.0
133.29,0.0
133.3,0.0
133.32,0.0
133.35,0.0
133.39,0.0
133.45,0.0
133.49,0.0
133.53,0.0
133.57,0.0
133.59,0.0
133.64,0.0
133.68,0.0
133.73,0.0
133.77,0.0
133.81,0.0
133.86,0.0
133.87,0.0
133.91,0.0
133.94,0.0
134.0,0.0
134.04,0.0
134.1,0.0
134.15,0.0
134.19,0.0
134.23,0.0
134.28,0.0
134.3,0.0
134.34,0.0
134.38,0.0
134.43,0.0
134.44,0.0
134.45,0.0
134.5,0.0
134.55,0.0
134.6,0.0
134.64,0.0
134.67,0.0
134.69,0.0
134.71,0.0
134.74,0.0
134.78,0.0
134.83,0.0
134.88,0.0
134.91,0.0
134.93,0.0
134.94,0.0
134.99,0.0
135.02,0.0
135.08,0.0
135.11,0.0
135.13,0.0
135.14,0.0
135.19,0.0
135.23,0.0
135.27,0.0
135.32,0.0
135.35,0.0
135.39,0.0
135.44,0.0
135.47,0.0
135.48,0.0
135.49,0.0
135.54,0.0
135.59,0.0
135.63,0.0
135.64,0.0
135.67,0.0
135.71,0.0
135.75,0.0
135.79,0.0
135.84,0.0
135.85,0.0
135.87,0.0
135.9,0.0
135.96,0.0
136.0,0.0
136.01,0.0
136.03,0.0
136.06,0.0
136.11,0.0
136.16,0.0
136.2,0.0
136.22,0.0
136.26,0.0
136.3,0.0
136.36,0.0
136.39,0.0
136.41,0.0
136.43,0.0
136.46,0.0
136.51,0.0
136.56,0.0
136.6,0.0
136.61,0.0
136.63,0.0
136.67,0.0
136.7,0.0
136.75,0.0
136.8,0.0
136.85,0.0
136.86,0.0
136.9,0.0
136.94,0.0
137.0,0.0
137.04,0.0
137.05,0.0
137.08,0.0
137.12,0.0
137.16,0.0
137.17,0.0
137.19,0.0
137.22,0.0
137.26,0.0
137.31,0.0
137.36,0.0
137.37,0.0
137.38,0.0
137.42,0.0
137.47,0.0
137.52,0.0
137.56,0.0
137.57,0.0
137.58,0.0
137.63,0.0
137.67,0.0
137.72,0.0
137.75,0.0
137.77,0.0
137.78,0.0
137.83,0.0
137.88,0.0
137.9,0.0
137.96,0.0
137.96,0.0
137.99,0.0
138.02,0.0
138.07,0.0
138.11,0.0
138.16,0.0
138.17,0.0
138.2,0.0
138.24,0.0
138.28,0.0
138.29,0.0
138.3,0.0
138.34,0.0
138.39,0.0
138.43,0.0
138.48,0.0
138.53,0.0
138.55,0.0
138.59,0.0
138.63,0.0
138.67,0.0
138.72,0.0
138.74,0.0
138.79,0.0
138.84,0.0
138.87,0.0
138.89,0.0
138.9,0.0
138.95,0.0
138.98,0.0
139.04,0.0
139.07,0.0
139.09,0.0
139.15,0.0
139.18,0.0
139.23,0.0
139.25,0.0
139.29,0.0
139.34,0.0
139.38,0.0
139.43,0.0
139.45,0.0
139.49,0.0
139.53,0.0
139.58,0.0
139.64,0.0
139.67,0.0
139.68,0.0
139.71,0.0
139.75,0.0
139.78,0.0
139.84,0.0
139.87,0.0
139.88,0.0
139.91,0.0
139.94,0.0
139.98,0.0
140.04,0.0
140.07,0.0
140.1,0.0
140.1,0.0
140.15,0.0
140.18,0.0
140.23,0.0
140.24,0.0
140.28,0.0
140.32,0.0
140.36,0.0
140.41,0.0
140.45,0.0
140.49,0.0
140.54,0.0
140.55,0.0
140.56,0.0
140.6,0.0
140.63,0.0
140.68,0.0
140.72,0.0
140.78,0.0
140.81,0.0
140.82,0.0
140.83,0.0
140.87,0.0
140.92,0.0
140.96,0.0
141.01,0.0
141.06,0.0
141.09,0.0
141.11,0.0
141.15,0.0
141.21,0.0
141.25,0.0
141.29,0.0
141.34,0.0
141.39,0.0
141.44,0.0
141.47,0.0
141.52,0.0
141.57,0.0
141.61,0.0
141.65,0.0
141.69,0.0
141.71,0.0
141.76,0.0
141.8,0.0
141.84,0.0
141.89,0.0
141.93,0.0
141.97,0.0
141.98,0.0
142.0,0.0
142.03,0.0
142.07,0.0
142.12,0.0
142.17,0.0
142.22,0.0
142.27,0.0
142.3,0.0
142.31,0.0
142.32,0.0
142.37,0.0
142.42,0.0
142.47,0.0
142.5,0.0
142.55,0.0
142.58,0.0
142.62,0.0
142.67,0.0
142.71,0.0
142.72,0.0
142.75,0.0
142.8,0.0
142.84,0.0
142.89,0.0
142.94,0.0
142.96,0.0
142.99,0.0
143.04,0.0
143.09,0.0
143.12,0.0
143.17,0.0
143.21,0.0
143.25,0.0
143.26,0.0
143.28,0.0
143.31,0.0
143.36,0.0
143.41,0.0
143.44,0.0
143.49,0.0
143.54,0.0
143.58,0.0
143.59,0.0
143.63,0.0
143.68,0.0
143.73,0.0
143.77,0.0
143.81,0.0
143.87,0.0
143.91,0.0
143.95,0.0
144.01,0.0
144.05,0.0
144.08,0.0
144.14,0.0
144.18,0.0
144.22,0.0
144.24,0.0
144.25,0.0
144.3,0.0
144.35,0.0
144.38,0.0
144.43,0.0
144.44,0.0
144.44,0.0
144.5,0.0
144.54,0.0
144.58,0.0
144.63,0.0
144.64,0.0
144.65,0.0
144.69,0.0
144.75,0.0
144.79,0.0
144.8,0.0
144.81,0.0
144.85,0.0
144.9,0.0
144.94,0.0
144.99,0.0
145.04,0.0
145.08,0.0
145.1,0.0
145.15,0.0
145.18,0.0
145.23,0.0
145.29,0.0
145.3,0.0
145.31,0.0
145.35,0.0
145.39,0.0
145.44,0.0
145.48,0.0
145.5,0.0
145.51,0.0
145.55,0.0
145.58,0.0
145.62,0.0
145.64,0.0
145.65,0.0
145.69,0.0
145.74,0.0
145.78,0.0
145.83,0.0
145.84,0.0
145.9,0.0
145.93,0.0
145.99,0.0
146.02,0.0
146.04,0.0
146.06,0.0
146.1,0.0
146.15,0.0
146.18,0.0
146.23,0.0
146.24,0.0
146.3,0.0
146.35,0.0
146.38,0.0
146.43,0.0
146.45,0.0
146.49,0.0
146.53,0.0
146.58,0.0
146.63,0.0
146.64,0.0
146.66,0.0
146.69,0.0
146.74,0.0
146.78,0.0
146.84,0.0
146.87,0.0
146.88,0.0
146.9,0.0
146.95,0.0
147.0,0.0
147.04,0.0
147.05,0.0
147.06,0.0
147.1,0.0
147.14,0.0
147.19,0.0
147.24,0.0
147.26,0.0
147.28,0.0
147.32,0.0
147.36,0.0
147.37,0.0
147.39,0.0
147.43,0.0
147.47,0.0
147.51,0.0
147.55,0.0
147.56,0.0
147.59,0.0
147.63,0.0
147.67,0.0
147.71,0.0
147.76,0.0
147.77,0.0
147.78,0.0
147.82,0.0
147.87,0.0
147.91,0.0
147.93,0.0
147.98,0.0
148.01,0.0
148.06,0.0
148.11,0.0
148.15,0.0
148.19,0.0
148.25,0.0
148.27,0.0
148.3,0.0
148.35,0.0
148.4,0.0
148.44,0.0
148.45,0.0
148.51,0.0
148.54,0.0
148.59,0.0
148.64,0.0
148.65,0.0
148.67,0.0
148.71,0.0
148.75,0.0
148.8,0.0
148.83,0.0
148.84,0.0
148.86,0.0
148.91,0.0
148.95,0.0
149.0,0.0
149.01,0.0
149.03,0.0
149.07,0.0
149.1,0.0
149.15,0.0
149.2,0.0
149.21,0.0
149.23,0.0
149.27,0.0
149.31,0.0
149.35,0.0
149.4,0.0
149.44,0.0
149.46,0.0
149.47,0.0
149.52,0.0
149.55,0.0
149.57,0.0
149.59,0.0
149.62,0.0
149.67,0.0
149.73,0.0
149.75,0.0
149.78,0.0
149.83,0.0
149.87,0.0
149.88,0.0
149.9,0.0
149.94,0.0
149.99,0.0
150.03,0.0
150.06,0.0
150.09,0.0
150.14,0.0
150.19,0.0
150.23,0.0
150.24,0.0
150.25,0.0
150.3,0.0
150.33,0.0
150.38,0.0
150.43,0.0
150.44,0.0
150.45,0.0
150.49,0.0
150.54,0.0
150.59,0.0
150.63,0.0
150.64,0.0
150.66,0.0
150.69,0.0
150.75,0.0
150.79,0.0
150.8,0.0
150.81,0.0
150.86,0.0
150.9,0.0
150.94,0.0
150.99,0.0
151.02,0.0
151.05,0.0
