Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
70.64,0.0012231859144412904,-1.353086605667494e-05,0.0003884451281764431,1.1099986254760718e-05,-0.00018462548136449408,1.1131411686206547e-05
70.65,0.001223233061426245,-1.349006385900627e-05,0.0003884428426725701,1.1038896885035171e-05,-0.00018461339589733925,1.1128482739862774e-05
70.66,0.0012232250647806076,-1.3490095752184281e-05,0.00038844284038336676,1.1039139765558833e-05,-0.00018461339113291144,1.112862462721457e-05
70.67,0.0012232250647806076,-1.3490095752184281e-05,0.00038844284038336676,1.1039139765558833e-05,-0.00018461339113291144,1.112862462721457e-05
70.68,0.0012231699329582992,-1.3530924364240597e-05,0.00038844512312284906,1.1100464129142055e-05,-0.00018462546903022918,1.1131689623659545e-05
70.69,0.001223217069222784,-1.3490127672020924e-05,0.0003884428380828663,1.10393826547297e-05,-0.00018461338636725704,1.112876654790943e-05
70.7,0.0012231619438256554,-1.3530953556607421e-05,0.00038844512058673776,1.1100703074584004e-05,-0.00018462546285728565,1.1131828632053325e-05
70.71,0.001223209074745818,-1.349015961938781e-05,0.0003884428357801493,1.1039625529456048e-05,-0.00018461338159666128,1.1128908504298327e-05
70.72,0.0012231539558431395,-1.3530982775382861e-05,0.0003884451180429837,1.1100942020760143e-05,-0.00018462545667996313,1.1131967695678393e-05
70.73,0.0012232010814719806,-1.349019158884408e-05,0.0003884428334646222,1.1039868425744197e-05,-0.0001846133768214769,1.112905050539062e-05
70.74,0.0012231459689716446,-1.3531012015154643e-05,0.0003884451155067434,1.1101180958632721e-05,-0.00018462545051687294,1.1132106779465864e-05
70.75,0.0012231930892725928,-1.349022358085731e-05,0.0003884428311639831,1.1040111308522872e-05,-0.00018461337206290585,1.112919251605134e-05
70.76,0.0012231379832623737,-1.353104127858873e-05,0.0003884451129638771,1.1101419903386444e-05,-0.0001846254443520757,1.1132245898416559e-05
70.77,0.0012231850982520926,-1.3490255596327824e-05,0.0003884428288559924,1.1040354202265175e-05,-0.0001846133672981119,1.1129334556547204e-05
70.78,0.0012231299986322618,-1.3531070565740513e-05,0.00038844511042417454,1.1101658855776681e-05,-0.00018462543819745155,1.1132385044408358e-05
70.79,0.0012231220150974926,-1.3531099876885702e-05,0.0003884451078732613,1.1101897803571097e-05,-0.00018462543203252564,1.1132524210608431e-05
70.8,0.0012231220150974926,-1.3531099876885702e-05,0.0003884451078732613,1.1101897803571097e-05,-0.00018462543203252564,1.1132524210608431e-05
70.81,0.0012231140326948134,-1.3531129213133692e-05,0.000388445105313796,1.110213675176277e-05,-0.00018462542586849406,1.1132663430630574e-05
70.82,0.0012231140326948134,-1.3531129213133692e-05,0.000388445105313796,1.110213675176277e-05,-0.00018462542586849406,1.1132663430630574e-05
70.83,0.0012231060513006383,-1.3531158573994476e-05,0.0003884451027689281,1.1102375700030387e-05,-0.0001846254197147795,1.1132802685483978e-05
70.84,0.0012231060513006383,-1.3531158573994476e-05,0.0003884451027689281,1.1102375700030387e-05,-0.0001846254197147795,1.1132802685483978e-05
70.85,0.001223153144941136,-1.3490383909103397e-05,0.00038844281957785135,1.1041325783896593e-05,-0.0001846133482641529,1.1129903122346165e-05
70.86,0.0012231451593670355,-1.3490416044044786e-05,0.00038844281724858805,1.1041568682867332e-05,-0.00018461334350929772,1.1130045312568862e-05
70.87,0.0012231451593670355,-1.3490416044044786e-05,0.00038844281724858805,1.1041568682867332e-05,-0.00018461334350929772,1.1130045312568862e-05
70.88,0.001223090091889711,-1.353121736114425e-05,0.00038844509764310737,1.1102853610325263e-05,-0.00018462540740193145,1.1133081251516347e-05
70.89,0.0012231371748064215,-1.3490448206911687e-05,0.0003884428149184409,1.1041811587407816e-05,-0.00018461333876260876,1.113018754506631e-05
70.9,0.001223082113832532,-1.3531246792238192e-05,0.0003884450950718166,1.1103092570955667e-05,-0.00018462540123947183,1.1133220570857669e-05
70.91,0.001223129191467382,-1.3490480394367962e-05,0.0003884428125780281,1.1042054487989523e-05,-0.00018461333399981923,1.1130329804035227e-05
70.92,0.0012230741369313773,-1.353127625083703e-05,0.0003884450924999334,1.1103331524719502e-05,-0.00018462539508626557,1.1133359927636879e-05
70.93,0.001223066161346302,-1.3531289939636104e-05,0.00038844508981512415,1.1103572886891653e-05,-0.00018462538879525963,1.1133499259634809e-05
70.94,0.0012231132280890126,-1.3490544851306756e-05,0.0003884428079033167,1.1042540309776148e-05,-0.00018461332450701195,1.1130614409225227e-05
70.95,0.0012231132280890126,-1.3490544851306756e-05,0.0003884428079033167,1.1042540309776148e-05,-0.00018461332450701195,1.1130614409225227e-05
70.96,0.0012230581864397959,-1.353133524611682e-05,0.0003884450873561538,1.110380944618093e-05,-0.00018462538279074176,1.11336387201899e-05
70.97,0.0012231052480650099,-1.3490577119087443e-05,0.0003884428055601642,1.104278322670293e-05,-0.00018461331976012474,1.113075678478435e-05
70.98,0.0012230502128900294,-1.353136478023211e-05,0.0003884450847750897,1.1104048407771272e-05,-0.00018462537663706667,1.1133778188211237e-05
70.99,0.0012230972691785553,-1.3490609408597835e-05,0.0003884428032115688,1.1043026134219742e-05,-0.0001846133150143046,1.113089917651095e-05
71.0,0.0012230422404167019,-1.3531394335783367e-05,0.0003884450821960972,1.1104287377948743e-05,-0.0001846253704944422,1.1133917671195121e-05
71.01,0.0012230892913830068,-1.349064172216151e-05,0.00038844280085888454,1.1043269044736957e-05,-0.000184613310269557,1.1131041612865054e-05
71.02,0.001223034269057855,-1.3531423916561576e-05,0.00038844507960891615,1.1104526337172242e-05,-0.00018462536434690202,1.1134057191330756e-05
71.03,0.0012230813146758026,-1.3490674057721789e-05,0.00038844279850669134,1.1043511969562074e-05,-0.0001846133055265186,1.113118405950617e-05
71.04,0.0012230733389944576,-1.349070641776287e-05,0.00038844279615264063,1.1043754885091784e-05,-0.0001846133007886827,1.113132651987383e-05
71.05,0.0012230733389944576,-1.349070641776287e-05,0.00038844279615264063,1.1043754885091784e-05,-0.0001846133007886827,1.113132651987383e-05
71.06,0.0012230183295142525,-1.3531483146987775e-05,0.00038844507443012066,1.1105004274459187e-05,-0.0001846253520648435,1.113433629862973e-05
71.07,0.001223010361409105,-1.3531512801186132e-05,0.0003884450718273242,1.1105243244825149e-05,-0.00018462534592037446,1.113447590538539e-05
71.08,0.001223010361409105,-1.3531512801186132e-05,0.0003884450718273242,1.1105243244825149e-05,-0.00018462534592037446,1.113447590538539e-05
71.09,0.0012230573910616224,-1.3490771217513235e-05,0.00038844279141849895,1.1044240732193938e-05,-0.00018461329129698794,1.1131611578445993e-05
71.1,0.0012230023944861106,-1.3531542479980997e-05,0.0003884450692261756,1.1105482218892871e-05,-0.00018462533978152838,1.1134615545243065e-05
71.11,0.0012230494187176703,-1.3490803654779312e-05,0.0003884427890592138,1.1044483654941434e-05,-0.00018461328657637182,1.1131754158317402e-05
71.12,0.0012229944285808742,-1.3531572181518826e-05,0.0003884450666357927,1.110572119179685e-05,-0.0001846253336456946,1.1134755208432664e-05
71.13,0.0012230414475190483,-1.3490836115258146e-05,0.00038844278668641265,1.104472658147756e-05,-0.00018461328183625768,1.1131896749298925e-05
71.14,0.0012229864638432762,-1.3531601908775282e-05,0.0003884450640209126,1.1105960168684474e-05,-0.00018462532750756802,1.1134894896780957e-05
71.15,0.0012229785001925716,-1.3531631661494821e-05,0.00038844506141175666,1.1106199142718017e-05,-0.0001846253213726432,1.1135034617014722e-05
71.16,0.0012229785001925716,-1.3531631661494821e-05,0.00038844506141175666,1.1106199142718017e-05,-0.0001846253213726432,1.1135034617014722e-05
71.17,0.0012229705376500186,-1.3531661440123167e-05,0.0003884450588044022,1.1106438123129678e-05,-0.00018462531523979296,1.1135174388717172e-05
71.18,0.0012229705376500186,-1.3531661440123167e-05,0.0003884450588044022,1.1106438123129678e-05,-0.00018462531523979296,1.1135174388717172e-05
71.19,0.0012230175405947923,-1.3490933652666262e-05,0.0003884427795531906,1.1045455379513446e-05,-0.00018461326763876667,1.1132324756581417e-05
71.2,0.0012229625762564416,-1.3531691240050277e-05,0.00038844505618494213,1.1106677097210362e-05,-0.00018462530910731207,1.1135314177847859e-05
71.21,0.0012230095738378292,-1.3490966214048438e-05,0.00038844277717082744,1.1045698311492053e-05,-0.0001846132629163979,1.1132467497812232e-05
71.22,0.0012229546159847966,-1.353172106426672e-05,0.00038844505357106226,1.1106916081490383e-05,-0.00018462530297114893,1.1135453996938297e-05
71.23,0.001223001608234139,-1.3490998796344537e-05,0.00038844277478205895,1.1045941249044213e-05,-0.00018461325818940118,1.1132610229599578e-05
71.24,0.0012229466568097166,-1.353175091122123e-05,0.0003884450509480853,1.1107155070633567e-05,-0.0001846252968476603,1.1135593842995839e-05
71.25,0.0012229386987061615,-1.3531780784015666e-05,0.0003884450483313233,1.1107394051830427e-05,-0.00018462529072059864,1.1135733735314298e-05
71.26,0.0012229386987061615,-1.3531780784015666e-05,0.0003884450483313233,1.1107394051830427e-05,-0.00018462529072059864,1.1135733735314298e-05
71.27,0.0012229856802566262,-1.3491064038612126e-05,0.0003884427700021332,1.1046427134499845e-05,-0.00018461324874433657,1.1132895864918222e-05
71.28,0.0012229777178708896,-1.3491096694236402e-05,0.0003884427676056244,1.1046670072921114e-05,-0.00018461324401708166,1.113303872391541e-05
71.29,0.0012229777178708896,-1.3491096694236402e-05,0.0003884427676056244,1.1046670072921114e-05,-0.00018461324401708166,1.113303872391541e-05
71.3,0.0012229227857423817,-1.3531840597402003e-05,0.0003884450430641086,1.1107872023942319e-05,-0.00018462527846647132,1.1136013603519337e-05
71.31,0.0012229148308800406,-1.3531870540129628e-05,0.0003884450404273692,1.110811101304799e-05,-0.0001846252723436121,1.113615354106086e-05
71.32,0.0012229148308800406,-1.3531870540129628e-05,0.0003884450404273692,1.110811101304799e-05,-0.0001846252723436121,1.113615354106086e-05
71.33,0.0012229617964116097,-1.3491162080529611e-05,0.0003884427627944354,1.1047155972826175e-05,-0.00018461323457419877,1.1133324471440808e-05
71.34,0.0012229068771554248,-1.3531900511557112e-05,0.00038844503778709134,1.1108350010892339e-05,-0.00018462526622432853,1.1136293522729339e-05
71.35,0.001222953837278752,-1.3491194817490033e-05,0.0003884427603964484,1.1047398922211819e-05,-0.0001846132298695107,1.1133467389483597e-05
71.36,0.0012229458793250195,-1.3491227581779316e-05,0.00038844275798393464,1.1047641879896306e-05,-0.00018461322514693663,1.1133610373184421e-05
71.37,0.0012229458793250195,-1.3491227581779316e-05,0.00038844275798393464,1.1047641879896306e-05,-0.00018461322514693663,1.1133610373184421e-05
71.38,0.0012229379224160532,-1.3491260369471888e-05,0.0003884427555692113,1.1047884827841284e-05,-0.00018461322043523967,1.113375335871089e-05
71.39,0.0012228830225288342,-1.3531990588029438e-05,0.00038844502984985106,1.1109066996206976e-05,-0.00018462524786999471,1.11367137028241e-05
71.4,0.0012228830225288342,-1.3531990588029438e-05,0.00038844502984985106,1.1109066996206976e-05,-0.00018462524786999471,1.11367137028241e-05
71.41,0.0012229299667032305,-1.3491293182220424e-05,0.00038844275314905584,1.1048127782796814e-05,-0.00018461321571281922,1.113389640238684e-05
71.42,0.0012228750733124967,-1.3532020660564966e-05,0.00038844502719876994,1.1109305986886395e-05,-0.00018462524174607447,1.1136853843435066e-05
71.43,0.0012229220121124527,-1.3491326016020322e-05,0.0003884427507328463,1.104837074530089e-05,-0.00018461321100867213,1.1134039490950366e-05
71.44,0.001222867125140488,-1.3532050753270944e-05,0.0003884450245482685,1.1109544989333047e-05,-0.0001846252356429036,1.1136994014916046e-05
71.45,0.0012229140586005258,-1.349135887015069e-05,0.0003884427483148134,1.1048613700562267e-05,-0.00018461320630475727,1.1134182584825306e-05
71.46,0.001222859178125241,-1.3532080868728213e-05,0.00038844502189139805,1.1109783985148225e-05,-0.00018462522952301846,1.1137134218357486e-05
71.47,0.001222851232235716,-1.3532111003800839e-05,0.0003884450192282513,1.111002299108286e-05,-0.00018462522341501156,1.113727443106209e-05
71.48,0.001222851232235716,-1.3532111003800839e-05,0.0003884450192282513,1.111002299108286e-05,-0.00018462522341501156,1.113727443106209e-05
71.49,0.0012228981550283379,-1.349142464913091e-05,0.0003884427434555631,1.1049099626364001e-05,-0.00018461319688590702,1.113446890087286e-05
71.5,0.0012228432874054963,-1.3532141164825042e-05,0.0003884450165657231,1.111026199352821e-05,-0.00018462521730898174,1.1137414694145871e-05
71.51,0.0012228902048238776,-1.3491457574674267e-05,0.00038844274102603303,1.1049342593697235e-05,-0.0001846131921846652,1.1134612078891786e-05
71.52,0.0012228353436122591,-1.3532171351539867e-05,0.0003884450139017004,1.1110500999647569e-05,-0.00018462521120505404,1.1137554966455722e-05
71.53,0.0012228822556537757,-1.3491490527302013e-05,0.0003884427385933929,1.1049585564565727e-05,-0.00018461318748602497,1.113475528926173e-05
71.54,0.0012228743077257575,-1.349152350734118e-05,0.00038844273614310965,1.1049828533456863e-05,-0.00018461318277151095,1.113489852784429e-05
71.55,0.0012228743077257575,-1.349152350734118e-05,0.00038844273614310965,1.1049828533456863e-05,-0.00018461318277151095,1.113489852784429e-05
71.56,0.00122281945946043,-1.353223180506099e-05,0.0003884450085443207,1.111097901873184e-05,-0.00018462519898267973,1.1137835590912149e-05
71.57,0.0012228115190594223,-1.353226207119658e-05,0.00038844500587273655,1.1111218022823756e-05,-0.00018462519287845914,1.1137975941933129e-05
71.58,0.0012228115190594223,-1.353226207119658e-05,0.00038844500587273655,1.1111218022823756e-05,-0.00018462519287845914,1.1137975941933129e-05
71.59,0.0012228584150861719,-1.3491589549343675e-05,0.00038844273126011194,1.1050314483349571e-05,-0.00018461317338463787,1.1135185100635275e-05
71.6,0.0012228035797375797,-1.3532292365145067e-05,0.0003884450031934598,1.1111457039159149e-05,-0.00018462518678119495,1.1138116344877989e-05
71.61,0.0012228504704296793,-1.3491622608273479e-05,0.0003884427288110749,1.1050557463635079e-05,-0.00018461316868507101,1.1135328448745174e-05
71.62,0.001222842526946756,-1.3491655689463372e-05,0.0003884427263559984,1.1050800440037381e-05,-0.0001846131639872863,1.1135471820971085e-05
71.63,0.0012227877045246853,-1.3532353020156244e-05,0.00038844499782031064,1.1111935069990707e-05,-0.00018462517457623634,1.1138397254092767e-05
71.64,0.0012228345844787082,-1.349168879428033e-05,0.0003884427239058546,1.1051043418684604e-05,-0.00018461315930333558,1.1135615215108486e-05
71.65,0.0012228345844787082,-1.349168879428033e-05,0.0003884427239058546,1.1051043418684604e-05,-0.00018461315930333558,1.1135615215108486e-05
71.66,0.0012228266431447143,-1.3491721921959797e-05,0.0003884427214466364,1.1051286406774143e-05,-0.00018461315461328878,1.1135758632436631e-05
71.67,0.001222771833651871,-1.3532413766927978e-05,0.00038844499243356555,1.1112413106930802e-05,-0.0001846251623819444,1.1138678245150561e-05
71.68,0.001222771833651871,-1.3532413766927978e-05,0.00038844499243356555,1.1112413106930802e-05,-0.0001846251623819444,1.1138678245150561e-05
71.69,0.0012228187029398926,-1.3491755076459764e-05,0.0003884427189794188,1.1051529389808039e-05,-0.00018461314991313196,1.1135902089318372e-05
71.7,0.0012088939730965824,-1.6932427911418086e-06,8.209628083924364e-07,-3.766250782761913e-08,2.13644063387372e-08,1.2979621694514705e-06
71.71,0.0012228107638215322,-1.3491788254802939e-05,0.0003884427165133149,1.1051772387898818e-05,-0.00018461314523101005,1.1136045597360594e-05
71.72,0.0012227559672267961,-1.3532474613081841e-05,0.0003884449870390295,1.1112891148191852e-05,-0.0001846251501960658,1.1138959388496305e-05
71.73,0.0012228028258230773,-1.3491821456613787e-05,0.0003884427140512076,1.1052015371789921e-05,-0.0001846131405382095,1.1136189121198485e-05
71.74,0.001222748035682541,-1.353250507152439e-05,0.000388444984332715,1.1113130168677557e-05,-0.00018462514410091902,1.113910000101661e-05
71.75,0.0012227401052612985,-1.3532535554117552e-05,0.0003884449816222471,1.1113369200499583e-05,-0.00018462513800845026,1.113924063204156e-05
71.76,0.0012227401052612985,-1.3532535554117552e-05,0.0003884449816222471,1.1113369200499583e-05,-0.00018462513800845026,1.113924063204156e-05
71.77,0.0012227869531816744,-1.3491887935618428e-05,0.00038844270909770565,1.1052501360900887e-05,-0.0001846131311662132,1.1136476246332413e-05
71.78,0.001222732175982063,-1.353256606276869e-05,0.0003884449789112995,1.1113608222812803e-05,-0.00018462513191880935,1.113938130711633e-05
71.79,0.0012227242477874628,-1.3532596597358301e-05,0.00038844497619638354,1.1113847248812264e-05,-0.000184625125832349,1.1139522014102156e-05
71.8,0.0012227242477874628,-1.3532596597358301e-05,0.00038844497619638354,1.1113847248812264e-05,-0.000184625125832349,1.1139522014102156e-05
71.81,0.0012227710849690217,-1.3491954518097826e-05,0.00038844270413863517,1.1052987356670782e-05,-0.00018461312180985886,1.1136763513780462e-05
71.82,0.0012227163206907593,-1.3532627155200287e-05,0.0003884449734814541,1.111408628488116e-05,-0.0001846251197467343,1.113966275012783e-05
71.83,0.0012227631525394262,-1.3491987844600274e-05,0.0003884427016552664,1.1053230347614607e-05,-0.00018461311712558522,1.1136907178696751e-05
71.84,0.0012227083947346181,-1.3532657736079282e-05,0.0003884449707607947,1.1114325316245194e-05,-0.00018462511366299482,1.1139803504941129e-05
71.85,0.0012227552212188077,-1.3492021196740901e-05,0.00038844269916422567,1.105347335996664e-05,-0.00018461311245487015,1.113705088984398e-05
71.86,0.00122270046989021,-1.353268834349674e-05,0.00038844496803814053,1.1114564346096314e-05,-0.00018462510757595373,1.1139944292856412e-05
71.87,0.0012227472910090857,-1.349205457353253e-05,0.00038844269667648817,1.105371636443694e-05,-0.00018461310777646264,1.1137194613071816e-05
71.88,0.0012226925461330355,-1.3532718975042535e-05,0.0003884449653114556,1.1114803387225392e-05,-0.00018462510149565243,1.1140085113480164e-05
71.89,0.0012227393619128326,-1.349208797641562e-05,0.000388442694175894,1.1053959368960605e-05,-0.0001846131031039306,1.1137338376005582e-05
71.9,0.0012226846234900612,-1.3532749631548852e-05,0.00038844496257892704,1.1115042424611534e-05,-0.00018462509541829564,1.1140225973555862e-05
71.91,0.0012226767019744083,-1.3532780311710382e-05,0.0003884449598445793,1.1115281465084792e-05,-0.00018462508933722718,1.114036686340626e-05
71.92,0.0012226767019744083,-1.3532780311710382e-05,0.0003884449598445793,1.1115281465084792e-05,-0.00018462508933722718,1.114036686340626e-05
71.93,0.0012227235070572,-1.3492154855656243e-05,0.000388442689177664,1.1054445393504125e-05,-0.00018461309375343132,1.1137626015393551e-05
71.94,0.0012227155814279883,-1.3492172307282675e-05,0.0003884426864196847,1.1054690800227062e-05,-0.00018461308894446803,1.113776991833527e-05
71.95,0.001222715581169636,-1.3492188330615692e-05,0.00038844268667635626,1.1054688400712896e-05,-0.00018461308909221934,1.1137769850912533e-05
71.96,0.0012226608621139872,-1.3532841745282826e-05,0.0003884449543679428,1.1115759547579076e-05,-0.0001846250771858528,1.1140648710230829e-05
71.97,0.001222652944008791,-1.3532856680724423e-05,0.0003884449515071471,1.1116000994090378e-05,-0.0001846250709693299,1.1140789648277127e-05
71.98,0.0012226997330131736,-1.3492239332413771e-05,0.00038844268139618017,1.1055176839399788e-05,-0.00018461307960464913,1.1138057728693927e-05
71.99,0.0012226997327547799,-1.3492255356649717e-05,0.0003884426816529362,1.1055174439731167e-05,-0.0001846130797524187,1.1138057661228913e-05
72.0,0.0012226450265976423,-1.353290327582534e-05,0.00038844494886894766,1.1116237635894706e-05,-0.00018462506504300416,1.1140930690469074e-05
72.01,0.0012226918101947261,-1.3492288906059158e-05,0.00038844267914169256,1.1055417463865895e-05,-0.00018461307508721084,1.113820160044154e-05
72.02,0.001222637110517702,-1.3532934077701289e-05,0.00038844494612471817,1.1116476678421627e-05,-0.00018462505896532094,1.1141071717224489e-05
72.03,0.0012226838887876585,-1.349232248169806e-05,0.00038844267662034696,1.1055660479783865e-05,-0.00018461307041954628,1.113834557045992e-05
72.04,0.00122262919556063,-1.353296490637455e-05,0.00038844494336722705,1.1116715734877117e-05,-0.00018462505289894193,1.1141212786063548e-05
72.05,0.0012226759684938185,-1.349235608298952e-05,0.0003884426740980929,1.105590351331892e-05,-0.0001846130657582204,1.1138489581208232e-05
72.06,0.001222621281746816,-1.3532995758806831e-05,0.0003884449406142416,1.1116954787094205e-05,-0.00018462504682999453,1.1141353890706604e-05
72.07,0.0012226680492932408,-1.3492389708200073e-05,0.00038844267158038345,1.1056146532734692e-05,-0.00018461306110345682,1.1138633619331057e-05
72.08,0.0012226133689931997,-1.3533026634083875e-05,0.00038844493785668445,1.1117193838071845e-05,-0.00018462504076502517,1.1141495010918214e-05
72.09,0.001222660131186763,-1.3492423357100931e-05,0.0003884426690509015,1.1056389561834824e-05,-0.00018461305644236245,1.1138777682490534e-05
72.1,0.0012226054573593625,-1.3533057535473192e-05,0.0003884449350924705,1.111743288778976e-05,-0.00018462503469776897,1.1141636167424074e-05
72.11,0.0012225975468589999,-1.3533088459945814e-05,0.0003884449323222172,1.1117671952525649e-05,-0.00018462502863109964,1.1141777367367692e-05
72.12,0.0012225975468589999,-1.3533088459945814e-05,0.0003884449323222172,1.1117671952525649e-05,-0.00018462502863109964,1.1141777367367692e-05
72.13,0.0012226442983295355,-1.3492490731112939e-05,0.00038844266398121275,1.1056875628123099e-05,-0.00018461304713130147,1.1139065927663657e-05
72.14,0.001222589637459025,-1.3533119408820975e-05,0.0003884449295530768,1.111791100290295e-05,-0.00018462502256955416,1.1141918590332215e-05
72.15,0.0012226363836080978,-1.349252445355109e-05,0.0003884426614424708,1.1057118661812726e-05,-0.00018461304247414337,1.1139210100602143e-05
72.16,0.0012225817292414608,-1.3533150381098596e-05,0.0003884449267784414,1.1118150062595504e-05,-0.00018462501650436043,1.1142059858907074e-05
72.17,0.0012225738224082663,-1.3533165552332159e-05,0.00038844492388321055,1.1118391529767367e-05,-0.00018462501030325483,1.114220109017386e-05
72.18,0.0012225738221956,-1.353318137465224e-05,0.000388444924001308,1.1118389125871988e-05,-0.00018462501044540016,1.1142201133599623e-05
72.19,0.001222620557621841,-1.3492591969272447e-05,0.00038844265636417044,1.105760473974141e-05,-0.00018461303317714577,1.1139498530769288e-05
72.2,0.00122261264626505,-1.3492625763292243e-05,0.0003884426538178672,1.1057847781828855e-05,-0.00018461302852825973,1.113964276247337e-05
72.21,0.00122261264626505,-1.3492625763292243e-05,0.0003884426538178672,1.1057847781828855e-05,-0.00018461302852825973,1.113964276247337e-05
72.22,0.0012225580113029602,-1.3533243437214794e-05,0.00038844491844237575,1.1118867254141166e-05,-0.0001846249983360926,1.1142483741817151e-05
72.23,0.0012225501075028913,-1.3533274510335825e-05,0.00038844491565344407,1.1119106320842746e-05,-0.00018462499228125303,1.1142625112199003e-05
72.24,0.0012225501075028913,-1.3533274510335825e-05,0.00038844491565344407,1.1119106320842746e-05,-0.00018462499228125303,1.1142625112199003e-05
72.25,0.0012225422047338614,-1.3533305611424506e-05,0.00038844491286348613,1.1119345389672075e-05,-0.00018462498623031786,1.1142766495339873e-05
72.26,0.0012225422047338614,-1.3533305611424506e-05,0.00038844491286348613,1.1119345389672075e-05,-0.00018462498623031786,1.1142766495339873e-05
72.27,0.0012225889186585263,-1.3492727314282486e-05,0.0003884426461550184,1.1058576923296369e-05,-0.0001846130145921407,1.1140075664536887e-05
72.28,0.001222581011645914,-1.3492761216225459e-05,0.00038844264359131703,1.1058819983543694e-05,-0.00018461300994493282,1.114022005001905e-05
72.29,0.001222581011645914,-1.3492761216225459e-05,0.00038844264359131703,1.1058819983543694e-05,-0.00018461300994493282,1.114022005001905e-05
72.3,0.001222526402590167,-1.3533367887006178e-05,0.00038844490726851335,1.1119823529071445e-05,-0.00018462497411392642,1.114304942547162e-05
72.31,0.0012225185032703019,-1.3533399054282568e-05,0.0003884449044682895,1.112006260300445e-05,-0.00018462496807009478,1.114319091313046e-05
72.32,0.0012225185032703019,-1.3533399054282568e-05,0.0003884449044682895,1.112006260300445e-05,-0.00018462496807009478,1.114319091313046e-05
72.33,0.0012225106050303908,-1.3533430244074172e-05,0.0003884449016773767,1.1120301683574627e-05,-0.0001846249620268592,1.1143332436194051e-05
72.34,0.0012225106050303908,-1.3533430244074172e-05,0.0003884449016773767,1.1120301683574627e-05,-0.0001846249620268592,1.1143332436194051e-05
72.35,0.0012225572975763334,-1.349286304969137e-05,0.00038844263589630194,1.1059549141138178e-05,-0.00018461299602667722,1.114065337170864e-05
72.36,0.0012225027078609707,-1.3533461458788969e-05,0.00038844489887092935,1.1120540750416838e-05,-0.00018462495598808436,1.1143473984097717e-05
72.37,0.001222549394947274,-1.3492897042057462e-05,0.0003884426333279573,1.1059792205220501e-05,-0.00018461299139950206,1.1140797853189769e-05
72.38,0.001222494811731224,-1.3533492697811031e-05,0.00038844489605996207,1.1120779832180424e-05,-0.00018462494993803512,1.1143615549743277e-05
72.39,0.001222541493522927,-1.3492931061998755e-05,0.00038844263074028023,1.106003526786366e-05,-0.0001846129867510245,1.1140942379716526e-05
72.4,0.001222486916802093,-1.3533523966079396e-05,0.00038844489323896125,1.1121018913373101e-05,-0.00018462494388425544,1.1143757172711536e-05
72.41,0.0012225335932317361,-1.3492965108351625e-05,0.00038844262815723344,1.1060278329253385e-05,-0.00018461298211402654,1.1141086926654909e-05
72.42,0.0012225256940637042,-1.3492999179598115e-05,0.00038844262557604454,1.1060521398207989e-05,-0.00018461297748585844,1.1141231494216402e-05
72.43,0.0012225256940637042,-1.3492999179598115e-05,0.00038844262557604454,1.1060521398207989e-05,-0.00018461297748585844,1.1141231494216402e-05
72.44,0.0012224711302855676,-1.3533586576089798e-05,0.0003884448876085134,1.1121497080273348e-05,-0.00018462493181259658,1.1144040461473658e-05
72.45,0.001208546866475787,-1.7320283394641108e-06,8.231844993849331e-07,2.2735443422111756e-08,9.47739079981118e-09,1.3020170575406776e-06
72.46,0.0012225098989865975,-1.3493067402046065e-05,0.0003884426203991636,1.106100753837409e-05,-0.00018461296823348136,1.1141520761934955e-05
72.47,0.0012225098989865975,-1.3493067402046065e-05,0.0003884426203991636,1.106100753837409e-05,-0.00018461296823348136,1.1141520761934955e-05
72.48,0.0012224553481706142,-1.3533649287780483e-05,0.0003884448819550755,1.1121975255965115e-05,-0.00018462491973071378,1.1144323894717073e-05
72.49,0.001222502003120824,-1.349310154756617e-05,0.0003884426178036449,1.1061250609456338e-05,-0.00018461296360352994,1.1141665431694271e-05
72.5,0.0012224941083767932,-1.3493135717938218e-05,0.00038844261520861443,1.1061493687582153e-05,-0.00018461295897867898,1.1141810132058135e-05
72.51,0.0012224395705360976,-1.3533712092628586e-05,0.0003884448762947908,1.1122453437296513e-05,-0.0001846249076572162,1.1144607441798334e-05
72.52,0.0012224395705360976,-1.3533712092628586e-05,0.0003884448762947908,1.1122453437296513e-05,-0.0001846249076572162,1.1144607441798334e-05
72.53,0.0012224862147871697,-1.3493169912296317e-05,0.0003884426126097057,1.1061736768239127e-05,-0.00018461295435275713,1.1141954864004496e-05
72.54,0.001222478322211782,-1.3493204131594938e-05,0.00038844261001397506,1.1061979845357756e-05,-0.00018461294974073312,1.1142099621388935e-05
72.55,0.0012224237972985983,-1.3533774994835155e-05,0.00038844487062704485,1.1122931625203258e-05,-0.0001846248956004951,1.11448910997964e-05
72.56,0.0012224704307545126,-1.349323837806163e-05,0.0003884426074032131,1.1062222928700177e-05,-0.0001846129451155712,1.1142244424865213e-05
72.57,0.0012224159122894214,-1.353380648433874e-05,0.00038844486777396135,1.1123170725594986e-05,-0.00018462488956931734,1.1145032998520946e-05
72.58,0.001222462540413365,-1.3493272646814987e-05,0.00038844260478925196,1.1062466012147775e-05,-0.00018461294048886996,1.1142389253080773e-05
72.59,0.0012224080284692525,-1.3533837996796382e-05,0.000388444864928087,1.1123409821905632e-05,-0.0001846248835333531,1.1145174917290964e-05
