Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
65.33,2.4945307582958165,0.0,0.0,0.0,0.0,0.0
65.38,2.7111328012611615,0.0,0.0,0.0,0.0,0.0
65.43,2.9522750093169874,0.0,0.0,0.0,0.0,0.0
65.48,3.09782672984364,0.0,0.0,0.0,0.0,0.0
65.53,3.198223478745954,0.0,0.0,0.0,0.0,0.0
65.58,3.2743004015253825,0.0,0.0,0.0,0.0,0.0
65.63,3.0611930501052087,0.0,0.0,0.0,0.0,0.0
65.68,2.133611821981624,0.0,0.0,0.0,0.0,0.0
65.73,1.436370088309134,0.0,0.0,0.0,0.0,0.0
65.78,0.7163097186467947,0.0,0.0,0.0,0.0,0.0
65.83,0.23558640708504286,0.0,0.0,0.0,0.0,0.0
65.88,0.009722534591509683,0.0,0.0,0.0,0.0,0.0
65.93,-0.011382977496065807,0.0,0.0,0.0,0.0,0.0
65.98,-0.013541207563626728,0.0,0.0,0.0,0.0,0.0
66.03,-0.02437103342786125,0.0,0.0,0.0,0.0,0.0
66.08,-0.058330637544495204,0.0,0.0,0.0,0.0,0.0
66.13,-0.08982688974603113,0.0,0.0,0.0,0.0,0.0
66.18,-0.12351354595606692,0.0,0.0,0.0,0.0,0.0
66.23,-0.1762287134590902,0.0,0.0,0.0,0.0,0.0
66.28,-0.2191643200268802,0.0,0.0,0.0,0.0,0.0
66.33,-0.2578499141322129,0.0,0.0,0.0,0.0,0.0
66.38,-0.2889475740533984,0.0,0.0,0.0,0.0,0.0
66.43,-0.3152587353275756,0.0,0.0,0.0,0.0,0.0
66.48,-0.34860577600330706,0.0,0.0,0.0,0.0,0.0
66.53,-0.35164777824235155,0.0,0.0,0.0,0.0,0.0
66.58,-0.3585941995029032,0.0,0.0,0.0,0.0,0.0
66.63,-0.3669928890127345,0.0,0.0,0.0,0.0,0.0
66.68,-0.30798917078195753,0.0,0.0,0.0,0.0,0.0
66.73,-0.2754188386225051,0.0,0.0,0.0,0.0,0.0
66.78,-0.25336807404002176,0.0,0.0,0.0,0.0,0.0
66.82,-0.20433943774561433,0.0,0.0,0.0,0.0,0.0
66.87,-0.10903452159923581,0.0,0.0,0.0,0.0,0.0
66.92,-0.026697545338169593,0.0,0.0,0.0,0.0,0.0
66.97,0.04854056020994329,0.0,0.0,0.0,0.0,0.0
67.02,0.10486288096358698,0.0,0.0,0.0,0.0,0.0
67.07,0.14988889932153962,0.0,0.0,0.0,0.0,0.0
67.12,0.1539244784382065,0.0,0.0,0.0,0.0,0.0
67.17,0.15750956274873604,0.0,0.0,0.0,0.0,0.0
67.22,0.16677599486960518,0.0,0.0,0.0,0.0,0.0
67.27,0.10746381156418401,0.0,0.0,0.0,0.0,0.0
67.32,0.06035736551290021,0.0,0.0,0.0,0.0,0.0
67.37,-0.003746462041204643,0.0,0.0,0.0,0.0,0.0
67.42,-0.06446829409437296,0.0,0.0,0.0,0.0,0.0
67.47,-0.1342315065661741,0.0,0.0,0.0,0.0,0.0
67.52,-0.22798850977805415,0.0,0.0,0.0,0.0,0.0
67.58,-0.2974613992103284,0.0,0.0,0.0,0.0,0.0
67.62,-0.3781701071896972,0.0,0.0,0.0,0.0,0.0
67.67,-0.46474158390506365,0.0,0.0,0.0,0.0,0.0
67.72,-0.5392359039157666,0.0,0.0,0.0,0.0,0.0
67.77,-0.6120336314396272,0.0,0.0,0.0,0.0,0.0
67.83,-0.6769196967130513,0.0,0.0,0.0,0.0,0.0
67.87,-0.7858319075085112,0.0,0.0,0.0,0.0,0.0
67.92,-0.8716199972017141,0.0,0.0,0.0,0.0,0.0
67.97,-0.9736242716356815,0.0,0.0,0.0,0.0,0.0
68.02,-1.090114677366321,0.0,0.0,0.0,0.0,0.0
68.07,-1.267964555936481,0.0,0.0,0.0,0.0,0.0
68.13,-1.3477267891897873,0.0,0.0,0.0,0.0,0.0
68.17,-1.3976754168500565,0.0,0.0,0.0,0.0,0.0
68.22,-1.4097682094778365,0.0,0.0,0.0,0.0,0.0
68.28,-1.3648512969445994,0.0,0.0,0.0,0.0,0.0
68.32,-1.148959748340851,0.0,0.0,0.0,0.0,0.0
68.37,-0.9181621510086475,0.0,0.0,0.0,0.0,0.0
68.42,-0.5902174527188628,0.0,0.0,0.0,0.0,0.0
68.48,-0.1966139157666308,0.0,0.0,0.0,0.0,0.0
68.52,0.34486553951352017,0.0,0.0,0.0,0.0,0.0
68.58,0.8300231868667385,0.0,0.0,0.0,0.0,0.0
68.63,1.403398402622239,0.0,0.0,0.0,0.0,0.0
68.68,1.9693667225532692,0.0,0.0,0.0,0.0,0.0
68.73,2.331490721107596,0.0,0.0,0.0,0.0,0.0
68.77,2.743348763137392,0.0,0.0,0.0,0.0,0.0
68.83,3.194015184860719,0.0,0.0,0.0,0.0,0.0
68.88,3.383241869386549,0.0,0.0,0.0,0.0,0.0
68.93,3.4967528927158718,0.0,0.0,0.0,0.0,0.0
68.97,3.6311435784867427,0.0,0.0,0.0,0.0,0.0
69.03,3.179717135230492,0.0,0.0,0.0,0.0,0.0
69.08,1.8105369024969524,0.0,0.0,0.0,0.0,0.0
69.13,1.0215492787585863,0.0,0.0,0.0,0.0,0.0
69.18,0.2752844028622968,0.0,0.0,0.0,0.0,0.0
69.23,0.060008614183268964,0.0,0.0,0.0,0.0,0.0
69.27,0.0,0.0,0.0,0.0,0.0,0.0
69.33,0.0,0.0,0.0,0.0,0.0,0.0
69.38,0.0,0.0,0.0,0.0,0.0,0.0
69.43,0.0,0.0,0.0,0.0,0.0,0.0
69.48,0.0,0.0,0.0,0.0,0.0,0.0
69.52,0.0,0.0,0.0,0.0,0.0,0.0
69.58,0.0,0.0,0.0,0.0,0.0,0.0
69.63,0.0,0.0,0.0,0.0,0.0,0.0
69.68,0.0,0.0,0.0,0.0,0.0,0.0
69.73,0.0,0.0,0.0,0.0,0.0,0.0
69.78,0.0,0.0,0.0,0.0,0.0,0.0
69.82,0.0,0.0,0.0,0.0,0.0,0.0
69.88,0.0,0.0,0.0,0.0,0.0,0.0
69.93,0.0,0.0,0.0,0.0,0.0,0.0
69.98,0.0,0.0,0.0,0.0,0.0,0.0
70.02,0.0,0.0,0.0,0.0,0.0,0.0
70.08,0.0,0.0,0.0,0.0,0.0,0.0
70.12,0.0,0.0,0.0,0.0,0.0,0.0
70.18,0.0,0.0,0.0,0.0,0.0,0.0
70.23,0.0,0.0,0.0,0.0,0.0,0.0
70.28,0.0,0.0,0.0,0.0,0.0,0.0
70.33,0.0,0.0,0.0,0.0,0.0,0.0
70.38,0.0,0.0,0.0,0.0,0.0,0.0
70.42,0.0,0.0,0.0,0.0,0.0,0.0
70.47,0.0,0.0,0.0,0.0,0.0,0.0
70.53,0.0,0.0,0.0,0.0,0.0,0.0
70.57,0.0,0.0,0.0,0.0,0.0,0.0
70.62,0.0,0.0,0.0,0.0,0.0,0.0
70.67,0.0,0.0,0.0,0.0,0.0,0.0
70.72,0.0,0.0,0.0,0.0,0.0,0.0
70.77,0.0,0.0,0.0,0.0,0.0,0.0
70.82,0.0,0.0,0.0,0.0,0.0,0.0
70.87,0.0,0.0,0.0,0.0,0.0,0.0
70.92,0.0,0.0,0.0,0.0,0.0,0.0
70.97,0.0,0.0,0.0,0.0,0.0,0.0
71.02,0.0,0.0,0.0,0.0,0.0,0.0
71.07,0.0,0.0,0.0,0.0,0.0,0.0
71.12,0.0,0.0,0.0,0.0,0.0,0.0
71.17,0.0,0.0,0.0,0.0,0.0,0.0
71.22,0.0,0.0,0.0,0.0,0.0,0.0
71.27,0.0,0.0,0.0,0.0,0.0,0.0
71.32,0.0,0.0,0.0,0.0,0.0,0.0
71.37,0.0,0.0,0.0,0.0,0.0,0.0
71.42,0.0,0.0,0.0,0.0,0.0,0.0
71.47,0.0,0.0,0.0,0.0,0.0,0.0
71.52,0.0,0.0,0.0,0.0,0.0,0.0
71.57,0.0,0.0,0.0,0.0,0.0,0.0
71.62,0.0,0.0,0.0,0.0,0.0,0.0
71.67,0.0,0.0,0.0,0.0,0.0,0.0
71.72,0.0,0.0,0.0,0.0,0.0,0.0
71.77,0.0,0.0,0.0,0.0,0.0,0.0
71.82,0.0,0.0,0.0,0.0,0.0,0.0
71.87,0.0,0.0,0.0,0.0,0.0,0.0
71.92,0.0,0.0,0.0,0.0,0.0,0.0
71.97,0.0,0.0,0.0,0.0,0.0,0.0
72.02,0.0,0.0,0.0,0.0,0.0,0.0
72.07,0.0,0.0,0.0,0.0,0.0,0.0
72.12,0.0,0.0,0.0,0.0,0.0,0.0
72.17,0.0,0.0,0.0,0.0,0.0,0.0
72.22,0.0,0.0,0.0,0.0,0.0,0.0
72.27,0.0,0.0,0.0,0.0,0.0,0.0
72.32,0.0,0.0,0.0,0.0,0.0,0.0
72.37,0.0,0.0,0.0,0.0,0.0,0.0
72.42,0.0,0.0,0.0,0.0,0.0,0.0
72.47,0.0,0.0,0.0,0.0,0.0,0.0
72.52,0.0,0.0,0.0,0.0,0.0,0.0
72.57,0.0,0.0,0.0,0.0,0.0,0.0
72.62,0.0,0.0,0.0,0.0,0.0,0.0
72.67,0.0,0.0,0.0,0.0,0.0,0.0
72.72,0.0,0.0,0.0,0.0,0.0,0.0
72.77,0.0,0.0,0.0,0.0,0.0,0.0
72.82,0.0,0.0,0.0,0.0,0.0,0.0
72.87,0.0,0.0,0.0,0.0,0.0,0.0
72.92,0.0,0.0,0.0,0.0,0.0,0.0
72.97,0.0,0.0,0.0,0.0,0.0,0.0
73.02,0.0,0.0,0.0,0.0,0.0,0.0
73.07,0.0,0.0,0.0,0.0,0.0,0.0
73.12,0.0,0.0,0.0,0.0,0.0,0.0
73.17,0.0,0.0,0.0,0.0,0.0,0.0
73.22,0.0,0.0,0.0,0.0,0.0,0.0
73.27,0.0,0.0,0.0,0.0,0.0,0.0
73.32,0.0,0.0,0.0,0.0,0.0,0.0
73.37,0.0,0.0,0.0,0.0,0.0,0.0
73.42,0.0,0.0,0.0,0.0,0.0,0.0
73.47,0.0,0.0,0.0,0.0,0.0,0.0
73.52,0.0,0.0,0.0,0.0,0.0,0.0
73.57,0.0,0.0,0.0,0.0,0.0,0.0
73.62,0.0,0.0,0.0,0.0,0.0,0.0
73.67,0.0,0.0,0.0,0.0,0.0,0.0
73.72,0.0,0.0,0.0,0.0,0.0,0.0
73.77,0.0,0.0,0.0,0.0,0.0,0.0
73.82,0.0,0.0,0.0,0.0,0.0,0.0
73.87,0.0,0.0,0.0,0.0,0.0,0.0
73.92,0.0,0.0,0.0,0.0,0.0,0.0
73.97,0.0,0.0,0.0,0.0,0.0,0.0
74.02,0.0,0.0,0.0,0.0,0.0,0.0
74.07,0.0,0.0,0.0,0.0,0.0,0.0
74.12,0.0,0.0,0.0,0.0,0.0,0.0
74.17,0.0,0.0,0.0,0.0,0.0,0.0
74.22,0.0,0.0,0.0,0.0,0.0,0.0
74.27,0.0,0.0,0.0,0.0,0.0,0.0
74.32,0.0,0.0,0.0,0.0,0.0,0.0
74.37,0.0,0.0,0.0,0.0,0.0,0.0
74.42,0.0,0.0,0.0,0.0,0.0,0.0
74.47,0.0,0.0,0.0,0.0,0.0,0.0
74.52,0.0,0.0,0.0,0.0,0.0,0.0
74.57,0.0,0.0,0.0,0.0,0.0,0.0
74.62,0.0,0.0,0.0,0.0,0.0,0.0
74.67,0.0,0.0,0.0,0.0,0.0,0.0
74.72,0.0,0.0,0.0,0.0,0.0,0.0
74.77,0.0,0.0,0.0,0.0,0.0,0.0
74.82,0.0,0.0,0.0,0.0,0.0,0.0
74.87,0.0,0.0,0.0,0.0,0.0,0.0
74.92,0.0,0.0,0.0,0.0,0.0,0.0
74.97,0.0,0.0,0.0,0.0,0.0,0.0
75.02,0.0,0.0,0.0,0.0,0.0,0.0
75.07,0.0,0.0,0.0,0.0,0.0,0.0
75.12,0.0,0.0,0.0,0.0,0.0,0.0
75.17,0.0,0.0,0.0,0.0,0.0,0.0
75.22,0.0,0.0,0.0,0.0,0.0,0.0
75.27,0.0,0.0,0.0,0.0,0.0,0.0
75.32,0.0,0.0,0.0,0.0,0.0,0.0
75.37,0.0,0.0,0.0,0.0,0.0,0.0
75.42,0.0,0.0,0.0,0.0,0.0,0.0
75.47,0.0,0.0,0.0,0.0,0.0,0.0
75.52,0.0,0.0,0.0,0.0,0.0,0.0
75.57,0.0,0.0,0.0,0.0,0.0,0.0
75.62,0.0,0.0,0.0,0.0,0.0,0.0
75.67,0.0,0.0,0.0,0.0,0.0,0.0
75.72,0.0,0.0,0.0,0.0,0.0,0.0
75.77,0.0,0.0,0.0,0.0,0.0,0.0
75.82,0.0,0.0,0.0,0.0,0.0,0.0
75.87,0.0,0.0,0.0,0.0,0.0,0.0
75.92,0.0,0.0,0.0,0.0,0.0,0.0
75.97,0.0,0.0,0.0,0.0,0.0,0.0
76.02,0.0,0.0,0.0,0.0,0.0,0.0
76.07,0.0,0.0,0.0,0.0,0.0,0.0
76.12,0.0,0.0,0.0,0.0,0.0,0.0
76.17,0.0,0.0,0.0,0.0,0.0,0.0
76.22,0.0,0.0,0.0,0.0,0.0,0.0
76.27,0.0,0.0,0.0,0.0,0.0,0.0
76.32,0.0,0.0,0.0,0.0,0.0,0.0
76.37,0.0,0.0,0.0,0.0,0.0,0.0
76.42,0.0,0.0,0.0,0.0,0.0,0.0
76.47,0.0,0.0,0.0,0.0,0.0,0.0
76.52,0.0,0.0,0.0,0.0,0.0,0.0
76.57,0.0,0.0,0.0,0.0,0.0,0.0
76.62,0.0,0.0,0.0,0.0,0.0,0.0
76.67,0.0,0.0,0.0,0.0,0.0,0.0
76.72,0.0,0.0,0.0,0.0,0.0,0.0
76.77,0.0,0.0,0.0,0.0,0.0,0.0
76.82,0.0,0.0,0.0,0.0,0.0,0.0
76.87,0.0,0.0,0.0,0.0,0.0,0.0
76.92,0.0,0.0,0.0,0.0,0.0,0.0
76.97,0.0,0.0,0.0,0.0,0.0,0.0
77.02,0.0,0.0,0.0,0.0,0.0,0.0
77.07,0.0,0.0,0.0,0.0,0.0,0.0
77.12,0.0,0.0,0.0,0.0,0.0,0.0
77.17,0.0,0.0,0.0,0.0,0.0,0.0
77.22,0.0,0.0,0.0,0.0,0.0,0.0
77.27,0.0,0.0,0.0,0.0,0.0,0.0
77.32,0.0,0.0,0.0,0.0,0.0,0.0
77.37,0.0,0.0,0.0,0.0,0.0,0.0
77.42,0.0003507056003342827,0.0,0.0,0.0,0.0,0.0
77.47,0.004496812437809963,0.0,0.0,0.0,0.0,0.0
77.52,0.008154578429514387,0.0,0.0,0.0,0.0,0.0
77.57,0.014869226026628421,0.0,0.0,0.0,0.0,0.0
77.62,0.024254798415375287,0.0,0.0,0.0,0.0,0.0
77.67,0.04583484203655409,0.0,0.0,0.0,0.0,0.0
77.72,0.07777663220802634,0.0,0.0,0.0,0.0,0.0
77.77,0.1011976281700273,0.0,0.0,0.0,0.0,0.0
77.82,0.17162423083913372,0.0,0.0,0.0,0.0,0.0
77.87,0.22550231882439298,0.0,0.0,0.0,0.0,0.0
77.92,0.30742774183936566,0.0,0.0,0.0,0.0,0.0
77.97,0.40090579004638577,0.0,0.0,0.0,0.0,0.0
78.02,0.5349326479216806,0.0,0.0,0.0,0.0,0.0
78.07,0.6835472248801228,0.0,0.0,0.0,0.0,0.0
78.12,0.8674505488580766,0.0,0.0,0.0,0.0,0.0
78.17,1.0943592714273807,0.0,0.0,0.0,0.0,0.0
78.22,1.3270538257573175,0.0,0.0,0.0,0.0,0.0
78.27,1.6372423344041482,0.0,0.0,0.0,0.0,0.0
78.32,1.9569875037361495,0.0,0.0,0.0,0.0,0.0
78.37,2.2400091860327174,0.0,0.0,0.0,0.0,0.0
78.42,2.601131104434413,0.0,0.0,0.0,0.0,0.0
78.47,2.8259300242900234,0.0,0.0,0.0,0.0,0.0
78.52,3.1509132230554258,0.0,0.0,0.0,0.0,0.0
78.57,3.3529693213067855,0.0,0.0,0.0,0.0,0.0
78.62,3.1830385117227613,0.0,0.0,0.0,0.0,0.0
78.67,3.1539492714310122,0.0,0.0,0.0,0.0,0.0
78.72,2.9492463008629675,0.0,0.0,0.0,0.0,0.0
78.77,2.692587823688376,0.0,0.0,0.0,0.0,0.0
78.82,2.391587226612586,0.0,0.0,0.0,0.0,0.0
78.87,2.0984987059027707,0.0,0.0,0.0,0.0,0.0
78.92,1.9410796530768535,0.0,0.0,0.0,0.0,0.0
78.97,1.8028746899607375,0.0,0.0,0.0,0.0,0.0
79.02,1.7702544333516645,0.0,0.0,0.0,0.0,0.0
79.07,1.852031838814572,0.0,0.0,0.0,0.0,0.0
79.12,2.137432154508359,0.0,0.0,0.0,0.0,0.0
79.17,2.465782582927008,0.0,0.0,0.0,0.0,0.0
79.22,2.9174724003116608,0.0,0.0,0.0,0.0,0.0
79.27,3.241607803280867,0.0,0.0,0.0,0.0,0.0
79.32,3.664475994646178,0.0,0.0,0.0,0.0,0.0
79.37,4.108552842335399,0.0,0.0,0.0,0.0,0.0
79.42,4.528661296658308,0.0,0.0,0.0,0.0,0.0
79.47,4.9084802355330215,0.0,0.0,0.0,0.0,0.0
79.52,5.2136195308930935,0.0,0.0,0.0,0.0,0.0
79.57,5.520879181032617,0.0,0.0,0.0,0.0,0.0
79.62,5.911444421276465,0.0,0.0,0.0,0.0,0.0
79.67,5.689901367306676,0.0,0.0,0.0,0.0,0.0
79.72,5.6649068159106735,0.0,0.0,0.0,0.0,0.0
79.77,5.00485483677636,0.0,0.0,0.0,0.0,0.0
79.82,4.021242651230504,0.0,0.0,0.0,0.0,0.0
79.87,3.271797305762194,0.0,0.0,0.0,0.0,0.0
79.92,2.7713889739919377,0.0,0.0,0.0,0.0,0.0
79.97,2.4203780630859297,0.0,0.0,0.0,0.0,0.0
80.02,2.072543873861449,0.0,0.0,0.0,0.0,0.0
80.07,2.5858494055509014,0.0,0.0,0.0,0.0,0.0
80.12,2.802092070422536,0.0,0.0,0.0,0.0,0.0
80.17,3.3327006957865843,0.0,0.0,0.0,0.0,0.0
80.22,3.7745167972072062,0.0,0.0,0.0,0.0,0.0
80.27,4.264552269299823,0.0,0.0,0.0,0.0,0.0
80.32,4.6864318075212825,0.0,0.0,0.0,0.0,0.0
80.37,5.200542805537307,0.0,0.0,0.0,0.0,0.0
80.42,5.7052007094057,0.0,0.0,0.0,0.0,0.0
80.47,6.163982659041812,0.0,0.0,0.0,0.0,0.0
80.52,6.508190660821802,0.0,0.0,0.0,0.0,0.0
80.57,6.903437781568285,0.0,0.0,0.0,0.0,0.0
80.62,7.201312878376452,0.0,0.0,0.0,0.0,0.0
80.67,7.519560387750293,0.0,0.0,0.0,0.0,0.0
80.72,7.625257822459345,0.0,0.0,0.0,0.0,0.0
80.77,7.734688259929528,0.0,0.0,0.0,0.0,0.0
80.82,7.859146075542453,0.0,0.0,0.0,0.0,0.0
80.87,7.934012113228588,0.0,0.0,0.0,0.0,0.0
80.92,7.891121341678844,0.0,0.0,0.0,0.0,0.0
80.97,7.498600484106361,0.0,0.0,0.0,0.0,0.0
81.02,6.511789668213925,0.0,0.0,0.0,0.0,0.0
81.07,4.601241229768084,0.0,0.0,0.0,0.0,0.0
81.12,3.419519267117537,0.0,0.0,0.0,0.0,0.0
81.17,2.6217107693074473,0.0,0.0,0.0,0.0,0.0
81.22,2.1600864914166107,0.0,0.0,0.0,0.0,0.0
81.28,2.479255369184522,0.0,0.0,0.0,0.0,0.0
81.32,2.6643811102199377,0.0,0.0,0.0,0.0,0.0
81.37,2.8620723040954195,0.0,0.0,0.0,0.0,0.0
81.42,2.996579049886265,0.0,0.0,0.0,0.0,0.0
81.47,3.222078017397716,0.0,0.0,0.0,0.0,0.0
81.52,3.6222767193462446,0.0,0.0,0.0,0.0,0.0
81.57,3.902517742906941,0.0,0.0,0.0,0.0,0.0
81.62,4.351572360646676,0.0,0.0,0.0,0.0,0.0
81.67,4.758990224756279,0.0,0.0,0.0,0.0,0.0
81.72,5.289411701188543,0.0,0.0,0.0,0.0,0.0
81.77,5.810308285400842,0.0,0.0,0.0,0.0,0.0
81.82,6.355214734592418,0.0,0.0,0.0,0.0,0.0
81.87,6.81016574636064,0.0,0.0,0.0,0.0,0.0
81.92,7.371387154181539,0.0,0.0,0.0,0.0,0.0
81.97,7.869453296782877,0.0,0.0,0.0,0.0,0.0
82.02,8.293530732839573,0.0,0.0,0.0,0.0,0.0
82.07,8.701726155285177,0.0,0.0,0.0,0.0,0.0
82.12,9.047240330096871,0.0,0.0,0.0,0.0,0.0
82.17,9.256441675318044,0.0,0.0,0.0,0.0,0.0
82.22,9.6047083795397,0.0,0.0,0.0,0.0,0.0
82.27,9.846947730710351,0.0,0.0,0.0,0.0,0.0
82.32,10.11003233574682,0.0,0.0,0.0,0.0,0.0
82.37,10.12717741508028,0.0,0.0,0.0,0.0,0.0
82.42,10.33959406827958,0.0,0.0,0.0,0.0,0.0
82.47,10.465407838664145,0.0,0.0,0.0,0.0,0.0
82.52,10.57294257617407,0.0,0.0,0.0,0.0,0.0
82.57,10.678099021019705,0.0,0.0,0.0,0.0,0.0
82.62,10.733504712353012,0.0,0.0,0.0,0.0,0.0
82.67,10.689667583534723,0.0,0.0,0.0,0.0,0.0
82.72,10.69896093887823,0.0,0.0,0.0,0.0,0.0
82.77,10.44362718416388,0.0,0.0,0.0,0.0,0.0
82.82,10.394497303732763,0.0,0.0,0.0,0.0,0.0
82.87,9.992955257751293,0.0,0.0,0.0,0.0,0.0
82.92,9.680023781948139,0.0,0.0,0.0,0.0,0.0
82.97,6.964488669861855,0.0,0.0,0.0,0.0,0.0
83.02,6.057128368475877,0.0,0.0,0.0,0.0,0.0
83.07,4.19394650656764,0.0,0.0,0.0,0.0,0.0
83.12,3.8196856445547267,0.0,0.0,0.0,0.0,0.0
83.17,3.0986423786851898,0.0,0.0,0.0,0.0,0.0
83.22,2.7525567462848057,0.0,0.0,0.0,0.0,0.0
83.27,2.467466531912474,0.0,0.0,0.0,0.0,0.0
83.32,2.332761840010219,0.0,0.0,0.0,0.0,0.0
83.37,1.9950532644026584,0.0,0.0,0.0,0.0,0.0
83.42,1.8290497125347496,0.0,0.0,0.0,0.0,0.0
83.47,1.6011793046972858,0.0,0.0,0.0,0.0,0.0
83.52,1.5559081530262378,0.0,0.0,0.0,0.0,0.0
83.57,1.4052127110942223,0.0,0.0,0.0,0.0,0.0
83.62,1.3531465131813767,0.0,0.0,0.0,0.0,0.0
83.67,1.2282983380325145,0.0,0.0,0.0,0.0,0.0
83.72,1.2226750597823852,0.0,0.0,0.0,0.0,0.0
83.77,1.2301965100741241,0.0,0.0,0.0,0.0,0.0
83.82,1.2885533190223508,0.0,0.0,0.0,0.0,0.0
83.87,1.3605103707045334,0.0,0.0,0.0,0.0,0.0
83.92,1.433374116708163,0.0,0.0,0.0,0.0,0.0
83.97,1.513591800092939,0.0,0.0,0.0,0.0,0.0
84.02,1.5410462364759512,0.0,0.0,0.0,0.0,0.0
84.07,1.5147134759485459,0.0,0.0,0.0,0.0,0.0
84.12,1.413493894951091,0.0,0.0,0.0,0.0,0.0
84.17,1.2878989117574497,0.0,0.0,0.0,0.0,0.0
84.22,1.0638094142737766,0.0,0.0,0.0,0.0,0.0
84.27,0.894250695647809,0.0,0.0,0.0,0.0,0.0
84.32,0.6040494281101574,0.0,0.0,0.0,0.0,0.0
84.37,0.3835397966102481,0.0,0.0,0.0,0.0,0.0
84.42,0.028111766770156366,0.0,0.0,0.0,0.0,0.0
84.47,-0.289052728762591,0.0,0.0,0.0,0.0,0.0
84.52,-0.7272623507371291,0.0,0.0,0.0,0.0,0.0
84.57,-1.1147439129474468,0.0,0.0,0.0,0.0,0.0
84.62,-1.5914211628900123,0.0,0.0,0.0,0.0,0.0
84.67,-2.139192860117712,0.0,0.0,0.0,0.0,0.0
84.72,-2.5068124950709274,0.0,0.0,0.0,0.0,0.0
84.77,-3.0560059043790297,0.0,0.0,0.0,0.0,0.0
84.82,-3.3879424138703276,0.0,0.0,0.0,0.0,0.0
84.87,-3.939514229790559,0.0,0.0,0.0,0.0,0.0
84.92,-4.236935550665812,0.0,0.0,0.0,0.0,0.0
84.97,-4.610217757831923,0.0,0.0,0.0,0.0,0.0
85.02,-5.027543708819274,0.0,0.0,0.0,0.0,0.0
85.07,-5.230858906428792,0.0,0.0,0.0,0.0,0.0
85.12,-5.463893889371734,0.0,0.0,0.0,0.0,0.0
85.17,-5.595794795030228,0.0,0.0,0.0,0.0,0.0
85.22,-5.757605079277705,0.0,0.0,0.0,0.0,0.0
85.27,-5.9001867111182325,0.0,0.0,0.0,0.0,0.0
85.32,-5.952358235371069,0.0,0.0,0.0,0.0,0.0
85.37,-5.94156260905912,0.0,0.0,0.0,0.0,0.0
85.42,-5.885535465869431,0.0,0.0,0.0,0.0,0.0
85.47,-5.612771809331809,0.0,0.0,0.0,0.0,0.0
85.52,-5.479166561912035,0.0,0.0,0.0,0.0,0.0
85.57,-5.326913718780361,0.0,0.0,0.0,0.0,0.0
85.62,-5.029862426110304,0.0,0.0,0.0,0.0,0.0
85.67,-4.536040763968078,0.0,0.0,0.0,0.0,0.0
85.72,-4.255169858283546,0.0,0.0,0.0,0.0,0.0
85.77,-3.780828478803065,0.0,0.0,0.0,0.0,0.0
85.82,-3.3825074103033144,0.0,0.0,0.0,0.0,0.0
85.87,-2.9803135391230473,0.0,0.0,0.0,0.0,0.0
85.92,-2.7125196789400507,0.0,0.0,0.0,0.0,0.0
85.97,-2.265774154778361,0.0,0.0,0.0,0.0,0.0
86.02,-1.99180290091377,0.0,0.0,0.0,0.0,0.0
86.07,-1.630617846959468,0.0,0.0,0.0,0.0,0.0
86.12,-1.266296001796759,0.0,0.0,0.0,0.0,0.0
86.17,-1.1148362762668689,0.0,0.0,0.0,0.0,0.0
86.22,-0.830392936402624,0.0,0.0,0.0,0.0,0.0
86.27,-0.554216026171006,0.0,0.0,0.0,0.0,0.0
86.32,-0.34729697443669527,0.0,0.0,0.0,0.0,0.0
86.37,-0.11415707980873913,0.0,0.0,0.0,0.0,0.0
86.42,0.14522797455474595,0.0,0.0,0.0,0.0,0.0
86.47,0.33634705260833236,0.0,0.0,0.0,0.0,0.0
86.52,0.5531617544348731,0.0,0.0,0.0,0.0,0.0
86.57,0.7965580544937056,0.0,0.0,0.0,0.0,0.0
86.62,0.9769218331302716,0.0,0.0,0.0,0.0,0.0
86.67,1.1816037412158427,0.0,0.0,0.0,0.0,0.0
86.72,1.4102209288785197,0.0,0.0,0.0,0.0,0.0
86.77,1.61591898650599,0.0,0.0,0.0,0.0,0.0
86.82,1.8199469047632184,0.0,0.0,0.0,0.0,0.0
86.87,2.019850115930434,0.0,0.0,0.0,0.0,0.0
86.92,2.2155302526685317,0.0,0.0,0.0,0.0,0.0
86.97,2.4416870294327033,0.0,0.0,0.0,0.0,0.0
87.02,2.6129604079572433,0.0,0.0,0.0,0.0,0.0
87.07,2.767652785138723,0.0,0.0,0.0,0.0,0.0
87.12,2.964261990583759,0.0,0.0,0.0,0.0,0.0
87.17,3.186843398172187,0.0,0.0,0.0,0.0,0.0
87.22,3.457217048782209,0.0,0.0,0.0,0.0,0.0
87.27,3.686585058652962,0.0,0.0,0.0,0.0,0.0
87.32,3.9187185643693345,0.0,0.0,0.0,0.0,0.0
87.37,4.037471217147483,0.0,0.0,0.0,0.0,0.0
87.42,4.2521119734374855,0.0,0.0,0.0,0.0,0.0
87.47,4.399354553799597,0.0,0.0,0.0,0.0,0.0
87.52,4.5623230986905465,0.0,0.0,0.0,0.0,0.0
87.57,4.7194902133838035,0.0,0.0,0.0,0.0,0.0
87.62,4.903602225333547,0.0,0.0,0.0,0.0,0.0
87.67,5.06866244924402,0.0,0.0,0.0,0.0,0.0
87.72,5.231248313934199,0.0,0.0,0.0,0.0,0.0
