Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
86.58,0.35890720275505905,0.0002628897191960279,0.0006518231890594749,-3.8312216917679465e-05,-0.000617948219623638,-0.0004988719241934928
86.59,0.4449643295007521,0.00010255205271965037,0.0009486285951351066,0.00014661807895168725,0.0004593747200636048,-0.0002222415778444609
86.6,0.49527163045209033,5.1602158263401934e-05,0.000360548798773142,-3.977907966440592e-08,0.0009596128275695865,-3.944701581639547e-05
86.61,0.5392709800880376,0.0001564981142546315,0.00037575635901484887,-0.00010268950595135731,0.00038829435631505897,-0.00011433067801878153
86.62,0.5392709800880376,0.0001564981142546315,0.00037575635901484887,-0.00010268950595135731,0.00038829435631505897,-0.00011433067801878153
86.63,0.6104482257875208,0.0005824654654798186,0.0015601866125730531,-6.739443053813785e-05,-0.0014859064160633202,-0.0005982862038066722
86.64,0.610448242055756,0.0005861745862543559,0.0015524128986435953,-6.739301938704138e-05,-0.0014859065411662357,-0.0005982860520590397
86.65,0.7049779142754329,0.00046133588118617286,0.0010064548588227112,2.337242051995328e-05,9.786135455480547e-05,-0.00027873884046722956
86.66,0.7049779098096243,0.00046336677655971215,0.0010086476101946861,2.3373005727394512e-05,9.786129995555138e-05,-0.0002787388105656535
86.67,0.7439528881736087,0.0006111580559924543,0.0009562744472345241,-1.767609129097906e-05,-0.0002736701323423473,-0.0004085773129947855
86.68,0.8065576823603217,0.0009863148119070922,0.0016153505029196744,7.177195105232076e-05,-0.0014519643693325416,-0.0008837618653427559
86.69,0.8065576823603217,0.0009863148119070922,0.0016153505029196744,7.177195105232076e-05,-0.0014519643693325416,-0.0008837618653427559
86.7,0.855674300779895,0.0007485910336897245,0.0012263191695433585,0.00023341425246588496,0.00028140037746806436,-0.0005044978411436865
86.71,0.938964147695587,0.0007926980181187301,0.000720393943072984,6.339354355811111e-05,0.0002773846150905588,-0.0004605351317473457
86.72,0.9725700758362856,0.0009322913311979701,0.0012174672432508416,5.094410267774246e-05,-0.0005711391777414595,-0.0006211451707258201
86.73,1.0014741329153298,0.0010510263434017203,0.001821104767546501,9.732305678690828e-05,-0.0013624619116560537,-0.0008459489405673145
86.74,1.0535533742191647,0.0008140150944557431,0.0014969614590394874,0.00022831708486250007,0.0004611269320553606,-0.0003910256467363557
86.75,1.1009217841889423,0.0007526519474750394,0.0009543987631041584,0.00011126146648008319,0.000943822162647871,-0.00025741342284772505
86.76,1.1423293753819357,0.0008182738956475193,0.0009710991161501082,1.9675199454287258e-05,0.00040736702135210395,-0.0003044020022295225
86.77,1.1782681334637561,0.0009102808514805209,0.0014861716611198103,5.56187407874629e-06,-0.00051090760350039,-0.0004927563936403746
86.78,1.1782681332719591,0.0009161949108819206,0.0014826855016260962,5.562980489673424e-06,-0.0005109076748999925,-0.0004927563071210783
86.79,1.2092428861000102,0.0010497245994015962,0.0020929057176462392,3.5578675247121975e-05,-0.0013623078888780533,-0.0007110267607237248
86.8,1.2604694018114735,0.0008877615432491479,0.0018642596082710228,0.00014862896312751764,0.00019935412051343195,-0.00041824058100133944
86.81,1.3472746792395733,0.0009646251844516868,0.0013748824539454258,2.5182200950982776e-05,0.0001412637063460876,-0.00045623740810437616
86.82,1.3822960517209846,0.0010698600824144387,0.0017832636394380739,2.430076130939309e-05,-0.0006448460423145208,-0.0006313758609549778
86.83,1.412411343485322,0.0011510972303410347,0.0022904908669352103,7.344572286719649e-05,-0.0013660531526480933,-0.0008718107699206242
86.84,1.412411359666046,0.0011635390854010455,0.002274168499745156,7.344768010880931e-05,-0.00136605324687837,-0.0008718104573796812
86.85,1.462720919728473,0.001097985871366322,0.0019767049745206904,0.00014540741079888025,0.000275706015335648,-0.0005947140834737314
86.86,1.5478877855787476,0.001192157229951099,0.0014834614488743534,6.4701702954884e-05,0.00023523200447165762,-0.000615217327012414
86.87,1.5821992628882,0.0012480833049569942,0.0019209648463901093,7.888084102736562e-05,-0.0005828253977308356,-0.0007898852856667519
86.88,1.5821992628882,0.0012480833049569942,0.0019209648463901093,7.888084102736562e-05,-0.0005828253977308356,-0.0007898852856667519
86.89,1.6609732601451523,0.0012823370486500438,0.0021947671897191777,0.00013734735089079676,0.00024597662026439173,-0.0007476397535516827
86.9,1.7055350547607186,0.0013227015698314276,0.0016924406782926056,9.721252918501185e-05,0.000658668126404538,-0.0006656095817870379
86.91,1.7443348647279484,0.0013620640895083136,0.0016999752962463899,9.601568407508362e-05,0.00019174838167633317,-0.000742729789762156
86.92,1.7778793996262978,0.001397693074357137,0.0021112534507550427,9.486377163359246e-05,-0.0006006861084268042,-0.0008551945755643843
86.93,1.8066748026318935,0.0013863281966029553,0.0026176000644578903,0.00012088984257158775,-0.001330501920100687,-0.001035881731213479
86.94,1.8066748172689862,0.001405203241458923,0.002597354593580325,0.00012089213338220076,-0.0013305020010422664,-0.0010358813599053026
86.95,1.8548727873578246,0.0014334776692528708,0.0023359648112011642,7.823244714518268e-05,0.00023397070613294656,-0.0008113016947061003
86.96,1.8984183271165367,0.0014418343145857354,0.0018402580426843337,7.470728206383751e-05,0.0006330214828628422,-0.0007634717240346624
86.97,1.936315259094833,0.001480423974322645,0.001823596671265238,7.241376421949937e-05,0.00016682903529787984,-0.0007893136632741802
86.98,1.9690622200053265,0.0014579764166803705,0.0022139266958895805,8.176504157666258e-05,-0.0006183028298260819,-0.0009253697088148906
86.99,2.0483882838901466,0.001470805225241581,0.002342894610394094,-2.2092487696317834e-05,0.0005408762785176615,-0.0008283804135525327
87.0,2.0483882838901466,0.001470805225241581,0.002342894610394094,-2.2092487696317834e-05,0.0005408762785176615,-0.0008283804135525327
87.01,2.0949115127370272,0.001528947621481716,0.001751644509149169,-2.5353347882469586e-05,0.0010080505590916236,-0.0007048076982915262
87.02,2.170676171466217,0.001561820897604177,0.0022584930620139156,-1.823256504074561e-05,-0.0005220260144870849,-0.0008670966738809014
87.03,2.2009390680752303,0.001528387153738639,0.0028562461921925004,-1.6966721070338272e-05,-0.0014114087045877298,-0.001068192803756789
87.04,2.2009390680752303,0.001528387153738639,0.0028562461921925004,-1.6966721070338272e-05,-0.0014114087045877298,-0.001068192803756789
87.05,2.2891009392973687,0.0015817838796620617,0.002328706749807019,-0.00010005494907844073,7.152046814921383e-05,-0.0009459398122406318
87.06,2.32536856339388,0.0016196523697091583,0.0022469479386826446,-9.153932292816266e-05,-0.00030468985850581773,-0.0010219796965063193
87.07,2.3253685486476967,0.0016436266543371075,0.002244798629139773,-9.153712654498821e-05,-0.00030469000005054224,-0.001021979851035566
87.08,2.3835000520820935,0.001698439525612827,0.0028170782974122495,-8.638524749852688e-05,-0.001450163121325434,-0.0013930577382271808
87.09,2.424791117699791,0.0016897634419154942,0.002149914670263178,-0.00012349902128544512,1.1768174550357922e-05,-0.0012980015441865348
87.1,2.4619305969699385,0.0017446735873754698,0.0021035314397553928,-0.00014153313507614106,0.00012403190785825692,-0.0012424710155797603
87.11,2.494166196222188,0.0018012612194307845,0.00207458839421679,-0.00012424308954822217,-0.0002265641525371374,-0.0013686132139859482
87.12,2.521977754092733,0.0019490451411720844,0.002382068196273743,-0.00013198408875560055,-0.0008274994698229727,-0.0014998858297754795
87.13,2.5451948113073994,0.002526181873041787,0.0027860929354429705,-0.00014236036842831416,-0.0014246582857154312,-0.0018353671233144204
87.14,2.587498806312865,0.0029119114492340004,0.002484334955160088,-3.2709098189616304e-05,0.00016830544222935548,-0.0013351622352517048
87.15,2.587498806312865,0.0029119114492340004,0.002484334955160088,-3.2709098189616304e-05,0.00016830544222935548,-0.0013351622352517048
87.16,2.6598958025769117,0.003393593886263861,0.001905420477747798,9.227602813628524e-05,0.00018011044307641273,-0.0011495219856288547
87.17,2.689550748241443,0.0035327017745894543,0.002295652985410258,0.00012583304907035618,-0.0005676484083982152,-0.0014005021529896688
87.18,2.689550748241443,0.0035327017745894543,0.002295652985410258,0.00012583304907035618,-0.0005676484083982152,-0.0014005021529896688
87.19,2.7152918933523478,0.0036649492018847665,0.0027778427624111654,0.00014991090716234964,-0.0012872431563393807,-0.0016524766114462126
87.2,2.8074265457060954,0.002724305870431848,0.0019484385974936835,8.090922533156117e-05,0.0008606095809812341,-0.0007845393805806821
87.21,2.8463019002960968,0.002557658095529214,0.002019526217210276,-6.91207397743221e-05,0.0003208278606559976,-0.0009418639646552999
87.22,2.880462122451685,0.0025330479408816886,0.0025066885527435974,-0.0001420069244983525,-0.0005747423351362238,-0.0011924942626774819
87.23,2.9102576400593065,0.002421075617902599,0.0030797007681840727,-7.925911617712053e-05,-0.0014061707704454008,-0.0015786485853856605
87.24,2.968516292953579,0.0014861350057893824,0.0026583321679057325,0.00011255973993498633,0.0008011891898760873,-0.000884600879310452
87.25,3.0219112369014014,0.0010014368832865772,0.001991212616211488,-0.00015781804040290162,0.001346715980942943,-0.0007680842881898345
87.26,3.0219111975334845,0.0010248937984198708,0.002038462391915154,-0.00015781648597323813,0.0013467157847159444,-0.0007680849516295617
87.27,3.109830132322438,0.0010779390700421665,0.0028343999376375497,-0.0004347217910652686,-0.0005090016966197771,-0.0011842897143358587
87.28,3.1098301274565667,0.0011150174535432822,0.0028253806441903484,-0.0004347191568075993,-0.0005090019637192826,-0.0011842905665017014
87.29,3.145338259947629,0.0014080640022823276,0.0036112669193446,-0.00037291415376054126,-0.0015761668254958595,-0.001470097678514079
87.3,3.2033738231548305,0.0012594750876721017,0.00346590972273688,-0.0001428561705623272,9.061270695579723e-05,-0.0011640697122098818
87.31,3.256014131582721,0.0014637311897451877,0.003007060301358379,-0.00022094285438783434,0.0005364862187260218,-0.0010903166509631554
87.32,3.3419636380388105,0.002036208342335477,0.0034890816250366424,-0.0001917847274545132,-0.0007612058359400575,-0.0014972886917050266
87.33,3.341963625934163,0.0020865161639176955,0.0034709064921170985,-0.0001917814119166491,-0.0007612060472303851,-0.0014972890089641683
87.34,3.3763588315051325,0.0023571606211350155,0.004004380948124936,-6.40008849036761e-05,-0.0015089134267744823,-0.0018069195760381282
87.35,3.4337948292723115,0.0025264699112091116,0.0036896026086849624,4.82542023484836e-05,0.0004154240429720322,-0.001505923671411396
87.36,3.4857688762292436,0.0027059420407951618,0.0031668771612169654,5.291734754068454e-05,0.0009341395420792704,-0.0015000714692773066
87.37,3.531064531016205,0.0029602273024376125,0.0032244679447999405,4.931434846516493e-05,0.00038650472196410186,-0.001560631752653407
87.38,3.6038888503796827,0.0031550993677670613,0.00440179567610748,0.00014704712385869856,-0.0014467326152423916,-0.0019324658475432998
87.39,3.646904140738016,0.003244207842563962,0.004398613290131999,0.00017194060437812134,-0.000770254959817581,-0.0019526153062718646
87.4,3.646904140738016,0.003244207842563962,0.004398613290131999,0.00017194060437812134,-0.000770254959817581,-0.0019526153062718646
87.41,3.717713829836029,0.0031531514463300353,0.003979120837433085,0.00022016781641582536,-0.0007988085661216019,-0.002092850969806017
87.42,3.7457052873062073,0.0031265847235604355,0.003999717966797949,0.00019942053446873122,-0.0011020420744822493,-0.0021664656785166134
87.43,3.769467731795696,0.0030768264489936803,0.004022975912005388,0.00019995345415804218,-0.0013594502427241673,-0.002331849780569266
87.44,3.769467731795696,0.0030768264489936803,0.004022975912005388,0.00019995345415804218,-0.0013594502427241673,-0.002331849780569266
87.45,3.815220540758476,0.003042840257001092,0.0034645350031048505,3.065093337083888e-05,0.0007051550632264058,-0.0019864359599288534
87.46,3.8567595049760253,0.0029528223458064468,0.002827556981230132,6.83451746085638e-06,0.0012455898430656295,-0.0018823836301337768
87.47,3.8929478676683185,0.00300492110858612,0.0028944955769180407,-6.71766392739554e-05,0.0006685647817316989,-0.0018439710954019058
87.48,3.9242697450345627,0.0030143254849240575,0.0034828781774847873,-0.00011103199613624721,-0.0003494806636562177,-0.002015778971955225
87.49,3.9896024189588477,0.003935270847040581,0.0042503161827570956,-0.0001012670925553785,-0.0005508145795444829,-0.0020114174251454195
87.5,3.9896023532647913,0.004015817126654622,0.004236619339784999,-0.00010126287874627058,-0.0005508149927919336,-0.0020114175241246306
87.51,4.055916493771465,0.004500741273251091,0.003641528422457436,8.752716136978966e-05,-0.0005862711829030689,-0.0020829773652649413
87.52,4.055916412559268,0.004585573363297041,0.003626113338560062,8.753150894828045e-05,-0.0005862716401863505,-0.0020829770538679814
87.53,4.082885864383013,0.0048142204307785735,0.0036338075564063153,0.00012582031415176375,-0.0009745359950110694,-0.0022693954843634383
87.54,4.106296792939572,0.004813716269069193,0.003725706154124218,0.00024517598452278755,-0.0013318576014254453,-0.0026036389062586087
87.55,4.181211912047271,0.0038856659816823014,0.0029122938191464415,0.0003196131974030451,0.0004072621827830828,-0.0019647941770483245
87.56,4.181211912047271,0.0038856659816823014,0.0029122938191464415,0.0003196131974030451,0.0004072621827830828,-0.0019647941770483245
87.57,4.213083527252525,0.0034265352596523635,0.002936823785577716,0.0002241804773940637,2.6441227256677896e-05,-0.001899558008186706
87.58,4.26460697007933,0.002835117562470013,0.003919718532474142,9.23876749006778e-05,-0.001357277344595935,-0.002141584408446381
87.59,4.303831977430382,0.0023618737197207,0.0037923662048591194,0.00022718002651855062,-0.00017359057926958252,-0.0018296580094739195
87.6,4.339357465311432,0.002317272756060501,0.0035342244694065474,0.00011547530961394352,0.0001664256342340317,-0.001637181607967263
87.61,4.370353200908251,0.002154822047925553,0.0036119826243841023,6.91108995118029e-05,-0.00012858215055146268,-0.001691830748396478
87.62,4.397195539202269,0.0023061962084704873,0.003983630977302243,3.7466160108206326e-05,-0.0006545645614955536,-0.001707887640269084
87.63,4.420262215567396,0.0022968618265352264,0.004400218333197538,8.747271677635605e-05,-0.0011311899409014994,-0.001845462918152858
87.64,4.420262215567396,0.0022968618265352264,0.004400218333197538,8.747271677635605e-05,-0.0011311899409014994,-0.001845462918152858
87.65,4.500262906888603,0.002283814986892896,0.003792737056093254,3.74581828375622e-05,0.0009313753735831862,-0.0013904634287906297
87.66,4.533489655636781,0.0023287983261286033,0.003855299648649655,-4.240325288928206e-05,0.0004975108337882862,-0.0013314608115940756
87.67,4.562255763112742,0.0023789372290086014,0.004351402297415488,-5.9140307799066474e-05,-0.0002790816466827758,-0.0014494413677587263
87.68,4.586977878229207,0.00236662605554136,0.004897774435361983,-9.81211497709108e-05,-0.0010127532012232042,-0.0015016032115789473
87.69,4.627940574759224,0.002350264407046526,0.004714439139035149,-0.00018024494956253727,0.00022234182164234051,-0.0013805396105878557
87.7,4.627940521379371,0.0024145371127070464,0.0047343180363590524,-0.0001802421090075948,0.00022234160437173273,-0.0013805400164435665
87.71,4.697065019413073,0.0024971336600785043,0.0042879158190025505,-0.00024738855668247775,0.00011024392950373381,-0.0014232616552364652
87.72,4.724841627802921,0.0026261028190124325,0.0045377572746236735,-0.00031116705164018643,-0.0005320756235132947,-0.001536297379082087
87.73,4.748682608917667,0.002675155290524381,0.004836819843808915,-0.0003118903595346745,-0.0011193919986561556,-0.0018239715473479601
87.74,4.748682608917667,0.002675155290524381,0.004836819843808915,-0.0003118903595346745,-0.0011193919986561556,-0.0018239715473479601
87.75,4.822883636103423,0.0034171756780092127,0.004160911626776872,-0.00044350862362553344,0.0003631930118844783,-0.0016929734206187486
87.76,4.8531383556899,0.004058717204598841,0.0036665174964785646,-0.0003101114549592207,0.00014508372086530943,-0.0018245035241823888
87.77,4.853153680128971,0.004131408565245062,0.004074855293532584,-0.0003317831379072452,-6.209108108924589e-05,-0.0018158220859651223
87.78,4.902671120814371,0.004965187404194618,0.00448673028258329,4.196334183973266e-05,-0.0012768798490000095,-0.002428217171005593
87.79,4.937553117350609,0.004668227200851985,0.004259622994584288,0.0003069869371031845,-0.0003685800206521963,-0.0022242959675583714
87.8,4.937553117350609,0.004668227200851985,0.004259622994584288,0.0003069869371031845,-0.0003685800206521963,-0.0022242959675583714
87.81,4.997295473106852,0.003995020350838652,0.0037866381703676026,0.00034615271498625235,-0.0004103856871755293,-0.0021717566578156105
87.82,5.021774328142789,0.003863488576726956,0.003961411746301895,0.0002730927566589425,-0.0008844245956326739,-0.0021964154333489697
87.83,5.042833610952342,0.003575568769285817,0.004251839396881887,0.000312458390528107,-0.0013206155631804142,-0.0023595332713109785
87.84,5.042833610952342,0.003575568769285817,0.004251839396881887,0.000312458390528107,-0.0013206155631804142,-0.0023595332713109785
87.85,5.090126622691194,0.0029881892498077323,0.003823183758410794,0.00042650863769367714,0.0009025293091553165,-0.0016350699837951743
87.86,5.1720766842970844,0.0025875957479778305,0.003596009785941137,1.7641244109131454e-05,0.0009426476817752471,-0.0013413795800569484
87.87,5.2055642932961135,0.002562432439266543,0.004471182015014551,-5.181222442678602e-05,-0.00012803319922317932,-0.0015145258100079306
87.88,5.205564249816393,0.002641680900595758,0.004475681354272438,-5.1808966460680016e-05,-0.0001280334229535721,-0.0015145259025466085
87.89,5.311058391415274,0.0027280825767192762,0.004798922217538804,-0.00014157499425228098,0.0026160159590937256,-0.0010147952096276596
87.9,5.311058391415274,0.0027280825767192762,0.004798922217538804,-0.00014157499425228098,0.0026160159590937256,-0.0010147952096276596
87.91,5.381946406977151,0.0030054150769595334,0.003964122554631334,-0.0003572017631156553,0.0035602091882591287,-0.0007115523078637946
87.92,5.4444319715956775,0.003222134363115886,0.004280430740645299,-0.00046151387322432985,0.0023948289131609057,-0.0008723734944132151
87.93,5.499067839552123,0.0035623483150738766,0.005474252392364388,-0.000551753883103341,0.0004089872364960044,-0.0011028346140891313
87.94,5.546470934262189,0.003721887065665369,0.006757967750411774,-0.0005226875832244193,-0.0014584840172602793,-0.0016035040680731848
87.95,5.6159126792654845,0.004007921197497433,0.006942881419526371,-0.0006545665160323288,-0.0002182378048730291,-0.0015457072285229843
87.96,5.678344369944346,0.004150202691033111,0.006423155263663342,-0.0005954123599881912,-2.266643755674547e-05,-0.0018724255135235347
87.97,5.732696743732223,0.004521568720204983,0.0061589209676056605,-0.0006175935382975582,-0.0005394881837426242,-0.0022083416588063428
87.98,5.816908215057649,0.00619713780192141,0.0060723960875065704,-0.0004844796649127184,-0.00205574883164161,-0.0031034776717074066
87.99,5.897909700655236,0.005918625152072754,0.005292380956365423,-0.00015650949028571704,0.0016448319185276153,-0.0020409199500136008
88.0,5.972396815869614,0.00589832985605987,0.0038631532220015515,-0.00039717534743879057,0.0026154220185270545,-0.001463732381362843
88.01,6.039406527594548,0.005929187899001737,0.003919202891488609,-0.0005632004441152929,0.0016485068130688235,-0.0020649047609792616
88.02,6.098784421319648,0.006330428839667668,0.004997275386144952,-0.000645856032559351,-0.00018062173809303144,-0.0027960324084545375
88.03,6.150933509008115,0.006730030856231334,0.006186731413690916,-0.00044588835970112454,-0.001993514487685076,-0.003849631296106296
88.04,6.150933509008115,0.006730030856231334,0.006186731413690916,-0.00044588835970112454,-0.001993514487685076,-0.003849631296106296
88.05,6.239751774318877,0.0065315452894999515,0.0060874805830684435,-0.00015842374412595105,0.0004504332891085148,-0.0034278969827967617
88.06,6.320702266404217,0.006807705210935322,0.005724918849449654,-7.598185764882357e-05,0.001084425278513697,-0.0038004181152119397
88.07,6.4534496475478385,0.008087950360422785,0.006951147270084742,-5.389551315867849e-05,-0.001047003445547746,-0.005009348995911591
88.08,6.453449289956998,0.008411638659995918,0.006898776214339581,-5.3883652429148615e-05,-0.0010470038959855185,-0.005009349029361
88.09,6.594268455133898,0.009359165406270992,0.007161494121584452,0.00011908147658380352,0.0005649889481647637,-0.005430598372690424
88.1,6.594267879408898,0.009717675561745104,0.007213925905403857,0.00011909395007258231,0.0005649884459570345,-0.005430598151407704
88.11,6.673320365958071,0.010265120731486416,0.006313786503012366,3.751564079563407e-05,0.0012642098585268645,-0.005308943610593651
88.12,6.8013470221591765,0.010159948600056451,0.00713361949597693,0.00033201822632163754,-0.0009063083432085627,-0.0055986539883776335
88.13,6.852159049137134,0.010307276642404162,0.007951696589612686,0.00047491523867246294,-0.0021646240620415156,-0.005961694508886005
88.14,6.936906354902267,0.00971627587310886,0.007565703818159132,0.00022657282776066044,0.0005892545334675178,-0.005302480912395156
88.15,7.0115502310858675,0.010162180604599724,0.006834158109061261,6.754076402111799e-05,0.0010909385359379792,-0.005025212481259564
88.16,7.07513829044436,0.010822352309626165,0.006812331988620866,-0.00017758752847407412,9.927022288120815e-05,-0.004578879132199697
88.17,7.07513829044436,0.010822352309626165,0.006812331988620866,-0.00017758752847407412,9.927022288120815e-05,-0.004578879132199697
88.18,7.131400303759398,0.01101176858376035,0.007217581846187039,-0.0001933513626056755,-0.0012151252838551547,-0.0050943536177209875
88.19,7.180664755320197,0.011450693126157041,0.007604163076537642,-0.00019404064567593604,-0.0023722189476042405,-0.005536774068172061
88.2,7.324735345742022,0.010076626732691996,0.006129354531641607,6.920943566308139e-06,0.00021784022934514608,-0.005390656275022863
88.21,7.384949490641361,0.00994631470675797,0.0060541975308908745,-3.185210884188899e-05,-0.0003756520295150107,-0.006019988785378357
88.22,7.384948887350271,0.010391049580205397,0.00604310522043927,-3.1838529925382576e-05,-0.00037565286964957856,-0.006019988804784761
88.23,7.4371429973047976,0.010834871232508675,0.006626612866169533,-2.9858240080982653e-05,-0.001382773737256605,-0.006350578602152887
88.24,7.565489208758584,0.0108613525539841,0.007038862036303496,0.000432567068234443,0.0010765438418608852,-0.0063071622060520095
88.25,7.641410007496865,0.011467668143338827,0.006435981091065034,0.00020660751397066148,0.001920424846269967,-0.006288021943709709
88.26,7.707602001721458,0.011804952596863566,0.00675276473859488,0.0001165179543145906,0.0010146816332442766,-0.006149586358408529
88.27,7.764812009206473,0.011701335810498481,0.007824963449731454,0.0003023133247487181,-0.0005366270112966107,-0.006393637597518061
88.28,7.813884445774754,0.011213036174741231,0.0090528224108676,0.0003343803792510034,-0.001992438397229955,-0.006359752594575268
88.29,7.813883874464921,0.011710568574182817,0.008914968043860326,0.0003343950679178501,-0.0019924393390832185,-0.006359751527191689
88.3,7.9800872900885205,0.011092494598718167,0.007819176496143353,-5.436659220241521e-05,0.001683480703802079,-0.005469593428698329
88.31,8.045570029364155,0.01150158966856804,0.00788266775836442,-0.0002953364325373321,0.0005032708514614779,-0.005224543737996473
88.32,8.045570029364155,0.01150158966856804,0.00788266775836442,-0.0002953364325373321,0.0005032708514614779,-0.005224543737996473
88.33,8.154461500186645,0.011795772045887776,0.008946360367480142,-0.00037327915450552184,-0.002326366051884075,-0.006076005400015397
88.34,8.227592580496262,0.012015869103360777,0.008226459845269879,-0.00011906130818236152,-0.0007067360592356966,-0.005600817111212703
88.35,8.227592580496262,0.012015869103360777,0.008226459845269879,-0.00011906130818236152,-0.0007067360592356966,-0.005600817111212703
88.36,8.294496185796824,0.011653269261692134,0.0073376239493815575,-6.45726642843233e-05,-0.0002615187286090612,-0.006117571537416634
88.37,8.352892308777546,0.012059312571522235,0.007102358089143648,-0.0001944857098357067,-0.0007790524443431984,-0.006428313793490149
88.38,8.446862768120058,0.012818726890287402,0.008166284080316593,0.00021142606325819875,-0.0022615336838295824,-0.0073243824470342845
88.39,8.502754954677657,0.012871075434804508,0.008282347514425841,0.0004948282740993261,-0.0010163662052155213,-0.007441896859845723
88.4,8.55214894329239,0.013096671968315182,0.008054224898095489,0.0004291869872706567,-0.0006573718574176454,-0.007238341210368392
88.41,8.55214894329239,0.013096671968315182,0.008054224898095489,0.0004291869872706567,-0.0006573718574176454,-0.007238341210368392
88.42,8.63055506174447,0.012004582146162956,0.008496968885996041,0.0006438853005171285,-0.0012617926104768903,-0.0070946531591677
88.43,8.661012022994296,0.011968616459420212,0.008644785894387039,0.0006685720251053577,-0.001627500276034033,-0.007181796720271095
88.44,8.7182957038201,0.011321280448739174,0.008045834041479372,0.00030325678443728055,0.0008983364115631162,-0.006151288290423875
88.45,8.769008032652874,0.011231532471653427,0.007259935342889655,0.0001344327795726924,0.0014464829897101708,-0.005643224402091811
88.46,8.814174275334933,0.01140392062803941,0.0071822944940386855,-0.0001132544943833165,0.0007474409309075013,-0.005328172802826201
88.47,8.814173584643193,0.011874132877358057,0.007267426133482877,-0.00011324291289759797,0.0007474395770676872,-0.005328173238904873
88.48,8.85415968150091,0.011613238811547716,0.007600533064288508,-3.892022153368959e-05,-0.0004648100330543253,-0.005750520500774503
88.49,8.942245645812717,0.01059140834610009,0.007758481369817909,0.00041482603606009786,-0.0005957412831942555,-0.005636508208032567
88.5,8.989607949971134,0.010527828441577486,0.0074226446860217255,0.00028045228413454894,-0.00038127413004327316,-0.005393557807016428
88.51,9.030866821437552,0.010340141833070277,0.007548570817193655,0.0002904285486012375,-0.0007198456196849935,-0.005627047029870309
88.52,9.066488017523099,0.009969093803054802,0.008113351853038032,0.0002412301207637961,-0.0012098665265351477,-0.0055556190861922395
88.53,9.096942295333927,0.010195098331970909,0.00853123221162997,0.00036359972336147525,-0.0016006997224698623,-0.005763289937897954
88.54,9.096942295333927,0.010195098331970909,0.00853123221162997,0.00036359972336147525,-0.0016006997224698623,-0.005763289937897954
88.55,9.250909573967498,0.009861141077646768,0.007115176038962622,-4.721601397531871e-05,0.004062119635237194,-0.004529925869467624
88.56,9.250909573967498,0.009861141077646768,0.007115176038962622,-4.721601397531871e-05,0.004062119635237194,-0.004529925869467624
88.57,9.372036519525706,0.009629129279651927,0.009111248927643173,-0.0006121724748363043,0.0006024364466533623,-0.004697162496458442
88.58,9.418907142758206,0.010573695918468462,0.010518389145835354,-0.0009606953874576186,-0.0017182443889602339,-0.004728068767965398
88.59,9.507537796170832,0.0094321423148922,0.010121933309484483,-0.000678442697650705,0.0008711473566213058,-0.0036790173871569043
88.6,9.589713577746513,0.010036465912946851,0.00902626523611917,-0.0010251486657716807,0.0014174009306069286,-0.0033114127082826757
88.61,9.589713577746513,0.010036465912946851,0.00902626523611917,-0.0010251486657716807,0.0014174009306069286,-0.0033114127082826757
88.62,9.663943525446463,0.010273734708108051,0.008540220251993597,-0.001070085382359311,0.000555952935154765,-0.004363063788852984
88.63,9.72907452121793,0.011392647952129659,0.008893640182445156,-0.0011139636604929639,-0.000934488162391038,-0.0051721298431993265
88.64,9.785725315903834,0.012267069902955813,0.009646014691422575,-0.0007989621371034589,-0.002289199369160869,-0.006367242043555425
88.65,9.96867409064411,0.014416007845396567,0.009450944265282885,-6.406178823142135e-05,0.0019395595743700235,-0.006871160018222374
88.66,10.044560242389029,0.015645816011991553,0.009781802078943847,-0.0003779254830751636,0.0008415369362617277,-0.007213729778047076
88.67,10.110106030916688,0.016053160963703267,0.010687669372309793,-0.00021949539090638444,-0.0008925608362110915,-0.007977030839086772
88.68,10.213737067912433,0.015662678965388754,0.01063249140305983,-0.0002957956008883684,0.0016451073707811062,-0.007342145553006449
88.69,10.299066984289196,0.01714601094157192,0.01098338683953783,-2.925814713670701e-05,0.0012318010538737505,-0.005766747104191384
88.7,10.3775201949957,0.017905582298648193,0.011238206227190472,-0.00034639482563783276,-0.00023043125965406595,-0.005610677204284911
88.71,10.3775201949957,0.017905582298648193,0.011238206227190472,-0.00034639482563783276,-0.00023043125965406595,-0.005610677204284911
88.72,10.509405256254913,0.018717786011221038,0.011632191149589894,-0.0001752971807612824,-0.0029641506506289882,-0.007916000152268824
88.73,10.60969019761099,0.017167670386385947,0.010557907338256988,0.0006978674672546784,0.00037711713500653547,-0.008382324265846768
88.74,10.700802515496415,0.019097858139317192,0.009659225523415499,0.0004243876649330762,0.00140927414348058,-0.00882858526394034
88.75,10.780526584373671,0.020002729546996778,0.00983568361717453,0.0001814276998514241,0.0005878008542951143,-0.010093177854809779
88.76,10.84958772475393,0.021416405627778523,0.010902902454084607,3.227055218696507e-05,-0.0009722855463233506,-0.010653615428920045
88.77,10.84958772475393,0.021416405627778523,0.010902902454084607,3.227055218696507e-05,-0.0009722855463233506,-0.010653615428920045
88.78,11.022756439646624,0.022333459224345764,0.011523699146140182,0.00011132958980204698,0.0018849855072342841,-0.010628310530466093
