Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
67.44,0.0,0.0,0.0,0.0,0.0,0.0
67.52,0.0,0.0,0.0,0.0,0.0,0.0
67.54,0.0,0.0,0.0,0.0,0.0,0.0
67.58,0.0,0.0,0.0,0.0,0.0,0.0
67.6,0.0,0.0,0.0,0.0,0.0,0.0
67.62,0.0,0.0,0.0,0.0,0.0,0.0
67.73,0.0,0.0,0.0,0.0,0.0,0.0
67.75,0.0,0.0,0.0,0.0,0.0,0.0
67.79,0.0,0.0,0.0,0.0,0.0,0.0
67.83,0.0,0.0,0.0,0.0,0.0,0.0
67.85,0.0,0.0,0.0,0.0,0.0,0.0
67.93,0.0,0.0,0.0,0.0,0.0,0.0
67.95,0.0,0.0,0.0,0.0,0.0,0.0
68.03,0.0,0.0,0.0,0.0,0.0,0.0
68.06,0.0,0.0,0.0,0.0,0.0,0.0
68.16,0.0,0.0,0.0,0.0,0.0,0.0
68.2,0.0,0.0,0.0,0.0,0.0,0.0
68.24,0.0,0.0,0.0,0.0,0.0,0.0
68.34,0.0,0.0,0.0,0.0,0.0,0.0
68.36,0.0,0.0,0.0,0.0,0.0,0.0
68.4,0.0,0.0,0.0,0.0,0.0,0.0
68.44,0.0,0.0,0.0,0.0,0.0,0.0
68.55,0.0,0.0,0.0,0.0,0.0,0.0
68.61,0.0,0.0,0.0,0.0,0.0,0.0
68.67,0.0,0.0,0.0,0.0,0.0,0.0
68.71,0.0,0.0,0.0,0.0,0.0,0.0
68.75,0.0,0.0,0.0,0.0,0.0,0.0
68.77,0.0,0.0,0.0,0.0,0.0,0.0
68.81,0.0,0.0,0.0,0.0,0.0,0.0
68.86,0.0,0.0,0.0,0.0,0.0,0.0
68.88,0.0,0.0,0.0,0.0,0.0,0.0
68.92,0.0,0.0,0.0,0.0,0.0,0.0
69.08,0.0,0.0,0.0,0.0,0.0,0.0
69.22,0.0,0.0,0.0,0.0,0.0,0.0
69.26,0.0,0.0,0.0,0.0,0.0,0.0
69.32,0.0,0.0,0.0,0.0,0.0,0.0
69.34,0.0,0.0,0.0,0.0,0.0,0.0
69.36,0.0,0.0,0.0,0.0,0.0,0.0
69.39,0.0,0.0,0.0,0.0,0.0,0.0
69.43,0.0,0.0,0.0,0.0,0.0,0.0
69.47,0.0,0.0,0.0,0.0,0.0,0.0
69.57,0.0,0.0,0.0,0.0,0.0,0.0
69.59,0.0,0.0,0.0,0.0,0.0,0.0
69.63,0.0,0.0,0.0,0.0,0.0,0.0
69.67,0.0,0.0,0.0,0.0,0.0,0.0
69.69,0.0,0.0,0.0,0.0,0.0,0.0
69.73,0.0,0.0,0.0,0.0,0.0,0.0
69.8,0.0,0.0,0.0,0.0,0.0,0.0
69.84,0.0,0.0,0.0,0.0,0.0,0.0
69.88,0.0,0.0,0.0,0.0,0.0,0.0
69.9,0.0,0.0,0.0,0.0,0.0,0.0
69.92,0.0,0.0,0.0,0.0,0.0,0.0
69.98,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0
70.09,0.0,0.0,0.0,0.0,0.0,0.0
70.15,0.0,0.0,0.0,0.0,0.0,0.0
70.19,0.0,0.0,0.0,0.0,0.0,0.0
70.21,0.0,0.0,0.0,0.0,0.0,0.0
70.25,0.0,0.0,0.0,0.0,0.0,0.0
70.29,0.0,0.0,0.0,0.0,0.0,0.0
70.31,0.0,0.0,0.0,0.0,0.0,0.0
70.35,0.0,0.0,0.0,0.0,0.0,0.0
70.39,0.0,0.0,0.0,0.0,0.0,0.0
70.46,0.0,0.0,0.0,0.0,0.0,0.0
70.5,0.0,0.0,0.0,0.0,0.0,0.0
70.56,0.0,0.0,0.0,0.0,0.0,0.0
70.61,0.0,0.0,0.0,0.0,0.0,0.0
70.65,0.0,0.0,0.0,0.0,0.0,0.0
70.69,0.0,0.0,0.0,0.0,0.0,0.0
70.72,0.0,0.0,0.0,0.0,0.0,0.0
70.8,0.0,0.0,0.0,0.0,0.0,0.0
70.86,0.0,0.0,0.0,0.0,0.0,0.0
70.88,0.0,0.0,0.0,0.0,0.0,0.0
70.9,0.0,0.0,0.0,0.0,0.0,0.0
70.96,0.0,0.0,0.0,0.0,0.0,0.0
70.99,0.0,0.0,0.0,0.0,0.0,0.0
71.01,0.0,0.0,0.0,0.0,0.0,0.0
71.07,0.0,0.0,0.0,0.0,0.0,0.0
71.11,0.0,0.0,0.0,0.0,0.0,0.0
71.13,0.0,0.0,0.0,0.0,0.0,0.0
71.17,0.0,0.0,0.0,0.0,0.0,0.0
71.21,0.0,0.0,0.0,0.0,0.0,0.0
71.24,0.0,0.0,0.0,0.0,0.0,0.0
71.28,0.0,0.0,0.0,0.0,0.0,0.0
71.32,0.0,0.0,0.0,0.0,0.0,0.0
71.34,0.0,0.0,0.0,0.0,0.0,0.0
71.42,0.0,0.0,0.0,0.0,0.0,0.0
71.44,0.0,0.0,0.0,0.0,0.0,0.0
71.48,0.0,0.0,0.0,0.0,0.0,0.0
71.52,0.0,0.0,0.0,0.0,0.0,0.0
71.55,0.0,0.0,0.0,0.0,0.0,0.0
71.57,0.0,0.0,0.0,0.0,0.0,0.0
71.63,0.0,0.0,0.0,0.0,0.0,0.0
71.65,0.0,0.0,0.0,0.0,0.0,0.0
71.73,0.0,0.0,0.0,0.0,0.0,0.0
71.79,0.0,0.0,0.0,0.0,0.0,0.0
71.83,0.0,0.0,0.0,0.0,0.0,0.0
71.89,0.0,0.0,0.0,0.0,0.0,0.0
71.94,0.0,0.0,0.0,0.0,0.0,0.0
71.96,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0
72.04,0.0,0.0,0.0,0.0,0.0,0.0
72.06,0.0,0.0,0.0,0.0,0.0,0.0
72.1,0.0,0.0,0.0,0.0,0.0,0.0
72.14,0.0,0.0,0.0,0.0,0.0,0.0
72.16,0.0,0.0,0.0,0.0,0.0,0.0
72.21,0.0,0.0,0.0,0.0,0.0,0.0
72.27,0.0,0.0,0.0,0.0,0.0,0.0
72.31,0.0,0.0,0.0,0.0,0.0,0.0
72.37,0.0,0.0,0.0,0.0,0.0,0.0
72.45,0.0,0.0,0.0,0.0,0.0,0.0
72.47,0.0,0.0,0.0,0.0,0.0,0.0
72.51,0.0,0.0,0.0,0.0,0.0,0.0
72.55,0.0,0.0,0.0,0.0,0.0,0.0
72.61,0.0,0.0,0.0,0.0,0.0,0.0
72.65,0.0,0.0,0.0,0.0,0.0,0.0
72.68,0.0,0.0,0.0,0.0,0.0,0.0
72.72,0.0,0.0,0.0,0.0,0.0,0.0
72.76,0.0,0.0,0.0,0.0,0.0,0.0
72.82,0.0,0.0,0.0,0.0,0.0,0.0
72.86,0.0,0.0,0.0,0.0,0.0,0.0
72.88,0.0,0.0,0.0,0.0,0.0,0.0
72.92,0.0,0.0,0.0,0.0,0.0,0.0
72.96,0.0,0.0,0.0,0.0,0.0,0.0
72.99,0.0,0.0,0.0,0.0,0.0,0.0
73.03,0.0,0.0,0.0,0.0,0.0,0.0
73.09,0.0,0.0,0.0,0.0,0.0,0.0
73.17,0.0,0.0,0.0,0.0,0.0,0.0
73.19,0.0,0.0,0.0,0.0,0.0,0.0
73.29,0.0,0.0,0.0,0.0,0.0,0.0
73.37,0.0,0.0,0.0,0.0,0.0,0.0
73.43,0.0,0.0,0.0,0.0,0.0,0.0
73.48,0.0,0.0,0.0,0.0,0.0,0.0
73.54,0.0,0.0,0.0,0.0,0.0,0.0
73.58,0.0,0.0,0.0,0.0,0.0,0.0
73.6,0.0,0.0,0.0,0.0,0.0,0.0
73.64,0.0,0.0,0.0,0.0,0.0,0.0
73.7,0.0,0.0,0.0,0.0,0.0,0.0
73.74,0.0,0.0,0.0,0.0,0.0,0.0
73.76,0.0,0.0,0.0,0.0,0.0,0.0
73.79,0.0,0.0,0.0,0.0,0.0,0.0
73.81,0.0,0.0,0.0,0.0,0.0,0.0
73.85,0.0,0.0,0.0,0.0,0.0,0.0
73.91,0.0,0.0,0.0,0.0,0.0,0.0
73.95,0.0,0.0,0.0,0.0,0.0,0.0
73.99,0.0,0.0,0.0,0.0,0.0,0.0
74.01,0.0,0.0,0.0,0.0,0.0,0.0
74.11,0.0,0.0,0.0,0.0,0.0,0.0
74.16,0.0,0.0,0.0,0.0,0.0,0.0
74.2,0.0,0.0,0.0,0.0,0.0,0.0
74.26,0.0,0.0,0.0,0.0,0.0,0.0
74.3,0.0,0.0,0.0,0.0,0.0,0.0
74.36,0.0,0.0,0.0,0.0,0.0,0.0
74.42,0.0,0.0,0.0,0.0,0.0,0.0
74.46,0.0,0.0,0.0,0.0,0.0,0.0
74.5,0.0,0.0,0.0,0.0,0.0,0.0
74.52,0.0,0.0,0.0,0.0,0.0,0.0
74.56,0.0,0.0,0.0,0.0,0.0,0.0
74.61,0.0,0.0,0.0,0.0,0.0,0.0
74.63,0.0,0.0,0.0,0.0,0.0,0.0
74.77,0.0,0.0,0.0,0.0,0.0,0.0
74.83,0.0,0.0,0.0,0.0,0.0,0.0
74.91,0.0,0.0,0.0,0.0,0.0,0.0
74.93,0.0,0.0,0.0,0.0,0.0,0.0
74.97,0.0,0.0,0.0,0.0,0.0,0.0
75.01,0.0,0.0,0.0,0.0,0.0,0.0
75.11,0.0,0.0,0.0,0.0,0.0,0.0
75.18,0.0,0.0,0.0,0.0,0.0,0.0
75.22,0.0,0.0,0.0,0.0,0.0,0.0
75.24,0.0,0.0,0.0,0.0,0.0,0.0
75.28,0.0,0.0,0.0,0.0,0.0,0.0
75.34,0.0,0.0,0.0,0.0,0.0,0.0
75.38,0.0,0.0,0.0,0.0,0.0,0.0
75.42,0.0,0.0,0.0,0.0,0.0,0.0
75.44,0.0,0.0,0.0,0.0,0.0,0.0
75.54,0.0,0.0,0.0,0.0,0.0,0.0
75.58,0.0,0.0,0.0,0.0,0.0,0.0
75.63,0.0,0.0,0.0,0.0,0.0,0.0
75.65,0.0,0.0,0.0,0.0,0.0,0.0
75.75,0.0,0.0,0.0,0.0,0.0,0.0
75.79,0.0,0.0,0.0,0.0,0.0,0.0
75.83,0.0,0.0,0.0,0.0,0.0,0.0
75.89,0.0,0.0,0.0,0.0,0.0,0.0
75.93,0.0,0.0,0.0,0.0,0.0,0.0
75.95,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,0.0
76.02,0.0,0.0,0.0,0.0,0.0,0.0
76.04,0.0,0.0,0.0,0.0,0.0,0.0
76.1,0.0,0.0,0.0,0.0,0.0,0.0
76.16,0.0,0.0,0.0,0.0,0.0,0.0
76.2,0.0,0.0,0.0,0.0,0.0,0.0
76.24,0.0,0.0,0.0,0.0,0.0,0.0
76.26,0.0,0.0,0.0,0.0,0.0,0.0
76.3,0.0,0.0,0.0,0.0,0.0,0.0
76.36,0.0,0.0,0.0,0.0,0.0,0.0
76.41,0.0,0.0,0.0,0.0,0.0,0.0
76.45,0.0,0.0,0.0,0.0,0.0,0.0
76.57,0.0,0.0,0.0,0.0,0.0,0.0
76.61,0.0,0.0,0.0,0.0,0.0,0.0
76.65,0.0,0.0,0.0,0.0,0.0,0.0
76.71,0.0,0.0,0.0,0.0,0.0,0.0
76.75,0.0,0.0,0.0,0.0,0.0,0.0
76.81,0.0,0.0,0.0,0.0,0.0,0.0
76.85,0.0,0.0,0.0,0.0,0.0,0.0
76.88,0.0,0.0,0.0,0.0,0.0,0.0
76.92,0.0,0.0,0.0,0.0,0.0,0.0
76.98,0.0,0.0,0.0,0.0,0.0,0.0
77.02,0.0,0.0,0.0,0.0,0.0,0.0
77.06,0.0,0.0,0.0,0.0,0.0,0.0
77.12,0.0,0.0,0.0,0.0,0.0,0.0
77.18,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
77.22,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
77.26,0.5000004,0.0,0.0,0.0,0.0,0.0
77.29,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
77.33,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
77.37,0.59444492,0.0,0.0,0.0,0.0,0.0
77.39,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
77.47,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
77.53,0.78055618,0.0,0.0,0.0,0.0,0.0
77.58,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
77.6,0.85833402,0.0,0.0,0.0,0.0,0.0
77.62,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
77.64,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
77.68,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
77.7,1.0000008,0.0,0.0,0.0,0.0,0.0
77.74,1.06388974,0.0,0.0,0.0,0.0,0.0
77.79,1.1250009,0.0,0.0,0.0,0.0,0.0
77.81,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
77.85,1.21944542,0.0,0.0,0.0,0.0,0.0
77.95,1.35833442,0.0,0.0,0.0,0.0,0.0
78.05,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
78.09,1.57777904,0.0,0.0,0.0,0.0,0.0
78.11,1.6083346200000002,0.0,0.0,0.0,0.0,0.0
78.19,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
78.21,1.7666680800000003,0.0,0.0,0.0,0.0,0.0
78.25,1.8277792400000001,0.0,0.0,0.0,0.0,0.0
78.3,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
78.38,2.01666828,0.0,0.0,0.0,0.0,0.0
78.4,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
78.42,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
78.46,2.14166838,0.0,0.0,0.0,0.0,0.0
78.5,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
78.52,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
78.56,2.29722406,0.0,0.0,0.0,0.0,0.0
78.6,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
78.63,2.40555748,0.0,0.0,0.0,0.0,0.0
78.67,2.4527797400000004,0.0,0.0,0.0,0.0,0.0
78.69,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
78.71,2.53055758,0.0,0.0,0.0,0.0,0.0
78.73,2.5638909400000003,0.0,0.0,0.0,0.0,0.0
78.77,2.6416687800000003,0.0,0.0,0.0,0.0,0.0
78.83,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
78.87,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
78.92,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
78.94,2.92222456,0.0,0.0,0.0,0.0,0.0
79.02,3.06389134,0.0,0.0,0.0,0.0,0.0
79.08,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
79.12,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
79.18,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
79.24,3.46944722,0.0,0.0,0.0,0.0,0.0
79.28,3.54722506,0.0,0.0,0.0,0.0,0.0
79.32,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
79.35,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
79.39,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
79.43,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
79.45,3.84444752,0.0,0.0,0.0,0.0,0.0
79.49,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
79.53,4.0000032,0.0,0.0,0.0,0.0,0.0
79.55,4.030558780000001,0.0,0.0,0.0,0.0,0.0
79.59,4.10833662,0.0,0.0,0.0,0.0,0.0
79.65,4.21944782,0.0,0.0,0.0,0.0,0.0
79.7,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
79.74,4.3750035,0.0,0.0,0.0,0.0,0.0
79.76,4.405559080000001,0.0,0.0,0.0,0.0,0.0
79.84,4.547225860000001,0.0,0.0,0.0,0.0,0.0
79.86,4.577781440000001,0.0,0.0,0.0,0.0,0.0
79.9,4.655559280000001,0.0,0.0,0.0,0.0,0.0
79.94,4.73333712,0.0,0.0,0.0,0.0,0.0
80.0,4.82778164,0.0,0.0,0.0,0.0,0.0
80.04,4.905559480000001,0.0,0.0,0.0,0.0,0.0
80.07,4.938892840000001,0.0,0.0,0.0,0.0,0.0
80.11,4.98333732,0.0,0.0,0.0,0.0,0.0
80.15,5.03055958,0.0,0.0,0.0,0.0,0.0
80.17,5.063892940000001,0.0,0.0,0.0,0.0,0.0
80.21,5.108337420000001,0.0,0.0,0.0,0.0,0.0
80.27,5.172226360000001,0.0,0.0,0.0,0.0,0.0
80.31,5.2194486200000005,0.0,0.0,0.0,0.0,0.0
80.35,5.26667088,0.0,0.0,0.0,0.0,0.0
80.38,5.280559780000001,0.0,0.0,0.0,0.0,0.0
80.42,5.327782040000001,0.0,0.0,0.0,0.0,0.0
80.48,5.405559880000001,0.0,0.0,0.0,0.0,0.0
80.52,5.45278214,0.0,0.0,0.0,0.0,0.0
80.56,5.500004400000001,0.0,0.0,0.0,0.0,0.0
80.58,5.5305599800000005,0.0,0.0,0.0,0.0,0.0
80.66,5.655560080000001,0.0,0.0,0.0,0.0,0.0
80.68,5.672226760000001,0.0,0.0,0.0,0.0,0.0
80.72,5.719449020000001,0.0,0.0,0.0,0.0,0.0
80.76,5.78056018,0.0,0.0,0.0,0.0,0.0
80.83,5.84444912,0.0,0.0,0.0,0.0,0.0
80.87,5.905560280000001,0.0,0.0,0.0,0.0,0.0
80.89,5.93889364,0.0,0.0,0.0,0.0,0.0
80.93,5.98333812,0.0,0.0,0.0,0.0,0.0
80.97,6.04722706,0.0,0.0,0.0,0.0,0.0
80.99,6.077782640000001,0.0,0.0,0.0,0.0,0.0
81.03,6.141671580000001,0.0,0.0,0.0,0.0,0.0
81.07,6.188893840000001,0.0,0.0,0.0,0.0,0.0
81.13,6.28056058,0.0,0.0,0.0,0.0,0.0
81.18,6.327782840000001,0.0,0.0,0.0,0.0,0.0
81.2,6.358338420000001,0.0,0.0,0.0,0.0,0.0
81.24,6.40556068,0.0,0.0,0.0,0.0,0.0
81.3,6.48333852,0.0,0.0,0.0,0.0,0.0
81.34,6.547227460000001,0.0,0.0,0.0,0.0,0.0
81.38,6.6083386200000005,0.0,0.0,0.0,0.0,0.0
81.4,6.625005300000001,0.0,0.0,0.0,0.0,0.0
81.48,6.733338720000001,0.0,0.0,0.0,0.0,0.0
81.54,6.79722766,0.0,0.0,0.0,0.0,0.0
81.58,6.844449920000001,0.0,0.0,0.0,0.0,0.0
81.69,6.9833389200000004,0.0,0.0,0.0,0.0,0.0
81.71,7.016672280000001,0.0,0.0,0.0,0.0,0.0
81.75,7.063894540000001,0.0,0.0,0.0,0.0,0.0
81.79,7.108339020000001,0.0,0.0,0.0,0.0,0.0
81.81,7.141672380000001,0.0,0.0,0.0,0.0,0.0
81.85,7.18889464,0.0,0.0,0.0,0.0,0.0
81.91,7.26667248,0.0,0.0,0.0,0.0,0.0
81.95,7.313894740000001,0.0,0.0,0.0,0.0,0.0
82.01,7.391672580000001,0.0,0.0,0.0,0.0,0.0
82.04,7.42222816,0.0,0.0,0.0,0.0,0.0
82.16,7.563894940000001,0.0,0.0,0.0,0.0,0.0
82.2,7.608339420000001,0.0,0.0,0.0,0.0,0.0
82.22,7.6250061,0.0,0.0,0.0,0.0,0.0
82.3,7.73333952,0.0,0.0,0.0,0.0,0.0
82.32,7.750006200000001,0.0,0.0,0.0,0.0,0.0
82.34,7.780561780000001,0.0,0.0,0.0,0.0,0.0
82.36,7.79722846,0.0,0.0,0.0,0.0,0.0
82.4,7.844450720000001,0.0,0.0,0.0,0.0,0.0
82.47,7.875006300000001,0.0,0.0,0.0,0.0,0.0
82.51,7.905561880000001,0.0,0.0,0.0,0.0,0.0
82.53,7.922228560000001,0.0,0.0,0.0,0.0,0.0
82.57,7.938895240000001,0.0,0.0,0.0,0.0,0.0
82.61,7.983339720000001,0.0,0.0,0.0,0.0,0.0
82.63,8.0000064,0.0,0.0,0.0,0.0,0.0
82.67,8.04722866,0.0,0.0,0.0,0.0,0.0
82.71,8.06389534,0.0,0.0,0.0,0.0,0.0
82.77,8.108339820000001,0.0,0.0,0.0,0.0,0.0
82.81,8.155562080000001,0.0,0.0,0.0,0.0,0.0
82.84,8.172228760000001,0.0,0.0,0.0,0.0,0.0
82.88,8.202784340000001,0.0,0.0,0.0,0.0,0.0
82.94,8.266673280000001,0.0,0.0,0.0,0.0,0.0
83.02,8.32778444,0.0,0.0,0.0,0.0,0.0
83.04,8.34445112,0.0,0.0,0.0,0.0,0.0
83.12,8.43889564,0.0,0.0,0.0,0.0,0.0
83.14,8.469451220000002,0.0,0.0,0.0,0.0,0.0
83.18,8.500006800000001,0.0,0.0,0.0,0.0,0.0
83.23,8.530562380000001,0.0,0.0,0.0,0.0,0.0
83.29,8.57778464,0.0,0.0,0.0,0.0,0.0
83.33,8.594451320000001,0.0,0.0,0.0,0.0,0.0
83.35,8.60834022,0.0,0.0,0.0,0.0,0.0
83.39,8.65556248,0.0,0.0,0.0,0.0,0.0
83.43,8.702784740000002,0.0,0.0,0.0,0.0,0.0
83.45,8.71945142,0.0,0.0,0.0,0.0,0.0
83.49,8.750007,0.0,0.0,0.0,0.0,0.0
83.53,8.78056258,0.0,0.0,0.0,0.0,0.0
83.56,8.797229260000002,0.0,0.0,0.0,0.0,0.0
83.6,8.827784840000001,0.0,0.0,0.0,0.0,0.0
83.64,8.875007100000001,0.0,0.0,0.0,0.0,0.0
83.66,8.89167378,0.0,0.0,0.0,0.0,0.0
83.7,8.938896040000001,0.0,0.0,0.0,0.0,0.0
83.8,9.01667388,0.0,0.0,0.0,0.0,0.0
83.84,9.04722946,0.0,0.0,0.0,0.0,0.0
83.87,9.07778504,0.0,0.0,0.0,0.0,0.0
83.95,9.141673980000002,0.0,0.0,0.0,0.0,0.0
83.97,9.172229560000002,0.0,0.0,0.0,0.0,0.0
84.01,9.202785140000001,0.0,0.0,0.0,0.0,0.0
84.05,9.21945182,0.0,0.0,0.0,0.0,0.0
84.09,9.2500074,0.0,0.0,0.0,0.0,0.0
84.11,9.266674080000001,0.0,0.0,0.0,0.0,0.0
84.13,9.297229660000001,0.0,0.0,0.0,0.0,0.0
84.15,9.313896340000001,0.0,0.0,0.0,0.0,0.0
84.18,9.32778524,0.0,0.0,0.0,0.0,0.0
84.22,9.35834082,0.0,0.0,0.0,0.0,0.0
84.26,9.39167418,0.0,0.0,0.0,0.0,0.0
84.28,9.40556308,0.0,0.0,0.0,0.0,0.0
84.3,9.42222976,0.0,0.0,0.0,0.0,0.0
84.32,9.438896440000002,0.0,0.0,0.0,0.0,0.0
84.36,9.469452020000002,0.0,0.0,0.0,0.0,0.0
84.38,9.483340920000002,0.0,0.0,0.0,0.0,0.0
84.4,9.500007600000002,0.0,0.0,0.0,0.0,0.0
84.42,9.51667428,0.0,0.0,0.0,0.0,0.0
84.47,9.56389654,0.0,0.0,0.0,0.0,0.0
84.49,9.577785440000001,0.0,0.0,0.0,0.0,0.0
84.53,9.594452120000001,0.0,0.0,0.0,0.0,0.0
84.61,9.65556328,0.0,0.0,0.0,0.0,0.0
84.63,9.672229960000001,0.0,0.0,0.0,0.0,0.0
84.67,9.70278554,0.0,0.0,0.0,0.0,0.0
84.69,9.73334112,0.0,0.0,0.0,0.0,0.0
84.71,9.7500078,0.0,0.0,0.0,0.0,0.0
84.74,9.766674480000002,0.0,0.0,0.0,0.0,0.0
84.78,9.797230060000002,0.0,0.0,0.0,0.0,0.0
84.8,9.81389674,0.0,0.0,0.0,0.0,0.0
84.82,9.827785640000002,0.0,0.0,0.0,0.0,0.0
84.84,9.84445232,0.0,0.0,0.0,0.0,0.0
84.88,9.875007900000002,0.0,0.0,0.0,0.0,0.0
84.94,9.938896840000002,0.0,0.0,0.0,0.0,0.0
84.98,9.969452420000001,0.0,0.0,0.0,0.0,0.0
85.0,9.983341320000001,0.0,0.0,0.0,0.0,0.0
85.05,10.000008000000001,0.0,0.0,0.0,0.0,0.0
85.07,10.016674680000001,0.0,0.0,0.0,0.0,0.0
85.09,10.03056358,0.0,0.0,0.0,0.0,0.0
85.11,10.047230260000001,0.0,0.0,0.0,0.0,0.0
85.13,10.063896940000001,0.0,0.0,0.0,0.0,0.0
85.15,10.07778584,0.0,0.0,0.0,0.0,0.0
85.19,10.10834142,0.0,0.0,0.0,0.0,0.0
85.21,10.10834142,0.0,0.0,0.0,0.0,0.0
85.25,10.14167478,0.0,0.0,0.0,0.0,0.0
85.28,10.17223036,0.0,0.0,0.0,0.0,0.0
85.3,10.18889704,0.0,0.0,0.0,0.0,0.0
85.32,10.202785940000002,0.0,0.0,0.0,0.0,0.0
85.36,10.233341520000002,0.0,0.0,0.0,0.0,0.0
85.42,10.297230460000002,0.0,0.0,0.0,0.0,0.0
85.46,10.313897140000002,0.0,0.0,0.0,0.0,0.0
85.5,10.344452720000001,0.0,0.0,0.0,0.0,0.0
85.52,10.358341620000001,0.0,0.0,0.0,0.0,0.0
85.56,10.391674980000001,0.0,0.0,0.0,0.0,0.0
85.59,10.40556388,0.0,0.0,0.0,0.0,0.0
85.61,10.422230560000001,0.0,0.0,0.0,0.0,0.0
85.65,10.438897240000001,0.0,0.0,0.0,0.0,0.0
85.67,10.452786140000002,0.0,0.0,0.0,0.0,0.0
85.71,10.483341720000002,0.0,0.0,0.0,0.0,0.0
85.77,10.530563980000002,0.0,0.0,0.0,0.0,0.0
85.81,10.56389734,0.0,0.0,0.0,0.0,0.0
85.83,10.57778624,0.0,0.0,0.0,0.0,0.0
85.88,10.60834182,0.0,0.0,0.0,0.0,0.0
85.92,10.641675180000002,0.0,0.0,0.0,0.0,0.0
85.94,10.655564080000001,0.0,0.0,0.0,0.0,0.0
85.96,10.688897440000002,0.0,0.0,0.0,0.0,0.0
85.98,10.702786340000001,0.0,0.0,0.0,0.0,0.0
86.0,10.719453020000001,0.0,0.0,0.0,0.0,0.0
86.02,10.73334192,0.0,0.0,0.0,0.0,0.0
86.05,10.750008600000001,0.0,0.0,0.0,0.0,0.0
86.07,10.750008600000001,0.0,0.0,0.0,0.0,0.0
86.09,10.766675280000001,0.0,0.0,0.0,0.0,0.0
86.11,10.766675280000001,0.0,0.0,0.0,0.0,0.0
86.13,10.78056418,0.0,0.0,0.0,0.0,0.0
86.15,10.79723086,0.0,0.0,0.0,0.0,0.0
86.19,10.84445312,0.0,0.0,0.0,0.0,0.0
86.26,10.8750087,0.0,0.0,0.0,0.0,0.0
86.34,10.92223096,0.0,0.0,0.0,0.0,0.0
86.36,10.938897640000002,0.0,0.0,0.0,0.0,0.0
86.44,11.016675480000002,0.0,0.0,0.0,0.0,0.0
86.46,11.030564380000001,0.0,0.0,0.0,0.0,0.0
86.48,11.047231060000001,0.0,0.0,0.0,0.0,0.0
86.5,11.047231060000001,0.0,0.0,0.0,0.0,0.0
86.55,11.077786640000001,0.0,0.0,0.0,0.0,0.0
86.57,11.09445332,0.0,0.0,0.0,0.0,0.0
86.61,11.125008900000003,0.0,0.0,0.0,0.0,0.0
86.65,11.155564480000002,0.0,0.0,0.0,0.0,0.0
86.67,11.155564480000002,0.0,0.0,0.0,0.0,0.0
86.75,11.21945342,0.0,0.0,0.0,0.0,0.0
86.77,11.23334232,0.0,0.0,0.0,0.0,0.0
86.81,11.266675680000002,0.0,0.0,0.0,0.0,0.0
86.86,11.297231260000002,0.0,0.0,0.0,0.0,0.0
86.88,11.313897940000002,0.0,0.0,0.0,0.0,0.0
86.96,11.358342420000001,0.0,0.0,0.0,0.0,0.0
86.98,11.375009100000002,0.0,0.0,0.0,0.0,0.0
87.02,11.405564680000001,0.0,0.0,0.0,0.0,0.0
87.06,11.438898040000002,0.0,0.0,0.0,0.0,0.0
87.08,11.438898040000002,0.0,0.0,0.0,0.0,0.0
