Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
67.93,0.0,0.0,0.0,0.0,0.0,0.0
68.01,0.0,0.0,0.0,0.0,0.0,0.0
68.03,0.0,0.0,0.0,0.0,0.0,0.0
68.07,0.0,0.0,0.0,0.0,0.0,0.0
68.1,0.0,0.0,0.0,0.0,0.0,0.0
68.12,0.0,0.0,0.0,0.0,0.0,0.0
68.22,0.0,0.0,0.0,0.0,0.0,0.0
68.24,0.0,0.0,0.0,0.0,0.0,0.0
68.28,0.0,0.0,0.0,0.0,0.0,0.0
68.32,0.0,0.0,0.0,0.0,0.0,0.0
68.34,0.0,0.0,0.0,0.0,0.0,0.0
68.42,0.0,0.0,0.0,0.0,0.0,0.0
68.45,0.0,0.0,0.0,0.0,0.0,0.0
68.53,0.0,0.0,0.0,0.0,0.0,0.0
68.55,0.0,0.0,0.0,0.0,0.0,0.0
68.65,0.0,0.0,0.0,0.0,0.0,0.0
68.69,0.0,0.0,0.0,0.0,0.0,0.0
68.73,0.0,0.0,0.0,0.0,0.0,0.0
68.83,0.0,0.0,0.0,0.0,0.0,0.0
68.85,0.0,0.0,0.0,0.0,0.0,0.0
68.9,0.0,0.0,0.0,0.0,0.0,0.0
68.94,0.0,0.0,0.0,0.0,0.0,0.0
69.04,0.0,0.0,0.0,0.0,0.0,0.0
69.1,0.0,0.0,0.0,0.0,0.0,0.0
69.16,0.0,0.0,0.0,0.0,0.0,0.0
69.2,0.0,0.0,0.0,0.0,0.0,0.0
69.24,0.0,0.0,0.0,0.0,0.0,0.0
69.26,0.0,0.0,0.0,0.0,0.0,0.0
69.3,0.0,0.0,0.0,0.0,0.0,0.0
69.35,0.0,0.0,0.0,0.0,0.0,0.0
69.37,0.0,0.0,0.0,0.0,0.0,0.0
69.41,0.0,0.0,0.0,0.0,0.0,0.0
69.57,0.0,0.0,0.0,0.0,0.0,0.0
69.71,0.0,0.0,0.0,0.0,0.0,0.0
69.75,0.0,0.0,0.0,0.0,0.0,0.0
69.81,0.0,0.0,0.0,0.0,0.0,0.0
69.83,0.0,0.0,0.0,0.0,0.0,0.0
69.85,0.0,0.0,0.0,0.0,0.0,0.0
69.88,0.0,0.0,0.0,0.0,0.0,0.0
69.92,0.0,0.0,0.0,0.0,0.0,0.0
69.96,0.0,0.0,0.0,0.0,0.0,0.0
70.06,0.0,0.0,0.0,0.0,0.0,0.0
70.08,0.0,0.0,0.0,0.0,0.0,0.0
70.12,0.0,0.0,0.0,0.0,0.0,0.0
70.16,0.0,0.0,0.0,0.0,0.0,0.0
70.18,0.0,0.0,0.0,0.0,0.0,0.0
70.22,0.0,0.0,0.0,0.0,0.0,0.0
70.29,0.0,0.0,0.0,0.0,0.0,0.0
70.33,0.0,0.0,0.0,0.0,0.0,0.0
70.37,0.0,0.0,0.0,0.0,0.0,0.0
70.39,0.0,0.0,0.0,0.0,0.0,0.0
70.41,0.0,0.0,0.0,0.0,0.0,0.0
70.47,0.0,0.0,0.0,0.0,0.0,0.0
70.49,0.0,0.0,0.0,0.0,0.0,0.0
70.57,0.0,0.0,0.0,0.0,0.0,0.0
70.63,0.0,0.0,0.0,0.0,0.0,0.0
70.67,0.0,0.0,0.0,0.0,0.0,0.0
70.7,0.0,0.0,0.0,0.0,0.0,0.0
70.74,0.0,0.0,0.0,0.0,0.0,0.0
70.78,0.0,0.0,0.0,0.0,0.0,0.0
70.8,0.0,0.0,0.0,0.0,0.0,0.0
70.84,0.0,0.0,0.0,0.0,0.0,0.0
70.88,0.0,0.0,0.0,0.0,0.0,0.0
70.95,0.0,0.0,0.0,0.0,0.0,0.0
70.99,0.0,0.0,0.0,0.0,0.0,0.0
71.05,0.0,0.0,0.0,0.0,0.0,0.0
71.11,0.0,0.0,0.0,0.0,0.0,0.0
71.15,0.0,0.0,0.0,0.0,0.0,0.0
71.19,0.0,0.0,0.0,0.0,0.0,0.0
71.21,0.0,0.0,0.0,0.0,0.0,0.0
71.29,0.0,0.0,0.0,0.0,0.0,0.0
71.35,0.0,0.0,0.0,0.0,0.0,0.0
71.38,0.0,0.0,0.0,0.0,0.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,0.0
71.46,0.0,0.0,0.0,0.0,0.0,0.0
71.48,0.0,0.0,0.0,0.0,0.0,0.0
71.5,0.0,0.0,0.0,0.0,0.0,0.0
71.56,0.0,0.0,0.0,0.0,0.0,0.0
71.6,0.0,0.0,0.0,0.0,0.0,0.0
71.62,0.0,0.0,0.0,0.0,0.0,0.0
71.66,0.0,0.0,0.0,0.0,0.0,0.0
71.71,0.0,0.0,0.0,0.0,0.0,0.0
71.73,0.0,0.0,0.0,0.0,0.0,0.0
71.77,0.0,0.0,0.0,0.0,0.0,0.0
71.81,0.0,0.0,0.0,0.0,0.0,0.0
71.83,0.0,0.0,0.0,0.0,0.0,0.0
71.91,0.0,0.0,0.0,0.0,0.0,0.0
71.93,0.0,0.0,0.0,0.0,0.0,0.0
71.97,0.0,0.0,0.0,0.0,0.0,0.0
72.01,0.0,0.0,0.0,0.0,0.0,0.0
72.04,0.0,0.0,0.0,0.0,0.0,0.0
72.06,0.0,0.0,0.0,0.0,0.0,0.0
72.12,0.0,0.0,0.0,0.0,0.0,0.0
72.14,0.0,0.0,0.0,0.0,0.0,0.0
72.22,0.0,0.0,0.0,0.0,0.0,0.0
72.28,0.0,0.0,0.0,0.0,0.0,0.0
72.32,0.0,0.0,0.0,0.0,0.0,0.0
72.38,0.0,0.0,0.0,0.0,0.0,0.0
72.42,0.0,0.0,0.0,0.0,0.0,0.0
72.45,0.0,0.0,0.0,0.0,0.0,0.0
72.49,0.0,0.0,0.0,0.0,0.0,0.0
72.53,0.0,0.0,0.0,0.0,0.0,0.0
72.55,0.0,0.0,0.0,0.0,0.0,0.0
72.59,0.0,0.0,0.0,0.0,0.0,0.0
72.63,0.0,0.0,0.0,0.0,0.0,0.0
72.65,0.0,0.0,0.0,0.0,0.0,0.0
72.69,0.0,0.0,0.0,0.0,0.0,0.0
72.75,0.0,0.0,0.0,0.0,0.0,0.0
72.79,0.0,0.0,0.0,0.0,0.0,0.0
72.86,0.0,0.0,0.0,0.0,0.0,0.0
72.94,0.0,0.0,0.0,0.0,0.0,0.0
72.96,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,0.0
73.04,0.0,0.0,0.0,0.0,0.0,0.0
73.1,0.0,0.0,0.0,0.0,0.0,0.0
73.14,0.0,0.0,0.0,0.0,0.0,0.0
73.16,0.0,0.0,0.0,0.0,0.0,0.0
73.21,0.0,0.0,0.0,0.0,0.0,0.0
73.25,0.0,0.0,0.0,0.0,0.0,0.0
73.31,0.0,0.0,0.0,0.0,0.0,0.0
73.35,0.0,0.0,0.0,0.0,0.0,0.0
73.37,0.0,0.0,0.0,0.0,0.0,0.0
73.41,0.0,0.0,0.0,0.0,0.0,0.0
73.45,0.0,0.0,0.0,0.0,0.0,0.0
73.47,0.0,0.0,0.0,0.0,0.0,0.0
73.51,0.0,0.0,0.0,0.0,0.0,0.0
73.57,0.0,0.0,0.0,0.0,0.0,0.0
73.66,0.0,0.0,0.0,0.0,0.0,0.0
73.68,0.0,0.0,0.0,0.0,0.0,0.0
73.78,0.0,0.0,0.0,0.0,0.0,0.0
73.86,0.0,0.0,0.0,0.0,0.0,0.0
73.92,0.0,0.0,0.0,0.0,0.0,0.0
73.96,0.0,0.0,0.0,0.0,0.0,0.0
74.03,0.0,0.0,0.0,0.0,0.0,0.0
74.07,0.0,0.0,0.0,0.0,0.0,0.0
74.09,0.0,0.0,0.0,0.0,0.0,0.0
74.13,0.0,0.0,0.0,0.0,0.0,0.0
74.19,0.0,0.0,0.0,0.0,0.0,0.0
74.23,0.0,0.0,0.0,0.0,0.0,0.0
74.25,0.0,0.0,0.0,0.0,0.0,0.0
74.27,0.0,0.0,0.0,0.0,0.0,0.0
74.29,0.0,0.0,0.0,0.0,0.0,0.0
74.34,0.0,0.0,0.0,0.0,0.0,0.0
74.4,0.0,0.0,0.0,0.0,0.0,0.0
74.44,0.0,0.0,0.0,0.0,0.0,0.0
74.48,0.0,0.0,0.0,0.0,0.0,0.0
74.5,0.0,0.0,0.0,0.0,0.0,0.0
74.6,0.0,0.0,0.0,0.0,0.0,0.0
74.64,0.0,0.0,0.0,0.0,0.0,0.0
74.68,0.0,0.0,0.0,0.0,0.0,0.0
74.75,0.0,0.0,0.0,0.0,0.0,0.0
74.78,0.0,0.0,0.0,0.0,0.0,0.0
74.85,0.0,0.0,0.0,0.0,0.0,0.0
74.91,0.0,0.0,0.0,0.0,0.0,0.0
74.95,0.0,0.0,0.0,0.0,0.0,0.0
74.99,0.0,0.0,0.0,0.0,0.0,0.0
75.01,0.0,0.0,0.0,0.0,0.0,0.0
75.05,0.0,0.0,0.0,0.0,0.0,0.0
75.09,0.0,0.0,0.0,0.0,0.0,0.0
75.12,0.0,0.0,0.0,0.0,0.0,0.0
75.26,0.0,0.0,0.0,0.0,0.0,0.0
75.32,0.0,0.0,0.0,0.0,0.0,0.0
75.4,0.0,0.0,0.0,0.0,0.0,0.0
75.42,0.0,0.0,0.0,0.0,0.0,0.0
75.46,0.0,0.0,0.0,0.0,0.0,0.0
75.5,0.0,0.0,0.0,0.0,0.0,0.0
75.6,0.0,0.0,0.0,0.0,0.0,0.0
75.67,0.0,0.0,0.0,0.0,0.0,0.0
75.71,0.0,0.0,0.0,0.0,0.0,0.0
75.73,0.0,0.0,0.0,0.0,0.0,0.0
75.77,0.0,0.0,0.0,0.0,0.0,0.0
75.83,0.0,0.0,0.0,0.0,0.0,0.0
75.87,0.0,0.0,0.0,0.0,0.0,0.0
75.91,0.0,0.0,0.0,0.0,0.0,0.0
75.93,0.0,0.0,0.0,0.0,0.0,0.0
76.03,0.0,0.0,0.0,0.0,0.0,0.0
76.07,0.0,0.0,0.0,0.0,0.0,0.0
76.12,0.0,0.0,0.0,0.0,0.0,0.0
76.14,0.0,0.0,0.0,0.0,0.0,0.0
76.24,0.0,0.0,0.0,0.0,0.0,0.0
76.28,0.0,0.0,0.0,0.0,0.0,0.0
76.32,0.0,0.0,0.0,0.0,0.0,0.0
76.38,0.0,0.0,0.0,0.0,0.0,0.0
76.42,0.0,0.0,0.0,0.0,0.0,0.0
76.44,0.0,0.0,0.0,0.0,0.0,0.0
76.49,0.0,0.0,0.0,0.0,0.0,0.0
76.51,0.0,0.0,0.0,0.0,0.0,0.0
76.53,0.0,0.0,0.0,0.0,0.0,0.0
76.59,0.0,0.0,0.0,0.0,0.0,0.0
76.65,0.0,0.0,0.0,0.0,0.0,0.0
76.69,0.0,0.0,0.0,0.0,0.0,0.0
76.73,0.0,0.0,0.0,0.0,0.0,0.0
76.75,0.0,0.0,0.0,0.0,0.0,0.0
76.79,0.0,0.0,0.0,0.0,0.0,0.0
76.85,0.0,0.0,0.0,0.0,0.0,0.0
76.9,0.0,0.0,0.0,0.0,0.0,0.0
76.94,0.0,0.0,0.0,0.0,0.0,0.0
77.06,0.0,0.0,0.0,0.0,0.0,0.0
77.1,0.0,0.0,0.0,0.0,0.0,0.0
77.14,0.0,0.0,0.0,0.0,0.0,0.0
77.19,0.0,0.0,0.0,0.0,0.0,0.0
77.25,0.0,0.0,0.0,0.0,0.0,0.0
77.3,0.0,0.0,0.0,0.0,0.0,0.0
77.35,0.0,0.0,0.0,0.0,0.0,0.0
77.37,0.0,0.0,0.0,0.0,0.0,0.0
77.41,0.0,0.0,0.0,0.0,0.0,0.0
77.47,0.0,0.0,0.0,0.0,0.0,0.0
77.51,0.0,0.0,0.0,0.0,0.0,0.0
77.55,0.0,0.0,0.0,0.0,0.0,0.0
77.61,0.0,0.0,0.0,0.0,0.0,0.0
77.67,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
77.71,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
77.76,0.5000004,0.0,0.0,0.0,0.0,0.0
77.78,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
77.82,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
77.86,0.59444492,0.0,0.0,0.0,0.0,0.0
77.88,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
77.97,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
78.03,0.78055618,0.0,0.0,0.0,0.0,0.0
78.07,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
78.09,0.85833402,0.0,0.0,0.0,0.0,0.0
78.11,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
78.13,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
78.17,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
78.19,1.0000008,0.0,0.0,0.0,0.0,0.0
78.23,1.06388974,0.0,0.0,0.0,0.0,0.0
78.28,1.1250009,0.0,0.0,0.0,0.0,0.0
78.3,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
78.34,1.21944542,0.0,0.0,0.0,0.0,0.0
78.44,1.35833442,0.0,0.0,0.0,0.0,0.0
78.54,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
78.58,1.57777904,0.0,0.0,0.0,0.0,0.0
78.6,1.6083346200000002,0.0,0.0,0.0,0.0,0.0
78.68,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
78.71,1.7666680800000003,0.0,0.0,0.0,0.0,0.0
78.75,1.8277792400000001,0.0,0.0,0.0,0.0,0.0
78.79,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
78.87,2.01666828,0.0,0.0,0.0,0.0,0.0
78.89,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
78.91,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
78.95,2.14166838,0.0,0.0,0.0,0.0,0.0
78.99,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
79.01,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
79.05,2.29722406,0.0,0.0,0.0,0.0,0.0
79.1,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
79.12,2.40555748,0.0,0.0,0.0,0.0,0.0
79.16,2.4527797400000004,0.0,0.0,0.0,0.0,0.0
79.18,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
79.2,2.53055758,0.0,0.0,0.0,0.0,0.0
79.22,2.5638909400000003,0.0,0.0,0.0,0.0,0.0
79.26,2.6416687800000003,0.0,0.0,0.0,0.0,0.0
79.32,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
79.36,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
79.41,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
79.43,2.92222456,0.0,0.0,0.0,0.0,0.0
79.51,3.06389134,0.0,0.0,0.0,0.0,0.0
79.57,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
79.61,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
79.67,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
79.73,3.46944722,0.0,0.0,0.0,0.0,0.0
79.77,3.54722506,0.0,0.0,0.0,0.0,0.0
79.81,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
79.84,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
79.88,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
79.92,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
79.94,3.84444752,0.0,0.0,0.0,0.0,0.0
79.98,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
80.02,4.0000032,0.0,0.0,0.0,0.0,0.0
80.04,4.030558780000001,0.0,0.0,0.0,0.0,0.0
80.08,4.10833662,0.0,0.0,0.0,0.0,0.0
80.14,4.21944782,0.0,0.0,0.0,0.0,0.0
80.18,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
80.23,4.3750035,0.0,0.0,0.0,0.0,0.0
80.25,4.405559080000001,0.0,0.0,0.0,0.0,0.0
80.33,4.547225860000001,0.0,0.0,0.0,0.0,0.0
80.35,4.577781440000001,0.0,0.0,0.0,0.0,0.0
80.39,4.655559280000001,0.0,0.0,0.0,0.0,0.0
80.43,4.73333712,0.0,0.0,0.0,0.0,0.0
80.49,4.82778164,0.0,0.0,0.0,0.0,0.0
80.53,4.905559480000001,0.0,0.0,0.0,0.0,0.0
80.55,4.938892840000001,0.0,0.0,0.0,0.0,0.0
80.59,4.98333732,0.0,0.0,0.0,0.0,0.0
80.64,5.03055958,0.0,0.0,0.0,0.0,0.0
80.66,5.063892940000001,0.0,0.0,0.0,0.0,0.0
80.7,5.108337420000001,0.0,0.0,0.0,0.0,0.0
80.76,5.172226360000001,0.0,0.0,0.0,0.0,0.0
80.8,5.2194486200000005,0.0,0.0,0.0,0.0,0.0
80.84,5.26667088,0.0,0.0,0.0,0.0,0.0
80.86,5.280559780000001,0.0,0.0,0.0,0.0,0.0
80.9,5.327782040000001,0.0,0.0,0.0,0.0,0.0
80.96,5.405559880000001,0.0,0.0,0.0,0.0,0.0
81.01,5.45278214,0.0,0.0,0.0,0.0,0.0
81.05,5.500004400000001,0.0,0.0,0.0,0.0,0.0
81.07,5.5305599800000005,0.0,0.0,0.0,0.0,0.0
81.15,5.655560080000001,0.0,0.0,0.0,0.0,0.0
81.17,5.672226760000001,0.0,0.0,0.0,0.0,0.0
81.21,5.719449020000001,0.0,0.0,0.0,0.0,0.0
81.25,5.78056018,0.0,0.0,0.0,0.0,0.0
81.31,5.84444912,0.0,0.0,0.0,0.0,0.0
81.35,5.905560280000001,0.0,0.0,0.0,0.0,0.0
81.38,5.93889364,0.0,0.0,0.0,0.0,0.0
81.41,5.98333812,0.0,0.0,0.0,0.0,0.0
81.45,6.04722706,0.0,0.0,0.0,0.0,0.0
81.47,6.077782640000001,0.0,0.0,0.0,0.0,0.0
81.51,6.141671580000001,0.0,0.0,0.0,0.0,0.0
81.56,6.188893840000001,0.0,0.0,0.0,0.0,0.0
81.62,6.28056058,0.0,0.0,0.0,0.0,0.0
81.66,6.327782840000001,0.0,0.0,0.0,0.0,0.0
81.68,6.358338420000001,0.0,0.0,0.0,0.0,0.0
81.72,6.40556068,0.0,0.0,0.0,0.0,0.0
81.78,6.48333852,0.0,0.0,0.0,0.0,0.0
81.82,6.547227460000001,0.0,0.0,0.0,0.0,0.0
81.87,6.6083386200000005,0.0,0.0,0.0,0.0,0.0
81.89,6.625005300000001,0.0,0.0,0.0,0.0,0.0
81.97,6.733338720000001,0.0,0.0,0.0,0.0,0.0
82.03,6.79722766,0.0,0.0,0.0,0.0,0.0
82.07,6.844449920000001,0.0,0.0,0.0,0.0,0.0
82.17,6.9833389200000004,0.0,0.0,0.0,0.0,0.0
82.2,7.016672280000001,0.0,0.0,0.0,0.0,0.0
82.24,7.063894540000001,0.0,0.0,0.0,0.0,0.0
82.28,7.108339020000001,0.0,0.0,0.0,0.0,0.0
82.3,7.141672380000001,0.0,0.0,0.0,0.0,0.0
82.34,7.18889464,0.0,0.0,0.0,0.0,0.0
82.4,7.26667248,0.0,0.0,0.0,0.0,0.0
82.44,7.313894740000001,0.0,0.0,0.0,0.0,0.0
82.5,7.391672580000001,0.0,0.0,0.0,0.0,0.0
82.53,7.42222816,0.0,0.0,0.0,0.0,0.0
82.65,7.563894940000001,0.0,0.0,0.0,0.0,0.0
82.69,7.608339420000001,0.0,0.0,0.0,0.0,0.0
82.71,7.6250061,0.0,0.0,0.0,0.0,0.0
82.79,7.73333952,0.0,0.0,0.0,0.0,0.0
82.81,7.750006200000001,0.0,0.0,0.0,0.0,0.0
82.83,7.780561780000001,0.0,0.0,0.0,0.0,0.0
82.85,7.79722846,0.0,0.0,0.0,0.0,0.0
82.89,7.844450720000001,0.0,0.0,0.0,0.0,0.0
82.96,7.875006300000001,0.0,0.0,0.0,0.0,0.0
83.0,7.905561880000001,0.0,0.0,0.0,0.0,0.0
83.02,7.922228560000001,0.0,0.0,0.0,0.0,0.0
83.06,7.938895240000001,0.0,0.0,0.0,0.0,0.0
83.1,7.983339720000001,0.0,0.0,0.0,0.0,0.0
83.12,8.0000064,0.0,0.0,0.0,0.0,0.0
83.16,8.04722866,0.0,0.0,0.0,0.0,0.0
83.2,8.06389534,0.0,0.0,0.0,0.0,0.0
83.27,8.108339820000001,0.0,0.0,0.0,0.0,0.0
83.31,8.155562080000001,0.0,0.0,0.0,0.0,0.0
83.33,8.172228760000001,0.0,0.0,0.0,0.0,0.0
83.37,8.202784340000001,0.0,0.0,0.0,0.0,0.0
83.43,8.266673280000001,0.0,0.0,0.0,0.0,0.0
83.51,8.32778444,0.0,0.0,0.0,0.0,0.0
83.53,8.34445112,0.0,0.0,0.0,0.0,0.0
83.62,8.43889564,0.0,0.0,0.0,0.0,0.0
83.64,8.469451220000002,0.0,0.0,0.0,0.0,0.0
83.68,8.500006800000001,0.0,0.0,0.0,0.0,0.0
83.72,8.530562380000001,0.0,0.0,0.0,0.0,0.0
83.78,8.57778464,0.0,0.0,0.0,0.0,0.0
83.82,8.594451320000001,0.0,0.0,0.0,0.0,0.0
83.84,8.60834022,0.0,0.0,0.0,0.0,0.0
83.88,8.65556248,0.0,0.0,0.0,0.0,0.0
83.93,8.702784740000002,0.0,0.0,0.0,0.0,0.0
83.95,8.71945142,0.0,0.0,0.0,0.0,0.0
83.99,8.750007,0.0,0.0,0.0,0.0,0.0
84.03,8.78056258,0.0,0.0,0.0,0.0,0.0
84.05,8.797229260000002,0.0,0.0,0.0,0.0,0.0
84.09,8.827784840000001,0.0,0.0,0.0,0.0,0.0
84.13,8.875007100000001,0.0,0.0,0.0,0.0,0.0
84.15,8.89167378,0.0,0.0,0.0,0.0,0.0
84.2,8.938896040000001,0.0,0.0,0.0,0.0,0.0
84.3,9.01667388,0.0,0.0,0.0,0.0,0.0
84.34,9.04722946,0.0,0.0,0.0,0.0,0.0
84.36,9.07778504,0.0,0.0,0.0,0.0,0.0
84.44,9.141673980000002,0.0,0.0,0.0,0.0,0.0
84.46,9.172229560000002,0.0,0.0,0.0,0.0,0.0
84.5,9.202785140000001,0.0,0.0,0.0,0.0,0.0
84.54,9.21945182,0.0,0.0,0.0,0.0,0.0
84.58,9.2500074,0.0,0.0,0.0,0.0,0.0
84.6,9.266674080000001,0.0,0.0,0.0,0.0,0.0
84.63,9.297229660000001,0.0,0.0,0.0,0.0,0.0
84.65,9.313896340000001,0.0,0.0,0.0,0.0,0.0
84.67,9.32778524,0.0,0.0,0.0,0.0,0.0
84.71,9.35834082,0.0,0.0,0.0,0.0,0.0
84.75,9.39167418,0.0,0.0,0.0,0.0,0.0
84.78,9.40556308,0.0,0.0,0.0,0.0,0.0
84.79,9.42222976,0.0,0.0,0.0,0.0,0.0
84.81,9.438896440000002,0.0,0.0,0.0,0.0,0.0
84.86,9.469452020000002,0.0,0.0,0.0,0.0,0.0
84.88,9.483340920000002,0.0,0.0,0.0,0.0,0.0
84.9,9.500007600000002,0.0,0.0,0.0,0.0,0.0
84.92,9.51667428,0.0,0.0,0.0,0.0,0.0
84.96,9.56389654,0.0,0.0,0.0,0.0,0.0
84.98,9.577785440000001,0.0,0.0,0.0,0.0,0.0
85.02,9.594452120000001,0.0,0.0,0.0,0.0,0.0
85.11,9.65556328,0.0,0.0,0.0,0.0,0.0
85.13,9.672229960000001,0.0,0.0,0.0,0.0,0.0
85.17,9.70278554,0.0,0.0,0.0,0.0,0.0
85.19,9.73334112,0.0,0.0,0.0,0.0,0.0
85.21,9.7500078,0.0,0.0,0.0,0.0,0.0
85.23,9.766674480000002,0.0,0.0,0.0,0.0,0.0
85.27,9.797230060000002,0.0,0.0,0.0,0.0,0.0
85.29,9.81389674,0.0,0.0,0.0,0.0,0.0
85.31,9.827785640000002,0.0,0.0,0.0,0.0,0.0
85.33,9.84445232,0.0,0.0,0.0,0.0,0.0
85.38,9.875007900000002,0.0,0.0,0.0,0.0,0.0
85.44,9.938896840000002,0.0,0.0,0.0,0.0,0.0
85.48,9.969452420000001,0.0,0.0,0.0,0.0,0.0
85.5,9.983341320000001,0.0,0.0,0.0,0.0,0.0
85.54,10.000008000000001,0.0,0.0,0.0,0.0,0.0
85.56,10.016674680000001,0.0,0.0,0.0,0.0,0.0
85.58,10.03056358,0.0,0.0,0.0,0.0,0.0
85.6,10.047230260000001,0.0,0.0,0.0,0.0,0.0
85.63,10.063896940000001,0.0,0.0,0.0,0.0,0.0
85.65,10.07778584,0.0,0.0,0.0,0.0,0.0
85.69,10.10834142,0.0,0.0,0.0,0.0,0.0
85.71,10.10834142,0.0,0.0,0.0,0.0,0.0
85.75,10.14167478,0.0,0.0,0.0,0.0,0.0
85.77,10.17223036,0.0,0.0,0.0,0.0,0.0
85.79,10.18889704,0.0,0.0,0.0,0.0,0.0
85.81,10.202785940000002,0.0,0.0,0.0,0.0,0.0
85.85,10.233341520000002,0.0,0.0,0.0,0.0,0.0
85.91,10.297230460000002,0.0,0.0,0.0,0.0,0.0
85.95,10.313897140000002,0.0,0.0,0.0,0.0,0.0
85.99,10.344452720000001,0.0,0.0,0.0,0.0,0.0
86.01,10.358341620000001,0.0,0.0,0.0,0.0,0.0
86.06,10.391674980000001,0.0,0.0,0.0,0.0,0.0
86.08,10.40556388,0.0,0.0,0.0,0.0,0.0
86.1,10.422230560000001,0.0,0.0,0.0,0.0,0.0
86.14,10.438897240000001,0.0,0.0,0.0,0.0,0.0
86.16,10.452786140000002,0.0,0.0,0.0,0.0,0.0
86.2,10.483341720000002,0.0,0.0,0.0,0.0,0.0
86.26,10.530563980000002,0.0,0.0,0.0,0.0,0.0
86.3,10.56389734,0.0,0.0,0.0,0.0,0.0
86.33,10.57778624,0.0,0.0,0.0,0.0,0.0
86.37,10.60834182,0.0,0.0,0.0,0.0,0.0
86.41,10.641675180000002,0.0,0.0,0.0,0.0,0.0
86.43,10.655564080000001,0.0,0.0,0.0,0.0,0.0
86.45,10.688897440000002,0.0,0.0,0.0,0.0,0.0
86.47,10.702786340000001,0.0,0.0,0.0,0.0,0.0
86.49,10.719453020000001,0.0,0.0,0.0,0.0,0.0
86.51,10.73334192,0.0,0.0,0.0,0.0,0.0
86.54,10.750008600000001,0.0,0.0,0.0,0.0,0.0
86.56,10.750008600000001,0.0,0.0,0.0,0.0,0.0
86.58,10.766675280000001,0.0,0.0,0.0,0.0,0.0
86.6,10.766675280000001,0.0,0.0,0.0,0.0,0.0
86.62,10.78056418,0.0,0.0,0.0,0.0,0.0
86.64,10.79723086,0.0,0.0,0.0,0.0,0.0
86.68,10.84445312,0.0,0.0,0.0,0.0,0.0
86.74,10.8750087,0.0,0.0,0.0,0.0,0.0
86.82,10.92223096,0.0,0.0,0.0,0.0,0.0
86.85,10.938897640000002,0.0,0.0,0.0,0.0,0.0
86.93,11.016675480000002,0.0,0.0,0.0,0.0,0.0
86.95,11.030564380000001,0.0,0.0,0.0,0.0,0.0
86.97,11.047231060000001,0.0,0.0,0.0,0.0,0.0
86.99,11.047231060000001,0.0,0.0,0.0,0.0,0.0
87.03,11.077786640000001,0.0,0.0,0.0,0.0,0.0
87.05,11.09445332,0.0,0.0,0.0,0.0,0.0
87.09,11.125008900000003,0.0,0.0,0.0,0.0,0.0
87.13,11.155564480000002,0.0,0.0,0.0,0.0,0.0
87.16,11.155564480000002,0.0,0.0,0.0,0.0,0.0
87.24,11.21945342,0.0,0.0,0.0,0.0,0.0
87.26,11.23334232,0.0,0.0,0.0,0.0,0.0
87.3,11.266675680000002,0.0,0.0,0.0,0.0,0.0
87.34,11.297231260000002,0.0,0.0,0.0,0.0,0.0
87.36,11.313897940000002,0.0,0.0,0.0,0.0,0.0
87.44,11.358342420000001,0.0,0.0,0.0,0.0,0.0
87.46,11.375009100000002,0.0,0.0,0.0,0.0,0.0
87.5,11.405564680000001,0.0,0.0,0.0,0.0,0.0
87.55,11.438898040000002,0.0,0.0,0.0,0.0,0.0
87.57,11.438898040000002,0.0,0.0,0.0,0.0,0.0
