Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
57.67,3.7591766510596947,0.00048102893897347817,0.0031189100523002326,-0.00022006726246641008,-8.129052514457557e-05,-0.0001567980971035761
57.68,3.7591766470290837,0.0004873603580062354,0.0031227827651233646,-0.00022006696390854686,-8.129053235347513e-05,-0.00015679851239347307
57.69,3.759439076637113,0.0004790361003413152,0.0031142665427282543,-0.00022579063512340959,-5.9561642084963473e-05,-0.00019941481691228898
57.7,3.7598440669213558,0.0005095266733072766,0.0030842212992821163,-0.0002087245476982411,-6.425184453798108e-05,-0.0002228218054784087
57.71,3.7599918261318304,0.0005979117184773324,0.003053366363166037,-0.00019258135340310874,-9.085734380780802e-05,-0.00024075339478785935
57.72,3.7601188469423175,0.0005850839766278418,0.003014501226686585,-0.00010953296947147637,-0.00012798900366922552,-0.00027696960070200784
57.73,3.7602302532786336,0.0005623502531712636,0.002961837090729652,-5.281539573899739e-05,-0.00016909469843678218,-0.00021235769502655886
57.74,3.7603266665196897,0.0004235808062503457,0.0029031322941239497,2.030989282783155e-05,-0.0002083497127442797,-0.00018047476961378483
57.75,3.7603266665196897,0.0004235808062503457,0.0029031322941239497,2.030989282783155e-05,-0.0002083497127442797,-0.00018047476961378483
57.76,3.7604797939643184,7.626949199007098e-06,0.0027811665079741526,0.0001467645430546785,-0.0002777530596237141,5.121857114788739e-05
57.77,3.7604797939643184,7.626949199007098e-06,0.0027811665079741526,0.0001467645430546785,-0.0002777530596237141,5.121857114788739e-05
57.78,3.7605787018284866,-0.0004710389714798265,0.0026995974717764076,0.00019082470905800068,-0.0003164350498757397,0.00027933302002588486
57.79,3.7605787018284866,-0.0004710389714798265,0.0026995974717764076,0.00019082470905800068,-0.0003164350498757397,0.00027933302002588486
57.8,3.76061051639306,-0.0006258888557798149,0.002681981656378952,0.00018828065655046504,-0.0003225590795560173,0.0003793852080370847
57.81,3.7606409296762724,-0.0008245744202668686,0.0026837066579407922,0.0001801098628591363,-0.0003151808024393732,0.0004233305185051759
57.82,3.760641383045945,-0.0008564547995659412,0.0026975025996104104,0.00017601168048163055,-0.0003042630832066939,0.000372537310994604
57.83,3.760641383045945,-0.0008564547995659412,0.0026975025996104104,0.00017601168048163055,-0.0003042630832066939,0.000372537310994604
57.84,3.7606344686948234,-0.0007788273513540912,0.002715924785311458,0.00015035869036391552,-0.0002908960490367947,0.00034757892429033754
57.85,3.7606199719117104,-0.0007005411947605563,0.0027368810578483165,0.00014260086295501685,-0.00027522512340466136,0.0002533213848877028
57.86,3.7606006817808413,-0.0005368756041955903,0.002758835568211758,0.00011795600321284765,-0.0002590710578258214,0.00019704616078425268
57.87,3.7605766099461126,-0.0003978310194688072,0.0027813063378244397,0.00011221241415663606,-0.00024210025726818744,9.035611366857801e-05
57.88,3.7605504346912886,-0.00020593487641929853,0.002804207950614012,9.028241651069686e-05,-0.00022549403927151133,3.623533335647085e-05
57.89,3.760522113968324,-6.7106532800538e-05,0.0028280130281305147,8.510532207170622e-05,-0.00020840897988702714,-5.271319910284498e-05
57.9,3.7604657652228406,0.00019096463352604224,0.0028801104617764087,5.040649826652454e-05,-0.00017391644936286745,-0.0001345906686978592
57.91,3.7604393625337473,0.0002996670920527425,0.0029090723547442647,1.7651994659073114e-05,-0.00015612327379211215,-0.00012652881033288314
57.92,3.7604393625337473,0.0002996670920527425,0.0029090723547442647,1.7651994659073114e-05,-0.00015612327379211215,-0.00012652881033288314
57.93,3.7603917971501817,0.0003917776195520178,0.0029725985881522247,-4.8376431045758846e-05,-0.00011838421741815067,-0.00012107530274378195
57.94,3.760371471988021,0.00038586217760345066,0.0030058837765560937,-7.94755574399695e-05,-9.904952408088349e-05,-0.0001356676192857492
57.95,3.760371471988021,0.00038586217760345066,0.0030058837765560937,-7.94755574399695e-05,-9.904952408088349e-05,-0.0001356676192857492
57.96,3.7603409402306047,0.00040508194825932225,0.003068310627592085,-0.00016097176502169512,-6.453512540318846e-05,-0.0001250927805213153
57.97,3.7603316594435436,0.0004457105728703243,0.0030931065652673633,-0.0002050317968525837,-5.203242001386557e-05,-0.00010279620587221612
57.98,3.760326108770923,0.0004396839439140128,0.003110420401871808,-0.00021955776211494738,-4.402158866596987e-05,-0.00014282705959736734
57.99,3.760326108770923,0.0004396839439140128,0.003110420401871808,-0.00021955776211494738,-4.402158866596987e-05,-0.00014282705959736734
58.0,3.7583474039540206,0.00047612358413694114,0.0031606559668287603,-0.00022746396197651365,-0.00021216975704671366,-0.00014926970247220621
58.01,3.7547415722464157,0.0005491795088867668,0.0031703429111817104,-0.00022178717754660273,-0.00021684157460517202,-0.00022790040762543103
58.02,3.7547415719957216,0.0005581980985907499,0.0031690644957725347,-0.0002217867339547962,-0.00021684157202527622,-0.00022790084177213497
58.03,3.7518990934472676,0.0005422507061954502,0.0029381641023502486,-8.935326506963375e-05,-0.00011044676622519094,-0.00020545014637169388
58.04,3.7518990934472676,0.0005422507061954502,0.0029381641023502486,-8.935326506963375e-05,-0.00011044676622519094,-0.00020545014637169388
58.05,3.750736506825412,0.00042136970289875157,0.002833071375494376,-1.8920034646327716e-05,-9.301564910290638e-05,-0.00017475426907200386
58.06,3.7488647974176916,0.00011379724347727253,0.00272167925240409,9.155809679039508e-05,-0.00015591138619153023,9.510838317877675e-06
58.07,3.7488647974176916,0.00011379724347727253,0.00272167925240409,9.155809679039508e-05,-0.00015591138619153023,9.510838317877675e-06
58.08,3.747473118084205,-0.0004181091752191101,0.0026873608697045217,0.0001840868457692461,-0.0002678809791099954,0.0002873549303407846
58.09,3.7452753463799175,-0.0005972813834876326,0.0027227957076226637,0.00018191279154380983,-0.000439838999680645,0.0003795437017628034
58.1,3.7452753463799175,-0.0005972813834876326,0.0027227957076226637,0.00018191279154380983,-0.000439838999680645,0.0003795437017628034
58.11,3.7413791686945155,-0.0008878204887539146,0.002741216550382287,0.0001918181054310738,-0.0004375548434748055,0.0004552520831546857
58.12,3.739758935222524,-0.0009742064893351718,0.0026887768308847446,0.00019281277212604756,-0.0003491075798923687,0.00043310317545141604
58.13,3.738338913499364,-0.0009489964807887145,0.0026345576077362624,0.00016878919359488814,-0.00026191053323475823,0.0004383126033809586
58.14,3.7371022083419523,-0.0009159585899447843,0.002608688588686711,0.00015994442827260748,-0.00019736527697121215,0.00037119730593319076
58.15,3.736034432241762,-0.0007861448511498656,0.0026197453298867366,0.00013254629147585746,-0.00016453047688924096,0.0003355320534005804
58.16,3.7351180663136625,-0.0006662046844462866,0.002660087068890898,0.0001233225614893781,-0.00015810862765433775,0.00024145549959591576
58.17,3.734338204192929,-0.00047829849020143223,0.002714698025425762,9.855734111436863e-05,-0.00016704542957759628,0.00019033419929724669
58.18,3.734338204192929,-0.00047829849020143223,0.002714698025425762,9.855734111436863e-05,-0.00016704542957759628,0.00019033419929724669
58.19,3.7311077620628743,-0.00014162935323203,0.002861878108323214,7.370762076537987e-05,-0.0003521755251609267,2.6388176357393426e-05
58.2,3.7311077620628743,-0.00014162935323203,0.002861878108323214,7.370762076537987e-05,-0.0003521755251609267,2.6388176357393426e-05
58.21,3.7265763699370567,0.00010669050806349329,0.0029545781393171206,3.918424392978387e-05,-0.000310519707535209,-7.158783509801584e-05
58.22,3.7265763699370567,0.00010669050806349329,0.0029545781393171206,3.918424392978387e-05,-0.000310519707535209,-7.158783509801584e-05
58.23,3.7210790114547265,0.00022343967421261572,0.0029062317134764043,-5.800957728630811e-06,-0.0002601458568940775,-9.575312228876623e-05
58.24,3.7210790114547265,0.00022343967421261572,0.0029062317134764043,-5.800957728630811e-06,-0.0002601458568940775,-9.575312228876623e-05
58.25,3.714811117616139,0.00024181203046190957,0.0029393187018664315,-9.016105699753849e-05,-0.00012594584346199006,-6.736625934832623e-05
58.26,3.714811117616139,0.00024181203046190957,0.0029393187018664315,-9.016105699753849e-05,-0.00012594584346199006,-6.736625934832623e-05
58.27,3.712249017844749,0.00021771463712392288,0.0029280270029907085,-0.00012544055516388103,-3.019037069423645e-05,-6.651486137095245e-05
58.28,3.710029347536483,0.00024711860050599264,0.0029202347453349355,-0.0001752203838202091,3.8103862908167505e-05,-1.985634541706478e-05
58.29,3.708119417574214,0.00023790735821699425,0.0029327577573619425,-0.00020061047925539627,7.308919384627043e-05,-3.3469223149955336e-05
58.3,3.706489160441343,0.00029062731754879044,0.002962976973293076,-0.00023453026121187157,7.603472382218846e-05,-4.646422222683993e-06
58.31,3.7039443644818233,0.00035782089380844817,0.0030221392830318537,-0.00023801570785253676,2.2615352046811258e-05,-1.9656363358031502e-05
58.32,3.7029738994753227,0.00042347750690663994,0.0030206233164380104,-0.00021485092482290236,-1.4020604919251578e-05,-0.00010399429187245941
58.33,3.702171679531334,0.0004986329770566241,0.002998693350714611,-0.0001571097326565776,-5.6292313613789515e-05,-9.376365201711184e-05
58.34,3.701513367723166,0.00045108073820619287,0.002951045558377344,-8.023849387235584e-05,-9.478208126230751e-05,-0.00011131350245750625
58.35,3.701513367723166,0.00045108073820619287,0.002951045558377344,-8.023849387235584e-05,-9.478208126230751e-05,-0.00011131350245750625
58.36,3.700551262425187,0.00025205695941438665,0.0028275723156398194,3.627641168075978e-05,-0.000165562975496188,-7.62984016458706e-06
58.37,3.700551262425187,0.00025205695941438665,0.0028275723156398194,3.627641168075978e-05,-0.000165562975496188,-7.62984016458706e-06
58.38,3.700212134948945,0.00012161595287850239,0.0027668986191920417,7.86607979584467e-05,-0.00020010231644131918,0.00010025619617485213
58.39,3.6997246880093586,-0.0003924620322197493,0.00267175765157044,0.00016978980839739768,-0.00026513975276212305,0.0003420229130838883
58.4,3.6997246880093586,-0.0003924620322197493,0.00267175765157044,0.00016978980839739768,-0.00026513975276212305,0.0003420229130838883
58.41,3.6959202631250365,-0.0006061692186156325,0.002736927539973137,0.0001878625210707531,-0.0005902994590800028,0.00032180592972932574
58.42,3.6922722655674716,-0.0007432463933833648,0.002806104701122452,0.0001929379940244812,-0.0006792163300882388,0.0003683009857579633
58.43,3.686085042794051,-0.000941852996388683,0.002676598716084947,0.00019288146308891959,-0.00041395635148332795,0.00039477130075213276
58.44,3.6835130636873306,-0.0009845064708528277,0.002556274398735562,0.0001883835616284472,-0.00025323639207888856,0.000364163103933291
58.45,3.6835130636873306,-0.0009845064708528277,0.002556274398735562,0.0001883835616284472,-0.00025323639207888856,0.000364163103933291
58.46,3.681261768520796,-0.0009240197062735291,0.0024856168115756218,0.00016112072217984783,-0.00013962894997437278,0.00036624873310626537
58.47,3.6793059118839375,-0.0008612489585814417,0.0024846028570532507,0.00014917858142561436,-8.679654942645183e-05,0.0003052189377687599
58.48,3.677621107893135,-0.0007134326118907779,0.002539544351600926,0.00012039783670691288,-8.687680647661452e-05,0.0002787408813376459
58.48,3.6761791904794014,-0.0005831684119806323,0.0026223876093953683,0.00010934311268965756,-0.00011601652587428765,0.00020013417558278389
58.5,3.6749543925492256,-0.00039622778091834374,0.002705579347158944,8.327356982119877e-05,-0.0001499462343057326,0.00016513467022637345
58.51,3.6722401644227194,-0.00025382144099333093,0.002810269373555014,7.829843428006806e-05,-0.00031265022511990783,6.387768826646385e-05
58.52,3.6697548101095054,-8.701842610477713e-05,0.0028899766348645752,5.4202076436065275e-05,-0.0003473363007910319,2.847237233118617e-05
58.53,3.6656883736299406,0.00012713152285629,0.002866154185480482,9.828630657817579e-06,-0.00017750707050526244,-1.9663930120656017e-05
58.54,3.662050127580825,0.00015758048626517748,0.002867390786034881,1.1585793920141697e-08,-0.0002491927696766408,-6.484967362857732e-05
58.55,3.662050129376028,0.00016033038284196872,0.0028649445810566753,1.172961891813336e-08,-0.0002491927626989863,-6.484970041520442e-05
58.56,3.655805656491806,0.00020669443289883928,0.002900769727873477,-7.781176981836775e-05,-0.00012472562032830986,-5.4583752170983744e-05
58.57,3.655805656491806,0.00020669443289883928,0.002900769727873477,-7.781176981836775e-05,-0.00012472562032830986,-5.4583752170983744e-05
58.58,3.649082715267147,0.0002071948971772295,0.002921825836407223,-0.00014356334860047575,-0.0001317146818948882,-3.9143365947821126e-05
58.59,3.649082715267147,0.0002071948971772295,0.002921825836407223,-0.00014356334860047575,-0.0001317146818948882,-3.9143365947821126e-05
58.6,3.6452844791657943,0.00023269961125881782,0.0029787558530845522,-0.0001921172525913042,-0.000135668136663194,-1.4868452669605205e-05
58.61,3.635827029673177,0.00023917411795833135,0.0030473862932244777,-0.00023190449827433104,-0.00017616204512966696,-3.812432242421598e-05
58.62,3.63190308539315,0.0002261819129042306,0.002993995913563374,-0.00022525693257971754,-7.686550367150011e-05,-6.542552182121427e-05
58.63,3.628514476080804,0.00034186002780469044,0.0029039534672986866,-0.00023375700468436416,1.9419521134601813e-05,-6.743252697125552e-05
58.64,3.6236083016050573,0.00035780143572454026,0.002465305468426313,-0.00016404109878758117,8.292397209981834e-05,-0.0001266862301622623
58.65,3.619222506977071,0.00035606975603898053,0.0028353420568937803,-0.00010403677045283196,-0.0001391748980008487,-6.13963119205401e-05
58.66,3.61537976371017,0.00025567087737900403,0.0027943874445747643,-4.292754342328151e-05,-0.00012556649543861203,-3.589437919210785e-05
58.67,3.612047449447665,0.0001682649723908805,0.0027163503326762335,-4.4755466318794267e-07,-0.00010687206927797262,7.108915792899543e-05
58.68,3.607208729457069,-9.289531548703164e-06,0.0026830866465383193,6.65695672340474e-05,-0.0002656241291723749,0.0001040243644517999
58.69,3.602812338474069,-0.0002449296591009952,0.0026598652266830096,0.0001237386397645005,-0.0003219511880685852,0.00025339613282338095
58.7,3.602812338474069,-0.0002449296591009952,0.0026598652266830096,0.0001237386397645005,-0.0003219511880685852,0.00025339613282338095
58.71,3.595642463280927,-0.000714484889244255,0.0025391947149349787,0.00017030660262537005,-0.00023488979493016548,0.0004754399947755512
58.72,3.592757848283642,-0.0009130828871700033,0.0020869757050755193,0.00017639426894645,7.378392876596669e-07,0.0005190386570539328
58.73,3.590314926754674,-0.0010591554766113775,0.002438732192046732,0.00018174987327163042,-0.00015076794545089084,0.0006135790965828981
58.74,3.590314926754674,-0.0010591554766113775,0.002438732192046732,0.00018174987327163042,-0.00015076794545089084,0.0006135790965828981
58.75,3.584792638552772,-0.001140746121241158,0.0025214467383671483,0.00016046896931757172,-0.00029252044088496346,0.0005944748371650799
58.76,3.584792638552772,-0.001140746121241158,0.0025214467383671483,0.00016046896931757172,-0.00029252044088496346,0.0005944748371650799
58.77,3.5816995685198276,-0.001117879467701838,0.0026067543776336745,0.00015920989164915973,-0.00034569876377473245,0.000517039755077227
58.78,3.5766940190178707,-0.0008930474383803154,0.0026333857487543214,0.00013259176697674453,-0.00024667433706978273,0.0003828283204919654
58.79,3.5766940190178707,-0.0008930474383803154,0.0026333857487543214,0.00013259176697674453,-0.00024667433706978273,0.0003828283204919654
58.8,3.573017310167761,-0.0005605079312089441,0.002582272108370686,0.00010471671976248168,-0.00011717109985320175,0.0002358646186275838
58.81,3.5678969130355647,-0.00036175031710526,0.0026758608684579513,9.104256977143424e-05,-0.00039861305459968477,0.00012919144862613138
58.82,3.5631428282790782,-0.0002302523718373103,0.0027894468253928995,9.118715616552578e-05,-0.00046683304212417366,2.1298507435583368e-05
58.83,3.556939488682615,-9.153793740298427e-05,0.002862668949905547,7.755812839496349e-05,-0.0005392980875250081,-3.356260705262816e-05
58.84,3.551337895135908,-2.998432915862683e-05,0.002842321018497527,6.744915810454279e-05,-0.00042501068389153517,-8.269598982247436e-05
58.85,3.5444098760314424,3.0170323335233415e-05,0.002788613045659721,4.41300414971782e-05,-0.0003910556372043515,-7.703335211046412e-05
58.86,3.538191631597814,2.175071994313534e-05,0.0027205253081368955,1.804573348624653e-05,-0.00023593480504635158,-7.600945609071588e-05
58.87,3.532754113757997,3.71338242970016e-05,0.002646232780418177,-3.102937916287261e-05,-4.492829859565193e-05,-7.868186302334396e-06
58.88,3.532754113757997,3.71338242970016e-05,0.002646232780418177,-3.102937916287261e-05,-4.492829859565193e-05,-7.868186302334396e-06
58.89,3.52031068088431,-9.28469911244212e-06,0.0026771944842915235,-9.591546739211251e-05,-0.00013436578551860966,6.536131833025326e-05
58.9,3.5133094444857003,-5.17158593902865e-05,0.0028171209002924792,-0.0001400036300172595,-0.00019452447914512097,6.3401435889636e-05
58.91,3.507191400970557,-3.011330661783769e-05,0.0028848533949265786,-0.0001958856849564114,-0.00011849892028633287,0.00010897046996611397
58.92,3.507191400970557,-3.011330661783769e-05,0.0028848533949265786,-0.0001958856849564114,-0.00011849892028633287,0.00010897046996611397
58.93,3.497303855869994,3.0076848394274295e-05,0.0027895968468537287,-0.00024447116302922354,0.00010607759994423431,0.00013672529905249558
58.94,3.497303855869994,3.0076848394274295e-05,0.0027895968468537287,-0.00024447116302922354,0.00010607759994423431,0.00013672529905249558
58.95,3.4933836228106685,5.396887545287192e-05,0.0027344255057085236,-0.0002376255504136613,0.0001745120314802158,0.00011423011069377069
58.96,3.490050423274644,0.00012568090332761548,0.0027118342035048985,-0.00023399971764215147,0.00019028976490466368,0.0001397536599392765
58.97,3.4849076358261377,0.00028958154716525485,0.0027249629090392653,-0.00014826561057201037,9.179009902833259e-05,9.140691954836491e-05
58.98,3.4849076358261377,0.00028958154716525485,0.0027249629090392653,-0.00014826561057201037,9.179009902833259e-05,9.140691954836491e-05
58.99,3.4741342346961948,0.00022702725478511182,0.002882880630883541,-7.647242446277582e-06,-0.0006698889420059297,4.277345764864096e-05
59.0,3.4658725235516457,7.432363478346998e-05,0.0030372598910572038,5.285747902095393e-05,-0.0008749614445756311,3.645187119331647e-05
59.01,3.458531056808166,-7.524693351746174e-05,0.0029256316189747865,9.050672477126758e-05,-0.0007145048898511878,0.00013446415072379742
59.02,3.4519903395100493,-0.0003867850950937605,0.0026495049433963845,0.00017102924824509687,-0.00043268136627379577,0.00023188982145315418
59.03,3.446266537855378,-0.0006468521827277156,0.0023315992822577924,0.00018197948899840394,-0.00015517289938542228,0.0003873023745900082
59.04,3.441294495404983,-0.0009159578869273594,0.0021273028690439026,0.0001959874606142556,3.399690001617122e-05,0.0004799694952000332
59.05,3.441294495404983,-0.0009159578869273594,0.0021273028690439026,0.0001959874606142556,3.399690001617122e-05,0.0004799694952000332
59.06,3.425522791733768,-0.0012116873120942826,0.002313864851285951,0.00019722591762964182,-0.000353354462045094,0.0005259585975221406
59.07,3.425522791733768,-0.0012116873120942826,0.002313864851285951,0.00019722591762964182,-0.000353354462045094,0.0005259585975221406
59.08,3.4132078927312994,-0.0013281237701237734,0.0024245026745789325,0.0001805682902584632,-0.00025319153376506616,0.0005767939344334068
59.09,3.4132078927312994,-0.0013281237701237734,0.0024245026745789325,0.0001805682902584632,-0.00025319153376506616,0.0005767939344334068
59.1,3.408254983751796,-0.0012813119587027169,0.002379812896857615,0.00015452215836417855,-0.00015498278588896877,0.0006007338079393276
59.11,3.400324667891589,-0.0012010981486437755,0.002427481944821088,0.00013995270106537648,-0.0003784151715440114,0.000489439686958458
59.12,3.3931503162521297,-0.0010583044707041323,0.0024994393011454397,0.0001236597444705562,-0.00040195603328981727,0.00043882893625204073
59.13,3.3868891483485126,-0.0009353415192715234,0.00250780702054918,0.0001198507094146267,-0.0002803326912447635,0.00036457577623049753
59.14,3.3814675575454554,-0.0007615611105773675,0.0024469063209155,9.846223485246074e-05,-0.00012768640734285005,0.0003417460262137064
59.15,3.3768069837740415,-0.0006216215330819608,0.0023775102496725858,8.973999958046986e-05,-9.536161205360131e-07,0.0002902899828204441
59.16,3.3657713408761616,-0.0003240932242595141,0.002464544484459007,6.607665381440874e-05,-0.00021733498897904903,0.00019267326997529684
59.17,3.3657713411621892,-0.00033023851913665744,0.0024633377844273576,6.607632599959702e-05,-0.00021733500322911135,0.00019267336632395072
59.18,3.3538342301047894,-0.0001316563040573179,0.0026816799905193954,2.3875639204448324e-05,-0.00024371306455909898,0.00013930568171613701
59.19,3.3490416924442172,-5.0277971533082004e-05,0.0026401339153678443,-1.0412884967946451e-05,-0.0001143523978271792,0.00016613097550500412
59.2,3.3392480355847627,-6.436667056892412e-05,0.002707478546467502,-7.668030324293401e-07,-0.0004679451253086532,9.934792913635558e-05
59.21,3.330279194734658,-5.408637526195417e-05,0.002781270398207941,-5.0076046873658905e-05,-0.0004843326688476048,0.00010504247714005803
59.22,3.330279194734658,-5.408637526195417e-05,0.002781270398207941,-5.0076046873658905e-05,-0.0004843326688476048,0.00010504247714005803
59.23,3.3204131583709184,-0.00010118357083662474,0.0028009277421952514,-7.687396216634296e-05,-0.0004427837061652388,7.877341172477679e-05
59.24,3.311640472806799,-0.00010240546065634474,0.0027175711795003905,-0.000129093814012162,-0.00022748332197716949,0.0001167468278267677
59.25,3.303992963631467,-0.00013020873497706145,0.002573526850341919,-0.00016161885510156148,3.507079014111683e-05,0.00012544498636577614
59.26,3.291688473791508,-8.460100588262394e-05,0.0023831947436049284,-0.0002167581055445695,0.0003420310649670471,0.00017944657207944332
59.27,3.2868363534339555,-2.345699094375808e-05,0.0024350683842519613,-0.00023753154359386193,0.00034593008723988284,0.00021620259262923104
59.28,3.2868363534339555,-2.345699094375808e-05,0.0024350683842519613,-0.00023753154359386193,0.00034593008723988284,0.00021620259262923104
59.29,3.27926145723571,7.848128585439108e-05,0.0026140146506401624,-0.00022344570326816857,0.00018419321408114846,0.00021909210242990155
59.3,3.27926145723571,7.848128585439108e-05,0.0026140146506401624,-0.00022344570326816857,0.00018419321408114846,0.00021909210242990155
59.31,3.2763842660811844,0.0001674276785895115,0.002678842071113235,-0.00019651801856184048,9.281730507042272e-05,0.0001512837532801839
59.32,3.2720172053478667,0.00022833631204092098,0.0026672308581903695,-7.552508394016063e-05,-3.077163391878907e-05,0.00013296902926134861
59.33,3.2703999139822897,0.00020451556927180987,0.0026129497825988835,-3.4528412272789663e-05,-6.037365826470173e-05,0.00018031044159170286
59.34,3.2703999139822897,0.00020451556927180987,0.0026129497825988835,-3.4528412272789663e-05,-6.037365826470173e-05,0.00018031044159170286
59.35,3.269086447073673,8.523190012587223e-05,0.0025477056376563244,2.278686035172757e-05,-8.129260568880705e-05,0.0001896427070771573
59.36,3.2680317887097226,-1.4375521749601921e-05,0.0024856168099366078,5.7158665449824344e-05,-0.00010413330677054332,0.0002632110738554486
59.37,3.237418372606045,-0.00034714411778126865,0.0030802484438441045,0.0001936187793255867,-0.001734189821955202,3.8055158543061885e-05
59.38,3.237418372606045,-0.00034714411778126865,0.0030802484438441045,0.0001936187793255867,-0.001734189821955202,3.8055158543061885e-05
59.39,3.22395759579807,-0.0006485425443747358,0.002981192902307099,0.00022756089879915592,-0.0013520579108351515,7.255649299056255e-05
59.4,3.2119927646671447,-0.0008912605521203663,0.0025046762697346387,0.00022686182826253527,-0.0007177648242085275,0.00021166960135914152
59.41,3.19779717797493,-0.001117478496432494,0.002047568198875986,0.00023290225370966526,-0.00042593764948214,0.0002536024439894748
59.42,3.1702007713184344,-0.0014045733086650845,0.0017567083197171228,0.00021695233183129852,-0.00015018741693633304,0.0003981791108446067
59.43,3.156933292079195,-0.001462372301333868,0.0018628559130502138,0.00019943051123344767,-0.00012072298937428358,0.00048805492695188225
59.44,3.156933292079195,-0.001462372301333868,0.0018628559130502138,0.00019943051123344767,-0.00012072298937428358,0.00048805492695188225
59.45,3.1453423729758203,-0.0015121247566620738,0.0019624228978698246,0.0001875283145791299,-3.7391572096416994e-05,0.000548378074510114
59.46,3.1266362820934965,-0.0014201865272842674,0.0020440520910001963,0.00013141217801579727,9.858188001642694e-05,0.0006685147278480026
59.47,3.1266362820934965,-0.0014201865272842674,0.0020440520910001963,0.00013141217801579727,9.858188001642694e-05,0.0006685147278480026
59.48,3.1017576328468994,-0.0011303872846951228,0.0023912633455435315,9.17821429987611e-05,-0.00045628320991153426,0.0005333844619395144
59.49,3.0915197810800317,-0.0009603452519873423,0.0024197733554372873,7.178574819627652e-05,-0.0003021361999927849,0.0005198205972111505
59.5,3.0826868512376335,-0.0008205323135957325,0.0023025165419109576,6.048945955385287e-05,-6.657147109038758e-05,0.0004893540579997657
59.51,3.0714275818113457,-0.0006563947589532554,0.002238799648430084,4.7107282196875454e-05,-0.00016814104267609672,0.00044206725547664535
59.52,3.06143809313828,-0.0005321271050026196,0.002232189729097841,3.716065492570636e-05,-0.00010862782934502853,0.00039464191073652357
59.53,3.0614380895309994,-0.000543888769687244,0.0022343012748689828,3.715996539460711e-05,-0.00010862786885411553,0.00039464196478907176
59.54,3.0375287662473918,-0.0003782234274857635,0.0023756372200734737,1.0637967036833382e-05,-0.00025362836442912874,0.00031324235017381885
59.55,3.027767307257316,-0.00031144219124677963,0.0023399265109179082,-2.3166047882604072e-05,-6.0642243485490145e-05,0.0003421026283894192
59.56,3.027767307257316,-0.00031144219124677963,0.0023399265109179082,-2.3166047882604072e-05,-6.0642243485490145e-05,0.0003421026283894192
59.57,3.006845198861338,-0.00027710544456400685,0.0022839947117059213,-4.989307515601543e-05,-0.0001694235371389967,0.0003476873029802481
59.58,2.995609186644281,-0.00029603628106910404,0.002399050477013411,-8.570592887717825e-05,-0.00020994002369832625,0.0003258742525920896
59.59,2.9858575943717467,-0.00027315396633126294,0.002432188237938833,-0.0001358017762626725,-6.25497691388852e-05,0.00035547435712979714
59.6,2.9858575943717467,-0.00027315396633126294,0.002432188237938833,-0.0001358017762626725,-6.25497691388852e-05,0.00035547435712979714
59.61,2.9774521157952707,-0.0002711888481585153,0.002364278763966005,-0.0001624414554276983,0.00012192977402079026,0.00035361176411465283
59.62,2.97025592365938,-0.00021763914071132057,0.0022742476685942876,-0.00019407192538282205,0.0002701966960123627,0.00038415411502583905
59.63,2.964135712818361,-0.00018621479222952003,0.002229986595981069,-0.00020607423242174493,0.00035213177126691085,0.0003669388038374348
59.64,2.9435943017290094,-0.00014820802888233277,0.0025749805800887294,-0.00019587772576850853,-0.00027745958380663306,0.0002552434042519243
59.65,2.935108911540537,-9.130043214944313e-05,0.0026247845461144777,-0.00021072484442973975,-0.00019378640817162065,0.0002480482391821237
59.66,2.9277756207447174,-9.194024763273587e-05,0.00250766268575746,-0.0001890584093307038,-2.368111187573772e-05,0.00021649089628699136
59.67,2.9159591267655514,-5.160550549262847e-06,0.0024563266643913987,-0.00014729826209687624,-0.000329586162802163,0.0001645241673631865
59.68,2.9159591267655514,-5.160550549262847e-06,0.0024563266643913987,-0.00014729826209687624,-0.000329586162802163,0.0001645241673631865
59.69,2.8959171397555807,-9.660063355397249e-06,0.002348123696963006,-7.023132914527537e-05,-0.0001582282529265698,0.0001770481161429618
59.7,2.8959171397555807,-9.660063355397249e-06,0.002348123696963006,-7.023132914527537e-05,-0.0001582282529265698,0.0001770481161429618
59.71,2.8877905600769984,-9.582509021282615e-05,0.0021777329798490473,-2.533173013680899e-05,3.7086220948248105e-05,0.00020734154176919612
59.72,2.875211737302678,-0.00016422295423770827,0.0021487847823076917,1.975631036664569e-05,-0.00030117246260177546,0.00022353141172011656
59.73,2.851917987341538,-0.0004369191290688366,0.002204137112637789,8.263285369108251e-05,-0.0004068234684760819,0.00032669020421336045
59.74,2.841264246915313,-0.0007069266419062865,0.002121093854952735,0.00014118213571897353,-0.0002926722327267782,0.0003962088931464471
59.75,2.8319946404698166,-0.0009121048409665857,0.0019747173976686493,0.00014276594338302206,-0.00010444307130908622,0.0005223114637199985
59.76,2.8239853875125065,-0.001121534097402833,0.0018337140210109883,0.00014940100285160886,5.929247073176103e-05,0.0006036868492315546
59.77,2.8239853875125065,-0.001121534097402833,0.0018337140210109883,0.00014940100285160886,5.929247073176103e-05,0.0006036868492315546
59.78,2.8112576078491847,-0.0013576948185004224,0.0017620775829437845,0.0001426635209344836,0.00016237393850306392,0.0007583479775959824
59.79,2.8112576078491847,-0.0013576948185004224,0.0017620775829437845,0.0001426635209344836,0.00016237393850306392,0.0007583479775959824
