Time,data
98.42,-5.90773204124244
98.46,-5.90773204124244
98.51,-5.90773204124244
98.55,-5.90773204124244
98.56,-5.90773204124244
98.59,-5.90773204124244
98.62,-5.90773204124244
98.67,-5.90773204124244
98.72,-5.90773204124244
98.76,-5.90773204124244
98.81,-5.90773204124244
98.85,-5.90773204124244
98.87,-5.90773204124244
98.88,-5.90773204124244
98.93,-5.90773204124244
98.96,-5.90773204124244
99.01,-5.90773204124244
99.06,-5.90773204124244
99.11,-5.90773204124244
99.15,-5.90773204124244
99.17,-5.90773204124244
99.19,-5.90773204124244
99.23,-5.90773204124244
99.27,-5.90773204124244
99.31,-5.90773204124244
99.35,-5.90773204124244
99.4,-5.90773204124244
99.45,-5.90773204124244
99.49,-5.90773204124244
99.51,-5.90773204124244
99.53,-5.90773204124244
99.56,-5.90773204124244
