Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
63.85,0.5839773389341605,2.407925736661043e-05,0.0009586657085972874,0.00010886255949172342,0.0006335329227183665,0.00018096043059041966
63.86,0.5839773389341605,2.407925736661043e-05,0.0009586657085972874,0.00010886255949172342,0.0006335329227183665,0.00018096043059041966
63.87,0.623876503117264,-3.462196575483231e-05,0.00042748024131796544,2.9240180819288695e-05,0.0010130596126790587,0.00028413400659116263
63.88,0.6589673766666256,5.6585388047158264e-05,0.00036641603879417105,-3.7715609172176665e-05,0.0004463807203132748,0.00014074353603268976
63.89,0.6896129304767978,0.0003009284396819807,0.0008448795010704896,-6.171222789701469e-05,-0.0003902531910764706,-7.500749816784382e-05
63.9,0.7633520740446905,0.0002730261072693349,0.0012348997213868242,0.0001034370516721878,0.0004326253370475976,5.2615121999011496e-05
63.91,0.8062639564480089,0.00022306689859444284,0.0007160754019167785,5.097185767873807e-05,0.0007892521177736796,6.689963201785072e-05
63.92,0.8062639493855922,0.0002226022650534329,0.0007241266449729805,5.097164466617902e-05,0.0007892521088056669,6.689990011514127e-05
63.93,0.8439293132841562,0.0003958140373458048,0.0006326921875170563,-2.473590879333413e-05,0.00023523127028685686,-6.093345212651168e-05
63.94,0.9056688046004968,0.0007843041628382771,0.0016233263525643165,-1.9672901362732206e-05,-0.0012549321441030145,-0.00030973256590714163
63.95,0.9056688190702634,0.0007871912796201044,0.0016138282819254397,-1.9672148332823906e-05,-0.0012549320815113509,-0.0003097328673357072
63.96,1.011571373448549,0.00040741314022314096,0.0005198795356571845,1.4662897206740735e-05,0.0013814716989530734,0.00022543234031468815
63.97,1.0115713659089987,0.0004052181954319438,0.0005360149239127303,1.4662298911068114e-05,0.0013814716558081495,0.00022543264362526476
63.98,1.056249379165928,0.0005027541279215078,0.0004794842001265231,-2.8462005358692114e-05,0.0006661742982506101,0.0001475080374745961
63.99,1.1289086367815995,0.001062699364271412,0.0019442808350218076,-2.1784685265735737e-05,-0.001421298259344544,-0.0004572537381844493
64.0,1.1907270807012147,0.0008398754514968784,0.0016269108138169722,0.00011902360366755475,0.0007194046259894844,5.331129185413888e-05
64.01,1.2471486959563727,0.0008407789440399924,0.0009508908340701109,4.306631548883256e-05,0.0012210861170189671,8.35021194925924e-05
64.02,1.2471486959563727,0.0008407789440399924,0.0009508908340701109,4.306631548883256e-05,0.0012210861170189671,8.35021194925924e-05
64.03,1.2966234819923506,0.001093081467037904,0.0008392652841974522,-3.235276634432804e-05,0.0004579411995502393,-8.988720001506914e-05
64.04,1.3768910208278697,0.0016740823706030625,0.0022340516518632343,2.6919501831365556e-05,-0.0016209519883647377,-0.0008766623631205286
64.05,1.3768910372870797,0.0016862495886517184,0.002214672845833419,2.6921487200928007e-05,-0.001620951818458654,-0.0008766626163108526
64.06,1.5022542590798131,0.0015885826698660288,0.0011475005662404617,9.500619642633813e-05,0.001150350664137241,-0.0004626614786860101
64.07,1.5545187331535169,0.0017156964103166375,0.0010241328961701165,7.456137661976189e-05,0.0003727051812196905,-0.0006994625150838795
64.08,1.5545187331535169,0.0017156964103166375,0.0010241328961701165,7.456137661976189e-05,0.0003727051812196905,-0.0006994625150838795
64.09,1.6390765061738304,0.0020928086733158283,0.002470346656377207,0.0001387603051946776,-0.0017634387252552853,-0.001362515371109877
64.1,1.7145401205503967,0.001998223267686207,0.0019217896065501468,0.0002007357157336533,0.0011620336231387483,-0.0007977765137160437
64.11,1.783475688289005,0.001967657380670229,0.0009866880069744775,0.000143991484914488,0.0018696553325613216,-0.0006951574357414349
64.12,1.8438861361241923,0.0021504747013822156,0.0009156049873478914,8.632433241246494e-05,0.0008701229265589955,-0.0007515390772323842
64.13,1.8964201578648452,0.002262818935310787,0.0017922073331329287,0.00011894076029609339,-0.0006124562599800692,-0.0010731716036699302
64.14,1.9417810910520918,0.0024247998487346087,0.0029286252028945755,0.0001312963341247792,-0.0019276483828489655,-0.0013483121525052566
64.15,2.0270184192982175,0.0023553144126864864,0.0024552092714686577,0.0001368186500744075,0.0011832623088770377,-0.0009405104333464351
64.16,2.1047686994355987,0.0025220118160724503,0.0014887707571503792,7.104001817973303e-05,0.0019047091313982919,-0.0007443900645271457
64.17,2.172834395072151,0.002607685505227275,0.0014025756824627292,0.00010170695538407919,0.0008195317800792854,-0.0009374936606001561
64.18,2.2319808768820217,0.0027620345681495517,0.0022875600262274964,0.00010254968252367845,-0.0007552969138651946,-0.0011506702799325933
64.19,2.2829980275552546,0.002739487649856584,0.0034615521832265833,0.00015808684400302718,-0.0021351005385906842,-0.0015675060348134442
64.2,2.368341777448651,0.002912293637545693,0.00317475267916994,2.2222294934123383e-05,0.0005563074625619901,-0.0012057178510637794
64.21,2.368341777448651,0.002912293637545693,0.00317475267916994,2.2222294934123383e-05,0.0005563074625619901,-0.0012057178510637794
64.22,2.5129501413486106,0.0029803446192138427,0.002125486273063599,8.448610621177548e-05,0.00023851442476947995,-0.0012847914141806012
64.23,2.512950092653877,0.003012757126113333,0.002137329015480922,8.448908578413069e-05,0.000238514654114828,-0.0012847911756678507
64.24,2.5712525167417564,0.0029156457304398975,0.0028268550736879035,0.00013697948372206584,-0.0010788934611131258,-0.0016256114580103062
64.25,2.7048366384339575,0.002803353201508846,0.0034238545410139693,-5.4612735006329303e-05,0.000576395998832297,-0.0016046008220954994
64.26,2.7048366384339575,0.002803353201508846,0.0034238545410139693,-5.4612735006329303e-05,0.000576395998832297,-0.0016046008220954994
64.27,2.845963023921806,0.0027268696542450954,0.002398160396451592,1.6832102432040996e-05,0.00033200224850330194,-0.0015920472732373562
64.28,2.902770283478771,0.002754403552480092,0.003166304775372148,-3.004105648570794e-05,-0.000984591792165434,-0.0017330566019058721
64.29,2.9515597057400544,0.002626091712667769,0.004176188666306209,-2.047676035376744e-05,-0.0021319519930388677,-0.002147195191346119
64.3,3.0250700568652813,0.0026551810611080834,0.004026216376517156,-0.0002142671671847668,-0.00010421884044077585,-0.0017518913771589907
64.31,3.0910684224981546,0.0025038945424818437,0.003355502699092521,-0.0001689662744270963,0.00037296116101768697,-0.0018028713620966033
64.32,3.148377618670137,0.0026990279085729735,0.0031606183277818737,-0.00021111496109919923,-0.00026375835765548206,-0.0018514695506889516
64.33,3.197804269858402,0.0027618894235707514,0.0036056586051469064,-0.00019191112487792057,-0.0011702975552932665,-0.0022718556241516697
64.34,3.197804269858402,0.0027618894235707514,0.0036056586051469064,-0.00019191112487792057,-0.0011702975552932665,-0.0022718556241516697
64.35,3.2401740580933316,0.0031189431627943326,0.004216725083920638,-0.00025021017912548284,-0.0019554767034143396,-0.002506525210100809
64.36,3.342924598624017,0.0031937359579837232,0.0037098528240562534,-0.00025010891264428396,-0.0005890326591284917,-0.002404870736750284
64.37,3.3845679519512952,0.0033258094292546447,0.003476912217750245,-0.00019817822296926146,-0.0009052691439387818,-0.0027182973511259674
64.38,3.419925250770359,0.003846273559650809,0.003592940744645557,-0.00022387491625043668,-0.00138465151291533,-0.0030517815960944498
64.39,3.4500811445661013,0.004075867039403908,0.0037882213637700536,-7.324831088798304e-05,-0.0017716803233789778,-0.003505880936855995
64.4,3.4512208870679575,0.005086507919393246,0.004410919914288673,-7.54842702073499e-05,-0.0040599583687969685,-0.004293236747191598
64.41,3.4492362801856915,0.005352617638428342,0.00480358760317436,0.00020475694379299967,-0.004592226075503769,-0.00471057309713259
64.42,3.4460205496870966,0.005414500812382733,0.004368107013728743,0.00038703972979252886,-0.0037791135284543356,-0.004477402940243998
64.43,3.441976288342362,0.0047745010268367,0.0033337278727214176,0.0005754370059696125,-0.002477565838062505,-0.004182037528470393
64.44,3.4374097877699556,0.004183572434895477,0.0021003195008432347,0.000617854338971402,-0.0012421516757587403,-0.003456048759729164
64.45,3.383204572582461,0.004411981150888991,0.0024596526485122926,0.0004897861189955255,-0.00454046190074231,-0.004274644485270659
64.46,3.330618121327565,0.003953240617554518,0.0032873428687777767,0.000714694804199845,-0.005208795367315109,-0.004103714638195613
64.47,3.330618121327565,0.003953240617554518,0.0032873428687777767,0.000714694804199845,-0.005208795367315109,-0.004103714638195613
64.48,3.2828627878740755,0.002817274569307776,0.0031940205859143527,0.000931947320251642,-0.0038347694448865486,-0.0035633505254625305
64.49,3.2017020251721164,6.642251702584923e-05,0.0006809729339366996,0.0008451599966188643,-6.090493128458009e-05,-0.0015529334448959316
64.5,3.0952797764861706,-0.0002911768866850073,0.0015830680677503058,0.000528672402870248,-0.004974191145951718,-0.0020782076443913227
64.51,2.9956060313922523,-0.0012793618241387222,0.0030678796958649225,0.0006517542377685499,-0.00599196132859201,-0.0020219649480804737
64.52,2.906864191951462,-0.0023102599302642912,0.0031448315794663393,0.0006483016039047698,-0.004004914795019308,-0.0013272656059549897
64.53,2.906864191951462,-0.0023102599302642912,0.0031448315794663393,0.0006483016039047698,-0.004004914795019308,-0.0013272656059549897
64.54,2.759943765163662,-0.00429231632845474,-0.00030396238370125535,0.00034761336028087586,0.0013967209626303755,0.0005454962696120435
64.55,2.6068938605877654,-0.0046277170372217985,0.0008695309424463554,0.00024462092536123195,-0.004851603230596379,-0.0003387802830066395
64.56,2.465484649776505,-0.004893522798825808,0.0027643790030074788,0.00019527449576798325,-0.006159831975751062,-0.0005040730181648526
64.57,2.3406478321269772,-0.005194216180441719,0.003032157298102042,0.0001260011427931799,-0.0037368021383093553,-0.00023531689481936263
64.58,2.2313160768941276,-0.005284590003055395,0.0012270501731676867,9.526500263571079e-06,-0.0002894878565629777,0.00042753628962125396
64.59,2.136280027160517,-0.005248653683429798,-0.0011825469004408428,-8.011106607154693e-05,0.0027562673474382797,0.0011686492782765564
64.6,1.975503560046044,-0.004880598193868907,-0.0010121204192305982,-4.162887155189309e-07,-0.001892945582944013,0.0005703505546030641
64.61,1.829415761623565,-0.0045167316820292625,0.0010474376886790654,-5.33558286993044e-05,-0.0029482332944478222,0.0003952277713820695
64.62,1.7015436956211365,-0.004034967631993021,0.0012163186887686381,-0.00018100234224222288,-0.0010287387693576362,0.0006524561960930145
64.63,1.5904660312417427,-0.003616961710726084,0.0004290816343663394,-0.00018187508326438686,0.001372303340625235,0.001170003102048184
64.64,1.4946261391153572,-0.0031121252071591096,-0.001156823649756165,-0.000197477685717633,0.0035080875240337886,0.0018307343070486316
64.65,1.3480740244535048,-0.002485852257302544,-0.0005866271357749179,1.731466336481335e-05,-0.000675550091203313,0.0012729254620540906
64.66,1.2161080268647233,-0.0018799874758718207,0.0006394223107047015,-8.566853277477313e-05,-0.001517370335282337,0.0010707170058454091
64.67,1.1012950019878345,-0.0014626424267966016,0.0014058027279059675,-0.00011741383520883292,-0.00021036564425912577,0.001233997162195809
64.68,1.1012950019878345,-0.0014626424267966016,0.0014058027279059675,-0.00011741383520883292,-0.00021036564425912577,0.001233997162195809
64.69,0.9169283088061145,-0.0008105192470969531,-0.0009677203332195272,-0.00010422225488271878,0.0035287346666171425,0.00209001472382243
64.7,0.8039621516739012,-0.00043897004022933755,-0.0008426334337838759,2.5259124737840313e-05,0.0011228155714856215,0.0017889830047851504
64.71,0.7035883674190389,-0.00019906046944365152,0.00011493107846219753,-3.181411738818583e-05,0.000539056506351732,0.0016757390997362406
64.72,0.6169436796864866,-4.082258817241988e-05,0.0005382568008102772,-9.022705824422996e-05,0.0012543364096368871,0.001794546799609637
64.73,0.5426594575113763,2.551260566692297e-05,0.0001434169593734804,-0.00010146809678892404,0.0022518376939798294,0.002009426467310848
64.74,0.4793938429060491,3.6830094826885776e-05,-0.0004989088399879158,-0.0001130077477790587,0.003072658426058232,0.002276629996246642
64.75,0.40543050433687655,0.0001196624080721815,-0.0004089603458290294,-6.0836632829486016e-05,0.0017711524657156605,0.0020849336393547087
64.76,0.40543050433687655,0.0001196624080721815,-0.0004089603458290294,-6.0836632829486016e-05,0.0017711524657156605,0.0020849336393547087
64.77,0.3407553510861217,0.0001726751136923773,0.0001223458445072107,-0.00010997521955411166,0.001371637151607014,0.001994215902501466
64.78,0.23869742141194414,0.0001454758309402237,0.00025153392141685494,-0.00016288461958082476,0.0019957415344041595,0.002008035210103051
64.79,0.1992454078483701,0.00011160989822994998,-4.398919418680906e-05,-0.00016760093757535582,0.0022922125320533246,0.0020330188968700207
64.8,0.16093656922022406,0.00012698326054106767,-0.0004661397406954044,-0.00018320872703443767,0.002118689997134436,0.0019191032158373258
64.81,0.16094922175812654,0.00010938896198124572,-9.324470996922412e-05,-0.0001596547745841087,0.0019568490467319383,0.0019354511551696008
64.82,0.101279381941574,9.767981893861553e-05,0.00020798454914515115,-0.0001817679118560006,0.001659173549873878,0.001747439872941885
64.83,0.0787497945146451,9.17712102127188e-05,0.0002845140543054774,-0.00017890403007482628,0.0015546610972023132,0.0016498850016776001
64.84,0.06019546759507424,0.00010508549940791301,-6.305138347327693e-05,-0.00019469544119093675,0.0016049756834335361,0.0015313122249857331
64.85,0.04507736093465905,9.131504088925597e-05,0.0003398362212359518,-0.00016200736298051745,0.00129317912360171,0.001428700409814739
64.86,0.045077357225620535,9.067672103859584e-05,0.000340498478029082,-0.0001620100533855561,0.0012931787802347395,0.0014287004155303488
64.87,0.032843273438508444,9.526690856446064e-05,0.00037260650069389855,-0.00015176986834009688,0.0011432769854173438,0.0013039165172881405
64.88,0.015311617470888562,0.00010240488390186376,0.00044923259035215717,-0.00012478639574768272,0.0008321724899646209,0.0010389568409352162
64.89,0.009273493555899672,0.00010291393482482689,0.0004791205986777257,-0.0001090857141212624,0.0006877022294906811,0.0009075458614851864
64.9,0.004643062140277513,0.00010092656590129146,0.0004971317383386995,-9.368263935565697e-05,0.0005596671922555282,0.0007812039814384966
64.91,0.0011634571544098923,9.479818968393702e-05,0.0005031360512489404,-7.812023685958115e-05,0.0004496240653523413,0.0006638026971986511
64.92,-0.0013801297658793824,8.543065380001211e-05,0.0004994693906828682,-6.38609021940954e-05,0.0003566620036545456,0.0005559663131380004
64.93,-0.0031733246590290027,7.287506651881214e-05,0.0004901350249010321,-5.0372553719587134e-05,0.0002771712381348781,0.0004606971709332159
64.94,-0.004367888849238359,5.812817665465867e-05,0.00047885780023729143,-3.8681371680285824e-05,0.0002082600244266851,0.0003764578189689881
64.95,-0.004367888849238359,5.812817665465867e-05,0.00047885780023729143,-3.8681371680285824e-05,0.0002082600244266851,0.0003764578189689881
64.96,-0.0015491289842928999,1.444199199825333e-05,0.00035696708640422186,-2.5949875686151357e-05,0.0003021644889389618,0.00030734264912378565
64.97,8.842185914733568e-05,-1.5493447203864937e-07,0.0003561984988754292,-1.69481428081988e-05,0.00019583157389353262,0.0002659168322118545
64.98,0.0017434913362064483,-1.0042000401440786e-05,0.00041237753034558934,-1.147110410675923e-05,6.365805226058462e-05,0.00022082401732218497
64.99,0.0033646377602301073,-1.6869532443432474e-05,0.00048161620118437117,-6.583857540248552e-06,-5.612887079832226e-05,0.00017652666851684614
65.0,0.013098725639372782,-4.970360529137362e-05,0.0003218707475060192,-3.584407517245126e-05,0.0005574570870593506,0.00029184105171383936
65.01,0.022452785937410846,-6.598629684028952e-05,0.0001136143782510182,-2.401823795892489e-05,0.0006765110461699441,0.0003522920074835526
65.02,0.030909131162095326,-6.036228968193643e-05,0.00011621923026613332,-1.4266433248295735e-05,0.00042991938733751863,0.0003532549324026503
65.03,0.03847930356549961,-4.500231443984627e-05,0.00033306704832653937,-1.1334941201869975e-05,7.097859560322615e-05,0.0003102330834356125
65.04,0.045200230863980694,-2.1469867194701337e-05,0.0006012825854119379,-1.049860174213841e-05,-0.0002558131035080044,0.0002424094504713957
65.05,0.06329330879700315,-4.218368920952745e-05,0.0004780088498019694,-5.510883436739567e-05,0.0005670353536066716,0.00039370856771829625
65.06,0.08021096303767239,-3.826558234676586e-05,0.00020106135645057768,-3.806401087597965e-05,0.0007274150003652169,0.00045926783190800973
65.07,0.09525864628978337,-1.765621009531095e-05,0.00017222588123663786,-1.9145126840424686e-05,0.0004040120975466832,0.0004309117756714229
65.08,0.10853709297741045,1.848104639486049e-05,0.0004276847396302209,-1.4981952786889092e-05,-5.3479667804023005e-05,0.0003472881447453742
65.09,0.12016279222213999,4.893476316612973e-05,0.000758093247992053,-9.607505823598422e-06,-0.00046186966022220027,0.00022509749679005647
65.1,0.14535811690532963,2.958976546111377e-05,0.0006038759504378461,-6.573578561276381e-05,0.0005625952373825186,0.0003877952260021542
65.11,0.14535811690532963,2.958976546111377e-05,0.0006038759504378461,-6.573578561276381e-05,0.0005625952373825186,0.0003877952260021542
65.12,0.16863604905825483,2.2209159170794197e-05,0.0002554533394928894,-3.950557613444335e-05,0.0007719663245157877,0.00043803665246023026
65.13,0.20723629614709008,7.700634752182394e-05,0.0005141036459546435,-8.859563777814661e-06,-0.0001612871105376418,0.0002704642300188785
65.14,0.2229330909364822,0.00011739046524980937,0.0009141896250646393,-7.039028511224795e-06,-0.0006487533003334452,0.00012558146904789887
65.15,0.2528017177022334,7.382425255417734e-05,0.0007759366005989301,-6.152284095980496e-05,0.000432357988127889,0.000275302543248394
65.16,0.2801747081238622,7.361110060215715e-05,0.0004023173644338979,-3.9347450008805963e-05,0.0006576157390149684,0.0003297769687204614
65.17,0.30424374170228563,8.389487903283539e-05,0.00034047108009028555,-1.1911762374108282e-05,0.000261236469876254,0.000258033924427106
65.18,0.32525450526606886,0.00012868625329492088,0.0006446604219080768,-8.871055946874976e-06,-0.00030122041948315805,0.00013611832129164573
65.19,0.32525450526606886,0.00012868625329492088,0.0006446604219080768,-8.871055946874976e-06,-0.00030122041948315805,0.00013611832129164573
65.2,0.3769420394126512,0.0001273774378784294,0.0004791900075470696,-8.641194362418958e-05,0.0006125293202399442,0.00014897178708390507
65.21,0.37695696645927884,0.00011512477845807521,0.0008811291445348117,-6.594309235647968e-05,0.0004130656192278426,0.0001589230709294546
65.22,0.4075464399202551,8.797235135986174e-05,0.0004685688183508032,-3.6855221722172305e-05,0.0006767429069848616,0.00020923127259404848
65.23,0.43438578536618505,0.00012780759239171616,0.0004016453985790021,-2.013690629774726e-05,0.00025193882625536935,0.00016288468876593065
65.24,0.514093142150775,9.046587333456403e-05,0.00025902435872757955,-7.659391048163411e-05,0.0010415986473391054,0.0004506724344821365
65.25,0.5474147547473036,0.00014128353334593932,0.0006294236969959136,-5.423016454510638e-05,0.00017473951649668264,0.00031960239663660084
65.26,0.547414752755681,0.0001395859577916301,0.000631531055836894,-5.423085311312326e-05,0.00017473944519610563,0.0003196023187824564
65.27,0.5764551932858836,0.00025526925375043627,0.0012655591428433013,-5.273501885769552e-05,-0.000748556930319134,0.00012397027609166924
65.28,0.6015785142345345,0.00033776358182149163,0.0018104660807099335,-3.3560686114371586e-05,-0.0014123490366244327,-0.00015250748286300524
65.29,0.6679927724024542,0.0002861334601194816,0.001274137475938766,-7.441017059073526e-05,0.0005817685978628015,-6.806420425451009e-05
65.3,0.6679927621972247,0.00028664972295911265,0.001279361028079744,-7.44100890474885e-05,0.0005817686046165998,-6.806423567330443e-05
65.31,0.7090937343574067,0.0002539027122915004,0.00028254219174085837,-6.15070364830785e-05,0.0013681170045737943,0.00010727323615378469
65.32,0.7766135186735084,0.00037616265148019204,0.000555202941637903,-5.4338557077197815e-05,3.196745068590962e-05,-9.497618792615938e-05
65.33,0.7766135186735084,0.00037616265148019204,0.000555202941637903,-5.4338557077197815e-05,3.196745068590962e-05,-9.497618792615938e-05
65.34,0.8501653633911734,0.00035600162998876417,0.0014522065713376865,-9.640726170854333e-05,0.00038943879373739366,-2.6032166598366044e-05
65.35,0.8922755222535186,0.00030877347224649715,0.0010927640373207845,-7.561859392611073e-05,0.0005710910562643384,2.388854392186785e-05
65.36,0.9291286300461059,0.00042633011467749574,0.0010515287993591354,-8.253813167012854e-05,-1.9995751897028586e-06,-5.81093884865812e-05
65.37,0.9291286275713513,0.00042695644979272654,0.0010534595878520464,-8.253800959228087e-05,-1.999570772172087e-06,-5.810956203664581e-05
65.38,0.9887768141867593,0.000737386731517891,0.0018804573017684846,-7.276953945049871e-05,-0.0013006407139019647,-0.0005566171326111625
65.39,1.037651533276693,0.00048674810619258116,0.0015262551603224272,-7.116574658196223e-05,0.0005153584141246949,-0.00021609124641781572
65.4,1.0821420612488157,0.0004818606493481453,0.0008950980259422878,-9.252175841558887e-05,0.0009687573803758721,-6.353668250287343e-05
65.41,1.1210886549925785,0.0005425724133737257,0.0007847543233409522,-9.19538074261123e-05,0.0004087952120214366,-0.0002134285220150533
65.42,1.1549489133244626,0.0007696889979445717,0.0012907928835079981,-0.00011275594004517266,-0.0004543223952812342,-0.0004177527073195148
65.43,1.1841834482942821,0.000944053624939746,0.001952262952337656,-8.292229387579217e-05,-0.0012395833774500626,-0.0007571192597490786
65.44,1.2359105917294442,0.0006846946931647058,0.0017407124645597574,-6.577908971546887e-05,0.0005215852499047836,-0.0002591157615061727
65.45,1.2830072443673979,0.0005838399197374,0.0011654592802709412,-8.008465387587429e-05,0.0009136596763878165,-0.0001743691673656632
65.46,1.324254008684918,0.0007677394603456192,0.0010750704783104262,-0.00013360742869747766,0.0003023338037572241,-0.000264888237162601
65.47,1.3597790701280024,0.0010484221897557322,0.0015821418447972573,-0.00014718954015558258,-0.0005967651406300302,-0.0008186696373788353
65.48,1.3905077665704515,0.0014197229448383794,0.0022093531876513613,-9.776369172728584e-05,-0.0013766713227394006,-0.0012161199431104494
65.49,1.439801659423651,0.0011015928828060906,0.002026884011042831,3.0119481818839615e-05,8.878742268570247e-05,-0.000959769359749744
65.5,1.484352962289859,0.0011320223055175174,0.0014979996207405374,-1.9550848578058794e-05,0.00043194907542788084,-0.0008935237009720747
65.51,1.4843529423745137,0.0011454212480101894,0.0015075179377644333,-1.9549018481888964e-05,0.0004319492586538356,-0.0008935236524383411
65.52,1.5233074567555835,0.0012324044288188757,0.0013594663881530708,-2.3702221915541103e-05,-5.256105122403648e-05,-0.0010813117354755634
65.53,1.557143669359886,0.0015083089607913006,0.001697972470306468,-3.950012120679552e-05,-0.000758082929456445,-0.0012352488709566512
65.54,1.6276189861795165,0.0015638030939614453,0.002080570020125911,8.399081130786437e-05,-0.0003984984781527143,-0.0011613684068252387
65.55,1.6276189861795165,0.0015638030939614453,0.002080570020125911,8.399081130786437e-05,-0.0003984984781527143,-0.0011613684068252387
65.56,1.6966849489424887,0.0016802288924551712,0.00159912526996283,3.24742648084506e-05,-0.0005017246191265926,-0.0012032731385846897
65.57,1.7244265142132587,0.0017673523796750829,0.0018104558650252646,6.268758368509141e-05,-0.0009634751294522025,-0.0014017159036323295
65.58,1.74823253529887,0.0020161206985473135,0.0020866239779639808,7.520761197238462e-05,-0.0013587980318416522,-0.0014965063640818427
65.59,1.74823253529887,0.0020161206985473135,0.0020866239779639808,7.520761197238462e-05,-0.0013587980318416522,-0.0014965063640818427
65.6,1.8144171580629287,0.0017046203982855473,0.001540156515666113,0.00014846961526151007,-9.209520302806702e-05,-0.0011207899409708601
65.61,1.8415553784386827,0.001698869817899816,0.0014587777463815907,0.00013865054456950986,-0.0003853791716671571,-0.001214089354814865
65.62,1.8651741339794763,0.0017492672359876657,0.0016864687498593977,0.00013057590398647185,-0.0008199533095239339,-0.0010933217524108194
65.63,1.8853793894868607,0.0016988028270122774,0.002027298029224983,0.0001544698044451076,-0.0012174903725322066,-0.001172904023378016
65.64,1.9062907101947115,0.0017289051172642428,0.0021272977413084133,0.000166897951035239,-0.0011477480426431799,-0.0010763830692971223
65.65,1.9243816205154594,0.001651059411384062,0.002069497536325336,0.00019745832936497384,-0.0011226967964433638,-0.001154554141659836
65.66,1.9243816205154594,0.001651059411384062,0.002069497536325336,0.00019745832936497384,-0.0011226967964433638,-0.001154554141659836
65.67,1.9527272555503432,0.0015645734146458173,0.0018885246153726584,0.000230229033800548,-0.0010919447723156154,-0.0012522827947507782
65.68,1.9527272525630472,0.0015892211782227716,0.0018709510919388184,0.0002302315465993179,-0.0010919444958926144,-0.0012522825738072324
65.69,1.9635958447672026,0.0015771375712341218,0.001804885393731553,0.00022978849484274466,-0.0010365833195295625,-0.0012288320228655205
65.7,1.9637960200079934,0.0015523058780368276,0.001972372373569368,0.0002456457781361425,-0.0017151745571552556,-0.0015004080268248353
65.71,1.9627250125784688,0.0015177735762411382,0.0021286285145272715,0.0002779678113024583,-0.0018339111483056817,-0.0015247695298542894
65.72,1.9611479813016681,0.0012934746284500795,0.0020476196645556714,0.0003338545735037362,-0.0015148832710699385,-0.0015364619419012864
65.73,1.9592493921442393,0.0011150089832041438,0.0017428394136246362,0.00032453050748895826,-0.0010526680074899126,-0.001361211987391354
65.74,1.9571642927849617,0.0008064573872754235,0.0014003088140701531,0.0003323200781626125,-0.0006211982019942555,-0.0012318435233113789
65.75,1.9178449939267648,0.0004661718515699617,0.0019796496377617544,0.0003158917109908502,-0.00204886304925051,-0.001370859107806764
65.76,1.9178449939267648,0.0004661718515699617,0.0019796496377617544,0.0003158917109908502,-0.00204886304925051,-0.001370859107806764
65.77,1.884565465882898,-9.857801297165347e-05,0.0015806427656105,0.0002865594552351402,-0.000777890536900423,-0.0009610361665112052
65.77,1.8705619003750409,-0.00029123675401153404,0.0010641192575186554,0.00022603800481418079,-0.00010627318161229998,-0.0006316293390087879
65.79,1.8705619003750409,-0.00029123675401153404,0.0010641192575186554,0.00022603800481418079,-0.00010627318161229998,-0.0006316293390087879
65.8,1.7936822273797146,-0.0005980575675935129,0.0020469026799637626,0.0001962800765023626,-0.0023531610288722925,-0.0008556062068269744
65.81,1.760621399989833,-0.0008045938978300457,0.0020755314354779955,0.0001817833474440569,-0.0016007512685355533,-0.0007469838523025056
65.82,1.7314604088922185,-0.0009050691414541137,0.0014720655213495061,0.0001285764733737064,-0.0005284431870714433,-0.0004611384728969385
65.83,1.7059378203100584,-0.0010385607801129404,0.0007121678046741302,0.00010079537725088746,0.00042854314734504354,-0.0002040591398198564
65.84,1.6491335184052283,-0.0010445007256941058,0.0011180021463517464,0.00013350510008079252,-0.0018936600154553095,-0.0004511086706492138
65.85,1.5966635487398708,-0.0011111785886926753,0.001850446783197556,0.00011802439261385613,-0.0023726266456121697,-0.0005623878120293776
65.86,1.5966635487398708,-0.0011111785886926753,0.001850446783197556,0.00011802439261385613,-0.0023726266456121697,-0.0005623878120293776
65.87,1.509784425535842,-0.0011506799089526648,0.0012764787163409687,3.786400342224355e-05,-0.00020824478231234114,-0.00020682951754570023
65.88,1.4745197565037576,-0.0010961851722317145,0.00037609115113879,2.4328694429035944e-06,0.0009131727090185484,0.00012748497028177994
65.89,1.4070327759792056,-0.001089549799212254,0.0007399452143086871,0.00012038470500957957,-0.001527273276473424,-0.0002021322424171759
65.9,1.3452641891669304,-0.001009004628063262,0.0015490799962363218,6.189169892152632e-05,-0.0020380395206194674,-0.0002702713768958762
65.91,1.2910174712730562,-0.0009933797353161578,0.0017192858669613988,1.3211377876119216e-05,-0.0011302686797238814,-0.00018786661376489448
65.92,1.291017490165892,-0.000990766572152968,0.0017065599396672657,1.3211813937658168e-05,-0.001130268638384717,-0.00018786683180932825
65.93,1.2028062778905273,-0.00087657052489995,0.0001338118408196939,-2.2801397249913114e-05,0.0012759292574924237,0.00036610360401864684
65.94,1.1368064801767548,-0.000764955790987891,0.00032720032248816864,7.524355487670037e-05,-0.0006489546586058957,0.0001768422498673484
65.95,1.0770836021290906,-0.0007010054950741355,0.0010242070479910598,3.085067134155721e-05,-0.0010555179875024986,0.00010606035932544292
65.96,1.024953578019117,-0.0006173982986843844,0.001216581397851247,-3.021115066128696e-05,-0.00036391806431070544,0.00024659173823988085
65.97,0.9797747236251951,-0.0005830350385900226,0.0007587018636157397,-4.064149221941594e-05,0.0005972799569297826,0.00044829771973351373
65.98,0.9797747153974911,-0.0005872771387570551,0.0007660199275175044,-4.0642255046130464e-05,0.000597279853089603,0.00044829778892624444
