Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
64.93,0.01662145984304479,0.0,0.0,0.0,0.0,0.0
64.98,0.08497482926770135,0.0,0.0,0.0,0.0,0.0
65.03,0.1867547939251195,0.0,0.0,0.0,0.0,0.0
65.08,0.31289967864108775,0.0,0.0,0.0,0.0,0.0
65.13,0.449285620070577,0.0,0.0,0.0,0.0,0.0
65.18,0.5984643731140286,0.0,0.0,0.0,0.0,0.0
65.22,0.7524094423489469,0.0,0.0,0.0,0.0,0.0
65.27,0.974078216350237,0.0,0.0,0.0,0.0,0.0
65.32,1.1668127689467394,0.0,0.0,0.0,0.0,0.0
65.37,1.378902215459462,0.0,0.0,0.0,0.0,0.0
65.42,1.6035750839937355,0.0,0.0,0.0,0.0,0.0
65.47,1.7974055271591667,0.0,0.0,0.0,0.0,0.0
65.52,1.9349572009260072,0.0,0.0,0.0,0.0,0.0
65.57,2.0584554819073406,0.0,0.0,0.0,0.0,0.0
65.62,2.0898021934432314,0.0,0.0,0.0,0.0,0.0
65.67,2.016236019579243,0.0,0.0,0.0,0.0,0.0
65.72,1.8684634429520226,0.0,0.0,0.0,0.0,0.0
65.77,1.6420995641054272,0.0,0.0,0.0,0.0,0.0
65.82,1.3554913243144682,0.0,0.0,0.0,0.0,0.0
65.87,1.048325080578138,0.0,0.0,0.0,0.0,0.0
65.92,0.7920759018686252,0.0,0.0,0.0,0.0,0.0
65.97,0.5505211172310839,0.0,0.0,0.0,0.0,0.0
66.02,0.38759518368830387,0.0,0.0,0.0,0.0,0.0
66.07,0.2595476509043279,0.0,0.0,0.0,0.0,0.0
66.12,0.1754250768204537,0.0,0.0,0.0,0.0,0.0
66.17,0.11237145828732142,0.0,0.0,0.0,0.0,0.0
66.22,0.07344952296632935,0.0,0.0,0.0,0.0,0.0
66.27,0.04722371472339477,0.0,0.0,0.0,0.0,0.0
66.32,0.02844043722793511,0.0,0.0,0.0,0.0,0.0
66.37,0.01308538088643803,0.0,0.0,0.0,0.0,0.0
66.42,-0.005164605825118163,0.0,0.0,0.0,0.0,0.0
66.47,-0.0239876671260711,0.0,0.0,0.0,0.0,0.0
66.52,-0.040752539288363476,0.0,0.0,0.0,0.0,0.0
66.57,-0.05983045057800678,0.0,0.0,0.0,0.0,0.0
66.62,-0.077273913196351,0.0,0.0,0.0,0.0,0.0
66.67,-0.0905882660852885,0.0,0.0,0.0,0.0,0.0
66.72,-0.09644266027267746,0.0,0.0,0.0,0.0,0.0
66.77,-0.08848209201169704,0.0,0.0,0.0,0.0,0.0
66.82,-0.06729154131155297,0.0,0.0,0.0,0.0,0.0
66.87,-0.022358848810567735,0.0,0.0,0.0,0.0,0.0
66.92,0.04796100291237054,0.0,0.0,0.0,0.0,0.0
66.97,0.1501225600439444,0.0,0.0,0.0,0.0,0.0
67.02,0.26005549707589376,0.0,0.0,0.0,0.0,0.0
67.07,0.3904511245392592,0.0,0.0,0.0,0.0,0.0
67.12,0.5261964084155157,0.0,0.0,0.0,0.0,0.0
67.17,0.6704001202799806,0.0,0.0,0.0,0.0,0.0
67.23,0.7980252300900962,0.0,0.0,0.0,0.0,0.0
67.27,0.8520438116373977,0.0,0.0,0.0,0.0,0.0
67.32,0.887172481962908,0.0,0.0,0.0,0.0,0.0
67.37,0.8691019048975924,0.0,0.0,0.0,0.0,0.0
67.42,0.801120079218489,0.0,0.0,0.0,0.0,0.0
67.47,0.6902782211526421,0.0,0.0,0.0,0.0,0.0
67.52,0.5500507068698461,0.0,0.0,0.0,0.0,0.0
67.57,0.408280346106428,0.0,0.0,0.0,0.0,0.0
67.62,0.26998650090233184,0.0,0.0,0.0,0.0,0.0
67.67,0.15460464464635884,0.0,0.0,0.0,0.0,0.0
67.72,0.06517969991788308,0.0,0.0,0.0,0.0,0.0
67.77,-0.00040683886665557827,0.0,0.0,0.0,0.0,0.0
67.82,-0.03514867356616197,0.0,0.0,0.0,0.0,0.0
67.88,-0.05831189368984135,0.0,0.0,0.0,0.0,0.0
67.93,-0.06515245488142649,0.0,0.0,0.0,0.0,0.0
67.96,-0.0633623635316656,0.0,0.0,0.0,0.0,0.0
68.02,-0.060930711808402725,0.0,0.0,0.0,0.0,0.0
68.07,-0.05706309676009411,0.0,0.0,0.0,0.0,0.0
68.12,-0.05549643481013139,0.0,0.0,0.0,0.0,0.0
68.17,-0.05555270817372842,0.0,0.0,0.0,0.0,0.0
68.22,-0.05679888478733632,0.0,0.0,0.0,0.0,0.0
68.27,-0.05789349521713269,0.0,0.0,0.0,0.0,0.0
68.32,-0.05643965021121759,0.0,0.0,0.0,0.0,0.0
68.37,-0.049947723737212436,0.0,0.0,0.0,0.0,0.0
68.42,-0.03674232235585161,0.0,0.0,0.0,0.0,0.0
68.47,-0.020262174926454272,0.0,0.0,0.0,0.0,0.0
68.52,-0.0006823674696932919,0.0,0.0,0.0,0.0,0.0
68.57,0.017658175491588986,0.0,0.0,0.0,0.0,0.0
68.62,0.03276045821085901,0.0,0.0,0.0,0.0,0.0
68.67,0.04443547013480367,0.0,0.0,0.0,0.0,0.0
68.72,0.04952616165441709,0.0,0.0,0.0,0.0,0.0
68.77,0.05019138504160592,0.0,0.0,0.0,0.0,0.0
68.82,0.04605987719982373,0.0,0.0,0.0,0.0,0.0
68.87,0.0380623090881995,0.0,0.0,0.0,0.0,0.0
68.92,0.026234813230952312,0.0,0.0,0.0,0.0,0.0
68.97,0.013004058844242645,0.0,0.0,0.0,0.0,0.0
69.02,-0.0010737983968280465,0.0,0.0,0.0,0.0,0.0
69.07,-0.013272255722729049,0.0,0.0,0.0,0.0,0.0
69.12,-0.026506415805537288,0.0,0.0,0.0,0.0,0.0
69.17,-0.037568204598490355,0.0,0.0,0.0,0.0,0.0
69.22,-0.04663860199863808,0.0,0.0,0.0,0.0,0.0
69.28,-0.05311255569694814,0.0,0.0,0.0,0.0,0.0
69.32,-0.05763429642661952,0.0,0.0,0.0,0.0,0.0
69.37,-0.06076738828153938,0.0,0.0,0.0,0.0,0.0
69.42,-0.06282660895774453,0.0,0.0,0.0,0.0,0.0
69.47,-0.06428814721958935,0.0,0.0,0.0,0.0,0.0
69.52,-0.06520680293438914,0.0,0.0,0.0,0.0,0.0
69.57,-0.06526015655323329,0.0,0.0,0.0,0.0,0.0
69.62,-0.06459639659386342,0.0,0.0,0.0,0.0,0.0
69.67,-0.06189901876356938,0.0,0.0,0.0,0.0,0.0
69.72,-0.05705672722088322,0.0,0.0,0.0,0.0,0.0
69.77,-0.04926935909170704,0.0,0.0,0.0,0.0,0.0
69.82,-0.04000173364675508,0.0,0.0,0.0,0.0,0.0
69.87,-0.030058182410716002,0.0,0.0,0.0,0.0,0.0
69.92,-0.020602081379547974,0.0,0.0,0.0,0.0,0.0
69.97,-0.011601321511878274,0.0,0.0,0.0,0.0,0.0
70.02,-0.004032215750255187,0.0,0.0,0.0,0.0,0.0
70.07,0.0011264360931970633,0.0,0.0,0.0,0.0,0.0
70.12,0.0038955386899981823,0.0,0.0,0.0,0.0,0.0
70.17,0.00564794456039944,0.0,0.0,0.0,0.0,0.0
70.22,0.0027160173066887623,0.0,0.0,0.0,0.0,0.0
70.27,-0.0007931632958322513,0.0,0.0,0.0,0.0,0.0
70.32,-0.006447190012041315,0.0,0.0,0.0,0.0,0.0
70.37,-0.01406971946517021,0.0,0.0,0.0,0.0,0.0
70.42,-0.021934875179790134,0.0,0.0,0.0,0.0,0.0
70.47,-0.029790451108930485,0.0,0.0,0.0,0.0,0.0
70.52,-0.03782132308712079,0.0,0.0,0.0,0.0,0.0
70.57,-0.04644843771693002,0.0,0.0,0.0,0.0,0.0
70.62,-0.05407586548708597,0.0,0.0,0.0,0.0,0.0
70.67,-0.061484812543420655,0.0,0.0,0.0,0.0,0.0
70.72,-0.06821636769115018,0.0,0.0,0.0,0.0,0.0
70.77,-0.07544897501939987,0.0,0.0,0.0,0.0,0.0
70.82,-0.08126112710010393,0.0,0.0,0.0,0.0,0.0
70.87,-0.08611648254391197,0.0,0.0,0.0,0.0,0.0
70.92,-0.09051089120623265,0.0,0.0,0.0,0.0,0.0
70.97,-0.09407864666680514,0.0,0.0,0.0,0.0,0.0
71.03,-0.09684474563031525,0.0,0.0,0.0,0.0,0.0
71.08,-0.0993391649046287,0.0,0.0,0.0,0.0,0.0
71.12,-0.10087932189468364,0.0,0.0,0.0,0.0,0.0
71.17,-0.10154869340033149,0.0,0.0,0.0,0.0,0.0
71.22,-0.10085776639960327,0.0,0.0,0.0,0.0,0.0
71.27,-0.0984441808983442,0.0,0.0,0.0,0.0,0.0
71.32,-0.09410785086089947,0.0,0.0,0.0,0.0,0.0
71.37,-0.08552603781464742,0.0,0.0,0.0,0.0,0.0
71.42,-0.0739490913198439,0.0,0.0,0.0,0.0,0.0
71.47,-0.06024356574884398,0.0,0.0,0.0,0.0,0.0
71.52,-0.04351444257572453,0.0,0.0,0.0,0.0,0.0
71.57,-0.02556636673616754,0.0,0.0,0.0,0.0,0.0
71.62,-0.008850582053859172,0.0,0.0,0.0,0.0,0.0
71.67,0.00909894298619631,0.0,0.0,0.0,0.0,0.0
71.72,0.02517176366542659,0.0,0.0,0.0,0.0,0.0
71.77,0.039249500228039275,0.0,0.0,0.0,0.0,0.0
71.82,0.0500673329897586,0.0,0.0,0.0,0.0,0.0
71.87,0.060315775850160964,0.0,0.0,0.0,0.0,0.0
71.92,0.06722432767613223,0.0,0.0,0.0,0.0,0.0
71.97,0.0721071130161405,0.0,0.0,0.0,0.0,0.0
72.02,0.07485068170478694,0.0,0.0,0.0,0.0,0.0
72.07,0.0760322835928667,0.0,0.0,0.0,0.0,0.0
72.12,0.07539430385131138,0.0,0.0,0.0,0.0,0.0
72.17,0.07391802755920973,0.0,0.0,0.0,0.0,0.0
72.22,0.07138912016386335,0.0,0.0,0.0,0.0,0.0
72.27,0.0683262574038639,0.0,0.0,0.0,0.0,0.0
72.32,0.06441912929169263,0.0,0.0,0.0,0.0,0.0
72.37,0.06020896926307082,0.0,0.0,0.0,0.0,0.0
72.42,0.0560466298468564,0.0,0.0,0.0,0.0,0.0
72.47,0.05180491614576064,0.0,0.0,0.0,0.0,0.0
72.52,0.047913751630420505,0.0,0.0,0.0,0.0,0.0
72.57,0.044414825640512356,0.0,0.0,0.0,0.0,0.0
72.62,0.04127208175889161,0.0,0.0,0.0,0.0,0.0
72.67,0.03843210667556666,0.0,0.0,0.0,0.0,0.0
72.72,0.03615020542566981,0.0,0.0,0.0,0.0,0.0
72.77,0.03431161395942869,0.0,0.0,0.0,0.0,0.0
72.82,0.03309171112674363,0.0,0.0,0.0,0.0,0.0
72.87,0.03186799269715748,0.0,0.0,0.0,0.0,0.0
72.92,0.030950260297968695,0.0,0.0,0.0,0.0,0.0
72.97,0.030207903331625426,0.0,0.0,0.0,0.0,0.0
73.02,0.02957553889964423,0.0,0.0,0.0,0.0,0.0
73.07,0.028955736066425625,0.0,0.0,0.0,0.0,0.0
73.12,0.028342916725103227,0.0,0.0,0.0,0.0,0.0
73.17,0.02747202293997117,0.0,0.0,0.0,0.0,0.0
73.22,0.026467061147396168,0.0,0.0,0.0,0.0,0.0
73.27,0.02526175009097517,0.0,0.0,0.0,0.0,0.0
73.32,0.024001507921889414,0.0,0.0,0.0,0.0,0.0
73.37,0.022699559697957696,0.0,0.0,0.0,0.0,0.0
73.42,0.021364689271474283,0.0,0.0,0.0,0.0,0.0
73.47,0.019954072469033888,0.0,0.0,0.0,0.0,0.0
73.52,0.018280892146747055,0.0,0.0,0.0,0.0,0.0
73.57,0.016634953462701708,0.0,0.0,0.0,0.0,0.0
73.62,0.014966930800875265,0.0,0.0,0.0,0.0,0.0
73.67,0.013240405500007808,0.0,0.0,0.0,0.0,0.0
73.72,0.011662132171315903,0.0,0.0,0.0,0.0,0.0
73.77,0.01006155918413273,0.0,0.0,0.0,0.0,0.0
73.82,0.00856696471753704,0.0,0.0,0.0,0.0,0.0
73.87,0.007160589307846195,0.0,0.0,0.0,0.0,0.0
73.92,0.005842175830242036,0.0,0.0,0.0,0.0,0.0
73.97,0.004678938744416173,0.0,0.0,0.0,0.0,0.0
74.02,0.0036674573341120256,0.0,0.0,0.0,0.0,0.0
74.07,0.0028315175067139715,0.0,0.0,0.0,0.0,0.0
74.12,0.002167360591320071,0.0,0.0,0.0,0.0,0.0
74.17,0.0016485994920621254,0.0,0.0,0.0,0.0,0.0
74.22,0.0012568473222826396,0.0,0.0,0.0,0.0,0.0
74.27,0.0009669972309717298,0.0,0.0,0.0,0.0,0.0
74.32,0.0007528374959016858,0.0,0.0,0.0,0.0,0.0
74.37,0.0005639877605414523,0.0,0.0,0.0,0.0,0.0
74.42,0.00040359893999698847,0.0,0.0,0.0,0.0,0.0
74.47,0.00023324531544340881,0.0,0.0,0.0,0.0,0.0
74.52,-4.389032726136032e-05,0.0,0.0,0.0,0.0,0.0
74.57,-0.00038852274116305815,0.0,0.0,0.0,0.0,0.0
74.62,-0.000835361209933144,0.0,0.0,0.0,0.0,0.0
74.67,-0.0012863461727186279,0.0,0.0,0.0,0.0,0.0
74.72,-0.0017973530671026316,0.0,0.0,0.0,0.0,0.0
74.77,-0.002424473917971056,0.0,0.0,0.0,0.0,0.0
74.82,-0.0033811896336500102,0.0,0.0,0.0,0.0,0.0
74.87,-0.004294849738442357,0.0,0.0,0.0,0.0,0.0
74.92,-0.005327459287419031,0.0,0.0,0.0,0.0,0.0
74.97,-0.006372918692166697,0.0,0.0,0.0,0.0,0.0
75.02,-0.007455296183578895,0.0,0.0,0.0,0.0,0.0
75.07,-0.008911981954832044,0.0,0.0,0.0,0.0,0.0
75.12,-0.010219639020290033,0.0,0.0,0.0,0.0,0.0
75.17,-0.011921177456530789,0.0,0.0,0.0,0.0,0.0
75.22,-0.013528362762439733,0.0,0.0,0.0,0.0,0.0
75.27,-0.015202565139738184,0.0,0.0,0.0,0.0,0.0
75.32,-0.016692102203176507,0.0,0.0,0.0,0.0,0.0
75.37,-0.018151515093519,0.0,0.0,0.0,0.0,0.0
75.42,-0.019860242844087196,0.0,0.0,0.0,0.0,0.0
75.47,-0.021369648631223474,0.0,0.0,0.0,0.0,0.0
75.52,-0.0227311043084852,0.0,0.0,0.0,0.0,0.0
75.57,-0.02392820038276727,0.0,0.0,0.0,0.0,0.0
75.62,-0.025071792628829737,0.0,0.0,0.0,0.0,0.0
75.67,-0.02592086856482091,0.0,0.0,0.0,0.0,0.0
75.72,-0.026653848173278837,0.0,0.0,0.0,0.0,0.0
75.77,-0.027077723184712046,0.0,0.0,0.0,0.0,0.0
75.82,-0.027177322553657186,0.0,0.0,0.0,0.0,0.0
75.87,-0.02707291638076328,0.0,0.0,0.0,0.0,0.0
75.92,-0.026715906774075336,0.0,0.0,0.0,0.0,0.0
75.97,-0.026169777567889164,0.0,0.0,0.0,0.0,0.0
76.02,-0.02522441152611533,0.0,0.0,0.0,0.0,0.0
76.07,-0.024203270987719912,0.0,0.0,0.0,0.0,0.0
76.12,-0.022981382024350936,0.0,0.0,0.0,0.0,0.0
76.17,-0.021543641068858314,0.0,0.0,0.0,0.0,0.0
76.22,-0.01991185529340425,0.0,0.0,0.0,0.0,0.0
76.27,-0.018348039956378386,0.0,0.0,0.0,0.0,0.0
76.32,-0.016539360562844038,0.0,0.0,0.0,0.0,0.0
76.37,-0.014684530555445672,0.0,0.0,0.0,0.0,0.0
76.42,-0.013009398607088326,0.0,0.0,0.0,0.0,0.0
76.47,-0.01120857958925205,0.0,0.0,0.0,0.0,0.0
76.52,-0.009631945227171009,0.0,0.0,0.0,0.0,0.0
76.57,-0.007869912899319572,0.0,0.0,0.0,0.0,0.0
76.62,-0.0062934548621830155,0.0,0.0,0.0,0.0,0.0
76.67,-0.004843107767239243,0.0,0.0,0.0,0.0,0.0
76.72,-0.003485147905516148,0.0,0.0,0.0,0.0,0.0
76.77,-0.0021548392762421598,0.0,0.0,0.0,0.0,0.0
76.82,-0.0009402661343732481,0.0,0.0,0.0,0.0,0.0
76.87,0.0001844741145894133,0.0,0.0,0.0,0.0,0.0
76.92,0.0012011154725619223,0.0,0.0,0.0,0.0,0.0
76.97,0.002121907651296594,0.0,0.0,0.0,0.0,0.0
77.02,0.0029057762941337192,0.0,0.0,0.0,0.0,0.0
77.07,0.0038067265239560845,0.0,0.0,0.0,0.0,0.0
77.12,0.004630335484081888,0.0,0.0,0.0,0.0,0.0
77.17,0.005400175600736508,0.0,0.0,0.0,0.0,0.0
77.22,0.006108338065039256,0.0,0.0,0.0,0.0,0.0
77.27,0.006748399205290984,0.0,0.0,0.0,0.0,0.0
77.32,0.007322915674159326,0.0,0.0,0.0,0.0,0.0
77.37,0.007879304733766976,0.0,0.0,0.0,0.0,0.0
77.42,0.008399545722691918,0.0,0.0,0.0,0.0,0.0
77.47,0.00884391138009011,0.0,0.0,0.0,0.0,0.0
77.52,0.009219618960436706,0.0,0.0,0.0,0.0,0.0
77.57,0.009535784616229323,0.0,0.0,0.0,0.0,0.0
77.62,0.009816839979587719,0.0,0.0,0.0,0.0,0.0
77.67,0.010082159330774637,0.0,0.0,0.0,0.0,0.0
77.72,0.010325548198145263,0.0,0.0,0.0,0.0,0.0
77.77,0.010655444403889873,0.0,0.0,0.0,0.0,0.0
77.82,0.013033330431252514,0.0,0.0,0.0,0.0,0.0
77.87,0.01648302459639377,0.0,0.0,0.0,0.0,0.0
77.92,0.02232450343290943,0.0,0.0,0.0,0.0,0.0
77.97,0.030278993712866045,0.0,0.0,0.0,0.0,0.0
78.02,0.04198766780381024,0.0,0.0,0.0,0.0,0.0
78.07,0.05970401433920477,0.0,0.0,0.0,0.0,0.0
78.12,0.08391785530919364,0.0,0.0,0.0,0.0,0.0
78.17,0.1139946257972615,0.0,0.0,0.0,0.0,0.0
78.22,0.14886479708224737,0.0,0.0,0.0,0.0,0.0
78.27,0.19651478959578572,0.0,0.0,0.0,0.0,0.0
78.32,0.2581076564757262,0.0,0.0,0.0,0.0,0.0
78.37,0.33666531644340214,0.0,0.0,0.0,0.0,0.0
78.42,0.44096876750064995,0.0,0.0,0.0,0.0,0.0
78.47,0.5752629655339425,0.0,0.0,0.0,0.0,0.0
78.52,0.741217262188499,0.0,0.0,0.0,0.0,0.0
78.57,0.92060078454479,0.0,0.0,0.0,0.0,0.0
78.62,1.1825826529413868,0.0,0.0,0.0,0.0,0.0
78.67,1.4812917411860882,0.0,0.0,0.0,0.0,0.0
78.72,1.7292430978779536,0.0,0.0,0.0,0.0,0.0
78.77,2.058397121060877,0.0,0.0,0.0,0.0,0.0
78.82,2.371281502031483,0.0,0.0,0.0,0.0,0.0
78.87,2.6407729976506817,0.0,0.0,0.0,0.0,0.0
78.92,2.99108091813395,0.0,0.0,0.0,0.0,0.0
78.97,3.302972238619711,0.0,0.0,0.0,0.0,0.0
79.02,3.5972887802429234,0.0,0.0,0.0,0.0,0.0
79.07,3.8297698747462734,0.0,0.0,0.0,0.0,0.0
79.12,4.070885880941011,0.0,0.0,0.0,0.0,0.0
79.17,4.332282347176171,0.0,0.0,0.0,0.0,0.0
79.22,4.503431690850924,0.0,0.0,0.0,0.0,0.0
79.27,4.7078421861451165,0.0,0.0,0.0,0.0,0.0
79.32,4.46167555314896,0.0,0.0,0.0,0.0,0.0
79.37,3.9348177557322916,0.0,0.0,0.0,0.0,0.0
79.42,3.2208863100145666,0.0,0.0,0.0,0.0,0.0
79.47,2.421400496753924,0.0,0.0,0.0,0.0,0.0
79.52,1.628238132002176,0.0,0.0,0.0,0.0,0.0
79.57,1.0778113204131576,0.0,0.0,0.0,0.0,0.0
79.62,0.6009614645441662,0.0,0.0,0.0,0.0,0.0
79.67,0.36163979413773445,0.0,0.0,0.0,0.0,0.0
79.72,0.23221126250839208,0.0,0.0,0.0,0.0,0.0
79.77,0.17278942690908353,0.0,0.0,0.0,0.0,0.0
79.82,0.1619142917676128,0.0,0.0,0.0,0.0,0.0
79.87,0.23248600233415853,0.0,0.0,0.0,0.0,0.0
79.92,0.36268893826598,0.0,0.0,0.0,0.0,0.0
79.97,0.6455266047979976,0.0,0.0,0.0,0.0,0.0
80.02,0.8809851142044101,0.0,0.0,0.0,0.0,0.0
80.07,1.2246845258435775,0.0,0.0,0.0,0.0,0.0
80.12,1.495660204445797,0.0,0.0,0.0,0.0,0.0
80.17,1.7717126101705105,0.0,0.0,0.0,0.0,0.0
80.22,2.1860438161443114,0.0,0.0,0.0,0.0,0.0
80.27,2.6459786472681603,0.0,0.0,0.0,0.0,0.0
80.32,3.1031518412090966,0.0,0.0,0.0,0.0,0.0
80.37,3.720691041574243,0.0,0.0,0.0,0.0,0.0
80.42,4.349850924561985,0.0,0.0,0.0,0.0,0.0
80.47,5.034349186401938,0.0,0.0,0.0,0.0,0.0
80.52,5.639347268669848,0.0,0.0,0.0,0.0,0.0
80.57,6.4285903697253985,0.0,0.0,0.0,0.0,0.0
80.62,7.154419079092799,0.0,0.0,0.0,0.0,0.0
80.67,7.766366274408215,0.0,0.0,0.0,0.0,0.0
80.72,8.549517662188606,0.0,0.0,0.0,0.0,0.0
80.77,9.096317723849277,0.0,0.0,0.0,0.0,0.0
80.82,9.68847204010011,0.0,0.0,0.0,0.0,0.0
80.87,10.3240472096863,0.0,0.0,0.0,0.0,0.0
80.92,10.830943329721082,0.0,0.0,0.0,0.0,0.0
80.97,11.252929496697702,0.0,0.0,0.0,0.0,0.0
81.02,11.648712867542628,0.0,0.0,0.0,0.0,0.0
81.07,12.142801796775263,0.0,0.0,0.0,0.0,0.0
81.12,12.504656862614809,0.0,0.0,0.0,0.0,0.0
81.17,12.975800315002616,0.0,0.0,0.0,0.0,0.0
81.22,13.393342909704067,0.0,0.0,0.0,0.0,0.0
81.27,13.802962179060682,0.0,0.0,0.0,0.0,0.0
81.32,7.749671140763126,0.0,0.0,0.0,0.0,0.0
81.37,1.0427675801469585,0.0,0.0,0.0,0.0,0.0
81.41,0.0,0.0,0.0,0.0,0.0,0.0
81.46,0.0,0.0,0.0,0.0,0.0,0.0
81.51,0.0,0.0,0.0,0.0,0.0,0.0
81.56,0.0,0.0,0.0,0.0,0.0,0.0
81.61,0.0,0.0,0.0,0.0,0.0,0.0
81.66,0.0,0.0,0.0,0.0,0.0,0.0
81.72,0.0,0.0,0.0,0.0,0.0,0.0
81.77,0.0,0.0,0.0,0.0,0.0,0.0
81.82,0.0,0.0,0.0,0.0,0.0,0.0
81.87,0.0,0.0,0.0,0.0,0.0,0.0
81.92,0.0,0.0,0.0,0.0,0.0,0.0
81.97,0.0,0.0,0.0,0.0,0.0,0.0
82.02,0.0,0.0,0.0,0.0,0.0,0.0
82.07,0.0,0.0,0.0,0.0,0.0,0.0
82.12,0.0,0.0,0.0,0.0,0.0,0.0
82.17,0.0,0.0,0.0,0.0,0.0,0.0
82.22,0.3907382208973489,0.0,0.0,0.0,0.0,0.0
82.27,0.9191091799276024,0.0,0.0,0.0,0.0,0.0
82.32,1.4645232461368363,0.0,0.0,0.0,0.0,0.0
82.37,1.9482644394308986,0.0,0.0,0.0,0.0,0.0
82.42,2.3854231844909832,0.0,0.0,0.0,0.0,0.0
82.47,2.723744188391135,0.0,0.0,0.0,0.0,0.0
82.52,3.1539565023936498,0.0,0.0,0.0,0.0,0.0
82.57,3.5032052622177,0.0,0.0,0.0,0.0,0.0
82.62,3.8252054525340053,0.0,0.0,0.0,0.0,0.0
82.67,4.129241763108432,0.0,0.0,0.0,0.0,0.0
82.72,4.357927876211566,0.0,0.0,0.0,0.0,0.0
82.77,4.653242030322816,0.0,0.0,0.0,0.0,0.0
82.82,4.899722155350926,0.0,0.0,0.0,0.0,0.0
82.87,5.140496443846774,0.0,0.0,0.0,0.0,0.0
82.92,5.387585877102824,0.0,0.0,0.0,0.0,0.0
82.97,5.635355728978171,0.0,0.0,0.0,0.0,0.0
83.02,6.035904750646281,0.0,0.0,0.0,0.0,0.0
83.07,6.362534456171721,0.0,0.0,0.0,0.0,0.0
83.12,6.710875474475735,0.0,0.0,0.0,0.0,0.0
83.17,7.224957137532708,0.0,0.0,0.0,0.0,0.0
83.22,7.830617261230051,0.0,0.0,0.0,0.0,0.0
83.27,8.51548252109751,0.0,0.0,0.0,0.0,0.0
83.32,9.15871760055124,0.0,0.0,0.0,0.0,0.0
83.37,9.921566870029721,0.0,0.0,0.0,0.0,0.0
83.42,10.828399377334318,0.0,0.0,0.0,0.0,0.0
83.47,11.659990843504604,0.0,0.0,0.0,0.0,0.0
83.52,12.374088523139717,0.0,0.0,0.0,0.0,0.0
83.57,13.255533641047517,0.0,0.0,0.0,0.0,0.0
83.62,13.97208922576824,0.0,0.0,0.0,0.0,0.0
83.67,14.592680835510036,0.0,0.0,0.0,0.0,0.0
83.72,15.104481823230376,0.0,0.0,0.0,0.0,0.0
83.77,15.437595784288739,0.0,0.0,0.0,0.0,0.0
83.82,15.716579765944177,0.0,0.0,0.0,0.0,0.0
83.87,15.996851005470113,0.0,0.0,0.0,0.0,0.0
83.92,16.287300952154013,0.0,0.0,0.0,0.0,0.0
83.97,16.435587126087817,0.0,0.0,0.0,0.0,0.0
84.02,16.64916272134604,0.0,0.0,0.0,0.0,0.0
84.07,16.84603832655964,0.0,0.0,0.0,0.0,0.0
84.12,16.86174382312618,0.0,0.0,0.0,0.0,0.0
84.17,16.86959022341584,0.0,0.0,0.0,0.0,0.0
84.22,16.778431837403346,0.0,0.0,0.0,0.0,0.0
84.27,16.629471629317848,0.0,0.0,0.0,0.0,0.0
84.32,16.417665413050468,0.0,0.0,0.0,0.0,0.0
84.37,16.15073154978297,0.0,0.0,0.0,0.0,0.0
84.42,15.278748851881938,0.0,0.0,0.0,0.0,0.0
84.47,6.995843543288097,0.0,0.0,0.0,0.0,0.0
84.52,0.0,0.0,0.0,0.0,0.0,0.0
84.57,0.0,0.0,0.0,0.0,0.0,0.0
84.62,0.0,0.0,0.0,0.0,0.0,0.0
84.67,0.0,0.0,0.0,0.0,0.0,0.0
84.72,0.0,0.0,0.0,0.0,0.0,0.0
84.77,0.0,0.0,0.0,0.0,0.0,0.0
84.82,0.0,0.0,0.0,0.0,0.0,0.0
84.87,0.0,0.0,0.0,0.0,0.0,0.0
84.92,0.0,0.0,0.0,0.0,0.0,0.0
84.97,0.0,0.0,0.0,0.0,0.0,0.0
85.02,0.0,0.0,0.0,0.0,0.0,0.0
85.07,0.0,0.0,0.0,0.0,0.0,0.0
85.12,0.0,0.0,0.0,0.0,0.0,0.0
85.17,0.0,0.0,0.0,0.0,0.0,0.0
85.22,0.0,0.0,0.0,0.0,0.0,0.0
85.27,0.1318817537489095,0.0,0.0,0.0,0.0,0.0
85.32,0.36288490524420336,0.0,0.0,0.0,0.0,0.0
85.37,0.5790141508645772,0.0,0.0,0.0,0.0,0.0
85.42,0.7662087503457835,0.0,0.0,0.0,0.0,0.0
85.47,0.9566705956418479,0.0,0.0,0.0,0.0,0.0
85.52,1.14435722607609,0.0,0.0,0.0,0.0,0.0
85.57,1.3285809740495764,0.0,0.0,0.0,0.0,0.0
85.62,1.6173715989601578,0.0,0.0,0.0,0.0,0.0
85.67,1.867372344328302,0.0,0.0,0.0,0.0,0.0
85.72,2.0844861652110405,0.0,0.0,0.0,0.0,0.0
85.77,2.194073236189416,0.0,0.0,0.0,0.0,0.0
85.81,2.3362039163824115,0.0,0.0,0.0,0.0,0.0
85.86,2.4958058166435126,0.0,0.0,0.0,0.0,0.0
85.91,2.6212887503007756,0.0,0.0,0.0,0.0,0.0
85.96,2.7604200910992853,0.0,0.0,0.0,0.0,0.0
86.02,2.915248259945637,0.0,0.0,0.0,0.0,0.0
86.07,3.040133763922524,0.0,0.0,0.0,0.0,0.0
86.12,3.1678416696337375,0.0,0.0,0.0,0.0,0.0
86.17,3.2924993548171044,0.0,0.0,0.0,0.0,0.0
