Time,data
92.79,-1.5700000524520874
92.81,-1.5700000524520874
92.82,-1.5700000524520874
92.87,-1.5700000524520874
92.91,-1.5700000524520874
92.96,-1.5700000524520874
92.99,-1.5700000524520874
93.05,-1.5700000524520874
93.09,-1.5700000524520874
93.11,-1.5700000524520874
93.12,-1.5700000524520874
93.17,-1.5700000524520874
93.2,-1.5700000524520874
93.25,-1.5700000524520874
93.3,-1.5700000524520874
93.35,-1.5700000524520874
93.39,-1.5700000524520874
93.41,-1.5700000524520874
93.43,-1.5700000524520874
93.47,-1.5700000524520874
93.52,-1.5700000524520874
93.56,-1.5700000524520874
93.6,-1.5700000524520874
93.65,-1.5700000524520874
93.7,-1.5700000524520874
93.71,-1.5700000524520874
93.72,-1.5700000524520874
93.77,-1.5700000524520874
93.81,-1.5700000524520874
93.86,-1.5700000524520874
93.9,-1.5700000524520874
93.93,-1.5700000524520874
93.99,-1.5700000524520874
94.03,-1.5700000524520874
94.05,-1.5700000524520874
94.07,-1.5700000524520874
94.11,-1.5700000524520874
94.15,-1.5700000524520874
94.19,-1.5700000524520874
94.24,-1.5700000524520874
94.28,-1.5700000524520874
94.33,-1.5700000524520874
94.36,-1.5700000524520874
94.38,-1.5700000524520874
94.4,-1.5700000524520874
94.45,-1.5700000524520874
94.48,-1.5700000524520874
94.53,-1.5700000524520874
94.58,-1.5700000524520874
94.62,-1.5700000524520874
94.67,-1.5700000524520874
94.71,-1.5700000524520874
94.72,-1.5700000524520874
94.75,-1.5700000524520874
94.79,-1.5700000524520874
94.83,-1.5700000524520874
94.87,-1.5700000524520874
94.91,-1.5700000524520874
94.95,-1.5700000524520874
95.01,-1.5700000524520874
95.06,-1.5700000524520874
95.07,-1.5700000524520874
95.08,-1.5700000524520874
95.13,-1.5700000524520874
95.17,-1.5700000524520874
95.21,-1.5700000524520874
95.26,-1.5700000524520874
95.3,-1.5700000524520874
95.35,-1.5700000524520874
95.37,-1.5700000524520874
95.39,-1.5700000524520874
95.43,-1.5700000524520874
95.47,-1.5700000524520874
95.52,-1.5700000524520874
95.56,-1.5700000524520874
95.6,-1.5700000524520874
95.65,-1.5700000524520874
95.69,-1.5700000524520874
95.71,-1.5700000524520874
95.73,-1.5700000524520874
95.77,-1.5700000524520874
95.81,-1.5700000524520874
95.86,-1.5700000524520874
95.89,-1.5700000524520874
95.95,-1.5700000524520874
95.99,-1.5700000524520874
96.0,-1.5700000524520874
96.03,-1.5700000524520874
96.06,-1.5700000524520874
96.11,-1.5700000524520874
96.16,-1.5700000524520874
96.21,-1.5700000524520874
96.25,-1.5700000524520874
96.27,-1.5700000524520874
96.29,-1.5700000524520874
96.33,-1.5700000524520874
96.36,-1.5700000524520874
96.41,-1.5700000524520874
96.46,-1.5700000524520874
96.51,-1.5700000524520874
96.55,-1.5700000524520874
96.57,-1.5700000524520874
96.59,-1.5700000524520874
96.63,-1.5700000524520874
96.67,-1.5700000524520874
96.71,-1.5700000524520874
96.76,-1.5700000524520874
96.8,-1.5700000524520874
96.85,-1.5700000524520874
96.89,-1.5700000524520874
96.91,-1.5700000524520874
96.92,-1.5700000524520874
96.97,-1.5700000524520874
97.01,-1.5700000524520874
97.05,-1.5700000524520874
97.09,-1.5700000524520874
97.14,-1.5700000524520874
97.19,-1.5700000524520874
97.22,-1.5700000524520874
97.25,-1.5700000524520874
97.26,-1.5700000524520874
97.31,-1.5700000524520874
97.35,-1.5700000524520874
97.39,-1.5700000524520874
97.43,-1.5700000524520874
97.47,-1.5700000524520874
97.53,-1.5700000524520874
97.56,-1.5700000524520874
97.59,-1.5700000524520874
97.6,-1.5700000524520874
97.65,-1.5700000524520874
97.69,-1.5700000524520874
97.74,-1.5700000524520874
97.77,-1.5700000524520874
97.82,-1.5700000524520874
97.87,-1.5700000524520874
97.89,-1.5700000524520874
97.91,-1.5700000524520874
97.95,-1.5700000524520874
97.99,-1.5700000524520874
98.03,-1.5700000524520874
98.07,-1.5700000524520874
98.12,-1.5700000524520874
98.17,-1.5700000524520874
98.21,-1.5700000524520874
98.22,-1.5700000524520874
98.25,-1.5700000524520874
98.29,-1.5700000524520874
98.33,-1.5700000524520874
98.37,-1.5700000524520874
98.42,-1.5700000524520874
98.46,-1.5700000524520874
98.51,-1.5700000524520874
98.55,-1.5700000524520874
98.56,-1.5700000524520874
98.59,-1.5700000524520874
98.62,-1.5700000524520874
98.67,-1.5700000524520874
98.72,-1.5700000524520874
98.76,-1.5700000524520874
98.81,-1.5700000524520874
98.85,-1.5700000524520874
98.87,-1.5700000524520874
98.88,-1.5700000524520874
98.93,-1.5700000524520874
98.96,-1.5700000524520874
99.01,-1.5700000524520874
99.06,-1.5700000524520874
99.11,-1.5700000524520874
99.15,-1.5700000524520874
99.17,-1.5700000524520874
99.19,-1.5700000524520874
99.23,-1.5700000524520874
99.27,-1.5700000524520874
99.31,-1.5700000524520874
99.35,-1.5700000524520874
99.4,-1.5700000524520874
99.45,-1.5700000524520874
99.49,-1.5700000524520874
99.51,-1.5700000524520874
99.53,-1.5700000524520874
99.56,-1.5700000524520874
