Time,data
92.71,-5.9542504569726455
92.77,-5.9542504569726455
92.81,-5.9542504569726455
92.83,-5.9542504569726455
92.84,-5.9542504569726455
92.89,-5.9542504569726455
92.93,-5.9542504569726455
92.98,-5.9542504569726455
93.02,-5.9542504569726455
93.06,-5.9542504569726455
93.11,-5.9542504569726455
93.15,-5.9542504569726455
93.17,-5.9542504569726455
93.19,-5.9542504569726455
93.23,-5.9542504569726455
93.27,-5.9542504569726455
93.32,-5.9542504569726455
93.36,-5.9542504569726455
93.39,-5.9542504569726455
93.45,-5.9542504569726455
93.49,-5.9542504569726455
93.49,-5.9542504569726455
93.54,-5.9542504569726455
93.57,-5.9542504569726455
93.63,-5.9542504569726455
93.67,-5.9542504569726455
93.68,-5.9542504569726455
93.72,-5.9542504569726455
93.76,-5.9542504569726455
93.79,-5.9542504569726455
93.85,-5.9542504569726455
93.9,-5.9542504569726455
93.93,-5.9542504569726455
93.97,-5.9542504569726455
94.01,-5.9542504569726455
94.06,-5.9542504569726455
94.1,-5.9542504569726455
94.14,-5.9542504569726455
94.19,-5.9542504569726455
94.23,-5.9542504569726455
94.25,-5.9542504569726455
94.27,-5.9542504569726455
94.31,-5.9542504569726455
94.34,-5.9542504569726455
94.4,-5.9542504569726455
94.45,-5.9542504569726455
94.49,-5.9542504569726455
94.5,-5.9542504569726455
94.52,-5.9542504569726455
94.57,-5.9542504569726455
94.61,-5.9542504569726455
94.65,-5.9542504569726455
94.7,-5.9542504569726455
94.74,-5.9542504569726455
94.79,-5.9542504569726455
94.83,-5.9542504569726455
94.84,-5.9542504569726455
94.87,-5.9542504569726455
94.91,-5.9542504569726455
94.95,-5.9542504569726455
95.0,-5.9542504569726455
95.04,-5.9542504569726455
95.09,-5.9542504569726455
95.13,-5.9542504569726455
95.15,-5.9542504569726455
95.18,-5.9542504569726455
95.21,-5.9542504569726455
95.26,-5.9542504569726455
95.3,-5.9542504569726455
95.35,-5.9542504569726455
95.38,-5.9542504569726455
95.43,-5.9542504569726455
95.47,-5.9542504569726455
95.52,-5.9542504569726455
95.56,-5.9542504569726455
95.6,-5.9542504569726455
95.65,-5.9542504569726455
95.69,-5.9542504569726455
95.74,-5.9542504569726455
95.75,-5.9542504569726455
95.77,-5.9542504569726455
95.81,-5.9542504569726455
95.85,-5.9542504569726455
95.89,-5.9542504569726455
95.89,-5.9542504569726455
95.94,-5.9542504569726455
95.98,-5.9542504569726455
96.03,-5.9542504569726455
96.06,-5.9542504569726455
96.08,-5.9542504569726455
96.11,-5.9542504569726455
96.15,-5.9542504569726455
96.19,-5.9542504569726455
96.23,-5.9542504569726455
96.25,-5.9542504569726455
96.27,-5.9542504569726455
96.31,-5.9542504569726455
96.35,-5.9542504569726455
96.4,-5.9542504569726455
96.44,-5.9542504569726455
96.49,-5.9542504569726455
96.53,-5.9542504569726455
96.57,-5.9542504569726455
96.59,-5.9542504569726455
96.61,-5.9542504569726455
96.65,-5.9542504569726455
96.69,-5.9542504569726455
96.74,-5.9542504569726455
96.79,-5.9542504569726455
96.82,-5.9542504569726455
96.87,-5.9542504569726455
96.88,-5.9542504569726455
96.91,-5.9542504569726455
96.95,-5.9542504569726455
96.98,-5.9542504569726455
96.98,-5.9542504569726455
97.03,-5.9542504569726455
97.09,-5.9542504569726455
97.13,-5.9542504569726455
97.17,-5.9542504569726455
97.18,-5.9542504569726455
97.2,-5.9542504569726455
97.25,-5.9542504569726455
97.29,-5.9542504569726455
97.3,-5.9542504569726455
97.34,-5.9542504569726455
97.38,-5.9542504569726455
97.43,-5.9542504569726455
97.47,-5.9542504569726455
97.49,-5.9542504569726455
97.51,-5.9542504569726455
97.55,-5.9542504569726455
97.59,-5.9542504569726455
97.64,-5.9542504569726455
97.68,-5.9542504569726455
97.73,-5.9542504569726455
97.77,-5.9542504569726455
97.79,-5.9542504569726455
97.81,-5.9542504569726455
97.85,-5.9542504569726455
97.89,-5.9542504569726455
97.93,-5.9542504569726455
97.98,-5.9542504569726455
98.01,-5.9542504569726455
98.07,-5.9542504569726455
98.11,-5.9542504569726455
98.12,-5.9542504569726455
98.15,-5.9542504569726455
98.19,-5.9542504569726455
98.23,-5.9542504569726455
98.28,-5.9542504569726455
98.32,-5.9542504569726455
98.37,-5.9542504569726455
98.41,-5.9542504569726455
98.43,-5.9542504569726455
98.45,-5.9542504569726455
98.49,-5.9542504569726455
98.53,-5.9542504569726455
98.57,-5.9542504569726455
98.59,-5.9542504569726455
98.61,-5.9542504569726455
98.65,-5.9542504569726455
98.69,-5.9542504569726455
98.74,-5.9542504569726455
98.77,-5.9542504569726455
98.83,-5.9542504569726455
98.87,-5.9542504569726455
98.89,-5.9542504569726455
98.91,-5.9542504569726455
98.95,-5.9542504569726455
98.99,-5.9542504569726455
99.04,-5.9542504569726455
99.08,-5.9542504569726455
99.12,-5.9542504569726455
99.17,-5.9542504569726455
99.21,-5.9542504569726455
99.22,-5.9542504569726455
99.25,-5.9542504569726455
99.29,-5.9542504569726455
99.33,-5.9542504569726455
99.38,-5.9542504569726455
